accx,accy,accz
1.020809,-0.009398342,-0.07247094
1.022299,-0.009739235,-0.06827875
1.022596,-0.009710053,-0.07126265
1.022899,-0.009694054,-0.07371035
1.026678,-0.00846459,-0.07328996
1.030588,-0.002258843,-0.07738296
1.028678,0.002678263,-0.07488962
1.022606,-0.0003625257,-0.07359856
1.020065,-0.006376868,-0.07724754
1.021921,-0.005183247,-0.07811383
1.026674,-0.005568886,-0.08301759
1.028871,-0.00795065,-0.08279907
1.026475,-0.001410415,-0.0761214
1.026049,0.005175429,-0.07380754
1.025932,0.008065955,-0.070647
1.022836,0.006765289,-0.06977474
1.017029,0.003813004,-0.07200496
1.014252,0.006392012,-0.07135973
1.020091,0.004210525,-0.07227945
1.02472,-0.003922209,-0.07280633
1.024918,-0.01131246,-0.07159714
1.027425,-0.01434237,-0.07250356
1.028525,-0.01119495,-0.0723343
1.024769,-0.01179547,-0.07063866
1.020439,-0.00943074,-0.06630114
1.017851,-0.00222746,-0.06041886
1.018746,-0.004158917,-0.06118514
1.025775,-0.007268842,-0.06145392
1.031371,-0.008953487,-0.05818573
1.028294,-0.01182908,-0.06592252
1.02127,-0.009581586,-0.075214
1.015367,-0.007267311,-0.07339367
1.015761,-0.008308908,-0.07418209
1.02477,-0.009050788,-0.07672861
1.032176,-0.008860629,-0.07398843
1.028623,-0.009367838,-0.07485092
1.022024,-0.006155044,-0.07568247
1.020501,0.004693274,-0.07305122
1.021502,0.0157554,-0.07214853
1.024716,0.02043182,-0.06841055
1.026983,0.0168708,-0.06517713
1.029668,0.01351458,-0.06670936
1.03526,0.01609022,-0.06488446
1.033178,0.01601248,-0.05842622
1.026185,0.01498422,-0.05489178
1.020725,0.0157499,-0.0614793
1.015791,0.01680696,-0.06922561
1.018053,0.01841745,-0.06528704
1.020956,0.01519048,-0.05998643
1.021265,0.01169649,-0.06040194
1.026211,0.01243674,-0.06348987
1.027595,0.01196614,-0.07061592
1.026915,0.008733645,-0.07435079
1.027948,0.00485211,-0.07249421
1.025687,0.004936939,-0.07032083
1.027031,0.006325048,-0.06695422
1.027854,0.005188085,-0.06698626
1.021681,0.005314196,-0.06716675
1.018006,0.004942004,-0.06130108
1.018832,0.002731109,-0.05668773
1.019933,-0.0002708762,-0.05231351
1.020424,-0.003743234,-0.0495494
1.024394,-0.002266609,-0.05404156
1.03053,0.00178579,-0.06090534
1.032463,0.001570624,-0.06990407
1.031926,0.001099434,-0.07489128
1.027898,0.001725885,-0.07410958
1.024914,0.001107357,-0.07645798
1.027598,0.002030498,-0.07687705
1.03,0.004890235,-0.07823555
1.032823,0.009694093,-0.08059913
1.032478,0.01279005,-0.0758874
1.028635,0.01075493,-0.0729667
1.024763,0.01058049,-0.06821524
1.018954,0.01179383,-0.06126022
1.020727,0.01071495,-0.06061212
1.02446,0.01024286,-0.05600237
1.021105,0.005973214,-0.05261502
1.022908,-0.001943613,-0.05781645
1.027612,-0.003764295,-0.06128146
1.029074,0.001241487,-0.06148227
1.026959,0.003623545,-0.06003814
1.020166,-0.001145285,-0.05658367
1.018005,-0.005514024,-0.05388046
1.019581,-0.005212039,-0.0593247
1.022604,-0.004390087,-0.07152507
1.028413,-0.001550083,-0.07793463
1.02615,0.003149555,-0.07809674
1.023506,0.004531796,-0.0752277
1.028859,0.009773112,-0.06990202
1.029951,0.01858511,-0.06555206
1.028984,0.01617656,-0.06251685
1.030428,0.01263416,-0.06207618
1.031499,0.01588264,-0.0627691
1.032194,0.01173596,-0.06236347
1.029059,0.006421709,-0.06256929
1.023784,0.004708795,-0.06338238
1.020138,0.002453776,-0.0669056
1.020439,0.004132954,-0.0709267
1.023538,0.003005335,-0.06931273
1.023789,0.002476855,-0.06599193
1.02357,0.005583295,-0.06585231
1.024125,0.001811918,-0.06676117
1.026329,-0.002528503,-0.0667478
1.033505,-0.00565213,-0.06476803
1.036849,-0.007016939,-0.06005383
1.029545,-0.002263752,-0.05528003
1.020834,0.004619987,-0.05547402
1.02114,0.01573529,-0.06139733
1.023621,0.01852301,-0.06746836
1.021494,0.01132921,-0.0692218
1.021238,0.008605457,-0.06719653
1.018361,-0.0006758592,-0.06396654
1.013942,-0.006084597,-0.06065212
1.019644,0.00392823,-0.05571867
1.027379,0.009381201,-0.05143125
1.029501,0.0120127,-0.05309021
1.031265,0.01360057,-0.05914857
1.033825,0.01287674,-0.06252652
1.032335,0.0160808,-0.06143117
1.026311,0.0105502,-0.06176108
1.023757,-0.001067095,-0.06504424
1.024559,-0.008947659,-0.06689948
1.022611,-0.01369761,-0.06672605
1.019916,-0.01001903,-0.06676977
1.020355,-0.006408395,-0.06762979
1.022202,-0.004938265,-0.06773065
1.023142,0.0001303323,-0.06533283
1.025561,0.001536973,-0.06164181
1.025559,3.796571e-05,-0.06013882
1.022061,-0.002144393,-0.06055151
1.022354,-0.002236374,-0.0627914
1.023743,-0.001068535,-0.06649544
1.026223,-0.003847404,-0.06493387
1.028506,-0.001846082,-0.06237822
1.023355,0.003490748,-0.06459845
1.017689,0.006184382,-0.06407076
1.015604,0.006808175,-0.06377492
1.016235,0.00426966,-0.06774095
1.022616,0.005742797,-0.07122739
1.028538,0.006961343,-0.07242463
1.027224,0.00700577,-0.06775049
1.024605,0.01086955,-0.06323463
1.026203,0.007230871,-0.06579165
1.024854,0.00464902,-0.06780666
1.02203,0.01281849,-0.0675849
1.022783,0.0208946,-0.06668504
1.022539,0.02365126,-0.06483395
1.027022,0.01870815,-0.06750227
1.032978,0.01316878,-0.07284401
1.031252,0.01054792,-0.07304322
1.026726,0.004545583,-0.06648916
1.020806,-0.002443776,-0.05998618
1.01874,-0.007087447,-0.06178127
1.022036,-0.004598166,-0.06449053
1.026152,-0.0009409897,-0.06231403
1.030914,-0.005268925,-0.06578261
1.029811,-0.005278811,-0.07388114
1.02719,0.002976763,-0.07805432
1.026694,0.01004108,-0.07319233
1.02058,0.01086235,-0.06424879
1.017825,0.005921158,-0.06798959
1.02262,0.004630698,-0.07248771
1.025947,0.006489311,-0.06901158
1.028675,0.007557035,-0.07146533
1.029184,0.011713,-0.06908041
1.024302,0.01320442,-0.06433751
1.020776,0.01039825,-0.0660397
1.022685,0.009805762,-0.06457902
1.026584,0.01315876,-0.06546098
1.028472,0.01683959,-0.06577682
1.027843,0.01539967,-0.0652383
1.026531,0.01438405,-0.07136529
1.026132,0.01567392,-0.07666839
1.026003,0.0132539,-0.0793242
1.02366,0.01174659,-0.07806135
1.021717,0.01267783,-0.0787029
1.023808,0.0122284,-0.08320415
1.026023,0.009760319,-0.07926098
1.02466,0.004671864,-0.06904423
1.022826,0.001277511,-0.05932717
1.022878,0.003514677,-0.06036422
1.022679,0.009112399,-0.06620685
1.022216,0.01594327,-0.06361182
1.022094,0.01962065,-0.06954786
1.022156,0.01451773,-0.07631768
1.022642,0.007430055,-0.0732
1.022725,0.006450516,-0.07660045
1.02301,0.00788082,-0.07504702
1.022247,0.00974825,-0.06959981
1.021796,0.01021718,-0.07251263
1.024734,0.009014939,-0.06999371
1.029107,0.009146151,-0.06602209
1.033245,0.008056827,-0.06788299
1.031038,0.009205993,-0.07058646
1.0234,0.01536702,-0.07279533
1.018486,0.02041708,-0.06959578
1.01591,0.02021981,-0.06728451
1.019799,0.01649429,-0.06954263
1.024657,0.01629395,-0.06593622
1.021611,0.01627232,-0.06284618
1.0221,0.01148094,-0.06646958
1.026246,0.007688244,-0.06978495
1.028296,0.006725128,-0.07335036
1.030241,0.008239928,-0.07250591
1.028948,0.008659546,-0.06707604
1.027786,0.007890326,-0.06697566
1.02539,0.008806365,-0.0698281
1.020202,0.008039599,-0.07605425
1.021071,0.00828917,-0.08194829
1.02272,0.008698321,-0.07928314
1.021503,0.00836128,-0.07497262
1.022839,0.01142971,-0.07164402
1.023401,0.01316231,-0.06691431
1.024654,0.01267859,-0.06320768
1.027667,0.01222454,-0.06822517
1.027969,0.01205827,-0.07492617
1.027463,0.01093704,-0.06725519
1.025288,0.00786154,-0.06240065
1.020511,0.008021307,-0.06714104
1.017521,0.008977005,-0.06785931
1.018297,0.008847013,-0.06986747
1.022862,0.01021982,-0.07074573
1.028168,0.01047944,-0.07114385
1.029686,0.0122982,-0.07517952
1.025609,0.0128876,-0.07476998
1.021983,0.008010899,-0.0749096
1.024864,0.00702013,-0.07845223
1.026722,0.01039214,-0.07980724
1.024921,0.009897852,-0.08025874
1.024103,0.009696556,-0.07984263
1.02337,0.01314825,-0.07691981
1.024436,0.01531477,-0.07302273
1.025641,0.01577937,-0.07295026
1.025095,0.01476884,-0.07538145
1.02676,0.01280962,-0.07411924
1.028822,0.0101384,-0.07031716
1.029635,0.005944474,-0.06702927
1.028999,0.005468231,-0.06721706
1.021458,0.00843612,-0.06851119
1.010934,0.01044934,-0.06405814
1.012206,0.01022186,-0.06150078
1.024344,0.00942601,-0.06559088
1.035717,0.01350738,-0.067647
1.040356,0.01852428,-0.0672905
1.031184,0.01969388,-0.06904823
1.022061,0.01682236,-0.07274905
1.027965,0.009889249,-0.07287665
1.028947,0.001878645,-0.06927064
1.020854,-0.007119043,-0.06568115
1.013852,-0.008696902,-0.062327
1.008432,-0.004458602,-0.06867679
1.01716,-0.005884031,-0.07717042
1.030696,-0.002781057,-0.07165641
1.031044,0.002123607,-0.06906035
1.029621,0.002794788,-0.07496499
1.029093,0.007693949,-0.07542727
1.025635,0.009702191,-0.07333912
1.023731,0.01152182,-0.07073771
1.020733,0.01608051,-0.06838005
1.018606,0.01595424,-0.07006076
1.021702,0.01632663,-0.07375718
1.025364,0.01306009,-0.08033513
1.027132,0.007484255,-0.08568523
1.02823,0.007559298,-0.08316328
1.027934,0.005881719,-0.07991431
1.027232,0.003296667,-0.07915778
1.026387,0.003698217,-0.07675706
1.022583,0.003757749,-0.07672509
1.019608,0.002440779,-0.07788444
1.021722,0.003197345,-0.07726696
1.022761,0.007925312,-0.07857717
1.020058,0.01072677,-0.07961384
1.018774,0.01048019,-0.08078507
1.020256,0.01094607,-0.08226269
1.023207,0.01302666,-0.08143458
1.026634,0.01325033,-0.08170192
1.029041,0.01113101,-0.0794779
1.030161,0.01117072,-0.07637316
1.02756,0.01018438,-0.07787985
1.02186,0.01232923,-0.07720465
1.020178,0.01735223,-0.07552829
1.020428,0.01404963,-0.07584837
1.021035,0.0117048,-0.07604737
1.025029,0.01322712,-0.07828294
1.024387,0.01163237,-0.0796419
1.023052,0.01085256,-0.07734315
1.02692,0.009733779,-0.07547929
1.027378,0.01127667,-0.07628099
1.028338,0.01561022,-0.07591497
1.028442,0.01436695,-0.07429098
1.024403,0.008409986,-0.07597766
1.024244,0.002007403,-0.079754
1.023433,0.001367157,-0.08296568
1.023011,0.004126482,-0.08287122
1.024353,0.003479976,-0.08228722
1.022043,0.008356938,-0.08672254
1.022073,0.01747539,-0.08821997
1.022863,0.01960358,-0.08406345
1.0234,0.0189383,-0.08095941
1.025115,0.01775544,-0.07723034
1.023244,0.01500814,-0.07203864
1.023116,0.01450187,-0.07028003
1.024626,0.01386132,-0.07535687
1.025165,0.01202186,-0.07993041
1.027739,0.01309501,-0.07755742
1.026962,0.01507159,-0.07785746
1.022749,0.01514034,-0.08306738
1.020214,0.01512303,-0.08483341
1.018748,0.01379134,-0.07998485
1.017941,0.01211344,-0.0721132
1.019416,0.012854,-0.07152147
1.024122,0.01245001,-0.07730927
1.028819,0.01126522,-0.08075209
1.029503,0.008541076,-0.07994503
1.026309,0.004007552,-0.07503331
1.023861,0.006487224,-0.07466738
1.02468,0.0113824,-0.0828427
1.023715,0.01201381,-0.09187324
1.021953,0.01319553,-0.09564417
1.025706,0.01378186,-0.08838704
1.029604,0.0160174,-0.08094556
1.028483,0.02053481,-0.08306283
1.026733,0.02134912,-0.08064602
1.022495,0.02082208,-0.07583478
1.015597,0.02018348,-0.07653899
1.016404,0.01684088,-0.07397961
1.022491,0.009838517,-0.07131127
1.023832,0.005530137,-0.07292654
1.021254,0.01424783,-0.07569299
1.018584,0.02798667,-0.07918414
1.020809,0.03115982,-0.08101563
1.024072,0.02025053,-0.08254257
1.022523,0.007386931,-0.08227391
1.023697,0.008218692,-0.07936858
1.025561,0.01200118,-0.0773457
1.025461,0.01002769,-0.07421303
1.027893,0.01397224,-0.07595605
1.027011,0.01684705,-0.07981854
1.024395,0.01341173,-0.07737463
1.023289,0.01237814,-0.0791736
1.021467,0.01066549,-0.08200812
1.021846,0.008729809,-0.07993356
1.020839,0.008989536,-0.08021603
1.0185,0.008199069,-0.0802497
1.020518,0.008643809,-0.08303736
1.025552,0.01194381,-0.08888682
1.030901,0.01736306,-0.08826872
1.030727,0.02228283,-0.08472094
1.023915,0.02396355,-0.08035884
1.018872,0.02458067,-0.07491665
1.018751,0.02523035,-0.07889312
1.020459,0.02437504,-0.0853179
1.022198,0.02107974,-0.08206525
1.023884,0.01628408,-0.08107736
1.023345,0.0111537,-0.07792645
1.021091,0.007215863,-0.06942648
1.020997,0.008544996,-0.07523878
1.019371,0.0120576,-0.08044279
1.017289,0.0111461,-0.07277949
1.021931,0.01194207,-0.07121263
1.028298,0.01892575,-0.07453036
1.031814,0.02333314,-0.07431169
1.031973,0.01853393,-0.06890429
1.029098,0.009835795,-0.06392582
1.026576,0.008292866,-0.07028112
1.019901,0.01064751,-0.07808045
1.014197,0.009396277,-0.08151087
1.018816,0.009111518,-0.0910744
1.022598,0.007354045,-0.09599461
1.02326,0.004506864,-0.08718765
1.027668,0.006849333,-0.08043216
1.028206,0.009608145,-0.07645869
1.023265,0.01093501,-0.07155494
1.020358,0.01166438,-0.07394178
1.02096,0.01183247,-0.07675697
1.024572,0.01314151,-0.07831614
1.029432,0.01442056,-0.0830486
1.031493,0.01560727,-0.08469718
1.028503,0.01523715,-0.08600297
1.021129,0.01344696,-0.0864182
1.013375,0.01389816,-0.08150075
1.01154,0.01569986,-0.07656229
1.01777,0.01483264,-0.07209586
1.024167,0.01031928,-0.06851701
1.026891,0.007076003,-0.06954902
1.029237,0.008041307,-0.07203789
1.025502,0.008675934,-0.07322924
1.019691,0.006604377,-0.07430721
1.022609,0.006414751,-0.07572391
1.024887,0.008358812,-0.08133342
1.022281,0.008801585,-0.08860137
1.020479,0.01324411,-0.09009722
1.019468,0.02177206,-0.09334003
1.023728,0.02293217,-0.09773708
1.027991,0.01619503,-0.09271475
1.023563,0.00895549,-0.08599765
1.020566,0.005024906,-0.08323173
1.023938,0.005267975,-0.08357013
1.02898,0.00536139,-0.08759081
1.034297,0.002689035,-0.08798149
1.033314,0.001137995,-0.08491504
1.025791,0.003810981,-0.08035485
1.02221,0.006545638,-0.0737382
1.025355,0.003864778,-0.07600446
1.031305,0.002687726,-0.08524489
1.033968,0.009476514,-0.08859946
1.028475,0.01360228,-0.08758961
1.021444,0.005253879,-0.08707351
1.020244,-0.01034667,-0.08768812
1.020406,-0.02117018,-0.0867685
1.018902,-0.0216098,-0.08269963
1.019289,-0.01590684,-0.07964577
1.020097,-0.01032484,-0.08083598
1.020669,-0.008751395,-0.08259817
1.025306,-0.009309674,-0.07838052
1.030446,-0.007167375,-0.07221254
1.031116,-0.003450189,-0.06893376
1.029148,-0.002633735,-0.06769451
1.026658,-0.003226073,-0.07230111
1.024772,-0.002396366,-0.0782781
1.022876,-0.002786014,-0.08014309
1.021712,-0.004178501,-0.08099788
1.021877,-0.008248267,-0.07999301
1.020583,-0.01569972,-0.07766209
1.018829,-0.01673549,-0.07581792
1.019735,-0.01429808,-0.07553583
1.02259,-0.01648546,-0.07530534
1.02512,-0.01669785,-0.07276383
1.028964,-0.01272645,-0.07320694
1.035189,-0.007350472,-0.07447562
1.036357,-0.003875524,-0.07281899
1.027286,-0.005583421,-0.07281492
1.016038,-0.006360021,-0.07226113
1.01319,-0.005752319,-0.07130947
1.01643,-0.010559,-0.07098203
1.018787,-0.01555402,-0.06994106
1.021773,-0.01415854,-0.0753256
1.025139,-0.01124964,-0.08130873
1.02528,-0.01142346,-0.07670021
1.024603,-0.01152396,-0.07280395
1.024092,-0.01089153,-0.0760265
1.021801,-0.01345835,-0.07784997
1.019178,-0.0168245,-0.08052357
1.017608,-0.0184038,-0.0858069
1.019114,-0.01782005,-0.08785598
1.023379,-0.01211509,-0.08896181
1.026024,-0.004894396,-0.08783523
1.027259,-0.001704955,-0.08141846
1.028263,-0.004171762,-0.07667441
1.02838,-0.008282077,-0.07538399
1.025115,-0.008007828,-0.07551344
1.019462,-0.008860868,-0.07530869
1.020389,-0.01031134,-0.07465957
1.023968,-0.006486251,-0.0771989
1.023337,-0.005187887,-0.07845524
1.023837,-0.008382424,-0.0774743
1.023737,-0.01010277,-0.07899311
1.023332,-0.007044888,-0.08302738
1.025918,-0.002133483,-0.08725419
1.029433,-0.002396412,-0.08398477
1.03285,-0.003298083,-0.07894451
1.029539,-0.003256635,-0.08137525
1.023832,-0.00766951,-0.081003
1.025,-0.0119113,-0.07726301
1.025752,-0.01218317,-0.07566713
1.026484,-0.01216195,-0.07222134
1.029612,-0.01415855,-0.06977969
1.028911,-0.01261616,-0.07042308
1.026171,-0.00829543,-0.07137212
1.023993,-0.007462706,-0.07125478
1.022659,-0.00417231,-0.0693307
1.021246,-0.001501024,-0.06894644
1.019127,-0.005136858,-0.06900651
1.019377,-0.00614069,-0.0672243
1.020045,-0.003503809,-0.06700552
1.021096,0.0009494408,-0.06587413
1.024086,0.006023489,-0.06462356
1.025448,0.006687945,-0.06657986
1.027541,0.007117184,-0.0671535
1.030299,0.0107209,-0.06738042
1.028898,0.0121279,-0.0689864
1.026784,0.01083273,-0.0710667
1.026647,0.01185937,-0.07474133
1.028067,0.01283265,-0.07627108
1.030823,0.01027706,-0.07672717
1.030203,0.007859171,-0.07966009
1.02501,0.006256222,-0.07908604
1.0189,0.005128896,-0.07185091
1.013723,0.005112581,-0.06337637
1.012483,0.003953397,-0.05862229
1.017332,0.002021116,-0.06070887
1.02407,0.001561624,-0.06838935
1.02577,0.001653913,-0.07629296
1.024324,0.001227541,-0.0808994
1.025277,0.002321578,-0.07804572
1.025555,0.004930607,-0.07363283
1.026309,0.01055937,-0.074516
1.028426,0.01738717,-0.07251971
1.025632,0.0144121,-0.07341177
1.022161,0.008986482,-0.07879776
1.021976,0.01138377,-0.07695511
1.022684,0.009523918,-0.079991
1.025131,0.004978911,-0.08725697
1.027067,0.005609305,-0.08648056
1.025593,0.005142955,-0.08706658
1.020591,0.003705533,-0.08753862
1.016869,0.003206141,-0.08456398
1.020355,0.005956014,-0.08263315
1.026909,0.01119513,-0.07709143
1.029845,0.01121219,-0.0740997
1.029357,0.01185998,-0.08156672
1.027641,0.01680693,-0.0874059
1.022986,0.01985103,-0.08429535
1.017793,0.02042403,-0.08090225
1.020216,0.01425293,-0.0778538
1.026147,0.005803737,-0.07290434
1.025857,0.006671179,-0.0730268
1.020533,0.0115151,-0.07504811
1.014743,0.01342057,-0.07527156
1.014753,0.01346677,-0.07733403
1.021174,0.01277745,-0.07632109
1.024246,0.01233839,-0.07428044
1.023779,0.01129438,-0.07384529
1.023595,0.009931964,-0.0713235
1.023101,0.00897546,-0.07399237
1.023116,0.006960508,-0.08050951
1.021808,0.004558233,-0.08422094
1.021894,0.003373008,-0.08453037
1.023244,0.002779672,-0.08128866
1.023996,0.00241437,-0.08137266
1.028408,0.002936934,-0.07862455
1.030216,0.003673048,-0.0722035
1.026868,0.006740557,-0.0751524
1.023046,0.01321022,-0.07597936
1.019489,0.01489627,-0.07179921
1.020601,0.00969346,-0.0724014
1.022884,0.004286696,-0.07242338
1.022959,0.001309378,-0.07406297
1.02489,0.001687615,-0.07686173
1.025356,0.002111245,-0.07654738
1.023719,0.00159608,-0.07856114
1.023468,0.003304614,-0.08426069
1.023752,0.003123,-0.08822272
1.024555,0.002104832,-0.08195266
1.025672,0.003261415,-0.07393126
1.026783,0.002697397,-0.07600649
1.027678,0.002880502,-0.07513055
1.025391,0.005477392,-0.07179282
1.022181,0.008487104,-0.07538056
1.022586,0.01067215,-0.07562373
1.022672,0.008834498,-0.07415154
1.022108,0.006713221,-0.07636859
1.025186,0.005258528,-0.07849163
1.027206,0.001659303,-0.08275804
1.02505,0.002105142,-0.08482092
1.022487,0.004979015,-0.08375786
1.020872,0.00751983,-0.08256499
1.020903,0.01246919,-0.07565869
1.022921,0.01138367,-0.06960056
1.02507,0.007308858,-0.06789753
1.02526,0.008710561,-0.06647256
1.023631,0.007274534,-0.07549613
1.022108,0.008326214,-0.08812294
1.020217,0.01604554,-0.08609265
1.019698,0.01648931,-0.08219051
1.024282,0.009621896,-0.08590418
1.029796,0.002365733,-0.0841063
1.02987,0.002079722,-0.08095236
1.027302,0.01035093,-0.07941121
1.026608,0.01595589,-0.07203564
1.025257,0.01707636,-0.07049842
1.02312,0.01326265,-0.07401873
1.021851,0.009185536,-0.07343451
1.020222,0.01251842,-0.07576059
1.021132,0.013311,-0.07803074
1.024445,0.01179419,-0.08006318
1.02718,0.01290347,-0.08246721
1.028727,0.0118108,-0.07609289
1.026854,0.009628455,-0.06909762
1.023786,0.006745867,-0.06865458
1.021891,0.006693688,-0.06867982
1.023033,0.0119582,-0.0722339
1.028312,0.02166023,-0.08404201
1.029847,0.03607302,-0.0955277
1.027092,0.04255439,-0.09700051
1.025665,0.0317826,-0.09202122
1.023806,0.004910475,-0.08163239
1.018098,-0.02331858,-0.06864531
1.013334,-0.02079515,-0.07047429
1.022855,-0.0007759009,-0.08007192
1.032955,0.008218813,-0.0814801
1.022789,0.02430833,-0.08660354
1.01771,0.03004323,-0.09052288
1.033292,0.01225746,-0.08835933
1.040993,0.006125584,-0.09116521
1.026394,0.0009803011,-0.08375461
1.012623,-0.002629013,-0.07335669
1.017661,0.001435952,-0.07903252
1.020839,-0.008026005,-0.08092314
1.014633,-0.007107092,-0.07560287
1.015956,-0.003689888,-0.07124434
1.01689,-0.01188029,-0.0645956
1.018244,-0.007309997,-0.0649751
1.025726,0.0003014493,-0.07290673
1.028452,0.01307571,-0.07625894
1.037025,0.02190982,-0.07339151
1.043999,0.01107821,-0.07136139
1.030166,-0.001456181,-0.07530156
1.01989,-0.01694166,-0.08316143
1.023487,-0.01629918,-0.08983902
1.019715,0.009308848,-0.09073511
1.005635,0.02821813,-0.08335911
0.9981408,0.03357878,-0.07335694
1.009125,0.02044025,-0.06606423
1.024956,-0.002599602,-0.05930846
1.028463,-0.01575389,-0.05408545
1.030695,-0.01873713,-0.05487787
1.0426,-0.00999737,-0.06753709
1.05452,0.0031221,-0.0818533
1.053945,0.0202816,-0.07672878
1.029554,0.0276283,-0.06728098
0.9975024,0.01225471,-0.06962683
0.9926768,0.009918987,-0.07238587
1.005153,0.01415705,-0.07768523
1.00991,0.00445942,-0.0800732
1.016396,-0.002759038,-0.07577773
1.032001,-0.008682488,-0.08012726
1.041889,-0.0003572351,-0.08751345
1.044123,0.014354,-0.09010943
1.044921,0.01530781,-0.07966741
1.029984,0.01702357,-0.06197263
1.006994,0.01314529,-0.0657547
1.00223,0.007937519,-0.06959252
1.011391,0.01042442,-0.06389684
1.023287,0.007680639,-0.07276178
1.030188,0.000848956,-0.07533347
1.026835,-0.006747906,-0.07463509
1.023043,-0.003478411,-0.0793303
1.02755,0.0104265,-0.0726547
1.034998,0.02047537,-0.07003294
1.03616,0.02532199,-0.06735153
1.025781,0.02020182,-0.06019099
1.008574,0.01336192,-0.06114738
1.008189,0.008974045,-0.0621182
1.02272,0.002056573,-0.06751381
1.026829,0.003024265,-0.06968113
1.025679,0.01094317,-0.06938601
1.026097,0.02295579,-0.07812167
1.030709,0.03025951,-0.07434153
1.034859,0.02765015,-0.06923232
1.023839,0.02801309,-0.07234386
1.009568,0.02050398,-0.06601164
1.005615,0.008651413,-0.06248126
1.020762,0.006612116,-0.06433898
1.039065,0.004385497,-0.06712561
1.030918,0.006206493,-0.07071463
1.021118,0.009069537,-0.06962289
1.02331,0.009328558,-0.07027094
1.027111,0.01300079,-0.07172367
1.035869,0.01923302,-0.07077007
1.028391,0.03162939,-0.06740791
1.008114,0.03258725,-0.06103673
1.003305,0.01965596,-0.05761784
1.015214,0.008411364,-0.06093985
1.035737,-0.005602402,-0.06620252
1.041962,-0.004361887,-0.06303452
1.031597,0.01345599,-0.06060895
1.022573,0.02191876,-0.06355283
1.012905,0.02013311,-0.05922358
1.017216,0.01311618,-0.05713317
1.023737,0.01155393,-0.05860241
1.001609,0.01920237,-0.0561819
0.9840133,0.03470553,-0.05532801
0.9956717,0.04926971,-0.05566248
1.02124,0.03108372,-0.05933837
1.042152,0.007336423,-0.06421602
1.03777,0.0147754,-0.0670217
1.028869,0.01407338,-0.07130096
1.035344,0.001067786,-0.07797288
1.032218,0.002991056,-0.08435711
1.025674,0.008002096,-0.08587112
1.027915,0.01320129,-0.0899766
1.022247,0.01761851,-0.09209495
1.016189,0.01449129,-0.08259334
1.007645,0.0137605,-0.07243981
0.9983778,0.01490417,-0.0619568
1.010147,0.01547436,-0.05952247
1.022184,0.0202435,-0.06620179
1.028695,0.02217615,-0.06317099
1.035837,0.02155916,-0.06209468
1.030691,0.02431159,-0.06398833
1.030426,0.02560205,-0.06259527
1.031126,0.02240372,-0.06859032
1.024645,0.01503384,-0.07148768
1.024654,0.009834887,-0.0723528
1.022039,0.01608246,-0.0764656
1.021686,0.02409917,-0.07507025
1.024756,0.01997611,-0.07515944
1.019378,0.01303024,-0.07949439
1.016793,0.01167845,-0.08455116
1.020514,0.009765149,-0.08780014
1.026185,0.006897067,-0.08672411
1.030495,0.005394966,-0.08247442
1.026941,0.009329654,-0.07274431
1.02304,0.01682259,-0.06714626
1.026528,0.01716254,-0.07316864
1.032056,0.01386228,-0.07725814
1.033788,0.0108876,-0.07541487
1.026004,0.008484224,-0.08032183
1.018426,0.01003129,-0.0922583
1.034525,0.007891244,-0.09613652
1.050115,-0.001475412,-0.08826999
1.030274,-0.008411126,-0.07549903
1.007631,-0.0002073181,-0.05837459
1.006799,0.01530616,-0.03918993
1.009881,0.01921091,-0.03245708
1.012579,0.02061803,-0.04285179
1.015304,0.02100416,-0.04974196
1.018317,0.0135732,-0.0485085
1.021853,0.01132515,-0.05185886
1.021699,0.01115497,-0.05532659
1.022201,0.01029698,-0.05885533
1.024124,0.01446044,-0.06663959
1.028849,0.02248416,-0.07108959
1.0358,0.03438602,-0.06909583
1.033138,0.03419899,-0.06628526
1.026072,0.02592832,-0.06642258
1.024131,0.02568758,-0.06448143
1.022486,0.0212269,-0.06320678
1.021021,0.02073755,-0.06904306
1.019703,0.02721237,-0.07467256
1.020063,0.02771946,-0.07925214
1.026882,0.03097236,-0.08395042
1.03453,0.02824405,-0.08483518
1.035632,0.0218252,-0.0824872
1.029446,0.02600793,-0.07625319
1.022229,0.02563796,-0.07250749
1.019656,0.02358312,-0.0742759
1.020247,0.02516238,-0.07637332
1.020795,0.02299915,-0.07860087
1.018677,0.02508018,-0.07805858
1.018392,0.0296262,-0.07780845
1.020532,0.03256874,-0.08292985
1.022176,0.03549543,-0.08963944
1.029393,0.03532121,-0.09359067
1.034819,0.03137159,-0.09030653
1.028966,0.02291305,-0.08326789
1.021761,0.01567161,-0.07840016
1.021115,0.01121807,-0.07849972
1.021037,0.008188664,-0.08396701
1.015735,0.01366304,-0.08415115
1.009033,0.02440295,-0.07623939
1.006067,0.03627197,-0.07014936
1.017419,0.04197449,-0.07270569
1.035609,0.03310093,-0.07975091
1.040304,0.02460105,-0.08224498
1.045401,0.02192421,-0.08722322
1.049441,0.02006692,-0.09469423
1.039533,0.0199824,-0.09406937
1.027821,0.01264399,-0.08994378
1.01255,0.005310981,-0.08605244
1.007714,0.00826089,-0.08550537
1.007242,0.01093852,-0.08173655
0.9885922,0.0147412,-0.0694453
0.9935573,0.02212098,-0.06766506
1.019721,0.02341728,-0.07508022
1.040848,0.02241849,-0.08113999
