accx,accy,accz
0.9966194,-0.1387274,0.2329427
0.9952929,-0.1352443,0.2286407
0.996861,-0.1323654,0.2237341
0.9989521,-0.1344492,0.2266244
0.9996318,-0.1360216,0.2254446
1.000113,-0.1389753,0.2200867
1.000279,-0.1396043,0.2189369
0.9996426,-0.1359302,0.2150993
1.000526,-0.1350435,0.2110477
1.001878,-0.1344742,0.209864
1.002705,-0.1335881,0.2105468
1.001483,-0.1306094,0.2213045
0.998873,-0.1250503,0.2299333
1.000347,-0.1257555,0.225722
1.002427,-0.1283689,0.2205153
1.002683,-0.1303752,0.2187792
1.002397,-0.1356465,0.2190307
0.9976154,-0.1358491,0.2185453
0.9925903,-0.1337623,0.2162554
0.9927344,-0.137049,0.2168754
0.9963085,-0.1383246,0.2220302
1.001875,-0.1368769,0.2270425
1.005468,-0.1367475,0.227843
1.0034,-0.1354993,0.2276891
0.9996915,-0.1341129,0.2271762
0.9998014,-0.1333288,0.2244573
1.000316,-0.1341066,0.2226661
0.9996143,-0.1372707,0.2234055
1.00014,-0.1375004,0.2233306
0.9991873,-0.1338638,0.2210582
0.9987064,-0.1290186,0.2204079
0.9987207,-0.1263142,0.2201812
0.9959347,-0.1283771,0.2223434
0.9933151,-0.1300906,0.2277699
0.9928666,-0.1322765,0.2260068
0.9999122,-0.1403721,0.2186582
1.008922,-0.1485704,0.208221
1.005457,-0.1482809,0.1988693
1.00154,-0.1430039,0.2032101
1.005571,-0.1413955,0.2088407
1.004601,-0.1380332,0.2122373
1.003881,-0.1317536,0.2225567
1.006255,-0.13306,0.222498
1.000527,-0.1364297,0.2211512
0.9929103,-0.1372247,0.23317
0.9895175,-0.1394948,0.2348866
0.9898604,-0.1388252,0.2340284
0.9931042,-0.1359437,0.2406444
0.9936791,-0.1354141,0.2336298
0.9956639,-0.1355049,0.2257797
0.9988765,-0.1345543,0.2271431
0.9997279,-0.1348583,0.2251481
1.001129,-0.1378397,0.2277013
0.9972233,-0.1393918,0.2353505
0.991306,-0.1381276,0.2363899
0.9917468,-0.1369444,0.2304942
0.9921295,-0.1375927,0.2257421
0.9901836,-0.139719,0.2282709
0.9902719,-0.1432739,0.2324561
0.9917539,-0.1471725,0.2336857
0.9935165,-0.1446152,0.2337545
0.9952037,-0.1384109,0.2333455
0.9946834,-0.1363266,0.23555
0.9951889,-0.1344988,0.239729
0.9983713,-0.1328585,0.240968
0.9990699,-0.1331693,0.2397202
0.9985045,-0.1334219,0.2373768
0.997163,-0.1340753,0.2353651
0.9914033,-0.1357109,0.2359331
0.9867273,-0.138268,0.2363453
0.993095,-0.1370828,0.2350222
1.00264,-0.1353983,0.234386
1.000377,-0.1393458,0.2353089
0.9973556,-0.1412439,0.2380515
0.9995812,-0.1399134,0.2422584
0.9971674,-0.1392711,0.2446147
0.9963539,-0.1380912,0.2438413
0.9955586,-0.1360746,0.2424171
0.9906041,-0.1330486,0.2399213
0.9903463,-0.1335712,0.2398497
0.9940815,-0.1391194,0.2448809
0.997959,-0.1449968,0.246809
0.9976267,-0.146105,0.2447162
0.9943949,-0.1391964,0.2413734
0.99448,-0.1336934,0.2374262
0.994101,-0.1349859,0.2390312
0.9926002,-0.1318143,0.2434775
0.988682,-0.1253992,0.2476643
0.9854113,-0.1269694,0.2512255
0.9923685,-0.1282418,0.2475541
0.9990034,-0.1232179,0.2440576
0.9975728,-0.1232861,0.2472969
0.9976255,-0.1267455,0.2466908
0.9979095,-0.1304157,0.2403688
0.9948361,-0.1390252,0.2358454
0.9949175,-0.1432949,0.2369598
0.9946267,-0.1387151,0.2396802
0.9891008,-0.1338847,0.2386246
0.9883775,-0.1333293,0.2385932
0.9924252,-0.1343161,0.2396971
0.9946386,-0.1354363,0.2392176
0.995846,-0.1385646,0.2402159
0.9945678,-0.1384123,0.2379206
0.9933102,-0.1382983,0.234619
0.9933074,-0.1425595,0.236352
0.9944814,-0.1420086,0.2365319
0.9965251,-0.1409194,0.2356416
0.9938034,-0.1419753,0.2367204
0.9911054,-0.1395158,0.2378568
0.991945,-0.1383787,0.239372
0.9928568,-0.138701,0.2397104
0.9951965,-0.1379271,0.2411081
0.9959127,-0.1362281,0.2441008
0.9929197,-0.1345935,0.2434403
0.9899732,-0.1348017,0.2420467
0.9908157,-0.1346166,0.2424653
0.9934609,-0.1346957,0.2405768
0.9935133,-0.1349211,0.2410807
0.994628,-0.1348058,0.2488543
0.9966044,-0.136716,0.2549503
0.9955014,-0.1367485,0.2526291
0.99374,-0.1313444,0.2492248
0.9925302,-0.1261993,0.2490674
0.9919451,-0.1297055,0.2434052
0.9917133,-0.1347824,0.237688
0.9914289,-0.1331,0.242904
0.9916234,-0.133563,0.2464387
0.9906455,-0.1316767,0.2458472
0.9889592,-0.1251939,0.2494175
0.9889995,-0.1275633,0.2519769
0.9909116,-0.1291567,0.2517273
0.9931646,-0.1254989,0.249461
0.9929535,-0.1266277,0.2495604
0.9900621,-0.1271322,0.2535689
0.9881143,-0.1285629,0.2563537
0.9895956,-0.131928,0.2589339
0.993811,-0.1301575,0.255751
0.9964539,-0.1281969,0.2493741
0.9935652,-0.1277607,0.2501065
0.9900814,-0.1273365,0.2520127
0.9921832,-0.1288727,0.2529017
0.995213,-0.1312957,0.2524293
0.9955304,-0.1336689,0.2503619
0.9945639,-0.1308477,0.2506198
0.9923919,-0.1246266,0.2463362
0.9936839,-0.1246697,0.2410491
0.9965688,-0.1273563,0.2439489
0.9951847,-0.1280126,0.2470103
0.99399,-0.1281074,0.2469638
0.9928741,-0.1275654,0.2477935
0.9923465,-0.1298191,0.2488555
0.9938662,-0.1354168,0.2517043
0.9927189,-0.1402769,0.2536196
0.9926402,-0.1401236,0.2480973
0.9927319,-0.1381023,0.242609
0.9911904,-0.1424723,0.2457567
0.9938229,-0.14485,0.253473
0.996134,-0.1415184,0.257672
0.9952039,-0.1414523,0.252969
0.9922955,-0.1398892,0.248359
0.988998,-0.1375503,0.2480024
0.9900471,-0.1379229,0.2436293
0.9917517,-0.1368861,0.240492
0.9938844,-0.13751,0.2416624
0.9996413,-0.1369763,0.2432823
1.000786,-0.1344795,0.2448564
0.9952806,-0.132965,0.2445946
0.9914827,-0.129497,0.2447145
0.9915669,-0.1298211,0.2459748
0.9937666,-0.1317739,0.2476273
0.9962643,-0.1298348,0.249148
0.9969543,-0.1296448,0.2502066
0.9972809,-0.1265883,0.2497588
0.9972614,-0.1229191,0.2448349
0.9960765,-0.1296868,0.2418425
0.9949651,-0.1358886,0.2431537
0.99202,-0.1313952,0.2444369
0.9883567,-0.1279308,0.2456881
0.9882404,-0.1309898,0.2454712
0.9894769,-0.132798,0.244265
0.9886377,-0.1332218,0.2436709
0.987682,-0.1330119,0.2488756
0.9884886,-0.1314521,0.2546421
0.9918648,-0.1337678,0.2484535
0.9968218,-0.1354311,0.2430917
0.9966169,-0.1325307,0.2467505
0.9928042,-0.130826,0.2489167
0.9902751,-0.1292339,0.250986
0.9860794,-0.1275547,0.2535786
0.9861492,-0.1295314,0.2500672
0.9901011,-0.1333323,0.246019
0.9906522,-0.1333627,0.2471768
0.9933207,-0.1292182,0.2466991
0.9955397,-0.1273874,0.2450857
0.9950393,-0.130702,0.2459017
0.9962185,-0.1359823,0.2448269
0.9958318,-0.1367827,0.2431159
0.9952989,-0.1327727,0.2437194
0.994473,-0.1284976,0.2475099
0.9931414,-0.1253121,0.2510117
0.9947193,-0.1284784,0.2476693
0.9948621,-0.1340714,0.243693
0.9934559,-0.1334203,0.2446504
0.991952,-0.1315237,0.2449899
0.9895068,-0.131538,0.2454225
0.9898333,-0.1322484,0.2463998
0.9907986,-0.1324723,0.2436154
0.9890851,-0.1327262,0.24131
0.9891511,-0.1329949,0.2399621
0.992926,-0.1298541,0.2390486
0.9961575,-0.1295831,0.2438356
0.9955868,-0.1321529,0.2451897
0.9935887,-0.1317463,0.2430052
0.9943746,-0.1336921,0.2469506
0.9950423,-0.1341775,0.2466854
0.9938826,-0.1322849,0.2443076
0.9946379,-0.1338746,0.2459951
0.9944668,-0.1343408,0.2408658
0.9931378,-0.1372734,0.2351594
0.9931706,-0.1402513,0.2362104
0.9929365,-0.1304655,0.2381088
0.9941016,-0.1200827,0.2395146
0.9950292,-0.1241595,0.2394694
0.9951135,-0.1319254,0.2411827
0.9962332,-0.1340026,0.2442525
0.9958671,-0.1341146,0.2431749
0.9952673,-0.1337659,0.2411893
0.9942431,-0.1347007,0.2372349
0.9914976,-0.135038,0.2317313
0.988425,-0.130883,0.2341733
0.9855199,-0.1281201,0.2392266
0.9876595,-0.1273992,0.2403369
0.9933092,-0.1279438,0.2463336
0.9948092,-0.1317267,0.2525446
0.9951688,-0.134927,0.2505855
0.9965814,-0.1374181,0.243464
0.9965846,-0.1371799,0.2334861
0.9969732,-0.13573,0.2341433
0.9956383,-0.1330049,0.24022
0.9916765,-0.1256967,0.2366617
0.9883068,-0.1247366,0.2397891
0.9854912,-0.1254007,0.2440718
0.9872951,-0.1224511,0.2395417
0.9918044,-0.1274854,0.2384716
0.9920707,-0.1327645,0.2357418
0.9933627,-0.133189,0.2375897
0.9957162,-0.1312867,0.2455804
0.9952186,-0.127149,0.2463677
0.9944801,-0.1273993,0.245314
0.9920839,-0.1265975,0.2420648
0.9903137,-0.1243002,0.2389048
0.9889228,-0.1251172,0.2410484
0.986319,-0.1220551,0.2443838
0.9887342,-0.1197338,0.2514119
0.9913137,-0.1211275,0.2560277
0.9926016,-0.1214078,0.2515936
0.9966265,-0.1234868,0.2453777
0.9964608,-0.1263237,0.2438119
0.9959685,-0.1281727,0.2462908
0.9975285,-0.130361,0.2483485
0.9938864,-0.1300247,0.2493391
0.9892853,-0.1240821,0.2509196
0.9886127,-0.1193091,0.2519839
0.9920156,-0.1241404,0.2503384
0.9960523,-0.128679,0.2496428
0.9959296,-0.1252818,0.2522929
0.9938048,-0.1218761,0.2529778
0.992502,-0.1196785,0.2517782
0.9934564,-0.1196712,0.2501421
0.9961321,-0.1262245,0.2494528
0.9972361,-0.1313014,0.2508031
0.9948801,-0.1293077,0.2515941
0.9917745,-0.1280363,0.2530725
0.9928417,-0.1288668,0.2523622
0.9937565,-0.1275434,0.2503696
0.9913056,-0.1271049,0.2526433
0.9907953,-0.1274466,0.2551482
0.9909607,-0.1259085,0.2551773
0.9908233,-0.1261,0.2523613
0.9914785,-0.1269604,0.2511456
0.9913902,-0.1258112,0.2526356
0.991815,-0.1255373,0.2507308
0.9902775,-0.1249783,0.2519659
0.9872872,-0.1245402,0.2541556
0.9874448,-0.1254743,0.2521616
0.9895861,-0.124822,0.2547996
0.9922575,-0.1243106,0.2565243
0.9934071,-0.1226564,0.2551931
0.992664,-0.1196949,0.2574439
0.9901744,-0.12121,0.2606397
0.9869123,-0.1236387,0.2629913
0.9874179,-0.1226474,0.2586065
0.9894946,-0.1195511,0.2510532
0.9924613,-0.1155887,0.2497753
0.9957933,-0.1134023,0.2502994
0.9945968,-0.1149222,0.2517799
0.9937149,-0.1196829,0.2543803
0.9942489,-0.1220865,0.2575616
0.9907957,-0.1205464,0.2626769
0.987584,-0.1206086,0.2620839
0.9887094,-0.1207565,0.2536623
0.9896075,-0.1188796,0.2475717
0.9880743,-0.1175781,0.2498135
0.9870722,-0.1178182,0.2548524
0.9864452,-0.118299,0.2605823
0.9883852,-0.1169735,0.2662931
0.9927761,-0.1159069,0.2594394
0.9931656,-0.1150792,0.2501732
0.993424,-0.1138061,0.2572252
0.9953877,-0.1163714,0.2603017
0.9940303,-0.118783,0.2520441
0.9932369,-0.1154147,0.2505385
0.9923826,-0.1124736,0.2529376
0.9881119,-0.1132886,0.2558143
0.9859659,-0.1109212,0.2577403
0.9900511,-0.1079083,0.2547774
0.9951892,-0.1143497,0.2540664
0.9937749,-0.1209882,0.2568816
0.9930047,-0.117142,0.2589406
0.9957293,-0.1122664,0.2565538
0.9925477,-0.1110024,0.2523239
0.991625,-0.1114329,0.2528315
0.9933153,-0.1153145,0.2538251
0.9888352,-0.1197614,0.2542231
0.988612,-0.1224235,0.254396
0.9923063,-0.1194335,0.2533039
0.9937283,-0.1124572,0.2556358
0.9954177,-0.1137767,0.2587927
0.9957436,-0.1178926,0.2595404
0.9958041,-0.1169028,0.2588513
0.9940616,-0.1135955,0.2579639
0.9920665,-0.1058316,0.2584286
0.9934163,-0.1042706,0.2587076
0.9924038,-0.1105701,0.2602407
0.9892387,-0.111742,0.26265
0.9868763,-0.11162,0.2624898
0.9880622,-0.1132176,0.2594757
0.991958,-0.1169048,0.2539034
0.992032,-0.1191246,0.2506139
0.9923269,-0.1147023,0.253083
0.9936485,-0.1129104,0.2556631
0.9931586,-0.1148376,0.2546443
0.9945376,-0.1175091,0.2521056
0.9946465,-0.1202538,0.250202
0.9924174,-0.117846,0.2544874
0.9917074,-0.1155187,0.2600879
0.9918407,-0.1168152,0.2531582
0.991732,-0.1167109,0.2466805
0.9926121,-0.1148864,0.2503204
0.9944775,-0.1153292,0.2477062
0.9946489,-0.1181448,0.2421729
0.9943124,-0.1186495,0.2428338
0.9947318,-0.1177061,0.244608
0.9952091,-0.1180279,0.2491869
0.9960421,-0.1187784,0.2546638
0.9948306,-0.1207942,0.2535874
0.9930012,-0.1238968,0.2511222
0.9929292,-0.1243508,0.2516672
0.9930309,-0.1229473,0.2470211
0.9931581,-0.1237666,0.2422589
0.9929965,-0.1233639,0.2459431
0.9930194,-0.1203025,0.2477149
0.9933431,-0.1177186,0.2465492
0.9940042,-0.1159357,0.2467438
0.9956915,-0.1181452,0.2453755
0.9962021,-0.1248088,0.2456635
0.9956789,-0.1298314,0.2459057
0.9951017,-0.128362,0.243689
0.9923196,-0.1262503,0.243728
0.9891631,-0.1278032,0.248245
0.9908992,-0.1224067,0.2522292
0.9965082,-0.1132299,0.246613
0.9994579,-0.1114424,0.2408839
0.9972942,-0.1133028,0.2477565
0.9945348,-0.114434,0.2533946
0.9956103,-0.1119264,0.2528147
0.995946,-0.1100416,0.2551982
0.9941263,-0.1125383,0.2514531
0.9951395,-0.1158417,0.2412859
0.9939333,-0.1210481,0.2393056
0.9923051,-0.122194,0.2409446
0.9963984,-0.119516,0.2402761
0.9981211,-0.1202953,0.2416178
0.996839,-0.1192713,0.2415743
0.9962947,-0.1166711,0.2410923
0.9954877,-0.1121777,0.2451536
0.9959185,-0.1061972,0.247565
0.9949955,-0.1085981,0.2459284
0.9912488,-0.1118357,0.247122
0.9882144,-0.1100028,0.250336
0.9910497,-0.1133286,0.2506341
0.9959354,-0.1171368,0.2486783
0.994121,-0.1166317,0.2484235
0.9915262,-0.1177905,0.2535941
0.9901441,-0.11831,0.2573635
0.9882252,-0.117894,0.2539429
0.9917581,-0.118256,0.2485656
0.9944108,-0.1172967,0.2424302
0.9924978,-0.1147963,0.2405508
0.9919925,-0.109535,0.2429785
0.9916311,-0.1065464,0.2422678
0.991627,-0.1078964,0.2439223
0.9929545,-0.1069938,0.2455406
0.9943047,-0.1067237,0.2443822
0.9957075,-0.1093901,0.248241
0.9960566,-0.1117423,0.2513135
0.9954336,-0.1150271,0.2499981
0.9938252,-0.1176744,0.2499277
0.9918161,-0.1165843,0.2519689
0.9921063,-0.1142501,0.2534994
0.9935771,-0.1136448,0.2526835
0.9932122,-0.1138187,0.2525427
0.9926556,-0.1139447,0.2528652
0.9933158,-0.1139804,0.2515392
0.9927068,-0.1137301,0.2501018
0.9910687,-0.1139828,0.2487458
0.9903255,-0.1139259,0.2480222
0.9920634,-0.1137485,0.2469001
0.9958052,-0.1140495,0.245991
0.9956103,-0.1132554,0.2492221
0.9902092,-0.1106696,0.2519508
0.9841012,-0.1063173,0.2471843
0.9829891,-0.1057112,0.2421739
0.9904429,-0.1140102,0.2452058
0.997204,-0.1235821,0.2491071
0.9963978,-0.1246628,0.2508172
0.9947178,-0.1184942,0.2546723
0.9937564,-0.1129428,0.2579059
0.9900458,-0.1107994,0.2587923
0.9878768,-0.1110607,0.2565623
0.9909476,-0.1133158,0.2543656
0.9925232,-0.1134482,0.25528
0.9903645,-0.1092365,0.2521771
0.9904724,-0.1046178,0.248609
0.9930808,-0.1052211,0.2509283
0.9949146,-0.1093242,0.2520451
0.992631,-0.1101249,0.2502188
0.9886309,-0.1106015,0.2489914
0.9892599,-0.1147924,0.2480462
0.992897,-0.1204258,0.2477896
0.996278,-0.1225242,0.2506209
0.9961094,-0.1197753,0.2529556
0.9923468,-0.119528,0.2522743
0.991433,-0.1191253,0.2526203
0.9934444,-0.1170279,0.2508169
0.995093,-0.119444,0.2493182
0.9945746,-0.1195934,0.2515831
0.9928968,-0.1166037,0.2498845
0.993355,-0.1138664,0.2480137
0.9940976,-0.1115534,0.2458104
0.9954085,-0.1146261,0.2402672
0.9965703,-0.1172779,0.2425609
0.9954204,-0.1161258,0.2475278
0.995831,-0.1149826,0.2478003
0.9970081,-0.1132732,0.2482323
0.9999343,-0.1136754,0.2456536
1.00353,-0.1143954,0.2434906
0.9987428,-0.1124587,0.2450916
0.99335,-0.1086067,0.2458132
0.9960075,-0.1042242,0.2463625
0.9966843,-0.1056196,0.2450636
0.9938215,-0.1087824,0.2428297
0.9935382,-0.107284,0.2421919
0.9930231,-0.1081181,0.2449305
0.9925907,-0.1093076,0.2517605
0.9939286,-0.1069589,0.2529464
0.9946245,-0.1058728,0.2518732
0.996224,-0.1033641,0.2545937
0.9966053,-0.1014257,0.2537188
0.9961111,-0.1009232,0.2545175
0.9987921,-0.09531337,0.2567995
0.9991136,-0.09422703,0.2550153
0.9964491,-0.1066942,0.2554275
0.990951,-0.1202256,0.2559902
0.983518,-0.1200423,0.2549692
0.9854253,-0.1196334,0.2548731
0.9899913,-0.1297998,0.254071
0.9882562,-0.1277224,0.2551817
0.9889255,-0.1220711,0.2579798
0.9898006,-0.1272312,0.2578805
0.989912,-0.124467,0.2538665
0.9932734,-0.1239069,0.2498575
0.9945033,-0.1266627,0.2511137
0.9949872,-0.1204028,0.2533857
0.9924176,-0.1128904,0.2524068
0.9874541,-0.1021789,0.2527776
0.9930414,-0.1020131,0.253138
0.9980011,-0.1107363,0.2523033
0.9915321,-0.110368,0.252733
0.9885213,-0.1141055,0.2509801
0.99077,-0.1144232,0.2497407
0.9905814,-0.1066142,0.252995
0.989722,-0.1058324,0.2569096
0.9896625,-0.1083525,0.2612184
0.9900269,-0.1127355,0.2669367
0.9919963,-0.1119823,0.2697918
0.9940506,-0.109498,0.266095
0.9928134,-0.1145861,0.2585865
0.991646,-0.1150201,0.2504389
0.9919492,-0.1146322,0.24782
0.9912938,-0.1142523,0.2540173
0.9917971,-0.1096446,0.2582052
0.9918564,-0.1094683,0.2603002
0.9913051,-0.1081377,0.2630552
0.9918069,-0.1075263,0.2626075
0.9904669,-0.1088423,0.2640962
0.9890227,-0.1049787,0.2617124
0.9889169,-0.1041597,0.2576643
0.9898138,-0.1079626,0.2605293
0.9917107,-0.1115909,0.2606275
0.9920563,-0.1109267,0.2629827
0.9924355,-0.1069118,0.2688897
0.9932205,-0.1058085,0.2677726
0.9921922,-0.1036365,0.2639168
0.9912696,-0.103854,0.2605938
0.9916089,-0.1080015,0.2604665
0.9919076,-0.1085127,0.2620361
0.9916966,-0.1085688,0.2618118
0.9925193,-0.108276,0.2636446
0.9933213,-0.108345,0.2644995
0.9920875,-0.1106671,0.2633575
0.9912795,-0.11124,0.2630548
0.9916897,-0.1114,0.2614241
0.9914412,-0.1109593,0.2574689
0.9899825,-0.111236,0.2526611
0.9890163,-0.1133727,0.2515999
0.9897292,-0.114014,0.253538
0.9901237,-0.113888,0.2528118
0.991114,-0.1118649,0.2522754
0.9932339,-0.1103918,0.2532799
0.9927588,-0.1120782,0.252927
0.9901046,-0.1146431,0.2542593
0.9886141,-0.1177504,0.255526
0.9904705,-0.1164334,0.2532622
0.9938546,-0.1121258,0.251118
0.9942507,-0.1106353,0.2496406
0.9934447,-0.1115356,0.2507145
0.9913969,-0.1160651,0.2568407
0.9874722,-0.1194321,0.2605759
0.9891197,-0.1179718,0.2550518
0.9936328,-0.1166374,0.2465818
0.9947318,-0.1159098,0.2453352
0.9947756,-0.1131352,0.2472205
0.9931713,-0.1099575,0.2461425
0.9927764,-0.1110722,0.245584
0.9944156,-0.1141387,0.2448631
0.9941999,-0.115683,0.2444428
0.9937643,-0.116154,0.2465869
0.9927244,-0.1105934,0.2485603
0.9930869,-0.104399,0.2491396
0.9956107,-0.1067246,0.2485321
0.9970153,-0.1091507,0.2493504
0.9986816,-0.1104789,0.251725
0.9982833,-0.115157,0.2551178
0.9949279,-0.1138536,0.259722
0.9903747,-0.1097008,0.2566874
0.9875829,-0.1122778,0.2469727
0.9909488,-0.1150454,0.2417862
0.9930414,-0.1171497,0.242359
0.992334,-0.1183574,0.2449157
0.9956958,-0.1153822,0.2444749
0.9993513,-0.1143885,0.2429698
0.999728,-0.1115548,0.2433822
0.9956827,-0.1067375,0.2435403
0.9915919,-0.108341,0.2476151
0.9949726,-0.1106807,0.252572
0.9988397,-0.1108103,0.2544793
0.9966901,-0.1110042,0.2573395
0.9942332,-0.1112365,0.2560749
0.9941671,-0.1112705,0.2527709
0.993487,-0.1111049,0.2557022
0.9890115,-0.1137318,0.2592525
0.983429,-0.1170851,0.258666
0.9840376,-0.1191827,0.253832
0.9877316,-0.1201581,0.2478053
0.9902926,-0.1202442,0.2495015
0.9939439,-0.1194448,0.2545152
0.9920409,-0.1152988,0.2565374
0.9873359,-0.114652,0.2602296
0.990079,-0.1182764,0.2580926
0.9938888,-0.1195877,0.2500922
0.9963686,-0.1201945,0.2452523
0.9970253,-0.1191836,0.2413865
0.9943778,-0.1196546,0.2454432
0.9952662,-0.1204679,0.2527209
0.9948131,-0.118162,0.2536308
0.9931285,-0.1188734,0.2553595
0.9941899,-0.118291,0.2548065
0.9906954,-0.1172513,0.2551066
0.9890345,-0.120047,0.2568425
0.9901601,-0.1202699,0.2542187
0.9882134,-0.1205697,0.2552266
0.9890602,-0.1194039,0.2548893
0.990306,-0.1158913,0.253346
0.9915778,-0.1164794,0.2554412
0.995574,-0.1155084,0.2559497
0.9990577,-0.1119958,0.2578769
1.000172,-0.1104866,0.2570641
0.9954601,-0.1107845,0.2561596
