accx,accy,accz
1.023193,0.05187208,0.03407447
1.023696,0.05103473,0.03689218
1.022452,0.0511013,0.03801722
1.021127,0.04976831,0.04160623
1.020203,0.04761828,0.03935914
1.020228,0.04755898,0.03553648
1.020268,0.04636734,0.03681135
1.02086,0.04520154,0.03689068
1.022466,0.04601073,0.03959994
1.023004,0.04633489,0.04137172
1.02431,0.04742208,0.0394456
1.025655,0.04924269,0.03960298
1.026225,0.04887072,0.03832433
1.025765,0.04773085,0.03676982
1.022789,0.04639899,0.03606414
1.023354,0.04160907,0.03552698
1.025972,0.03778507,0.03665644
1.024988,0.03890293,0.03563448
1.024684,0.03908577,0.03403757
1.025221,0.03784097,0.03323938
1.024952,0.03826855,0.03311566
1.024795,0.03995355,0.0356631
1.024106,0.04359504,0.03656056
1.023396,0.04695979,0.03599586
1.023426,0.04639028,0.03600247
1.024041,0.04495559,0.03506087
1.024427,0.04613904,0.03462077
1.025144,0.0463431,0.03401866
1.025512,0.046151,0.03214895
1.025498,0.04789742,0.0298514
1.026646,0.04783358,0.03014655
1.02572,0.04958392,0.0326791
1.024244,0.05360898,0.0336023
1.024903,0.05310393,0.03497632
1.02333,0.05240779,0.03208806
1.021428,0.05401295,0.02058654
1.022218,0.0534692,0.01427051
1.022538,0.04955152,0.02487346
1.022015,0.04486651,0.03771488
1.022204,0.04505549,0.03348455
1.022731,0.04683345,0.02839316
1.023869,0.04541486,0.03101111
1.025582,0.04597768,0.02842911
1.024932,0.04830118,0.03271286
1.022309,0.0496285,0.03814113
1.020208,0.05098102,0.03313489
1.018902,0.05126506,0.03036287
1.02045,0.05159962,0.0268043
1.022506,0.05190979,0.02859139
1.022146,0.05236982,0.03672885
1.022444,0.05348707,0.03702093
1.022998,0.0511784,0.03366696
1.022996,0.04892133,0.02966863
1.023335,0.04873328,0.03403452
1.024321,0.04798846,0.04097103
1.025352,0.04978412,0.0370359
1.023149,0.05226333,0.03937388
1.021257,0.05401211,0.04368642
1.022691,0.05166158,0.03839908
1.023249,0.04681297,0.03180126
1.023644,0.05146746,0.0270683
1.023902,0.05581697,0.03383956
1.023485,0.0528679,0.04301404
1.024638,0.05162125,0.03870112
1.025323,0.04925165,0.03702016
1.024778,0.04836828,0.04061138
1.023873,0.04973143,0.03799199
1.022457,0.0497011,0.03690962
1.021897,0.05264672,0.03798316
1.022254,0.05479576,0.03666186
1.022002,0.05611843,0.03640988
1.020319,0.0567685,0.03541878
1.019084,0.05181861,0.03569913
1.020212,0.0493179,0.03760352
1.02141,0.05015725,0.03810092
1.020985,0.04884403,0.03961584
1.021437,0.04850105,0.04113208
1.022768,0.04976952,0.04247304
1.022253,0.05487791,0.03682875
1.021896,0.06041949,0.02828172
1.022529,0.05844865,0.03251653
1.021741,0.05530054,0.03783554
1.020371,0.05569488,0.04237686
1.019603,0.0551244,0.04903483
1.021741,0.05361702,0.04051024
1.024944,0.05251879,0.03187903
1.023725,0.05234961,0.03689994
1.023187,0.05249249,0.0375256
1.026044,0.04917256,0.03561098
1.026227,0.04723758,0.03872568
1.023331,0.05434249,0.03998586
1.019591,0.06094264,0.04177485
1.018479,0.05676819,0.04338792
1.020034,0.04955794,0.03699048
1.019423,0.04695245,0.03079617
1.019112,0.0464675,0.03223037
1.020198,0.04690257,0.03602039
1.021333,0.04754816,0.03867604
1.024594,0.04756826,0.03809563
1.025897,0.04771089,0.03583553
1.024582,0.04705999,0.0342394
1.024622,0.04893477,0.03292803
1.023406,0.05115279,0.03177894
1.021509,0.04970225,0.03005755
1.022081,0.05135913,0.03107451
1.022645,0.05487898,0.03297555
1.022336,0.05693316,0.03137316
1.023602,0.05752136,0.03084783
1.024336,0.05508297,0.03093194
1.023649,0.05361973,0.03163386
1.025882,0.05243517,0.03655075
1.027395,0.05245171,0.04061377
1.024723,0.05441486,0.04168014
1.023672,0.05435091,0.04178801
1.023774,0.0560302,0.04028438
1.023049,0.05748405,0.03553789
1.023004,0.05553443,0.03104106
1.02212,0.05328635,0.03705303
1.022777,0.05140212,0.04618315
1.023863,0.05240941,0.04448557
1.02072,0.05540047,0.03995809
1.018772,0.05785634,0.03665944
1.021432,0.05827578,0.03344087
1.024198,0.05440263,0.03667825
1.024786,0.05083358,0.03985427
1.024174,0.05250137,0.0386761
1.021746,0.05720789,0.04053235
1.018348,0.05884992,0.04431975
1.020357,0.05507135,0.04673425
1.024894,0.05033609,0.04542818
1.024877,0.04940957,0.04049109
1.023301,0.05249776,0.03708073
1.022026,0.05634765,0.03369909
1.023547,0.06150535,0.02930636
1.025975,0.06631109,0.02808665
1.022783,0.06392218,0.03008361
1.020296,0.05733211,0.03259727
1.021183,0.05458731,0.03568302
1.021772,0.05706164,0.03944431
1.023491,0.05872653,0.0409441
1.023984,0.0537465,0.04187256
1.023399,0.04994172,0.0429775
1.023512,0.05417799,0.04450808
1.022504,0.05716705,0.04790641
1.021262,0.05500325,0.04414757
1.021517,0.05440904,0.03790658
1.023459,0.05549965,0.03877747
1.023988,0.05708306,0.03647962
1.022386,0.06102684,0.03118168
1.021989,0.06362804,0.02969704
1.021712,0.06256593,0.03494288
1.019582,0.0620067,0.04455228
1.017613,0.06244031,0.04392028
1.019434,0.06004245,0.03838819
1.022815,0.05537831,0.03818987
1.02373,0.05305787,0.03654741
1.024231,0.05428398,0.03557328
1.022117,0.05541763,0.03487975
1.018954,0.05477106,0.03373753
1.020237,0.05466667,0.03485034
1.021169,0.05508718,0.03100607
1.022264,0.05456969,0.02791994
1.02302,0.05340917,0.03129662
1.020179,0.05080597,0.03272298
1.01994,0.04915441,0.03282035
1.019543,0.05128473,0.03607246
1.018708,0.05292707,0.04025875
1.020262,0.05269183,0.03797556
1.019212,0.05309359,0.03222851
1.020189,0.053616,0.03162484
1.021834,0.05453545,0.03267191
1.021375,0.05532997,0.03644231
1.023437,0.0556539,0.04061511
1.023116,0.05724834,0.03851236
1.021645,0.05995645,0.03645998
1.022315,0.06280426,0.03551582
1.02227,0.06314429,0.03309646
1.022427,0.06061751,0.0323424
1.023195,0.05627261,0.03598334
1.024847,0.05018807,0.04079114
1.02542,0.04996459,0.03874279
1.024747,0.05326325,0.03490567
1.02509,0.0519901,0.0348383
1.024994,0.05435989,0.0348243
1.024788,0.05720924,0.03770488
1.023992,0.05507137,0.04112304
1.022358,0.05732956,0.04121747
1.021935,0.05849708,0.0419954
1.022074,0.05346239,0.04271946
1.02146,0.05059279,0.04218343
1.020623,0.05358279,0.03889659
1.021626,0.05773439,0.03390681
1.022799,0.05720549,0.03388756
1.022272,0.05793641,0.03639562
1.022964,0.05959291,0.037757
1.02408,0.05791949,0.0392368
1.023605,0.06111439,0.04191041
1.023237,0.06409991,0.04549905
1.023046,0.06270603,0.04240338
1.022651,0.06306595,0.03790311
1.022798,0.06160561,0.03996867
1.022366,0.06036475,0.03514859
1.021751,0.06146632,0.02778102
1.022477,0.06163231,0.03101584
1.022519,0.06332273,0.0360431
1.022961,0.06439883,0.04060937
1.025434,0.06224482,0.04528655
1.027063,0.06148522,0.04377091
1.02811,0.0623167,0.03922835
1.027232,0.0607991,0.0381652
1.022272,0.06033772,0.03917905
1.017044,0.06100779,0.03885746
1.016114,0.05903413,0.0388395
1.020844,0.05913844,0.0386236
1.024799,0.05844576,0.03696134
1.024526,0.05487244,0.03573203
1.024988,0.0557055,0.03576589
1.024943,0.05812011,0.03638578
1.022941,0.06030785,0.03509061
1.021794,0.06208815,0.03384956
1.021842,0.05957916,0.03252356
1.021678,0.0546178,0.02770807
1.020957,0.05004866,0.02543124
1.023281,0.05142483,0.02826925
1.026282,0.05550233,0.03052966
1.024824,0.05352126,0.0308509
1.023337,0.05151271,0.03183541
1.022943,0.04988311,0.0315897
1.021882,0.04720731,0.0287747
1.023241,0.04935424,0.02920245
1.025133,0.05087604,0.03147697
1.024345,0.05078733,0.03203292
1.0209,0.05025382,0.03203482
1.015667,0.04655209,0.02959824
1.014511,0.04674605,0.0276928
1.019284,0.04803153,0.02786628
1.023963,0.04675164,0.0286745
1.025965,0.04838741,0.03117614
1.024477,0.04970001,0.03360517
1.020753,0.05195506,0.03609152
1.019165,0.05471891,0.03562113
1.020818,0.05049363,0.03195783
1.02307,0.04502648,0.0320828
1.021366,0.04578545,0.03479042
1.018841,0.04919488,0.0368594
1.019731,0.05054078,0.03637226
1.019776,0.05053307,0.03371426
1.020975,0.05169735,0.0313105
1.02318,0.05437525,0.02807814
1.022252,0.05563496,0.02884701
1.022494,0.05452712,0.03252458
1.022582,0.05480357,0.03373297
1.021095,0.05512226,0.03630588
1.022328,0.05474002,0.03660588
1.023914,0.05597499,0.03407105
1.024199,0.0566235,0.03315556
1.024258,0.05700051,0.03141108
1.022661,0.05698468,0.03289567
1.021446,0.05527262,0.03615051
1.023081,0.05237354,0.03613631
1.025078,0.04867769,0.03632693
1.026794,0.0491205,0.03634406
1.026714,0.05545855,0.03774551
1.023663,0.06110737,0.03853722
1.022016,0.0604171,0.03250089
1.020328,0.05761622,0.02790635
1.018594,0.05869966,0.0331487
1.019702,0.0598412,0.03842682
1.01992,0.0616249,0.03418782
1.020986,0.0654056,0.03145631
1.02265,0.0658184,0.0339057
1.020471,0.06557793,0.03021151
1.018579,0.06496946,0.02599543
1.019252,0.0614765,0.02713941
1.018973,0.05995079,0.03110632
1.017653,0.05956864,0.03638701
1.019184,0.05760303,0.03543449
1.021975,0.05611524,0.03275931
1.022463,0.05582885,0.03516524
1.022367,0.05723348,0.0344405
1.021689,0.05991442,0.02955016
1.020397,0.06053793,0.02723595
1.019318,0.06056381,0.03059983
1.019844,0.06423709,0.03616172
1.021861,0.06642694,0.03698411
1.021658,0.06498453,0.03555555
1.022021,0.06510141,0.03624017
1.023256,0.0654949,0.03624024
1.023459,0.06535882,0.03589552
1.025301,0.06618166,0.03736695
1.023714,0.06693377,0.04137688
1.021165,0.06610299,0.04607024
1.024368,0.06281886,0.04553493
1.025907,0.06017005,0.04485573
1.024672,0.06072993,0.04724393
1.024958,0.06212232,0.04137492
1.0251,0.06268266,0.03553562
1.024979,0.06522022,0.04352902
1.024065,0.06993601,0.05086267
1.020569,0.0718693,0.04768101
1.016713,0.06682813,0.04441912
1.017443,0.05968122,0.04581439
1.019549,0.06213228,0.04647879
1.019084,0.06647481,0.04534313
1.020287,0.0638936,0.0458827
1.020019,0.06330991,0.04558095
1.018324,0.05949304,0.04261693
1.020291,0.05475561,0.04035564
1.020455,0.05878478,0.04074874
1.020453,0.06315028,0.04318743
1.02166,0.06693679,0.04302342
1.020392,0.06784784,0.03987428
1.0218,0.06700827,0.03833398
1.022906,0.06902605,0.03857572
1.022087,0.06573893,0.03931392
1.024272,0.06405597,0.03866723
1.025133,0.06471289,0.03712657
1.022946,0.06034439,0.03497942
1.019718,0.05978141,0.0325113
1.018974,0.0632702,0.03496522
1.02172,0.06614428,0.03781248
1.022855,0.06409811,0.03741534
1.023172,0.06119162,0.03997333
1.023366,0.06584641,0.043073
1.021716,0.06732678,0.04461526
1.019429,0.06348023,0.04415758
1.019315,0.0619816,0.04113795
1.022622,0.06300198,0.0413844
1.024375,0.0643456,0.04223552
1.023809,0.0607915,0.04026891
1.024299,0.05758318,0.03743363
1.025269,0.0594814,0.03361589
1.02496,0.06369057,0.03496971
1.022612,0.06694351,0.03864928
1.020934,0.06011399,0.03643093
1.020541,0.05241363,0.03365786
1.020762,0.05746927,0.03199379
1.020997,0.06145456,0.03379151
1.019621,0.05903609,0.03877681
1.019793,0.06055545,0.03684801
1.022194,0.06200043,0.03483862
1.023601,0.06037515,0.03731452
1.020557,0.05982004,0.03764032
1.016509,0.05694763,0.03924215
1.019788,0.05430174,0.03916086
1.022434,0.05540078,0.0362635
1.019895,0.05410943,0.03658421
1.020073,0.05170683,0.03859023
1.020666,0.05181139,0.0411605
1.021464,0.05156137,0.04064812
1.023058,0.05099845,0.03801493
1.021977,0.05155407,0.03727781
1.021978,0.05153743,0.0345955
1.022986,0.05109807,0.03376978
1.023708,0.05178058,0.03427112
1.02563,0.05262422,0.03085288
1.025139,0.05466937,0.03041658
1.023323,0.05644982,0.03355438
1.022818,0.05430191,0.03490764
1.021846,0.04993618,0.03189189
1.02207,0.0464561,0.0268916
1.022622,0.04904922,0.0288141
1.02226,0.05350859,0.03470201
1.024266,0.05168482,0.03659822
1.02658,0.05310208,0.03593241
1.026459,0.05746376,0.03483185
1.025387,0.05533595,0.03303443
1.024287,0.05391275,0.02933406
1.023241,0.05193223,0.0273881
1.021829,0.04715269,0.03122757
1.022024,0.05020676,0.03457792
1.023625,0.05506887,0.03153981
1.023665,0.05404647,0.02799783
1.023596,0.0540078,0.02846208
1.023696,0.05465312,0.02815532
1.023275,0.05473725,0.02969161
1.022864,0.05602974,0.03528584
1.021895,0.05564879,0.03714664
1.022056,0.05520232,0.03598706
1.022741,0.05604595,0.03533167
1.022877,0.05667753,0.03352235
1.023744,0.05895031,0.031834
1.022944,0.06052932,0.03403277
1.021924,0.05956717,0.03771429
1.024141,0.05950786,0.03617537
1.025745,0.06013285,0.03478165
1.024782,0.06052591,0.0354315
1.023835,0.06134176,0.0331324
1.023181,0.06095125,0.03349184
1.021717,0.05905387,0.03323277
1.020364,0.05789485,0.03150494
1.020655,0.05820147,0.03701265
1.020974,0.05858136,0.04153243
1.019808,0.05826241,0.04037606
1.01909,0.05875325,0.0406372
1.019682,0.06135813,0.04393601
1.020431,0.06430007,0.04745305
1.021009,0.06570118,0.04820524
1.020982,0.06747082,0.05015317
1.020098,0.07136216,0.05324114
1.018226,0.07245049,0.0537879
1.015919,0.06746622,0.05447481
1.016389,0.06365042,0.04917848
1.018294,0.0651132,0.03948186
1.018343,0.066629,0.03777254
1.019963,0.06783424,0.03757203
1.022493,0.07193743,0.03877095
1.022607,0.07353952,0.04483041
1.02317,0.07104477,0.04025097
1.024773,0.07045445,0.03406319
1.025401,0.06976103,0.03838311
1.024938,0.07041296,0.03883177
1.024086,0.07338717,0.03888312
1.021665,0.07130132,0.04022561
1.018597,0.07016992,0.03753557
1.020748,0.07367656,0.03928457
1.023767,0.07571607,0.03949592
1.021845,0.07648941,0.03800402
1.021395,0.0737958,0.04138185
1.021101,0.07089712,0.04379609
1.018486,0.07238911,0.04623574
1.019085,0.07263178,0.04398682
1.019207,0.07182927,0.03948091
1.017264,0.07236498,0.0421912
1.018267,0.07174919,0.04230239
1.019336,0.06941884,0.04072817
1.019313,0.06748871,0.04233062
1.019752,0.06899455,0.04111045
1.019267,0.07206727,0.03970089
1.019377,0.07280426,0.03905408
1.019852,0.07333684,0.04048545
1.020462,0.07585204,0.0447857
1.02301,0.07811452,0.04587046
1.024296,0.07878188,0.0457126
1.023122,0.07816934,0.04683879
1.021493,0.07635616,0.04913735
1.019532,0.07378901,0.05133032
1.018945,0.0711677,0.04529355
1.019684,0.06920867,0.03659016
1.019157,0.06825633,0.03640263
1.017465,0.06796701,0.03687763
1.016617,0.06813046,0.03636299
1.018941,0.06939506,0.04315296
1.023891,0.07153439,0.04943294
1.026215,0.07222317,0.04590203
1.024856,0.0696569,0.03653296
1.023891,0.06689307,0.03221014
1.021777,0.06792054,0.04078324
1.018626,0.06875893,0.05062527
1.020682,0.06733411,0.04868157
1.023592,0.06654463,0.04281479
1.020857,0.06308468,0.03753763
1.019077,0.05971309,0.0314851
1.019815,0.06205695,0.03319655
1.019487,0.06290524,0.03973158
1.021292,0.05917045,0.04008707
1.022982,0.05658266,0.0391451
1.022092,0.05733247,0.03909879
1.021733,0.06080317,0.03607952
1.020898,0.06320885,0.03596214
1.020668,0.06098545,0.03750625
1.022724,0.05869842,0.03442982
1.023718,0.06072689,0.0324596
1.023514,0.06193637,0.03385652
1.024652,0.06011235,0.03517417
1.025423,0.05844367,0.03664691
1.024617,0.05638457,0.0363105
1.023955,0.0564931,0.03688614
1.022537,0.05866672,0.04272443
1.022039,0.05879181,0.04638973
1.024279,0.06090065,0.04021576
1.025179,0.06219379,0.03367334
1.023304,0.0553202,0.03944867
1.020522,0.04952355,0.04355781
1.017619,0.05440911,0.03518036
1.015027,0.05892068,0.03104935
1.016961,0.05290197,0.03288866
1.021401,0.04921761,0.03200865
1.019476,0.05228639,0.03159183
1.018261,0.05152363,0.03223902
1.02062,0.05084587,0.03298123
1.019306,0.05190414,0.03342826
1.020977,0.05144179,0.03399389
1.023628,0.05342986,0.03526798
1.022646,0.05569712,0.03475743
1.023488,0.05639957,0.03214304
1.022164,0.05811552,0.03166859
1.019648,0.06039251,0.03450985
1.020396,0.05994072,0.03694556
1.02127,0.05748742,0.04051525
1.022406,0.05868691,0.04079969
1.023041,0.06120587,0.03444256
1.023592,0.06110741,0.032384
1.025248,0.059286,0.03354088
1.02364,0.05770524,0.03405689
1.021366,0.0592813,0.0343032
1.024115,0.06018036,0.03170817
1.026105,0.058537,0.03294815
1.024434,0.05879819,0.03852105
1.023967,0.06187202,0.04320121
1.023643,0.06475801,0.0422707
1.02344,0.06248516,0.03723488
1.024822,0.05963537,0.03748318
1.025174,0.0614848,0.03763157
1.024643,0.06171551,0.03697024
1.023025,0.06210636,0.03846054
1.020537,0.06672728,0.03830133
1.019572,0.06921649,0.04199555
1.019745,0.06717809,0.04416217
1.021143,0.06312619,0.04126072
1.022498,0.06001655,0.03953855
1.020455,0.06065973,0.03717169
1.017733,0.06205954,0.03628725
1.018527,0.06243075,0.03616219
1.019384,0.06609422,0.03574816
1.018714,0.06970463,0.03669699
1.020342,0.06797322,0.03677299
1.021632,0.06732595,0.0377563
1.02068,0.0687496,0.03835205
1.021606,0.06797003,0.03968687
1.022794,0.06879941,0.04247068
1.022093,0.07006348,0.04012554
1.022083,0.06887917,0.03757688
1.022404,0.06759953,0.03796971
1.022121,0.06608097,0.03296483
1.022224,0.06544257,0.02806653
1.02228,0.06549099,0.03489219
1.022156,0.06493471,0.04230541
1.022263,0.06487457,0.03871871
1.022039,0.06273754,0.03715719
1.021305,0.06056068,0.039626
1.020773,0.06404152,0.03728651
1.02177,0.06827022,0.0368261
1.023787,0.06780528,0.03671801
1.024609,0.06674486,0.03507373
1.024041,0.06723633,0.03790551
1.022405,0.06591027,0.03864806
1.020767,0.06409222,0.03796691
1.020552,0.06445682,0.0386746
1.020184,0.06506799,0.03531645
1.02071,0.06565464,0.03351296
1.024658,0.06612216,0.03647981
1.027193,0.06815841,0.03906534
1.023837,0.07218351,0.03887604
1.020328,0.07187937,0.0380923
1.020772,0.06925933,0.03637634
1.020447,0.0685041,0.03166615
1.020213,0.07072298,0.0311406
1.021634,0.07558155,0.03326773
1.020749,0.07378441,0.0341279
1.021372,0.07064477,0.03729537
1.023122,0.07029211,0.03793811
1.021482,0.06483826,0.03955807
1.02035,0.06422687,0.04325685
1.019417,0.06718652,0.04176012
1.019744,0.06804502,0.04187085
1.021611,0.07255823,0.04309858
1.019758,0.07322984,0.03842675
1.01879,0.07286525,0.03444337
1.019871,0.07475134,0.03592919
1.019097,0.07333099,0.03681269
1.018551,0.07528624,0.03464499
1.018231,0.07734278,0.03442104
1.019783,0.07472041,0.03467609
1.022788,0.07288914,0.03305203
1.023404,0.0708783,0.03348825
1.023574,0.06757015,0.03596079
1.024029,0.06434374,0.03688847
1.024136,0.06532443,0.03576712
1.024229,0.0708492,0.0358866
1.022649,0.07320011,0.03729735
1.02151,0.07235922,0.03968466
1.022142,0.07190991,0.04477575
1.020765,0.07217248,0.04724954
1.019474,0.07220691,0.04871858
1.021138,0.07012149,0.05232248
1.021474,0.06930769,0.04724148
1.021207,0.07124707,0.03536184
1.022698,0.07282307,0.02947997
1.022445,0.07270332,0.0312634
1.021761,0.07270249,0.03351026
1.02253,0.07508724,0.03233375
1.022199,0.07552314,0.03680133
1.02168,0.07392671,0.04208128
1.020671,0.07194619,0.03454425
1.018747,0.06617894,0.02554487
1.01871,0.06283408,0.02567185
1.017281,0.06461583,0.0340215
1.01518,0.06724453,0.04371246
1.02053,0.07141231,0.04348281
1.027131,0.07340474,0.04180886
1.026264,0.07175731,0.04447671
1.025367,0.07046853,0.04416094
1.026344,0.06827386,0.04475767
1.024472,0.06523578,0.04500971
1.02457,0.0642914,0.04183807
1.025401,0.06232094,0.03984771
1.022697,0.06051965,0.03935174
1.02155,0.06493181,0.04034385
1.021434,0.06795323,0.04022492
1.020713,0.06386198,0.03956607
1.021922,0.05920806,0.0388113
1.023424,0.0563528,0.03426709
1.023802,0.05579406,0.03258143
1.022638,0.05647686,0.03421435
1.02177,0.05601902,0.03669572
1.022379,0.05499708,0.03915631
1.022241,0.05281531,0.03268087
1.021801,0.0515776,0.02647157
1.020854,0.05320957,0.02865103
1.020626,0.05540887,0.02752344
1.022974,0.05720864,0.02352298
1.024583,0.05706512,0.02456921
1.024774,0.05419632,0.02705386
1.024279,0.05340462,0.02781911
1.02229,0.05570548,0.02840937
1.021684,0.05582514,0.02307808
1.022792,0.05629145,0.01964142
1.023027,0.06121765,0.02602785
1.023728,0.06534068,0.02655373
1.023797,0.06382582,0.0258085
1.022295,0.0588649,0.02948133
1.022136,0.05583324,0.02875825
1.022217,0.05504123,0.02866747
1.022158,0.05573334,0.02483894
1.022394,0.0579227,0.02014722
1.022031,0.0584464,0.02312417
1.022325,0.05888739,0.02531623
1.022618,0.06083199,0.02677915
1.023857,0.06507043,0.02693339
1.025731,0.07039906,0.02565355
1.0249,0.07394556,0.02717304
1.023546,0.08031343,0.02832686
1.022719,0.08354133,0.03037357
1.021974,0.07926109,0.03170068
1.023295,0.07359662,0.03179626
1.025004,0.06478063,0.03399184
1.024821,0.0641786,0.03373053
1.023169,0.07476418,0.03336477
1.021646,0.07892073,0.03730555
1.022029,0.07863486,0.0396399
1.022653,0.08017671,0.03672314
1.021631,0.08241927,0.0323419
1.020368,0.08278069,0.03117944
1.019144,0.07991025,0.03216517
1.019173,0.07918282,0.03259283
1.021034,0.07387142,0.03429054
1.021851,0.06684689,0.03610972
1.022362,0.07106964,0.034416
1.022343,0.07432538,0.03181672
1.02056,0.07264929,0.0301513
1.018991,0.07655889,0.02877823
1.017837,0.08291427,0.03219141
1.019556,0.08568173,0.04027101
1.02236,0.08325115,0.04424923
1.022398,0.08097821,0.0399897
1.023777,0.08387582,0.03559804
1.024137,0.08533482,0.03934465
1.02199,0.08092262,0.0420594
1.02204,0.07595515,0.03875162
1.020527,0.07348923,0.03760658
1.015888,0.07215986,0.03607041
1.012855,0.07067557,0.03595487
1.014797,0.07024069,0.03889963
1.019217,0.07285527,0.03735378
1.019913,0.07543632,0.03784481
1.019291,0.0776215,0.03983289
1.019926,0.0789752,0.03744827
1.021372,0.07830221,0.03723934
1.024758,0.08177661,0.03840218
1.025356,0.08581996,0.04197018
1.0225,0.08534548,0.04971634
1.019955,0.08213091,0.05342716
1.018713,0.07734507,0.05203145
1.019622,0.07862174,0.05062223
1.01968,0.0801308,0.04828931
1.01946,0.07536976,0.04351748
1.021472,0.07457723,0.04078344
1.022695,0.07608583,0.03922035
1.022371,0.07615475,0.03923532
1.02194,0.07393415,0.04239404
1.022294,0.06716301,0.03717782
1.022571,0.06370847,0.02995796
1.022679,0.06535095,0.03131363
1.022809,0.06681059,0.0312982
1.020262,0.06615747,0.0348011
1.018266,0.06361422,0.04414888
1.019024,0.06109783,0.04712984
1.019586,0.06081463,0.04290316
1.022879,0.06432032,0.03812101
1.026593,0.06622358,0.0386094
1.024736,0.06609859,0.03964741
1.02183,0.07061108,0.04010695
1.019659,0.07489887,0.04538547
1.017093,0.07106373,0.0480804
1.018718,0.06193046,0.04467492
1.020582,0.05796999,0.04111399
1.018336,0.06117412,0.03990113
1.016688,0.06464864,0.03721858
1.015619,0.06560883,0.03443022
1.018409,0.06339639,0.03565915
1.024618,0.06173905,0.0312363
1.024263,0.06451249,0.02570638
1.022495,0.07253759,0.03062538
1.02316,0.08069165,0.03390008
1.020889,0.07920624,0.03265577
1.020634,0.07743213,0.03507504
1.023048,0.08092744,0.03720482
1.023961,0.07378936,0.03543237
1.023315,0.06173055,0.03295124
1.020578,0.05944406,0.03165815
1.018916,0.05997935,0.03175509
1.020546,0.06087744,0.03421595
1.023219,0.06622403,0.03549323
1.023658,0.07593276,0.0357074
1.020745,0.08740924,0.03829492
1.018383,0.08951286,0.03911031
1.018539,0.08396046,0.03709583
1.01919,0.08227523,0.03574576
1.019376,0.0793269,0.03787902
1.019596,0.07176353,0.04076032
1.019846,0.06696108,0.03905116
1.021014,0.0720151,0.03658268
1.022795,0.08073996,0.0371677
1.021501,0.07931647,0.04301885
1.020179,0.07430464,0.04914371
1.022064,0.0705541,0.04351932
1.02276,0.06510009,0.03475632
1.023318,0.06624171,0.0330071
1.025703,0.06806876,0.03225272
1.026121,0.06758567,0.03508079
1.021629,0.07410174,0.04031591
1.01628,0.07887482,0.04043365
1.017278,0.07966054,0.04461104
1.019396,0.0843759,0.05264828
1.017812,0.08782429,0.05032165
1.019915,0.08555803,0.04448405
1.024199,0.08251799,0.04396896
1.024913,0.08191251,0.04251085
1.022917,0.08149314,0.04158832
1.017862,0.08192517,0.04484941
1.015466,0.0812446,0.04863773
1.018953,0.07876843,0.05069073
1.020235,0.07959309,0.05027496
1.019193,0.08102721,0.04643542
1.019397,0.08222358,0.04137338
1.019481,0.0827412,0.04095254
1.019517,0.08204462,0.03942142
1.019691,0.08345886,0.03279533
1.021273,0.08038934,0.03634175
1.022486,0.07493465,0.04243206
1.020488,0.07453304,0.03934382
1.01865,0.07588332,0.04194102
1.019163,0.07969777,0.04407028
1.019035,0.08322156,0.04167883
1.017277,0.08158925,0.04472415
1.016846,0.07730353,0.04672967
1.016003,0.07373122,0.04993069
1.015349,0.07349284,0.05056558
1.02018,0.07642618,0.04318521
1.024719,0.07905156,0.04137882
1.023449,0.07889124,0.04598339
1.020354,0.07972956,0.05028826
1.018791,0.08094406,0.04882611
1.019354,0.07757441,0.04389879
1.019205,0.07551278,0.04293663
1.016623,0.07776128,0.04084472
1.01442,0.08027433,0.04170527
1.015763,0.08194612,0.04664246
1.019443,0.08215685,0.05094033
1.021565,0.08172585,0.0559557
1.021229,0.08044874,0.0518932
1.020464,0.07763533,0.04741347
1.021827,0.07552762,0.05123815
1.022655,0.07614844,0.05059398
1.020804,0.07702612,0.05142529
1.019722,0.0758218,0.0525688
1.019215,0.07561321,0.04628034
1.019303,0.07580585,0.04425371
1.019779,0.07508506,0.04691845
1.019345,0.07437139,0.04759763
1.020418,0.07294427,0.0477926
1.021049,0.07338483,0.0474681
1.019816,0.07325084,0.04672937
1.019186,0.07138262,0.04736364
1.019316,0.07239392,0.04751054
1.019865,0.07251999,0.04570844
1.020232,0.07160136,0.04214495
1.020653,0.07131822,0.03692725
1.019371,0.06863223,0.03705494
1.017275,0.06734555,0.04113381
1.01911,0.06823209,0.04097844
1.021291,0.06833767,0.04028006
1.021641,0.06832412,0.03969477
1.02258,0.06683202,0.03873457
1.022303,0.06341103,0.03868352
1.021947,0.06122931,0.03740902
1.022271,0.06135549,0.03580603
1.021252,0.06181705,0.03371769
1.020685,0.06273252,0.03363005
1.021731,0.06289832,0.03366859
1.023321,0.06196166,0.03158725
1.025843,0.06275541,0.03219161
1.027561,0.06335543,0.03156697
1.022663,0.06567959,0.03017038
1.015532,0.06954709,0.0302658
1.017386,0.06827208,0.02819034
