accx,accy,accz
0.9814525,0.1923009,0.2084847
0.981871,0.1922891,0.207633
0.9802006,0.1930216,0.208697
0.9793804,0.1912277,0.2095305
0.9834894,0.1872143,0.2109918
0.9875474,0.1862481,0.2172303
0.9846059,0.1861347,0.2219435
0.9816987,0.1869255,0.2165474
0.9842213,0.1879869,0.208523
0.9855144,0.1874092,0.2092135
0.9852522,0.1875612,0.2132514
0.9832408,0.1885232,0.2149732
0.9789525,0.1887435,0.2177757
0.9804607,0.1872099,0.2170193
0.9837943,0.1862696,0.2148889
0.983836,0.1904563,0.213999
0.9851856,0.1948686,0.2100792
0.9832742,0.193465,0.212166
0.9788111,0.1929145,0.2158896
0.9776195,0.1954274,0.2129177
0.9797299,0.194354,0.2125604
0.9852955,0.1925252,0.2122064
0.9873678,0.1916328,0.2110052
0.9856169,0.1886572,0.2137105
0.9861493,0.1868989,0.2154164
0.9861791,0.1861191,0.2169097
0.9860425,0.1869882,0.2170753
0.9853208,0.1887885,0.2141168
0.980947,0.186824,0.2135377
0.9751337,0.1871756,0.2141922
0.972612,0.1880524,0.2152058
0.9742675,0.1848664,0.2184045
0.9756741,0.1857684,0.2207519
0.9801499,0.1909995,0.2222685
0.9854375,0.196171,0.2231285
0.9825527,0.1948996,0.2192628
0.9805187,0.1889551,0.2130755
0.98241,0.1889401,0.2127906
0.9801226,0.189731,0.2152482
0.9789395,0.1902097,0.2139708
0.9829433,0.1911361,0.2138258
0.9858454,0.1893307,0.2145137
0.9840187,0.1906839,0.2156907
0.9823149,0.1905872,0.2207424
0.9836957,0.1895002,0.2231259
0.9835897,0.1910894,0.2211417
0.9823202,0.1898028,0.2150481
0.9809992,0.190261,0.2067806
0.9782866,0.1907049,0.2055991
0.9786657,0.1893202,0.2078069
0.980067,0.1889997,0.2084364
0.9786389,0.1870791,0.2109992
0.9791186,0.1891607,0.2135375
0.9795898,0.1924617,0.2129316
0.9786955,0.1915415,0.2126232
0.9792621,0.1921313,0.2144958
0.9782774,0.1944453,0.2131387
0.97729,0.1965547,0.2115695
0.9781344,0.1959006,0.214462
0.9786605,0.1933136,0.2197337
0.9795903,0.192199,0.226482
0.9801973,0.1893369,0.2257425
0.9805743,0.1864758,0.2195591
0.9815492,0.187405,0.219163
0.9838824,0.1889571,0.2181543
0.98689,0.1885994,0.2126869
0.9843496,0.1870113,0.2064921
0.9790826,0.1860473,0.2058376
0.9788657,0.1877636,0.212393
0.9802814,0.1907482,0.2158954
0.9810842,0.1906595,0.2189383
0.9823923,0.1895568,0.2217797
0.983008,0.1897361,0.2167164
0.983471,0.1882046,0.2129088
0.9827031,0.1871675,0.2140978
0.9799787,0.1873121,0.2159695
0.9782269,0.1861899,0.217248
0.9795318,0.1846107,0.2161953
0.981704,0.1844644,0.2148102
0.9828556,0.187905,0.2134263
0.9835845,0.1899258,0.2148324
0.9813437,0.1885475,0.220696
0.9786537,0.1890437,0.2251397
0.9794095,0.1897168,0.2224696
0.9802502,0.1897046,0.2123155
0.9814706,0.1897758,0.2047199
0.9816001,0.190059,0.2051126
0.979948,0.1908365,0.2070743
0.9803725,0.1904962,0.2079179
0.9799214,0.192833,0.2095059
0.9791933,0.1942543,0.2081208
0.9818617,0.1871826,0.2036941
0.9843272,0.1807625,0.2059173
0.983547,0.1828206,0.2095699
0.9825003,0.1852406,0.2088755
0.9824935,0.183897,0.2088235
0.9799322,0.1851488,0.2064095
0.9781582,0.1865935,0.208559
0.9799106,0.1868279,0.2148784
0.9810485,0.1887785,0.2165144
0.982219,0.1873726,0.2186972
0.9822219,0.1886551,0.2164822
0.9805002,0.192015,0.2113067
0.9805176,0.1895156,0.2077848
0.980572,0.1899546,0.2026292
0.9804582,0.19005,0.204569
0.9814455,0.1878357,0.2070209
0.9839635,0.1891866,0.2055477
0.9872709,0.188163,0.2078603
0.9865923,0.1878647,0.2051336
0.9851422,0.189775,0.2027392
0.9861338,0.1906384,0.2066762
0.9835022,0.192153,0.2081672
0.9808493,0.1918464,0.2103725
0.9829902,0.1911608,0.2104519
0.9839927,0.1905946,0.2094487
0.9828982,0.1878435,0.2149533
0.982361,0.1853856,0.2176135
0.9818348,0.1863096,0.2149221
0.9814031,0.1903423,0.2129861
0.9808619,0.1925788,0.213478
0.9814756,0.1912739,0.2130955
0.9848874,0.1889456,0.2076641
0.9867586,0.1882314,0.2043791
0.9856073,0.1892628,0.2054643
0.9860107,0.1887695,0.2066364
0.9853971,0.1877042,0.2070426
0.9830423,0.1875029,0.2071765
0.9836618,0.1872759,0.2090216
0.9851973,0.1878335,0.207068
0.986496,0.1884397,0.2031439
0.9862102,0.1887931,0.2032683
0.9836721,0.1882997,0.2049105
0.9838317,0.1876369,0.2072523
0.9868142,0.1910332,0.2029935
0.9899866,0.1945218,0.1973695
0.9891901,0.1927673,0.2013512
0.9855745,0.1905851,0.2052633
0.984423,0.1898631,0.2073571
0.9822035,0.1885917,0.208382
0.9801723,0.1887264,0.2077877
0.9798184,0.1899723,0.2112971
0.9811961,0.1897486,0.2118868
0.9866697,0.18928,0.2112289
0.9865402,0.1899174,0.2132715
0.9822765,0.1903418,0.209296
0.9818793,0.1907355,0.2088169
0.9816197,0.1920606,0.2159169
0.9831692,0.1924089,0.2171821
0.9838319,0.1880426,0.2140541
0.9828026,0.1826315,0.2096202
0.9837774,0.1843833,0.2060316
0.9831094,0.1872713,0.2081205
0.9832607,0.1861227,0.2098119
0.9836578,0.1873481,0.2096997
0.9832645,0.1880211,0.209958
0.9854665,0.1877094,0.2088807
0.9865183,0.1893427,0.2072252
0.9858701,0.189353,0.2049482
0.984174,0.1895763,0.2059135
0.982684,0.1854741,0.2081251
0.9834313,0.1802692,0.2065177
0.983442,0.1866099,0.2066979
0.9832482,0.1923231,0.2076435
0.9835497,0.1900161,0.2073974
0.9841768,0.1897695,0.2087923
0.9850912,0.1907298,0.2085073
0.984889,0.1903611,0.2079109
0.9854924,0.1910005,0.2092016
0.9864811,0.1921468,0.2109057
0.9858218,0.191702,0.2132313
0.9841323,0.1911774,0.2131737
0.9828651,0.1910784,0.2126125
0.9831989,0.1898618,0.2140113
0.9836029,0.1903077,0.2114504
0.983231,0.1915429,0.2082778
0.9834318,0.1911091,0.2098936
0.9845392,0.1891939,0.2102255
0.9858211,0.1865419,0.2095617
0.9862734,0.1871342,0.2113794
0.9848676,0.1886624,0.2100669
0.9824518,0.1891388,0.2029435
0.9816597,0.1922423,0.1979992
0.9827897,0.19274,0.2028188
0.983996,0.1909131,0.2112593
0.9842542,0.1934052,0.2156221
0.984326,0.1932752,0.2171228
0.9831463,0.1885145,0.215596
0.9802165,0.1869299,0.2119647
0.9800512,0.1882364,0.2079623
0.9807674,0.1892848,0.205361
0.9784637,0.1881209,0.2077594
0.9777686,0.1867181,0.2110208
0.9809766,0.1879913,0.2105267
0.9856088,0.1883499,0.2088015
0.9866966,0.1873777,0.2096589
0.9829783,0.1849996,0.2105459
0.9811715,0.1825462,0.2089086
0.9828628,0.1863514,0.2101255
0.9839462,0.1908284,0.2112424
0.9832521,0.1904603,0.2114769
0.9830298,0.1901433,0.2135775
0.9840344,0.1902995,0.2126672
0.9849716,0.1902672,0.2148378
0.9865621,0.1903391,0.2174891
0.9865679,0.1898202,0.2125363
0.9849137,0.1882255,0.2088992
0.9839491,0.1851301,0.2093355
0.9817643,0.1839334,0.2102372
0.9814817,0.1850026,0.2100075
0.9830986,0.1850226,0.21077
0.9838205,0.1852136,0.212153
0.9855959,0.1858006,0.2109876
0.984782,0.1854515,0.2136926
0.9839679,0.1861652,0.2174279
0.9857191,0.1873305,0.2181314
0.9852189,0.1867473,0.2202652
0.9860511,0.1869471,0.2196878
0.9858514,0.1888391,0.2187006
0.983836,0.1901675,0.2200658
0.9859794,0.1901599,0.2188853
0.9866031,0.1884163,0.2172944
0.9857366,0.1861837,0.2139875
0.9863625,0.1838205,0.2064262
0.9855872,0.182065,0.2016755
0.9842221,0.1860082,0.20704
0.9819308,0.1918999,0.2161817
0.9813176,0.1905024,0.2163618
0.9824482,0.1872565,0.2130058
0.9817719,0.1877321,0.2106386
0.9818538,0.1874701,0.2051791
0.9821495,0.1880836,0.2059645
0.9817518,0.1881745,0.2087509
0.9820576,0.1841817,0.2061773
0.982101,0.1824329,0.2091056
0.982793,0.1837846,0.2131512
0.9835019,0.1855114,0.2145062
0.9821208,0.187485,0.2178125
0.9800767,0.1878175,0.2176191
0.9802154,0.1872565,0.2158098
0.9816139,0.1864756,0.2148948
0.9807282,0.1859492,0.2133987
0.9798525,0.1869353,0.213926
0.9811722,0.1909693,0.2155822
0.9815137,0.1963037,0.2181208
0.9818411,0.1962233,0.2199755
0.9822473,0.1922359,0.2178323
0.9806832,0.190099,0.2156042
0.9802938,0.1899339,0.216009
0.9810898,0.1904894,0.2136163
0.9821883,0.190324,0.2095143
0.9840114,0.1902799,0.2110256
0.9834921,0.1913212,0.2130245
0.9828575,0.1917158,0.2120041
0.9835127,0.1908294,0.2122214
0.9823467,0.1895307,0.2099455
0.9815606,0.1884146,0.2071328
0.9822002,0.1872265,0.2089394
0.9828978,0.1872705,0.2114327
0.9835661,0.1890007,0.2129699
0.9832392,0.1899747,0.2125589
0.9822838,0.1904179,0.210172
0.9819206,0.1905082,0.2093688
0.9827594,0.189607,0.2093271
0.9837485,0.1886297,0.207139
0.9833793,0.1870569,0.2019656
0.9830911,0.1872165,0.1990054
0.9835096,0.1890505,0.2041031
0.9833198,0.1888397,0.2101466
0.9830487,0.1894062,0.2101114
0.9825698,0.1917519,0.2081122
0.9817758,0.1928691,0.2063376
0.9827221,0.1900502,0.2065673
0.9838856,0.1857045,0.2135417
0.9832498,0.1872685,0.2192184
0.9833234,0.1886882,0.2107593
0.9844348,0.1866826,0.2017747
0.9848978,0.1886761,0.2083223
0.9844522,0.1895223,0.2126444
0.9826294,0.187645,0.2081415
0.9805319,0.1856435,0.2096703
0.980145,0.182307,0.2094364
0.9811165,0.1837178,0.2024268
0.9824099,0.1860442,0.1986854
0.9836978,0.1843392,0.2011999
0.9840386,0.1856226,0.2110562
0.9846873,0.1879433,0.2188143
0.9866001,0.1883519,0.2161645
0.985632,0.1892295,0.2114591
0.9840706,0.1891444,0.2094949
0.9868321,0.1893358,0.2082
0.9881319,0.1900606,0.2087203
0.9859787,0.1891844,0.2117248
0.9843769,0.1883859,0.2123713
0.984721,0.1875004,0.2120985
0.9875123,0.1869007,0.2123266
0.9879596,0.1880953,0.2075455
0.9847576,0.1882836,0.2048681
0.9824982,0.1880492,0.2090855
0.9815978,0.1884567,0.2120614
0.9827237,0.1881267,0.2088254
0.9836696,0.1893385,0.2051434
0.9813281,0.1910726,0.2084494
0.9798576,0.1919706,0.2100494
0.9809712,0.1927895,0.2079771
0.9829101,0.192244,0.2078125
0.9857039,0.1922375,0.2062714
0.987738,0.192401,0.2068871
0.9875098,0.1914477,0.2077018
0.9864045,0.1917079,0.2073361
0.985396,0.1925136,0.2099448
0.9833444,0.1927829,0.2100291
0.9812481,0.1928832,0.2093731
0.9823279,0.1930729,0.2100198
0.9860471,0.1920755,0.2098509
0.9880389,0.1896631,0.2116411
0.9859671,0.1874847,0.213033
0.9834778,0.1855217,0.2120775
0.9838139,0.1867866,0.2095748
0.9836471,0.1894423,0.2075452
0.9827196,0.1889627,0.2078553
0.9836532,0.1894883,0.2069132
0.983475,0.1895599,0.2057356
0.9829182,0.1866409,0.2097328
0.984081,0.1854632,0.2137201
0.9847843,0.1865067,0.2091833
0.9856469,0.1879807,0.2052054
0.9847741,0.1885382,0.2100843
0.9830043,0.1881104,0.2117417
0.9834745,0.187951,0.2059087
0.9824917,0.1875332,0.2017637
0.9823483,0.1869085,0.2024706
0.9839345,0.1854438,0.2044133
0.9832496,0.1824924,0.2041454
0.9831878,0.1817477,0.2047623
0.9838658,0.18596,0.2088892
0.984622,0.1897636,0.214464
0.9847963,0.1889805,0.215937
0.9818609,0.1875458,0.2112408
0.9803504,0.1874177,0.210281
0.9818997,0.1872862,0.211676
0.9830111,0.1868355,0.2101942
0.9834252,0.1870758,0.215174
1.023019,-0.08128049,-0.06893347
1.020354,-0.08145475,-0.06610049
1.022782,-0.08156254,-0.06702208
1.026122,-0.08241376,-0.06747687
1.029699,-0.07843173,-0.06471063
1.028998,-0.07676466,-0.06486374
1.022719,-0.07599926,-0.0588991
1.019762,-0.07300352,-0.04998751
1.021345,-0.0717391,-0.05058927
1.026946,-0.07017769,-0.05318565
1.030043,-0.07079258,-0.0555324
1.025611,-0.07108431,-0.05953782
1.02258,-0.06945321,-0.05898293
1.026049,-0.06952117,-0.0558878
1.029574,-0.06955572,-0.05550949
1.027142,-0.07173121,-0.05464707
1.024488,-0.07466086,-0.05288465
1.021874,-0.07545279,-0.04849434
1.018265,-0.07514444,-0.04096178
1.023003,-0.0745593,-0.04202579
1.027702,-0.07478396,-0.04505166
1.027021,-0.07107262,-0.04207585
1.029677,-0.06348438,-0.04498762
1.029463,-0.05889818,-0.04766866
1.025543,-0.05891579,-0.04840773
1.024572,-0.05902563,-0.05473858
1.024485,-0.05738772,-0.05765996
1.023088,-0.05911486,-0.05873686
1.019889,-0.06155599,-0.06199553
1.018486,-0.06246596,-0.06120149
1.020582,-0.06432685,-0.0562367
1.023127,-0.0662559,-0.0491397
1.02611,-0.07071712,-0.04390189
1.027687,-0.07107775,-0.04597933
1.028266,-0.06931667,-0.04911089
1.029113,-0.07327188,-0.04633303
1.024355,-0.06980893,-0.04610348
1.018802,-0.0650458,-0.04885345
1.021371,-0.06797515,-0.04991926
1.026304,-0.06645312,-0.05260071
1.028979,-0.06451518,-0.05150315
1.02982,-0.06572445,-0.05037322
1.029878,-0.06708028,-0.05303098
1.030457,-0.06842199,-0.0540034
1.027326,-0.06529168,-0.0584319
1.018944,-0.06005112,-0.0587772
1.014177,-0.0575397,-0.05368504
1.022039,-0.06105566,-0.05583479
1.031092,-0.0662618,-0.05821984
1.02794,-0.06777488,-0.05778306
1.02553,-0.07444869,-0.05668121
1.026553,-0.0839502,-0.05271012
1.022371,-0.0848493,-0.05076968
1.022801,-0.08214149,-0.04976264
1.025092,-0.08155818,-0.0482583
1.022617,-0.07776146,-0.05080271
1.024431,-0.07298528,-0.0550604
1.027755,-0.07361732,-0.05574962
1.029837,-0.06951507,-0.05189904
1.031948,-0.06064075,-0.04552123
1.031327,-0.06200476,-0.0409577
1.030908,-0.06674574,-0.04033605
1.027785,-0.06662796,-0.041111
1.024434,-0.06658798,-0.04417092
1.024852,-0.06445998,-0.05044241
1.021443,-0.06127222,-0.05483976
1.019758,-0.06078226,-0.05602606
1.024218,-0.0611898,-0.05588022
1.031474,-0.06295486,-0.05513919
1.039675,-0.06717105,-0.05561535
1.038152,-0.07390852,-0.05529643
1.03097,-0.07882722,-0.05234284
1.026127,-0.07880617,-0.04969481
1.017278,-0.07892807,-0.0485602
1.012677,-0.07740927,-0.04863235
1.017292,-0.0708662,-0.04955435
1.021982,-0.06676042,-0.05343278
1.026019,-0.07112698,-0.05981026
1.02531,-0.07868125,-0.06097379
1.022491,-0.08011931,-0.05892888
1.027851,-0.07608611,-0.06035079
1.031839,-0.06858704,-0.06268988
1.029118,-0.06124675,-0.0640312
1.025214,-0.06394421,-0.06258918
1.021023,-0.06755104,-0.06119304
1.023765,-0.06508498,-0.06736239
1.02967,-0.06943763,-0.07266801
1.029011,-0.07456989,-0.0666946
1.027022,-0.06992445,-0.05793894
1.024823,-0.06167688,-0.05195216
1.022423,-0.05522918,-0.04729849
1.021898,-0.05954616,-0.05071065
1.020112,-0.0716512,-0.05742562
1.019228,-0.07617091,-0.0589653
1.020503,-0.07777849,-0.06619199
1.022011,-0.07967789,-0.07364107
1.023818,-0.07589135,-0.06724613
1.027285,-0.07205381,-0.06224823
1.031457,-0.07037407,-0.06349903
1.027689,-0.06855847,-0.05777439
1.02146,-0.06596107,-0.05226918
1.023753,-0.06441278,-0.05426525
1.024697,-0.06711811,-0.05489402
1.023509,-0.06980498,-0.05347227
1.026348,-0.07093683,-0.0544286
1.028694,-0.0696076,-0.05397523
1.033863,-0.06673193,-0.05200475
1.037471,-0.06856369,-0.05118506
1.029846,-0.07044036,-0.05262487
1.019886,-0.07066424,-0.05978846
1.016928,-0.07076549,-0.06544423
1.021391,-0.06625911,-0.06007683
1.025776,-0.0614838,-0.05409426
1.023366,-0.06116307,-0.05816263
1.023386,-0.0664885,-0.06407022
1.028203,-0.0744187,-0.06734537
1.029794,-0.07514439,-0.0693217
1.028719,-0.06837399,-0.06483136
1.025096,-0.06291219,-0.05954657
1.021523,-0.0644579,-0.05852098
1.022137,-0.06757091,-0.05999307
1.023412,-0.06711209,-0.06322235
1.023832,-0.06777151,-0.05707095
1.023101,-0.06838736,-0.04926968
1.020759,-0.06872472,-0.05180198
1.019885,-0.07027876,-0.05341541
1.024364,-0.07027307,-0.05647964
1.029699,-0.07206204,-0.06191704
1.026223,-0.07382588,-0.0624461
1.022056,-0.07304301,-0.06104367
1.024224,-0.07104398,-0.05542077
1.023771,-0.06440532,-0.04917076
1.023038,-0.05879082,-0.05056573
1.02438,-0.05939489,-0.05297279
1.024169,-0.06148416,-0.05070742
1.025276,-0.06311699,-0.05197841
1.025531,-0.06479885,-0.05723962
1.025355,-0.06687639,-0.05786634
1.026843,-0.06845479,-0.05554996
1.025548,-0.06866784,-0.05461576
1.024154,-0.06856147,-0.05729747
1.02438,-0.06946058,-0.05958964
1.023185,-0.06889541,-0.05928331
1.022483,-0.06556238,-0.06016851
1.022802,-0.06294689,-0.05703732
1.024639,-0.06053439,-0.05331935
1.027207,-0.06136235,-0.05264789
1.025658,-0.06553319,-0.05163769
1.023237,-0.06782983,-0.05289871
1.025124,-0.07286373,-0.05372216
1.028106,-0.07493539,-0.05475467
1.029461,-0.0696715,-0.05199656
1.02775,-0.06781112,-0.04841948
1.025374,-0.06763549,-0.0522314
1.027553,-0.06576663,-0.04864858
1.029534,-0.06295799,-0.04510733
1.027828,-0.05939962,-0.04947118
1.02403,-0.05866285,-0.05059653
1.020051,-0.05868446,-0.05682907
1.024661,-0.06092709,-0.0599886
1.031571,-0.06469528,-0.05462205
1.028931,-0.06409584,-0.0509389
1.027197,-0.06365598,-0.04693667
1.028214,-0.06541387,-0.04871287
1.025401,-0.06741325,-0.05393455
1.024533,-0.06978694,-0.06240505
1.025154,-0.07081089,-0.07357833
1.024714,-0.07177998,-0.06906398
1.024467,-0.07247744,-0.06177105
1.023874,-0.07108553,-0.06317282
1.024508,-0.06916705,-0.05977115
1.024658,-0.06724058,-0.0576307
1.024631,-0.0654698,-0.05786783
1.026138,-0.06662642,-0.05744153
1.027401,-0.07165696,-0.06120258
1.029452,-0.0749274,-0.06107609
1.027957,-0.07197809,-0.05880128
1.023919,-0.06671743,-0.0561122
1.02536,-0.06445977,-0.04942592
1.027301,-0.06608435,-0.05302732
1.027366,-0.06838973,-0.05850277
1.026611,-0.06807069,-0.05302674
1.024116,-0.0666546,-0.05151041
1.02572,-0.06575431,-0.05118603
1.027281,-0.06447387,-0.04991362
1.024703,-0.06347276,-0.05416902
1.024086,-0.06227876,-0.05448986
1.024392,-0.06194348,-0.05170546
1.025008,-0.06308058,-0.05024115
1.025501,-0.06235528,-0.04933369
1.0247,-0.06220534,-0.05076011
1.026038,-0.06297268,-0.0517991
1.026855,-0.06213617,-0.052845
1.026144,-0.06259507,-0.05247046
1.026485,-0.06266871,-0.05043328
1.026363,-0.06183377,-0.05192092
1.026723,-0.06100515,-0.05374431
1.028248,-0.05902165,-0.05507142
1.029248,-0.0594864,-0.05658495
1.026811,-0.05994291,-0.05605993
1.020889,-0.05751541,-0.0570583
1.018973,-0.0572076,-0.05731771
1.024284,-0.06117092,-0.05542224
1.030233,-0.0673437,-0.05434007
1.031015,-0.06955206,-0.04964167
1.030619,-0.06714481,-0.04540936
1.03166,-0.06621675,-0.04794084
1.028554,-0.06609458,-0.04909183
1.023755,-0.06675227,-0.04650661
1.021372,-0.06905388,-0.04491823
1.020776,-0.06968802,-0.0420473
1.022295,-0.06932595,-0.04164015
1.022607,-0.06800614,-0.04695949
1.024134,-0.06476412,-0.04877279
1.027783,-0.06175374,-0.04869456
1.028098,-0.05788936,-0.05020658
1.027753,-0.0507278,-0.04807643
1.027736,-0.04530257,-0.04805199
1.027657,-0.04952414,-0.04791579
1.028062,-0.05480119,-0.03993267
1.027486,-0.05297741,-0.03378561
1.02827,-0.05578078,-0.03561514
1.029475,-0.06127274,-0.03859987
1.029947,-0.06319335,-0.03919436
1.028522,-0.06909158,-0.04462771
1.0236,-0.07043149,-0.05241822
1.01954,-0.06471406,-0.05221848
1.018991,-0.06445204,-0.0510242
1.023179,-0.06279838,-0.05061471
1.028446,-0.05730223,-0.04646319
1.029853,-0.05736646,-0.04505027
1.029099,-0.05518964,-0.04597168
1.02649,-0.04874672,-0.0461418
1.024197,-0.04837436,-0.04668067
1.023206,-0.05095725,-0.04702005
1.022887,-0.05337337,-0.04608302
1.022465,-0.05435047,-0.04500092
1.019922,-0.05196817,-0.04657056
1.020681,-0.05259782,-0.04827493
1.022617,-0.05395989,-0.05031613
1.022107,-0.05591361,-0.05157761
1.024909,-0.06344323,-0.04517595
1.027875,-0.06724661,-0.03827343
1.028046,-0.06469627,-0.03850034
1.026254,-0.06286948,-0.04162353
1.025007,-0.06243182,-0.04502252
1.025355,-0.06195253,-0.04653853
1.022009,-0.06058593,-0.04609551
1.022084,-0.05845275,-0.04657789
1.027797,-0.05762319,-0.04867772
1.029762,-0.0587334,-0.05006444
1.028768,-0.05844496,-0.05005679
1.026401,-0.05790841,-0.05108518
1.024914,-0.0575129,-0.05126213
1.023465,-0.05187357,-0.04953225
1.021568,-0.04662486,-0.04850877
1.023083,-0.04849553,-0.05039629
1.023133,-0.05171334,-0.05425898
1.024426,-0.05268658,-0.05364186
1.027149,-0.05489576,-0.04839602
1.025667,-0.05755655,-0.04477866
1.025709,-0.05799819,-0.04723075
1.024987,-0.05976256,-0.05184663
1.024282,-0.06243607,-0.04964585
1.025866,-0.06446656,-0.04586204
1.02449,-0.06617685,-0.04381475
1.024972,-0.06510039,-0.04079167
1.025451,-0.06457444,-0.04312462
1.024044,-0.06397265,-0.04516987
1.023687,-0.06179018,-0.04043148
1.021674,-0.06328297,-0.03790031
1.023308,-0.06450367,-0.04065551
1.027315,-0.06268335,-0.04280618
1.028297,-0.06215429,-0.0420204
1.028977,-0.06240555,-0.04476546
1.029061,-0.06169041,-0.05168383
1.028786,-0.06092278,-0.05398615
1.02657,-0.06192057,-0.05174966
1.023875,-0.06302981,-0.05065092
1.024653,-0.06242428,-0.05161129
1.023673,-0.06267365,-0.05040783
1.021302,-0.06448001,-0.04471938
1.022299,-0.06485267,-0.04127173
1.023785,-0.06098801,-0.04735124
1.024631,-0.05664342,-0.05597034
1.026615,-0.05846133,-0.05550943
1.028583,-0.0621658,-0.05269469
1.028932,-0.06259297,-0.0508118
1.026742,-0.06277212,-0.04571224
1.023507,-0.0622547,-0.04685842
1.022942,-0.06130721,-0.04841001
1.022525,-0.06127966,-0.04497803
1.021747,-0.06072264,-0.0465677
1.024502,-0.06128836,-0.04772593
1.025692,-0.06148043,-0.04838311
1.024469,-0.06105086,-0.04857467
1.024269,-0.06030123,-0.04497239
1.023259,-0.05657197,-0.04589574
1.02367,-0.05619824,-0.04661717
1.025018,-0.05930403,-0.04693357
1.025853,-0.06089043,-0.04982138
1.02694,-0.06329931,-0.04896455
1.026277,-0.06299938,-0.05106598
1.026174,-0.06124386,-0.05483472
1.026874,-0.06109151,-0.05293679
1.027056,-0.05828424,-0.04950473
1.027594,-0.05728757,-0.04776237
1.025079,-0.05802226,-0.048806
1.021568,-0.05550034,-0.04987903
1.022039,-0.05590641,-0.05083487
1.023765,-0.06085171,-0.0547033
1.025122,-0.06541195,-0.05777062
1.028322,-0.06585072,-0.05553387
1.031882,-0.0615174,-0.05090306
1.032187,-0.0584505,-0.04801055
1.029208,-0.05801396,-0.04438527
1.024953,-0.0587011,-0.04425941
1.022482,-0.0614111,-0.04914114
1.023513,-0.06288845,-0.04884682
1.024204,-0.06133296,-0.04655314
1.023394,-0.05765418,-0.04488019
1.024668,-0.0550866,-0.0413608
1.026627,-0.05586773,-0.04214077
1.027187,-0.05740385,-0.04494544
1.02719,-0.05922194,-0.0476117
1.026184,-0.0605593,-0.04857357
1.026383,-0.06200665,-0.04580348
1.028611,-0.06336279,-0.0461323
1.029525,-0.06213976,-0.04437819
1.028746,-0.06175762,-0.04045777
1.026325,-0.06029947,-0.04190344
1.024147,-0.05673312,-0.0414541
1.024876,-0.05676285,-0.04324666
1.025427,-0.05804206,-0.0511287
1.024403,-0.06078589,-0.05376671
1.023179,-0.06409897,-0.04838557
1.021842,-0.06183291,-0.04083747
1.02277,-0.05904488,-0.03898621
1.027122,-0.05869526,-0.04093484
1.030049,-0.05978769,-0.04118453
1.027726,-0.06499383,-0.04186539
1.025099,-0.07013381,-0.04177543
1.026136,-0.07220961,-0.04235323
1.025046,-0.06858173,-0.04631643
1.021548,-0.06143193,-0.04984317
1.022305,-0.06128119,-0.04922568
1.025072,-0.0603225,-0.04718963
1.027983,-0.05645191,-0.04729928
1.031268,-0.05986741,-0.0455872
1.030796,-0.06041383,-0.04473821
1.029497,-0.05748795,-0.04544186
1.028121,-0.05696921,-0.04105327
1.02432,-0.05553698,-0.04015048
1.023461,-0.05986552,-0.04620135
1.024046,-0.0645868,-0.05011123
1.023189,-0.06214649,-0.04906449
1.023749,-0.06057959,-0.04581171
1.023405,-0.05958477,-0.04370135
1.02155,-0.05778001,-0.03999767
1.021579,-0.05953879,-0.03924609
1.025908,-0.06321612,-0.04345227
1.031146,-0.064514,-0.04221438
1.029752,-0.06372356,-0.03674899
1.027696,-0.06281804,-0.02722509
1.029551,-0.06135292,-0.02228593
1.026007,-0.05788621,-0.03597173
1.020798,-0.05337189,-0.04736449
1.021009,-0.0532596,-0.04328683
1.02339,-0.05573701,-0.04119791
1.026078,-0.05645362,-0.04420968
1.025298,-0.05925162,-0.04304479
1.024633,-0.06098736,-0.04086175
1.028388,-0.06056963,-0.0404873
1.029816,-0.06145266,-0.03885119
1.029185,-0.05914377,-0.04350424
1.028864,-0.05737073,-0.05092356
1.028161,-0.05878269,-0.04936965
1.027807,-0.05825632,-0.04424848
1.027225,-0.05822431,-0.04020695
1.02715,-0.05781453,-0.04088902
1.026193,-0.05489465,-0.04312096
1.025753,-0.05366625,-0.04116945
1.026281,-0.05592059,-0.04354465
1.025105,-0.05892039,-0.04729969
1.025777,-0.06083862,-0.04910475
1.026466,-0.06341037,-0.05193332
1.026717,-0.06292723,-0.04731814
1.028897,-0.06045551,-0.03931081
1.028562,-0.06157278,-0.03776317
1.028925,-0.06122768,-0.03907715
1.029043,-0.06193402,-0.03923997
1.024059,-0.06523795,-0.03876182
1.021381,-0.06483132,-0.03979785
1.023753,-0.06243586,-0.04094043
1.026109,-0.05823936,-0.04102326
1.025107,-0.05597905,-0.04187787
1.02492,-0.05576178,-0.04188976
1.029276,-0.05336466,-0.04136613
1.031109,-0.0550908,-0.04199892
1.028504,-0.05743212,-0.04240467
1.025187,-0.05682477,-0.04267121
1.024165,-0.05807551,-0.04180482
1.025555,-0.05852722,-0.03656726
1.025066,-0.0583252,-0.03001733
1.026017,-0.058367,-0.03054188
1.028845,-0.05836094,-0.03435552
1.028912,-0.05996835,-0.03420999
1.026702,-0.06270573,-0.03725443
1.024055,-0.06554294,-0.04075975
1.025627,-0.06488781,-0.04046481
1.027352,-0.06230248,-0.04380001
1.024737,-0.06033699,-0.04219999
1.023983,-0.05640787,-0.03806181
1.024488,-0.05466054,-0.04107061
1.024971,-0.05444299,-0.0399741
1.025473,-0.05258031,-0.03953293
1.025474,-0.05601454,-0.04338483
