accx,accy,accz
0.6434231,0.04144755,-0.3698849
0.6184874,0.03119844,-0.3796906
0.634932,0.001831695,-0.3794835
0.641235,0.03389713,-0.3757259
0.7153163,0.1139687,-0.3898752
0.8231012,0.1115468,-0.3961657
0.9026241,0.06283938,-0.3948357
0.9970764,0.02984762,-0.3780693
1.016956,0.008113092,-0.3587745
1.094768,-0.01865031,-0.385925
1.266644,-0.0951967,-0.430507
1.290465,-0.1486245,-0.4637315
1.246092,-0.1085254,-0.557371
1.250206,-0.06726617,-0.679467
1.20423,0.002273184,-0.6795236
1.048804,0.1718814,-0.6352303
0.8695076,0.3087246,-0.6814548
0.7716749,0.3004833,-0.692783
0.7283209,0.2295395,-0.6382826
0.7708024,0.1856574,-0.5892968
0.9333622,0.1197091,-0.505596
1.108617,0.0847508,-0.4685288
1.184327,0.1307822,-0.4974323
1.108351,0.1167732,-0.4919851
0.9564057,0.09395717,-0.4868799
0.797032,0.1132728,-0.4678116
0.6506131,0.1103732,-0.3989855
0.6144827,0.1526556,-0.3198432
0.6252271,0.1719635,-0.2581279
0.596969,0.1518045,-0.2317386
0.612593,0.1608141,-0.2023106
0.6383155,0.1419959,-0.1701656
0.6918355,0.1426243,-0.1682344
0.815945,0.1604606,-0.1711914
0.9143794,0.188498,-0.1709112
1.014439,0.271997,-0.1603186
1.141703,0.3014999,-0.1305105
1.30936,0.2537132,-0.1054618
1.499091,0.2039176,-0.1310616
1.54101,0.1817234,-0.216166
1.433386,0.186961,-0.2828731
1.267547,0.1821232,-0.2781412
1.023781,0.1849091,-0.2850077
0.7370257,0.2333311,-0.4098789
0.6402992,0.2683755,-0.5493289
0.8252775,0.187549,-0.5430426
1.010052,0.06675272,-0.4778546
1.112778,0.06221839,-0.4696392
1.135865,0.1197013,-0.4795422
0.9852256,0.1789985,-0.4818261
0.8361655,0.2521345,-0.481351
0.7275659,0.255304,-0.4549063
0.6335232,0.1699848,-0.4071235
0.6217711,0.08227771,-0.3761137
0.607134,0.05070419,-0.371246
0.6235808,0.06561233,-0.3702276
0.6452333,0.05930353,-0.3493754
0.6280489,0.04583785,-0.3180425
0.6619797,0.05916715,-0.2951411
0.6906056,0.04265548,-0.2593841
0.724648,0.01980956,-0.2330791
0.8115495,0.007502469,-0.2474514
0.9829323,-0.03673209,-0.2613826
1.238476,-0.04723186,-0.3305731
1.413782,-0.01326262,-0.5027706
1.450194,0.01549791,-0.6305311
1.304703,0.05391769,-0.6544964
1.031982,0.07397561,-0.6467893
0.8436587,0.06769787,-0.6344386
0.7732612,0.07676023,-0.6439705
0.8154519,0.09220266,-0.6611925
0.9242391,0.08754897,-0.6661813
1.066686,0.0488503,-0.645266
1.203533,-0.01714801,-0.5769245
1.182934,-0.04925462,-0.5213989
1.079474,-0.01349952,-0.4845372
0.9460721,0.04210901,-0.4378962
0.7846481,0.111681,-0.3942594
0.7139676,0.1790842,-0.3455841
0.6676203,0.1887089,-0.3314947
0.6466335,0.1911646,-0.3183576
0.6566025,0.1977278,-0.2614774
0.634755,0.1659656,-0.2243201
0.6658766,0.1224387,-0.1853312
0.7049741,0.07717632,-0.1471751
0.7584441,0.07717186,-0.1544748
0.8948881,0.1148481,-0.1560435
1.029802,0.1138638,-0.1477685
1.168423,0.1155252,-0.1631191
1.311689,0.1243295,-0.1817262
1.370497,0.1283058,-0.1836686
1.325844,0.1457191,-0.1839471
1.27229,0.1164974,-0.1899486
1.173441,0.06302855,-0.2146812
0.914314,0.0506306,-0.3025525
0.6824409,0.1069937,-0.4149033
0.6331686,0.1960228,-0.4714651
0.7307677,0.187531,-0.4890998
0.9082375,0.1040836,-0.5038222
1.057952,0.04050936,-0.5129785
1.157478,0.01876294,-0.5216849
1.140065,0.05490851,-0.514823
1.052005,0.1014045,-0.4736459
0.9860171,0.1517144,-0.4426179
0.868183,0.1660706,-0.4505694
0.7800214,0.09284594,-0.4647812
0.7115442,0.045974,-0.463049
0.6428786,0.0398285,-0.4602956
0.6721363,0.04226876,-0.4626485
0.6868058,0.06664318,-0.4459849
0.7173091,0.05784553,-0.4184309
0.7865306,0.04261013,-0.3947705
0.7822728,0.01525308,-0.3727075
0.7649193,-0.04341862,-0.3421749
0.7425111,-0.1002086,-0.286633
0.7503302,-0.1627359,-0.2653933
0.8572785,-0.1696264,-0.3002449
1.031573,-0.1785991,-0.3498786
1.212246,-0.2226765,-0.4328236
1.321201,-0.16631,-0.5097571
1.383327,-0.09010015,-0.5565478
1.354176,-0.01713163,-0.6260575
1.157268,0.1007849,-0.66945
0.9106106,0.09138194,-0.6679031
0.7712162,0.03240823,-0.7081334
0.7907076,0.05500777,-0.7655996
0.8534586,-0.02324089,-0.7681536
0.9593259,-0.1242663,-0.7386615
1.130319,-0.0859396,-0.6733426
1.165211,-0.06092155,-0.5693674
1.090448,-0.04751499,-0.5294477
0.9915363,0.01275921,-0.5666314
0.8363878,0.06205185,-0.5780653
0.7256963,0.1561819,-0.5713991
0.6718748,0.2768848,-0.5610691
0.6689025,0.3337764,-0.5027732
0.7193788,0.2996215,-0.4355506
0.7373701,0.2406612,-0.3658872
0.7411896,0.2232877,-0.3032154
0.7537134,0.1742535,-0.2962429
0.7554757,0.1227472,-0.2772433
0.7533544,0.1075096,-0.2475126
0.7409772,0.09379047,-0.2429131
0.7330363,0.1145462,-0.2158394
0.7436014,0.1177101,-0.1821059
0.8017913,0.1118271,-0.1207456
0.9467519,0.1254317,-0.06067858
1.141301,0.1203837,-0.06859663
1.334298,0.1379792,-0.09327231
1.483196,0.1483974,-0.14478
1.475034,0.1611636,-0.2111951
1.221727,0.186672,-0.289072
0.8708834,0.1465294,-0.3847895
0.7108074,0.1230507,-0.4131964
0.7106335,0.1723818,-0.4981816
0.6659176,0.2138561,-0.6383925
0.6850361,0.1981313,-0.6326476
0.8357823,0.1425907,-0.6059357
1.013102,0.1107357,-0.6236785
1.129653,0.1339641,-0.5985041
1.061163,0.1977772,-0.5800928
0.9755805,0.2361157,-0.5480004
0.9657871,0.2232949,-0.494844
0.8584433,0.1933273,-0.4637741
0.7852605,0.1364235,-0.4371496
0.7119883,0.07521902,-0.4182509
0.581688,0.03485552,-0.4140107
0.6060444,0.007130672,-0.4211487
0.6582737,-0.001617594,-0.4240488
0.7040122,-0.0005738355,-0.4214501
0.7895156,-0.001051187,-0.4257529
0.782254,-0.006792715,-0.4179166
0.7885873,-0.01640402,-0.4050828
0.8442653,-0.06132289,-0.3974554
0.9275395,-0.1350401,-0.4075904
1.073567,-0.1510452,-0.4583872
1.224351,-0.0983485,-0.5490029
1.374561,-0.02325152,-0.6818632
1.398219,0.04263865,-0.7697131
1.227448,0.1062313,-0.7293664
1.007973,0.1801439,-0.6362277
0.8315497,0.1974677,-0.5583232
0.7475098,0.1500816,-0.5169303
0.7505499,0.1025426,-0.4954842
0.8537574,0.06926056,-0.4649272
1.036753,0.07816985,-0.4918649
1.156548,0.124606,-0.5437381
1.159642,0.1468651,-0.5371243
1.053584,0.1470746,-0.5176915
0.8647389,0.1374029,-0.4573259
0.6967473,0.1262271,-0.372609
0.6323706,0.1379442,-0.3500543
0.620944,0.1412303,-0.3230281
0.6196927,0.1412959,-0.2859043
0.6854598,0.1544541,-0.2744997
0.742139,0.1459519,-0.2489254
0.7890277,0.1236593,-0.2183981
0.8924891,0.1028638,-0.1827911
0.8974696,0.1030277,-0.1622237
0.8739013,0.107591,-0.1485586
0.9532257,0.08738849,-0.09522327
0.9975698,0.09328051,-0.08866191
1.078459,0.1151709,-0.1199526
1.295364,0.1436538,-0.104539
1.423668,0.1883863,-0.1298739
1.327904,0.1753168,-0.2152482
1.185709,0.1467173,-0.3069068
1.087518,0.1573633,-0.3622922
0.9263321,0.1551453,-0.3691523
0.7329531,0.1755451,-0.4499345
0.6634771,0.2190828,-0.5260089
0.7725507,0.2162531,-0.5008392
0.9002229,0.1688368,-0.5099106
0.9766089,0.1152635,-0.4996741
1.045557,0.1215726,-0.4473202
0.9692306,0.1688059,-0.4126081
0.8719593,0.1879196,-0.3640323
0.8641584,0.1906205,-0.3740495
0.787971,0.148739,-0.3870285
0.7485052,0.06875806,-0.3616939
0.7183084,0.01274987,-0.3697915
0.6677524,-0.02123459,-0.3546705
0.7003507,-0.02270116,-0.3491199
0.6963847,-0.0004088504,-0.3626287
0.7125479,0.02693569,-0.350608
0.765969,0.04708817,-0.3591836
0.8056111,0.02299553,-0.3668147
0.9041924,-0.01904559,-0.3770428
0.9901048,-0.07650458,-0.3951042
1.080255,-0.1642108,-0.3992052
1.172223,-0.2144188,-0.4212346
1.243458,-0.2009896,-0.4533713
1.352517,-0.1496137,-0.5096409
1.388264,-0.07493559,-0.6018076
1.332251,-0.0009113601,-0.6930904
1.238015,0.081733,-0.7377201
1.08702,0.1831236,-0.6952067
0.9049187,0.2150575,-0.6449226
0.7118574,0.1709368,-0.6231516
0.6117051,0.1361598,-0.5520691
0.6508162,0.02910095,-0.4490487
0.7285756,-0.09172756,-0.3660993
0.8785796,-0.05260453,-0.3703151
1.116403,-0.007730865,-0.4423717
1.210771,-0.01523684,-0.4604978
1.10363,0.03977193,-0.4928044
0.9762619,0.0843386,-0.5457685
0.8103094,0.1067092,-0.5003788
0.6598407,0.1443645,-0.4380325
0.6485371,0.1671144,-0.406788
0.6286015,0.1756916,-0.3676136
0.6144588,0.166933,-0.3137386
0.6891529,0.1564774,-0.2330636
0.7560949,0.1434856,-0.1825417
0.8174586,0.1328775,-0.1799426
0.8511879,0.1572989,-0.1907142
0.8773076,0.1989512,-0.1977152
0.9396877,0.2343886,-0.1837164
0.9543818,0.2248882,-0.1682388
1.009089,0.1649851,-0.1360692
1.171691,0.1063888,-0.08137
1.33558,0.06104902,-0.05247734
1.428232,0.03517398,-0.05518889
1.368253,0.02723212,-0.1142818
1.191263,0.03157449,-0.2343021
0.9603632,0.04594248,-0.3123651
0.6871258,0.06826106,-0.3605298
0.5440996,0.1328052,-0.474371
0.5933369,0.2156793,-0.5712251
0.7517951,0.2549711,-0.6021402
1.002992,0.217015,-0.6116646
1.178978,0.1197829,-0.581495
1.143922,0.05260412,-0.5601714
0.9960673,0.03552371,-0.5438353
0.8193773,0.05151158,-0.4856633
0.7205652,0.06357959,-0.4587266
0.7391845,0.02192572,-0.4668372
0.7513231,-0.009162478,-0.4811464
0.7590855,-0.01349525,-0.5068982
0.7783815,-0.00317145,-0.5155954
0.7583893,0.0287504,-0.5155745
0.7506937,0.03261866,-0.5180005
0.7487131,0.03918474,-0.5101949
0.7391625,0.04945493,-0.486766
0.7505233,0.03513369,-0.4636714
0.7442858,0.003998498,-0.4451853
0.7474343,-0.07356573,-0.4110143
0.778687,-0.1325299,-0.3921769
0.8361262,-0.139768,-0.4014487
0.9275039,-0.145028,-0.4146294
1.002283,-0.1338402,-0.4492801
1.177636,-0.08197594,-0.5334991
1.475504,0.01869385,-0.630028
1.536993,0.08700292,-0.6360145
1.292643,0.09588329,-0.614766
1.100655,0.1367702,-0.665978
1.051892,0.1302836,-0.6627232
0.9737843,0.01316966,-0.6373143
0.7991013,-0.09463162,-0.6916849
0.680118,-0.1320508,-0.6958838
0.8024492,-0.1105704,-0.6490895
0.9601271,-0.0947867,-0.6035909
1.013216,-0.07838758,-0.559292
1.087116,0.02300589,-0.5660596
1.054076,0.10994,-0.5662642
0.9399789,0.1436728,-0.5499629
0.8181319,0.1867193,-0.5083919
0.640286,0.1864147,-0.4077667
0.5874537,0.1847669,-0.3516087
0.5914753,0.1940877,-0.3279795
0.58408,0.1748042,-0.3017344
0.645877,0.1663023,-0.2955225
0.6682578,0.1391192,-0.2511037
0.7221768,0.1225388,-0.1931202
0.7922368,0.1448696,-0.153769
0.8272308,0.1586069,-0.1198019
0.9432656,0.1655957,-0.1193688
1.056057,0.1465481,-0.1307759
1.172776,0.1204908,-0.1245666
1.321772,0.1132049,-0.1311611
1.398677,0.1059679,-0.1633005
1.398291,0.1101101,-0.2155388
1.310631,0.1260018,-0.2846343
1.16479,0.1487306,-0.323194
0.9556402,0.1611653,-0.3389228
0.741415,0.1744419,-0.3918513
0.7337454,0.2098671,-0.4707159
0.8263949,0.2117811,-0.531797
0.8854175,0.1655731,-0.5071382
1.078898,0.1208101,-0.4459144
1.235969,0.1197353,-0.4548091
1.127245,0.1755664,-0.4584111
1.014917,0.2295253,-0.4449066
0.9226555,0.2263351,-0.4374982
0.7492626,0.1867084,-0.3851534
0.7116918,0.1368071,-0.3599873
0.721342,0.06139865,-0.3627528
0.6864085,-0.02127318,-0.3541412
0.7293417,-0.05256444,-0.3681771
0.7468581,-0.04225489,-0.3676055
0.7455273,-0.03025171,-0.3552107
0.756223,-0.01503218,-0.3361185
0.7206542,-0.006389305,-0.2956055
0.718059,-0.01105884,-0.2588171
0.7687434,-0.01992785,-0.2331043
0.8964995,-0.05030859,-0.2521186
1.109137,-0.09333461,-0.3100512
1.343057,-0.1054998,-0.4183225
1.539792,-0.08157201,-0.6143486
1.561237,-0.02362974,-0.8020293
1.387782,0.0889077,-0.8552409
1.109041,0.2219558,-0.7402265
0.8263985,0.2833359,-0.6164508
0.7016535,0.2567199,-0.6049216
0.7295861,0.1880863,-0.5379749
0.8029238,0.07065052,-0.3848976
0.9034879,-0.0305608,-0.31812
1.02741,-0.01962054,-0.3734163
1.130461,0.01146277,-0.4763636
1.130161,0.007991404,-0.5519851
1.018138,0.03828381,-0.5743933
0.8994874,0.06395004,-0.5332355
0.8299934,0.08004082,-0.4292469
0.7588606,0.1212305,-0.2780748
0.6892594,0.1279705,-0.1619359
0.6552449,0.1204909,-0.1574438
0.608129,0.1270017,-0.1364615
0.576142,0.1150111,-0.1063983
0.6034021,0.1191782,-0.1530642
0.6502546,0.1402166,-0.168278
0.775566,0.1702961,-0.1824182
0.999282,0.2236425,-0.1754827
1.20907,0.2514166,-0.1139475
1.354336,0.2484343,-0.1027138
1.430681,0.2289699,-0.08652418
1.446045,0.1755981,-0.1220916
1.409751,0.1244555,-0.2545453
1.332936,0.1151701,-0.3462374
1.238269,0.1334209,-0.3807953
1.050048,0.1607612,-0.3822012
0.7796379,0.2060607,-0.419218
0.6415949,0.2273689,-0.4663687
0.6863313,0.170378,-0.4286751
0.783345,0.09251037,-0.3829571
0.9045968,0.04711585,-0.3646881
1.005733,0.03985463,-0.3880239
1.005009,0.05947137,-0.4351175
0.9774761,0.06543305,-0.4284846
0.9302733,0.09567959,-0.4184291
0.8145431,0.1473496,-0.412527
0.7541136,0.1327622,-0.3844755
0.7271471,0.07431446,-0.3788334
0.6589704,0.01728234,-0.3828903
0.6525265,-0.0109513,-0.3818473
0.6826358,0.01300658,-0.3886001
0.7108021,0.03048458,-0.3913504
0.7834015,0.02724581,-0.3841571
0.8409776,0.01400519,-0.3776406
0.8574297,-0.03250442,-0.3734802
0.8829337,-0.05721846,-0.3659429
0.9418864,-0.05935368,-0.3702816
1.044173,-0.1017626,-0.4065802
1.198243,-0.1250996,-0.4627963
1.399806,-0.06156483,-0.5220122
1.551997,0.05131007,-0.6165294
1.526319,0.1270952,-0.726393
1.360485,0.1350102,-0.738987
1.154942,0.1313651,-0.6691774
0.9204174,0.1397247,-0.6128954
0.7302392,0.1392822,-0.5778839
0.7129791,0.1198413,-0.5780043
0.7883518,0.09417428,-0.5779588
0.8236152,0.09196713,-0.5338914
0.9409601,0.1346269,-0.5064873
1.085504,0.2073712,-0.4788734
1.023833,0.2282098,-0.429867
0.894583,0.1816746,-0.3852936
0.7729997,0.1427388,-0.3209816
0.6262975,0.1201458,-0.2835819
0.5618455,0.1031082,-0.2725612
0.5239511,0.1009673,-0.2555232
0.567369,0.1005884,-0.2638268
0.6679841,0.07898519,-0.2392126
0.7094654,0.04045231,-0.1917811
0.8276258,0.02820986,-0.1627603
0.9214178,0.05751213,-0.1116978
0.9383763,0.1076266,-0.09452943
0.9838504,0.1530582,-0.1176922
1.013645,0.1706114,-0.1179154
1.086195,0.1583171,-0.1055138
1.174352,0.1408176,-0.09118161
1.311115,0.1414103,-0.1043527
1.508073,0.1678432,-0.2001349
1.534848,0.2269986,-0.3555298
1.391621,0.2614736,-0.4237203
1.123414,0.2344405,-0.3830821
0.7892981,0.2252054,-0.4103525
0.6283117,0.2375734,-0.490361
0.6602686,0.2173753,-0.4980981
0.7525175,0.1675195,-0.4492044
0.8787173,0.09433068,-0.3756289
0.9933854,0.05266713,-0.3462665
1.001548,0.06913859,-0.3812576
0.9683716,0.08521536,-0.4024787
0.9515389,0.1197717,-0.4368201
0.9023662,0.1762864,-0.4915595
0.8739989,0.1569398,-0.4901296
0.8338465,0.08697775,-0.4665606
0.7649738,0.02831119,-0.4416888
0.745941,-0.02768382,-0.3726538
0.7218533,-0.01738696,-0.3290147
0.6948283,0.01697593,-0.3161744
0.6908356,0.01502236,-0.2776965
0.6837714,0.05112139,-0.2859873
0.6885343,0.05569613,-0.3025052
0.6910526,0.007589199,-0.2951824
0.7294473,-0.01499816,-0.3387001
0.8209889,-0.04889984,-0.3589557
0.9221491,-0.063715,-0.3830638
1.121657,-0.06213071,-0.5112408
1.426564,-0.07818476,-0.6732092
1.535597,-0.04335486,-0.7628476
1.40265,0.07644693,-0.8135186
1.359166,0.2213703,-0.9330631
1.314865,0.2272344,-0.9163263
1.087061,0.1567446,-0.7000597
0.8119211,0.1864339,-0.5502962
0.610272,0.1819302,-0.4613936
0.68359,0.125065,-0.4875728
0.7733055,0.09630284,-0.5493172
0.6898721,0.06794078,-0.4905576
0.8821651,0.1246936,-0.5468037
1.097816,0.1944105,-0.5872933
1.066392,0.183454,-0.5294007
1.026779,0.1649289,-0.5371006
0.906525,0.1387285,-0.4705103
0.7754889,0.1465805,-0.4139453
0.6487545,0.1757428,-0.3575649
0.5906818,0.1695502,-0.2447542
0.7001771,0.1547279,-0.2373984
1.26985,0.09888448,-0.2114458
1.299603,0.104807,-0.2236069
1.297662,0.09000748,-0.2198019
1.235531,0.04381841,-0.1819454
1.118986,0.01975392,-0.2008147
0.9448668,0.04447392,-0.2418714
0.7256118,0.1266825,-0.292514
0.6650032,0.2600168,-0.4139241
0.7309853,0.3427563,-0.4920888
0.8424759,0.328721,-0.5168309
0.9738264,0.3157919,-0.5332253
1.024096,0.3059599,-0.5312833
1.042662,0.254437,-0.5501445
1.092844,0.2104218,-0.5689379
1.077353,0.2044124,-0.5548199
0.9121137,0.1862616,-0.5006027
0.7717205,0.1173913,-0.441016
0.7645359,0.08785679,-0.4319246
0.7577126,0.09577329,-0.4444072
0.7204527,0.05470164,-0.4387554
0.7148596,0.06381264,-0.431625
0.7504257,0.1113426,-0.435662
0.7362709,0.114776,-0.4148167
0.7171674,0.1335209,-0.3747359
0.7290961,0.1172116,-0.3323905
0.6719024,0.05677802,-0.2767834
0.6665359,0.004593321,-0.2575453
0.7358871,-0.05593368,-0.2657523
0.8688034,-0.08513664,-0.2914963
1.118927,-0.09266558,-0.3852097
1.330374,-0.05924772,-0.5128923
1.459054,0.03499397,-0.6546226
1.457145,0.09807433,-0.7739764
1.292925,0.145162,-0.7784943
1.081132,0.1932084,-0.7024263
0.8715846,0.2016026,-0.6608706
0.7409155,0.1798452,-0.6713804
0.7005294,0.126777,-0.6433962
0.7908981,0.07654399,-0.562943
1.005127,0.06755162,-0.5342887
1.164663,0.08188341,-0.5685337
1.21557,0.07614985,-0.578341
1.102975,0.05931101,-0.5486961
0.8865983,0.07393268,-0.5049142
0.7091706,0.1082406,-0.4293595
0.5797578,0.1696318,-0.3356504
0.5802895,0.2040747,-0.2775235
0.6167814,0.1722156,-0.2557775
0.6022254,0.162454,-0.2428983
0.6399062,0.1460333,-0.2298619
0.6633218,0.09737752,-0.1948197
0.7002283,0.07421406,-0.1402166
0.8115765,0.06019601,-0.1041366
0.9611847,0.05607795,-0.08822039
1.163027,0.06816885,-0.1000378
1.306375,0.1147725,-0.1546831
1.349357,0.1847794,-0.1958768
1.341708,0.1976854,-0.1817053
1.296619,0.1782508,-0.1621227
1.185325,0.1444996,-0.1920874
0.8866373,0.07654774,-0.2701112
0.6134199,0.0735094,-0.3604239
0.6074134,0.1500116,-0.4234086
0.642433,0.2072157,-0.4960437
0.7108356,0.2133338,-0.5888952
0.9552466,0.1578028,-0.5866751
1.141045,0.108117,-0.5396705
1.150434,0.1443143,-0.5263156
1.071763,0.1854135,-0.4595846
0.9325425,0.1886301,-0.4024639
0.845995,0.1762045,-0.3808154
0.8282713,0.1186645,-0.3493085
0.8142761,0.04826091,-0.3670561
0.8432169,0.007672225,-0.383014
0.8553284,-0.001703422,-0.3914778
0.8376714,0.00851958,-0.4168629
0.8333846,0.006321066,-0.4215469
0.7921731,0.01322934,-0.42259
0.7139355,0.0565807,-0.3697397
0.6182977,0.09591629,-0.2979015
0.6240821,0.05983989,-0.2897026
0.7807033,-0.08369311,-0.2874681
0.9294503,-0.2425173,-0.2721122
1.013844,-0.2806652,-0.2761648
1.081852,-0.245911,-0.3390817
1.263763,-0.2571449,-0.4839369
1.468368,-0.1905927,-0.6280503
1.444951,-0.04876249,-0.6431254
1.356835,-0.02539995,-0.6178071
1.236295,0.02843079,-0.6876779
1.009397,0.1174962,-0.6977299
0.9154337,0.097002,-0.6708401
0.8748498,0.1472632,-0.7117409
0.7964401,0.161708,-0.6817439
0.8170385,0.04691225,-0.6496966
0.8903797,-0.007623843,-0.6183924
1.010374,-0.06853347,-0.5187834
1.063862,-0.1019474,-0.4844362
0.9682057,-0.07853055,-0.4614074
0.9006702,-0.07755081,-0.445661
0.8355165,-0.005135464,-0.5016479
0.7421624,0.08806881,-0.5334234
0.7030885,0.1635799,-0.517304
0.6913618,0.2228113,-0.4712071
0.7220178,0.2164252,-0.4385785
0.7592961,0.2129136,-0.4180371
0.7668455,0.19066,-0.3987801
0.7793509,0.1585427,-0.3905291
0.7620031,0.1595713,-0.3348357
0.7304532,0.1598502,-0.2846585
0.7203839,0.1798991,-0.2423682
0.7400765,0.1965006,-0.1881168
0.794789,0.2032922,-0.1579686
0.852132,0.2040985,-0.105683
0.9526223,0.2041873,-0.133229
1.12815,0.230467,-0.2212254
1.309143,0.2331331,-0.244572
1.409869,0.2285596,-0.2716754
1.388232,0.2347279,-0.2700451
1.288177,0.234655,-0.2846134
1.150735,0.2385599,-0.3587182
0.9924519,0.2054037,-0.383575
0.8409084,0.179878,-0.4498147
0.7205089,0.2235261,-0.5697938
0.6728946,0.2883625,-0.6182207
0.7115358,0.3047752,-0.5843296
0.8383305,0.2358989,-0.5030587
0.9879108,0.1595391,-0.4558698
1.027966,0.161162,-0.457197
0.9796494,0.2049803,-0.4735347
0.9404967,0.2344971,-0.4871942
0.9013764,0.2370225,-0.4785125
0.8328246,0.1942526,-0.4612899
0.7811229,0.1050487,-0.4113426
0.7697297,0.02022296,-0.3893367
0.7696244,-0.0373751,-0.4489073
0.7711731,-0.04833207,-0.4951256
0.7401719,-0.01366319,-0.5113318
0.6965227,0.01597398,-0.5104334
0.6664399,0.04302324,-0.4722748
0.6445217,0.05352016,-0.3970019
0.7020582,0.02440316,-0.32114
0.8111017,-0.04470254,-0.3080007
0.9253405,-0.1503918,-0.3371585
1.06084,-0.1776524,-0.4018256
1.189055,-0.1151433,-0.5194155
1.3069,-0.07055943,-0.6601661
1.315209,-0.003045329,-0.7621881
1.153042,0.06894301,-0.7511735
0.9645843,0.1067654,-0.6820933
0.8746209,0.159397,-0.6423175
0.8698325,0.1597853,-0.6520361
0.862817,0.1289755,-0.6672719
0.885793,0.1253987,-0.6152534
0.9556734,0.111414,-0.5727611
1.019177,0.1513959,-0.5575596
1.116493,0.1988999,-0.515385
1.111234,0.1788008,-0.5203685
0.9263897,0.1726441,-0.5335599
0.7646867,0.1745121,-0.4934092
0.6977147,0.1676583,-0.4634369
0.6812535,0.1611375,-0.4277143
0.6340796,0.1408037,-0.3612492
0.6061155,0.1319493,-0.3285145
0.6836068,0.1268043,-0.3248107
0.6914809,0.1126886,-0.2784348
0.6699976,0.1038865,-0.2220405
0.698819,0.1135429,-0.1782838
0.6902579,0.1254357,-0.1152873
0.775006,0.119487,-0.09191195
0.9399175,0.1228857,-0.08683357
1.115276,0.1421272,-0.06694152
1.313272,0.1767644,-0.1307985
1.428231,0.2161505,-0.2198083
1.439678,0.2191299,-0.2364353
1.310343,0.192992,-0.2513425
1.136064,0.1617904,-0.2863987
1.021736,0.1422688,-0.3190484
0.8187469,0.1503814,-0.3672542
0.6287519,0.1801225,-0.4336763
0.6251504,0.2177557,-0.4763032
0.7618468,0.2200914,-0.458579
0.9902709,0.1617168,-0.4345675
1.162626,0.1030554,-0.4460961
1.151903,0.1052031,-0.4969738
1.043358,0.147707,-0.5549286
0.9309174,0.1788328,-0.5029126
0.8310546,0.1771703,-0.3992552
0.7563758,0.1341535,-0.3751397
0.6867053,0.06204773,-0.3624865
0.6550521,0.01148328,-0.3580406
0.6941897,0.008813508,-0.3928384
0.7184931,0.03707904,-0.4125551
0.7250656,0.06242537,-0.4213523
0.7351853,0.05918936,-0.3964234
0.7253579,0.04165929,-0.3426365
0.7408076,0.008873388,-0.3027678
0.7836185,-0.06837813,-0.2673306
0.8484626,-0.1434867,-0.2640339
0.9497634,-0.1406231,-0.2998101
1.091742,-0.10549,-0.3867974
1.250221,-0.09773809,-0.4986767
1.341386,-0.05846095,-0.5516719
1.391814,0.02426398,-0.6201354
1.381086,0.08052255,-0.7062686
1.268226,0.0880301,-0.6982138
1.165014,0.06748306,-0.6678862
0.9745605,0.05211857,-0.6580338
0.7179468,0.02700411,-0.612063
0.6658024,-0.02121565,-0.5378716
0.7532547,-0.04680153,-0.4401574
0.8755176,-0.04401914,-0.3804018
1.041595,-0.02791275,-0.408269
1.117634,-0.0108841,-0.4370325
1.024071,0.01259902,-0.4477025
0.8656057,0.07048816,-0.4454472
0.7522217,0.153633,-0.400945
0.6887043,0.242348,-0.377444
0.7153493,0.2692394,-0.3762462
0.7533582,0.2168871,-0.3654558
0.7271251,0.1680758,-0.3492202
0.7370117,0.1231296,-0.286122
0.7202342,0.08337587,-0.2073137
0.7182851,0.07249572,-0.1680502
0.7912666,0.07196345,-0.1709466
0.8441622,0.1159649,-0.1961206
0.943108,0.2022566,-0.2000453
1.034893,0.2525228,-0.1737765
1.132476,0.2360441,-0.1266914
1.318286,0.1882386,-0.0956533
1.462132,0.1227042,-0.08801
1.557261,0.05292865,-0.07304466
1.538524,0.04082416,-0.1140985
1.335909,0.03895446,-0.2714433
1.077697,-0.0009985931,-0.4487534
0.8850175,0.03073148,-0.473767
0.7330906,0.1570378,-0.4718303
0.5093722,0.2752586,-0.6060806
0.5187276,0.2758183,-0.6125998
0.8086979,0.1615168,-0.5376744
0.9440674,0.07223691,-0.596607
1.039618,0.0368738,-0.5799504
1.035037,0.06439151,-0.5506866
0.8729676,0.1535161,-0.5647154
0.8866338,0.184914,-0.4927746
0.8208781,0.1714372,-0.4705252
0.6993406,0.1394533,-0.4298517
0.6882987,0.07330642,-0.3804468
0.617284,0.01356163,-0.4340944
0.6574582,-0.02864448,-0.4345561
0.7045307,-0.02204033,-0.4552076
0.7492925,-0.01987677,-0.5200841
0.8684355,-0.03125096,-0.5202118
0.8419916,-0.008328906,-0.5264913
0.820839,-0.0009743884,-0.5124569
0.7833378,0.02569692,-0.4679148
0.7216017,0.02358669,-0.4019959
0.7725533,-0.05480729,-0.3257817
0.8189726,-0.122588,-0.3271102
0.9579352,-0.1507472,-0.343117
1.147473,-0.09816194,-0.3530331
1.303134,-0.01750781,-0.4322536
1.448147,0.07309598,-0.5731227
1.440812,0.1600338,-0.7304361
1.362946,0.107984,-0.78
1.260155,0.06340315,-0.7242774
1.030219,0.1055805,-0.7094334
0.7853872,0.082295,-0.6999837
0.7212379,0.03857312,-0.6537285
0.780595,-0.01316274,-0.620099
