accx,accy,accz
0.6352359,-0.4234183,-0.05208652
0.6558231,-0.4095075,-0.02961673
0.6790903,-0.3239645,-0.03529723
0.8104324,-0.2855046,-0.08251207
0.9607453,-0.2444001,-0.1466725
1.076069,-0.2171968,-0.2022641
1.193209,-0.2940373,-0.2126253
1.337539,-0.384067,-0.1936037
0.8002233,-0.1626341,0.305272
0.9067237,-0.1657909,0.2776398
1.049217,-0.2120199,0.2686382
1.188656,-0.3059333,0.2621579
1.344101,-0.5010837,0.2303312
1.534265,-0.7513615,0.1597574
1.617855,-0.8610339,0.08226133
1.500184,-0.8183637,0.05934995
1.231472,-0.7083858,0.1606748
0.8636743,-0.5671638,0.3165018
0.5721539,-0.5080645,0.3366462
0.5420809,-0.5782451,0.2828488
0.5990979,-0.6958083,0.2568037
0.570726,-0.8054104,0.1678106
0.5828418,-0.8287195,0.1056811
0.6680368,-0.7707659,0.09496067
0.7859524,-0.7612885,-0.007651983
0.9044655,-0.6760473,-0.07917362
0.9266017,-0.4763425,-0.05138969
0.8547033,-0.3820672,-0.005983751
0.7415306,-0.3429437,0.07573818
0.6729385,-0.3707538,0.1019987
0.6822344,-0.4992264,0.05256908
0.6833959,-0.5528266,0.02197785
0.6702407,-0.5598529,-0.02113972
0.6380528,-0.5311346,-0.01472155
0.6056541,-0.4392711,0.02973188
0.6355548,-0.3087829,-0.01313349
0.7033057,-0.1921599,-0.05422535
0.8358679,-0.2283336,-0.1040732
0.997797,-0.3008567,-0.2003166
1.039369,-0.3643519,-0.2008106
1.016101,-0.4641835,-0.1477984
1.060045,-0.4646785,-0.08671608
1.124286,-0.4391303,0.004628257
1.182873,-0.4214277,0.03041105
1.22842,-0.4205105,0.01747905
1.23523,-0.5490726,0.01329882
1.31995,-0.7420978,-0.03384441
1.404125,-0.892586,-0.08501538
1.310359,-0.8742642,-0.07786676
1.1614,-0.7911505,-0.07324333
0.9974906,-0.7724465,-0.1386075
0.7919943,-0.6838577,-0.1802866
0.6429426,-0.6314701,-0.1234525
0.569645,-0.6308572,-0.04239494
0.579394,-0.5538806,0.01532903
0.6555856,-0.5046849,0.06561105
0.7719596,-0.5085108,0.0892062
0.9157236,-0.5792759,0.05487994
1.001216,-0.6748455,0.01899167
0.9876815,-0.6728294,0.01856871
0.8531521,-0.5793347,0.02296047
0.7016028,-0.4788839,0.05326713
0.7284721,-0.4836898,0.09490068
0.7762722,-0.4609136,0.10714
0.7351699,-0.3585595,0.09437415
0.782486,-0.3533248,0.05671976
0.8089963,-0.3081522,0.006888032
0.7594443,-0.2289436,-0.02105133
0.7441971,-0.2713575,0.01477443
0.658487,-0.2782853,0.07605361
0.5908127,-0.2563863,0.1144671
0.608822,-0.2529675,0.1582192
0.6150727,-0.1778244,0.1888593
0.7560817,-0.1438783,0.201963
1.050863,-0.2103912,0.1633851
1.356145,-0.2917089,-0.003047001
1.554248,-0.4184256,-0.2177605
1.563712,-0.7066569,-0.2977151
1.506417,-1.062538,-0.1361143
1.388758,-1.128375,0.05383151
1.075751,-0.879321,0.08425113
0.6473361,-0.655449,0.2031331
0.3636597,-0.592785,0.4161623
0.3517138,-0.6665144,0.4471127
0.4759264,-0.8095269,0.3327326
0.6446433,-0.9333023,0.1641018
0.8099493,-0.9672944,-0.003003381
0.8715365,-0.8796666,-0.03771203
0.8136425,-0.7573745,0.01728899
0.6937903,-0.5649454,0.02150094
0.6225156,-0.3733691,0.01248134
0.6464617,-0.4139921,0.03777381
0.7462601,-0.5091853,0.01490721
0.8693088,-0.5800826,-0.02037763
0.9118966,-0.6990524,-0.03104263
0.8477133,-0.6637198,-0.06698103
0.7335178,-0.5587491,-0.0649382
0.6560519,-0.4807865,-0.03026866
0.632497,-0.373587,-0.02234067
0.6545002,-0.3702461,-0.02623238
0.704414,-0.3892555,-0.05408907
0.7390429,-0.3615032,-0.1026752
0.8161173,-0.3541885,-0.1595132
0.8635174,-0.3075805,-0.1673757
0.8324622,-0.2781147,-0.08626615
0.8557951,-0.2763543,-0.01264969
0.9542162,-0.2759138,0.0198819
1.182277,-0.3471554,0.05279291
1.436009,-0.4092335,0.05506945
1.505562,-0.4021844,0.01022354
1.51114,-0.4043847,-0.01555602
1.469603,-0.4746748,-0.0003864033
1.345107,-0.5577681,7.216764e-05
1.290714,-0.5792646,-0.002985776
1.178994,-0.618042,0.01429096
1.000778,-0.6613252,0.02408415
0.9379093,-0.6739258,0.00895684
0.751999,-0.7653984,-0.04002624
0.5647217,-0.8548918,-0.07593102
0.623672,-0.8695099,-0.04362989
0.567101,-0.8605884,0.0299012
0.5130124,-0.7912149,0.08768854
0.6576821,-0.7505987,0.08680146
0.752146,-0.7784267,0.01228527
0.8168751,-0.7886166,-0.05682046
0.7914072,-0.8064903,-0.02018726
0.6997534,-0.7938912,0.04575471
0.6460122,-0.7314799,0.05645626
0.5869893,-0.6478124,0.04293045
0.6605582,-0.5424631,0.002524001
0.7359279,-0.4927256,-0.02840301
0.7200445,-0.4757365,-0.03510954
0.7246041,-0.4520341,-0.02440808
0.6883678,-0.4297382,0.04125789
0.7154646,-0.3511377,0.08159702
0.7938812,-0.2519562,0.07486671
0.8560246,-0.174743,0.07887361
0.9294134,-0.1415671,0.08300777
0.9050777,-0.1917089,0.1225941
0.8732614,-0.2514231,0.1871842
0.8790989,-0.2680522,0.2329552
0.8904331,-0.249393,0.2456268
0.9727381,-0.1804829,0.2210873
1.021849,-0.08603472,0.2126337
1.045179,-0.04776617,0.2153505
1.097222,-0.09770213,0.2099097
1.129367,-0.1641214,0.1991137
1.176778,-0.3131121,0.1531395
1.256263,-0.6413643,0.1202119
1.369545,-0.8826569,0.1603976
1.427818,-0.8436644,0.199284
1.370674,-0.7121729,0.1443638
1.191155,-0.5900215,0.1336777
0.7991099,-0.5209986,0.3206301
0.4477122,-0.5714066,0.4995795
0.4013713,-0.6393108,0.447408
0.4780099,-0.7294229,0.2866816
0.6053752,-0.8542847,0.1439425
0.8119828,-0.8592014,-0.01479116
0.9278,-0.7938564,-0.0736159
0.8740002,-0.724414,-0.007844521
0.7718393,-0.6145803,0.04591122
0.6660599,-0.5452903,0.1531653
0.5960219,-0.4799121,0.2068271
0.6688989,-0.385745,0.1076403
0.7573817,-0.3574045,0.0361138
0.8002634,-0.3743593,-0.04091614
0.843056,-0.4040129,-0.090419
0.7893615,-0.4467586,-0.04120699
0.7428863,-0.477352,-0.01319485
0.7209389,-0.4695645,0.02786157
0.67674,-0.4155725,0.04498353
0.7337848,-0.339705,-0.0218065
0.7938357,-0.2633929,-0.07533521
0.8562006,-0.2456447,-0.1085357
0.9510734,-0.2795495,-0.1115559
0.981834,-0.2936678,-0.07188277
1.043059,-0.3018827,-0.0452584
1.104124,-0.307765,-0.05427052
1.207309,-0.3319806,-0.08044149
1.434562,-0.4021331,-0.078753
1.50448,-0.4777641,-0.03332935
1.397883,-0.5463442,0.02430607
1.340107,-0.5902838,0.04198539
1.293356,-0.6240415,0.03393101
1.247158,-0.7013921,0.04402193
1.196429,-0.7794897,-0.01094433
1.034245,-0.7937134,-0.1184508
0.874207,-0.774708,-0.1433531
0.760751,-0.7881599,-0.1019578
0.5713541,-0.7952925,-0.02378588
0.4328034,-0.7181405,0.09078917
0.4155057,-0.6005415,0.1573279
0.4979977,-0.5493521,0.1317561
0.7245735,-0.6095848,0.04783078
0.9477419,-0.6937007,-0.05352346
1.007214,-0.7083695,-0.09387615
0.87017,-0.6514089,-0.03803261
0.6968744,-0.524451,0.003030495
0.6587875,-0.4047456,0.01780908
0.6783514,-0.3434777,0.04997764
0.7407547,-0.2895329,0.03695525
0.8156796,-0.2674262,0.03389032
0.8297323,-0.2654693,0.05315906
0.8208594,-0.2268892,0.06103346
0.7908716,-0.1857014,0.1257044
0.7725934,-0.1870874,0.1965664
0.754632,-0.2040383,0.2419068
0.7145731,-0.1906411,0.2861805
0.6879669,-0.184884,0.3151589
0.712017,-0.1727728,0.3143796
0.8533447,-0.1396968,0.270572
1.04722,-0.1639864,0.2562044
1.225768,-0.1967947,0.2162501
1.340417,-0.2557227,0.1243547
1.393238,-0.4785768,0.1257413
1.535691,-0.7677071,0.1335492
1.633679,-0.8764164,0.08645218
1.4875,-0.7719351,0.07708484
1.159063,-0.6468064,0.1557115
0.7452136,-0.5547921,0.3335544
0.4518942,-0.5219218,0.4065366
0.4255223,-0.6364085,0.285052
0.5287113,-0.7642259,0.1542638
0.6564948,-0.8667202,0.08460826
0.849172,-0.9315221,0.02716424
0.9675413,-0.8282311,-0.04150728
0.9326175,-0.7004032,-0.07795547
0.915487,-0.5902518,-0.06565265
0.8499749,-0.4205977,-0.004235804
0.7123497,-0.3101649,0.08978456
0.670231,-0.3058283,0.1203885
0.6580467,-0.3829081,0.1127361
0.6605097,-0.4353385,0.09510106
0.7131905,-0.4554455,0.02136193
0.7304526,-0.5056185,-0.0374462
0.7320357,-0.4796088,-0.04330479
0.7500959,-0.4225257,-0.02530731
0.765092,-0.3576189,-0.003714421
0.7764878,-0.2957242,-0.009597015
0.7868147,-0.3409749,-0.03467413
0.8051765,-0.3721699,-0.05487359
0.8012947,-0.3923587,-0.04746184
0.8072382,-0.4304343,-0.03272814
0.9411663,-0.3946303,-0.04907623
1.133439,-0.3841738,-0.05772127
1.212491,-0.3810765,-0.0449536
1.259161,-0.3172531,-0.01996403
1.369847,-0.2737358,0.02907384
1.367436,-0.2962068,0.07069489
1.280903,-0.4033261,0.1043853
1.315784,-0.5815407,0.09608793
1.33984,-0.783209,0.008512415
1.314499,-0.8725012,-0.07310589
1.260914,-0.8100279,-0.1265204
1.039524,-0.7447659,-0.1360306
0.8295659,-0.6790908,-0.07637491
0.7038527,-0.628036,-0.008426637
0.5910489,-0.6303838,0.07234718
0.5862698,-0.5729258,0.1014416
0.5916105,-0.5060402,0.06027016
0.6286078,-0.5108661,0.06344507
0.7486164,-0.5602578,0.04531614
0.8085673,-0.6426279,-0.004075641
0.7921436,-0.6568404,0.003418524
0.6932273,-0.6047771,0.05001573
0.6023707,-0.5759161,0.1048618
0.6010929,-0.5251995,0.1063467
0.60194,-0.4449624,0.09547722
0.652629,-0.3923232,0.09792044
0.7866174,-0.3735921,0.04419786
0.8646838,-0.368699,0.03231306
0.8652048,-0.3781519,0.08191927
0.8899823,-0.3806566,0.1164767
0.8955832,-0.3486488,0.1556344
0.8729095,-0.3157422,0.1626492
0.8755473,-0.2873661,0.1588534
0.8387641,-0.270819,0.1790988
0.8138531,-0.264919,0.1740014
0.8257263,-0.2442681,0.1688303
0.8309737,-0.2469307,0.1693534
0.8681611,-0.2298083,0.1660405
0.8803303,-0.1643155,0.1786643
0.8906695,-0.1146517,0.1874339
0.9795131,-0.09783922,0.1994892
1.126997,-0.1496954,0.2091099
1.295538,-0.2109543,0.1980927
1.416818,-0.2157015,0.1625734
1.507873,-0.2878129,0.1002282
1.590311,-0.4726894,0.07734698
1.613558,-0.6495698,0.1056384
1.533256,-0.6792171,0.1284334
1.268101,-0.5760875,0.1787935
0.8539976,-0.52354,0.3056447
0.488697,-0.5446666,0.4490587
0.3167323,-0.5747623,0.4468651
0.3237673,-0.6650273,0.2847105
0.4635794,-0.7640023,0.150446
0.6844835,-0.8101314,0.1020106
0.8035778,-0.8299522,0.09461189
0.7692953,-0.7584853,0.05886955
0.7315536,-0.6210452,-0.03800257
0.7131749,-0.5563435,-0.03757992
0.6732799,-0.5263583,0.05230988
0.655222,-0.4711324,0.09287917
0.6859368,-0.4762257,0.09277114
0.740828,-0.5154268,0.03950761
0.804016,-0.5227116,-0.01456424
0.8510597,-0.5612001,-0.0539501
0.864485,-0.5997353,-0.09863282
0.8496024,-0.599075,-0.06231122
0.7842206,-0.599549,-0.01214544
0.7026715,-0.5923419,0.007539433
0.6614524,-0.5891421,0.02967132
0.6634021,-0.5583076,0.008843876
0.711915,-0.4813395,-0.03313566
0.7956251,-0.4147934,-0.1013138
0.8924849,-0.3528596,-0.1768759
0.9391308,-0.3237854,-0.1865048
0.9428881,-0.3497394,-0.1657718
0.9818231,-0.3700599,-0.1443012
0.9804055,-0.3710375,-0.1109731
0.9305272,-0.3574857,-0.06983831
0.9282132,-0.323532,-0.01803038
0.9422194,-0.3022699,0.007049915
0.9635981,-0.3129269,-0.01671167
1.004748,-0.311783,-0.02533864
1.063856,-0.2797475,-0.01527148
1.149183,-0.2512873,-0.008828133
1.203346,-0.2495464,0.02955227
1.254708,-0.2881313,0.04410044
1.335538,-0.3415949,0.02861412
1.354999,-0.3709786,0.04203649
1.324892,-0.3904629,0.0590704
1.270902,-0.4509849,0.1228041
1.143893,-0.5884425,0.1719948
1.019591,-0.7210763,0.03947962
0.9813865,-0.7558064,-0.1534055
0.9542589,-0.7761899,-0.1767423
0.8525537,-0.8399412,-0.04821167
0.6872621,-0.8493007,0.06028644
0.5415168,-0.8001383,0.08826396
0.5050621,-0.7667716,0.09669439
0.5401483,-0.7414603,0.09380688
0.5901018,-0.7202172,0.03867321
0.6916466,-0.6870942,-0.04793027
0.752003,-0.6443197,-0.08353312
0.7022009,-0.6344169,-0.04462803
0.676539,-0.6195288,0.001840842
0.6932423,-0.5928741,0.01247119
0.7134591,-0.5466965,0.0112192
0.7948981,-0.4352839,0.004028036
0.8919623,-0.3377632,-0.02061804
0.9272301,-0.3078072,-0.03518056
0.9164313,-0.3052718,-0.02366044
0.9088854,-0.2947013,0.02195223
0.9353292,-0.2565364,0.0780103
0.9523804,-0.2210836,0.09282196
0.9425934,-0.2023746,0.09297402
0.9224643,-0.2066997,0.1191511
0.8652794,-0.2449031,0.162616
0.8078864,-0.280796,0.1997233
0.7861253,-0.2895766,0.2249166
0.7837956,-0.254953,0.2398727
0.8074024,-0.2028629,0.2311482
0.8552462,-0.1811107,0.2277715
0.9339828,-0.1749926,0.247876
1.021749,-0.1793638,0.2556217
1.104168,-0.1911814,0.2305233
1.196587,-0.243259,0.183489
1.259899,-0.3951589,0.1589275
1.349021,-0.5679308,0.1709453
1.501518,-0.6554055,0.1639228
1.51457,-0.6497552,0.107364
1.268234,-0.5801468,0.09876763
0.9165644,-0.5246389,0.2756309
0.6700834,-0.5631106,0.4850098
0.6190997,-0.6433353,0.4331869
0.665158,-0.6886296,0.2462967
0.6928056,-0.7427157,0.1408955
0.7130291,-0.7863243,0.07856147
0.7171905,-0.7725133,0.1071658
0.7026638,-0.7672655,0.1369483
0.7200535,-0.7639778,0.07686866
0.7585796,-0.7118723,0.06237238
0.7927268,-0.6401874,0.005456945
0.7930328,-0.606512,-0.02947852
0.7565851,-0.5811151,0.04884446
0.7298173,-0.4756877,0.04948868
0.6961689,-0.3763965,0.05788197
0.6875346,-0.3745809,0.07051081
0.7450615,-0.4107752,0.01187104
0.7972042,-0.4667743,-0.01352468
0.8268805,-0.5158943,-0.05253811
0.8280908,-0.5287093,-0.0504171
0.7973831,-0.5217412,-0.004215426
0.7764921,-0.4863471,0.02139207
0.7570202,-0.4223234,0.0559191
0.7654476,-0.3452787,0.02945298
0.8024424,-0.3113297,0.01047455
0.8359433,-0.3230528,0.01096304
0.8749031,-0.3012313,-0.02471984
0.8925084,-0.2760998,-0.01480415
0.9171996,-0.2836312,-0.01266465
0.9601758,-0.2888096,-0.02343191
0.9865145,-0.3058448,-0.01793087
1.021753,-0.3471221,-0.02835606
1.063273,-0.3848217,-0.01051357
1.129924,-0.3904529,0.0008405101
1.220125,-0.3965123,0.004690923
1.274364,-0.4534509,0.03589093
1.304043,-0.5457399,0.03368539
1.348814,-0.6441945,-0.006835283
1.399803,-0.7346497,-0.06620642
1.382923,-0.8342655,-0.1237164
1.271706,-0.8900675,-0.143708
1.095826,-0.8118874,-0.1471441
0.8911779,-0.7185003,-0.1359196
0.7163633,-0.705661,-0.07686982
0.5497797,-0.6954418,0.01436443
0.4475499,-0.6700894,0.09010611
0.4601059,-0.6164274,0.1318579
0.4931077,-0.5584001,0.1388831
0.6258184,-0.5593853,0.09150182
0.8399932,-0.5619237,0.01871011
0.9285553,-0.5514907,-0.01289708
0.9077844,-0.5502724,-0.01560874
0.8516709,-0.5230101,-0.01057448
0.7697373,-0.4855129,0.02964582
0.7112574,-0.4483453,0.08702061
0.7305718,-0.4254181,0.1012609
0.7829551,-0.4294041,0.07849726
0.8003432,-0.3948072,0.07374458
0.8109843,-0.3069763,0.07055246
0.7962001,-0.2156473,0.06830422
0.7748344,-0.1648476,0.09231791
0.7690869,-0.1915288,0.106788
0.7331593,-0.256038,0.1469981
0.7279291,-0.2983587,0.2216479
0.774773,-0.3026623,0.2553339
0.9350621,-0.2738608,0.2782134
1.215815,-0.2600962,0.3069585
1.371641,-0.2584765,0.2743374
1.412584,-0.2581796,0.1979893
1.50694,-0.3664492,0.1092026
1.580427,-0.6247556,-0.03564554
1.563163,-0.8281827,-0.08702491
1.438231,-0.7603675,0.08385036
1.137247,-0.6486422,0.1900802
0.7764563,-0.6663378,0.1657901
0.5690521,-0.5170049,0.2761763
0.3294899,-0.361007,0.4157581
0.1215542,-0.4910102,0.3754332
0.34111,-0.6631694,0.293
0.6337648,-0.8308314,0.2590834
0.8951258,-0.955506,0.08643802
1.156841,-0.8679005,-0.1372981
0.9414082,-0.6890318,-0.1502301
0.761534,-0.4684859,-0.0112427
0.7507699,-0.2715013,0.170846
0.551307,-0.2743986,0.2457386
0.6509044,-0.4019843,0.1855917
0.7191523,-0.5252702,0.1144934
0.6469104,-0.5890087,-0.02933544
0.7563422,-0.5597835,-0.1202148
0.6902301,-0.5334977,-0.09861202
0.6868977,-0.5041402,-0.09903133
0.7248009,-0.4165052,-0.01192773
0.6660393,-0.3564151,0.08323179
0.7822924,-0.3119431,0.01438112
0.8509628,-0.3036929,-0.0774384
0.9241612,-0.3440023,-0.1008052
1.024097,-0.3717649,-0.1219893
1.068609,-0.4506815,-0.1105798
1.175212,-0.4922181,-0.04587753
1.213096,-0.4696907,-0.01350333
1.316647,-0.5354855,0.00514649
1.435214,-0.6395634,-0.01868847
1.393945,-0.706174,-0.1009599
1.369843,-0.7297027,-0.1078833
1.28507,-0.7673589,-0.07962978
1.124752,-0.8165855,-0.04796431
0.9466441,-0.7803005,0.007694163
0.7490546,-0.7536624,0.01728125
0.6590844,-0.7497269,0.01742132
0.5689047,-0.6977688,0.04162246
0.4710128,-0.6742356,0.08783173
0.5100747,-0.6355832,0.1212276
0.5510998,-0.5753508,0.1087487
0.6303813,-0.5902473,0.08074056
0.8779346,-0.6473014,0.003861223
0.9972271,-0.6904186,-0.04078522
0.8582808,-0.6722074,0.01716888
0.7277874,-0.6073654,0.0776687
0.6655852,-0.5505926,0.1269048
0.6429085,-0.4911218,0.1481602
0.6901596,-0.4677699,0.1235787
0.7793422,-0.4513273,0.09806402
0.9040658,-0.3771606,0.07344399
0.9513729,-0.3150236,0.07582219
0.8934138,-0.249889,0.103922
0.8682237,-0.187723,0.1221337
0.8123466,-0.220636,0.1555809
0.7254855,-0.2742899,0.2091479
0.7252197,-0.3058116,0.2554241
0.7267507,-0.3278856,0.2863394
0.7602624,-0.288911,0.290733
0.8833963,-0.2414793,0.2842246
0.9901644,-0.212282,0.2872216
1.099597,-0.194395,0.2661659
1.227662,-0.2300784,0.1993997
1.355969,-0.3041468,0.1168134
1.454607,-0.5218228,0.09055023
1.505603,-0.8810212,0.1312644
1.539233,-1.018914,0.1509781
1.297589,-0.8342854,0.1747518
0.7591405,-0.6288343,0.2818625
0.4380395,-0.5304162,0.3779571
0.4451567,-0.5132311,0.3276235
0.4705879,-0.6201147,0.205442
0.5219149,-0.7634141,0.1411996
0.7357798,-0.8416928,0.08447426
0.8603005,-0.8734503,0.05777534
0.797885,-0.8118855,0.08545976
0.7695052,-0.6771827,0.06755215
0.7004604,-0.5060709,0.08706948
0.657113,-0.3528494,0.1258211
0.7305781,-0.3438698,0.08128198
0.7498979,-0.3582558,0.05173114
0.814318,-0.3714876,0.02007411
0.8797719,-0.4729655,-0.02014776
0.8472337,-0.4946902,-0.01460844
0.8328524,-0.4628244,0.00546587
0.7858066,-0.4686403,0.04249415
0.7535427,-0.4336833,0.05076594
0.7661818,-0.4095211,0.03692072
0.7792953,-0.390693,0.03090512
0.8461215,-0.328333,-0.01265944
0.8993554,-0.2730351,-0.06155644
0.928233,-0.2408072,-0.08858794
0.9497178,-0.2460553,-0.09422294
0.9441004,-0.2743906,-0.08343118
0.9576841,-0.3000834,-0.07925992
0.9698474,-0.3370611,-0.06989071
0.9875615,-0.3759112,-0.05720077
1.022014,-0.4144811,-0.04469886
1.032883,-0.43917,-0.02826397
1.046071,-0.441109,-0.01289806
1.085847,-0.4413064,0.003455108
1.139418,-0.4420292,0.01708742
1.191543,-0.4642716,0.01050321
1.228125,-0.4895867,-0.01568495
1.236802,-0.4822135,-0.0128035
1.251327,-0.4879664,0.01569709
1.28377,-0.5409705,0.02426785
1.233223,-0.6690688,-0.004319122
1.133312,-0.80787,-0.06927381
1.08817,-0.7649765,-0.08946985
0.9683125,-0.6168369,-0.03269622
0.7431312,-0.5599332,0.0352657
0.6291301,-0.541067,0.08398619
0.6250302,-0.5608444,0.09676998
0.585326,-0.5919846,0.09755907
0.6105634,-0.5488359,0.09472682
0.7401702,-0.5536541,0.06499411
0.8535319,-0.5919277,0.04449459
0.965922,-0.6274136,0.04334034
0.9935909,-0.694435,0.04730755
0.8886897,-0.6848997,0.05743317
0.8071003,-0.6563127,0.08215354
0.7555349,-0.6254287,0.1144954
0.7477265,-0.5346343,0.1162499
0.7905702,-0.4727494,0.1072737
0.8066468,-0.4306899,0.1038494
0.8258172,-0.4031296,0.09513327
0.8242324,-0.369902,0.1084479
0.8091225,-0.3073708,0.1284108
0.8002511,-0.2772687,0.1329858
0.7601333,-0.2615671,0.1352369
0.749567,-0.2658668,0.1369956
0.7516887,-0.274932,0.1438279
0.7544063,-0.2646683,0.1653415
0.7870058,-0.272652,0.2011081
0.7901107,-0.2651296,0.2191988
0.9970096,-0.6970572,-0.07608084
0.812079,-0.5340933,0.01411762
0.6331299,-0.3150736,0.09875872
0.5519686,-0.2385513,0.1538526
0.5856786,-0.3386541,0.07080845
0.6297373,-0.4517643,-0.0134057
0.6356913,-0.5535858,-0.05388788
0.7674714,-0.5734636,-0.09104867
0.8749747,-0.5020643,-0.06148405
0.8857365,-0.4137273,-0.05531849
0.9508966,-0.2642147,-0.0351259
1.040681,-0.1945555,0.01538912
1.246872,-0.3095139,-0.0119183
1.498014,-0.3898225,-0.02530595
1.524696,-0.4530007,-0.05207845
1.390703,-0.5228992,-0.0899123
1.291648,-0.5048116,-0.07429433
1.278124,-0.6299534,-0.1187521
1.210276,-0.8583353,-0.1550914
1.016931,-0.9506218,-0.110873
0.7962385,-0.9285679,-0.05997217
0.5781873,-0.8225052,-0.03128236
0.4450953,-0.7186884,-0.03137677
0.4604237,-0.6319973,-0.007811358
0.577014,-0.5725947,0.04627165
0.7691459,-0.5795284,0.07985872
0.9078554,-0.5889867,0.04842101
0.9049915,-0.630658,-0.0118908
0.8690851,-0.6504278,-0.01007699
0.8111681,-0.6175523,0.01296308
0.6656494,-0.5906064,0.04919717
0.5627983,-0.5344747,0.09949152
0.6019696,-0.4525939,0.09733703
0.6558022,-0.3451801,0.08487797
0.7027464,-0.2906943,0.06946389
0.8043894,-0.2816103,0.04158181
0.8584697,-0.2193166,0.04868771
0.876269,-0.1688514,0.06487925
0.9354476,-0.1126793,0.08482057
0.9328153,-0.1053018,0.1337899
0.9124654,-0.1806408,0.2091735
0.9847983,-0.2225166,0.3272149
1.06428,-0.2976379,0.3843427
1.189043,-0.3684679,0.2363479
1.367691,-0.4926706,0.04116495
1.36853,-0.8027349,-0.0100844
1.230549,-0.9958786,0.01583985
1.086776,-0.9773306,0.06667893
0.771702,-0.8699626,0.1554753
0.4315852,-0.6995488,0.2965289
0.3708488,-0.6502256,0.3884492
0.4347855,-0.6837348,0.269755
0.56036,-0.7257826,0.0815386
0.8187375,-0.8263612,-0.01962858
0.984678,-0.8135131,-0.07471401
0.9515585,-0.6490136,-0.06380383
0.8510009,-0.4161386,-0.01388048
0.7206802,-0.2213838,0.03500424
0.578465,-0.2107207,0.09088966
0.5382365,-0.258721,0.09101132
0.590809,-0.3066362,0.05458158
0.6400123,-0.4447898,0.008334889
0.6917497,-0.5380992,-0.0622364
0.7148455,-0.5161855,-0.04310689
0.6991021,-0.4566644,0.004062463
0.7135796,-0.3276999,-0.05079167
0.7844071,-0.1836213,-0.07219612
0.9195887,-0.1702227,-0.08172321
1.081863,-0.2260749,-0.1517885
1.239221,-0.2824208,-0.1711544
1.398817,-0.4076444,-0.1681257
1.514478,-0.528426,-0.1469778
1.512239,-0.5769272,-0.07931557
1.390233,-0.6435631,-0.03379788
1.2698,-0.714024,-0.02016393
1.25502,-0.766365,-0.07476157
1.271659,-0.8507801,-0.1540372
1.175221,-0.8837311,-0.1597553
0.9628395,-0.7871316,-0.1563569
0.7296786,-0.6582686,-0.1451528
0.5300321,-0.6141466,-0.06135395
0.4145229,-0.59913,0.04613805
0.4086848,-0.5301506,0.133345
0.50055,-0.4779067,0.1762699
0.6765181,-0.4889482,0.1449703
0.8664275,-0.5790042,0.05959387
0.9722167,-0.7266583,-0.03579323
0.9467008,-0.7761519,-0.05677911
0.8345978,-0.7211049,0.006841022
0.7253139,-0.6865484,0.04406349
0.6470307,-0.611595,0.09652582
0.5880237,-0.4530037,0.1767597
0.6170059,-0.3623085,0.1238911
0.736024,-0.3314748,0.03344205
0.7707371,-0.2652341,0.04614777
0.7718561,-0.2738768,0.05964366
0.820225,-0.3216255,0.09332406
0.7752602,-0.3108599,0.1854779
0.7525603,-0.3041768,0.2427904
0.8093355,-0.261002,0.2938116
0.8853461,-0.2405157,0.3275165
1.131678,-0.3322715,0.2453346
1.435892,-0.4502458,0.09980889
1.560892,-0.5952103,-0.03618454
1.475061,-0.7634019,-0.0695069
1.263127,-0.8429035,0.09399654
1.002471,-0.7449388,0.2593366
0.7185645,-0.6136283,0.2569671
0.5350306,-0.6182078,0.2488406
0.4349653,-0.6179918,0.2727634
0.3945379,-0.6009827,0.2127246
0.4718575,-0.6481114,0.1457342
0.6425875,-0.7378663,0.06760627
0.9473953,-0.883883,-0.05639421
1.068958,-0.8639324,-0.03660132
0.9044349,-0.62653,0.05867431
0.8749748,-0.4691099,0.05235025
0.8378159,-0.4489839,0.04668961
0.7009851,-0.457098,0.02554354
0.7241359,-0.4996017,-0.02061368
0.7557493,-0.6128001,-0.01191139
0.7113672,-0.6236854,-0.03045914
0.7008722,-0.5366466,-0.05197322
0.6724566,-0.5182545,-0.03512625
0.6091942,-0.3708965,-0.04926911
0.6082465,-0.2168238,-0.08498781
0.6773088,-0.2136346,-0.1272061
0.7510129,-0.1528833,-0.1392863
0.8152362,-0.1809676,-0.1182338
0.863598,-0.2546454,-0.1066517
0.9740735,-0.2586529,-0.07809153
1.186526,-0.284157,-0.06373764
1.370378,-0.2214754,-0.07204237
1.46022,-0.215663,-0.0548888
1.515208,-0.3287812,-0.03525812
1.56955,-0.4699554,-0.01453956
1.526594,-0.5983524,-0.009396635
1.386643,-0.5538159,-0.004612506
1.283711,-0.5570001,0.07438564
1.15648,-0.6666114,0.1280693
0.9571155,-0.6752579,0.06304377
0.7795943,-0.6974702,-0.01494143
0.6704468,-0.7494424,-0.02736752
0.5901749,-0.8064847,0.008202408
0.4678449,-0.7820439,0.0642717
0.4226953,-0.6604835,0.1270876
0.536837,-0.6813789,0.1458363
0.7401202,-0.7977595,0.07385918
0.9702652,-0.9226738,-0.006238813
0.9909431,-0.9876776,-0.02104931
0.8373781,-0.9232843,-0.02559649
0.7362988,-0.8408253,-0.04264878
0.5913578,-0.6405193,-0.04277273
0.5523247,-0.4579344,-0.04602492
0.6939323,-0.4663663,-0.03672423
0.7517653,-0.4198016,0.000452391
