accx,accy,accz
0.5837372,-0.2240717,0.006220854
0.6407989,-0.1370613,0.03224446
0.6963785,-0.1123806,0.04928656
0.7800187,-0.1500129,0.07480802
0.9292454,-0.1877098,0.138032
1.031136,-0.2448007,0.1752648
1.060095,-0.3443709,0.1766837
1.175932,-0.4268827,0.2084945
1.253154,-0.4140552,0.2292042
1.219256,-0.331696,0.2297376
1.283072,-0.2411852,0.2858406
1.324608,-0.1439899,0.3232779
1.319019,-0.1542544,0.2743842
1.423782,-0.3425504,0.2045264
1.425002,-0.5572223,0.1224638
1.208,-0.7178695,0.03967809
0.8991045,-0.7319702,0.02698738
0.777325,-0.628288,0.03751535
0.9143614,-0.5808847,-0.0003927865
0.9382843,-0.4887433,-0.03703803
0.8922201,-0.399744,-0.08436996
0.9073457,-0.413658,-0.1478636
0.8264148,-0.4354658,-0.1339896
0.7533737,-0.4964788,-0.090035
0.7072095,-0.4978642,-0.07980942
0.6403531,-0.4320085,-0.0803372
0.6184324,-0.3898195,-0.1004074
0.6089939,-0.3238511,-0.1058517
0.616105,-0.303697,-0.1077193
0.641622,-0.3044472,-0.1211977
0.700084,-0.3195325,-0.1082433
0.7808004,-0.3503119,-0.1013637
0.8165109,-0.2725129,-0.0952891
0.8540563,-0.1682825,-0.1035931
0.9199003,-0.139003,-0.136902
1.029565,-0.2067902,-0.129331
1.168259,-0.2762913,-0.1208499
1.204365,-0.2110136,-0.1156392
1.177065,-0.1413762,-0.08581688
1.24526,-0.1360187,-0.09768021
1.38777,-0.1846341,-0.1410169
1.474131,-0.3366952,-0.1665599
1.45014,-0.5106033,-0.1422162
1.31417,-0.6620428,-0.1026581
1.111857,-0.7737386,-0.1202306
1.029139,-0.8013784,-0.1225429
1.122352,-0.7834631,-0.0820544
1.195668,-0.7562586,-0.06472182
1.170765,-0.7074036,-0.05014907
1.053544,-0.5470642,-0.0162373
0.879806,-0.3559797,0.03157133
0.8553682,-0.3737914,0.0438499
0.8870935,-0.418144,0.007239783
0.7495965,-0.3010182,-0.01913492
0.6674026,-0.2774318,-0.05537421
0.6675849,-0.3264307,-0.0421608
0.5604583,-0.2982862,0.04557297
0.5195548,-0.3108396,0.06909918
0.6008278,-0.2947389,0.05345223
0.6682516,-0.2011302,0.04499782
0.7195799,-0.139183,0.03319398
0.7826744,-0.1200254,0.04925366
0.8513897,-0.1662996,0.05113174
0.8968965,-0.2361132,0.07026887
0.9556041,-0.307515,0.1498914
1.016311,-0.3493768,0.230391
1.00247,-0.2812849,0.2460058
0.9924812,-0.2022559,0.2205633
1.026349,-0.1087326,0.2391952
1.059904,-0.06313525,0.2167485
1.18575,-0.3075639,0.1447051
1.352308,-0.7012869,0.1221087
1.31026,-0.8894581,0.1018687
1.085707,-0.7962981,0.1284939
0.9381429,-0.7342009,0.1576369
0.9822935,-0.7986699,0.0713879
1.048739,-0.7333289,-0.0134652
0.9825311,-0.6641342,-0.02600257
0.9205281,-0.6322078,-0.009503104
0.8628339,-0.5379239,-0.00696367
0.7879965,-0.5473963,-0.01639934
0.8250801,-0.4945258,-0.02874705
0.8118579,-0.3600127,-0.07514741
0.7740717,-0.3676392,-0.09559801
0.8152051,-0.3692238,-0.1024961
0.7613841,-0.3462228,-0.1399479
0.7410671,-0.3555292,-0.1292358
0.7630317,-0.3495062,-0.1001088
0.7223296,-0.3407937,-0.0940361
0.7464145,-0.3130917,-0.08236913
0.76341,-0.2939382,-0.08862129
0.7927303,-0.2423774,-0.09586813
0.8925426,-0.1699045,-0.08631102
0.9684615,-0.1477726,-0.07775703
1.016051,-0.1372734,-0.06429344
1.043516,-0.1661756,-0.0618002
1.100792,-0.2024873,-0.06982057
1.144141,-0.2181588,-0.06917352
1.158083,-0.2566315,-0.06477239
1.188412,-0.2626836,-0.02501339
1.178473,-0.2743604,0.0307192
1.212321,-0.3232843,0.02263772
1.230502,-0.3355997,-0.008668768
1.180762,-0.402531,-0.01985537
1.173195,-0.6241414,-0.05105922
1.086441,-0.8711274,-0.06696128
1.03304,-1.000173,-0.04157241
1.135949,-1.0027,-0.02918899
1.171106,-0.9190342,-0.03526546
1.093218,-0.7574249,-0.03930052
0.9743994,-0.5333617,-0.04848282
0.9055257,-0.3862712,-0.05732746
0.8844246,-0.3597153,-0.05167831
0.823391,-0.3447781,-0.0445034
0.7545785,-0.3639031,-0.05009601
0.6654084,-0.4027103,-0.050973
0.6046787,-0.3972194,-0.05260818
0.5910406,-0.3809639,-0.05715396
0.5747283,-0.3289502,-0.0333614
0.6257436,-0.2554892,-0.009968501
0.7119025,-0.2062308,-0.02206095
0.7773544,-0.1764594,-0.0392484
0.8114352,-0.1870223,-0.03482344
0.8408952,-0.1947856,0.005328998
0.9296419,-0.1833988,0.07127021
1.006185,-0.1932101,0.1028777
1.058444,-0.2050819,0.1032139
1.091582,-0.2366787,0.1413683
1.090839,-0.2995253,0.1820915
1.136837,-0.3516792,0.1735117
1.194178,-0.3724915,0.150328
1.230691,-0.318001,0.1363931
1.231168,-0.1928382,0.1561779
1.225898,-0.1683394,0.1721157
1.352986,-0.4131005,0.1133625
1.41914,-0.7755867,0.06274971
1.184397,-0.8868387,0.09087259
0.8884452,-0.7790582,0.1052203
0.8706652,-0.7705712,0.05226657
1.019842,-0.7587349,-0.01875692
1.024774,-0.6328888,-0.07998156
0.929604,-0.605398,-0.09260655
0.812269,-0.6424176,-0.03930233
0.7121345,-0.6298674,-0.01423245
0.7300183,-0.5866311,-0.0525865
0.737314,-0.4924166,-0.1094256
0.7251363,-0.4104738,-0.1661693
0.7291736,-0.3689673,-0.1882859
0.692214,-0.342467,-0.1751599
0.6781516,-0.3202714,-0.1473924
0.6326055,-0.2544186,-0.1032906
0.6119786,-0.2093055,-0.07988134
0.7235567,-0.2209834,-0.1027526
0.8568075,-0.2176072,-0.1199964
0.947608,-0.2011636,-0.104357
0.9856321,-0.1855963,-0.09696551
1.040535,-0.1668793,-0.0766329
1.117507,-0.145287,-0.03847321
1.183705,-0.1096698,-0.02766018
1.289889,-0.07399787,0.01077391
1.286221,-0.1136843,0.03921119
1.231266,-0.3552376,-0.06381303
1.317829,-0.7195353,-0.1926168
1.326705,-0.8780283,-0.1906543
1.204061,-0.8620917,-0.1003321
1.115662,-0.9702988,-0.03364035
1.093872,-1.010443,-0.03829634
1.127078,-0.8788427,-0.08396994
1.086171,-0.8334934,-0.1008032
1.016843,-0.7185334,-0.07684219
0.9995931,-0.5185853,-0.06108153
0.9194219,-0.4441681,-0.07197471
0.8431831,-0.3992257,-0.0736365
0.7523627,-0.4013396,-0.03602304
0.6097637,-0.3669925,-0.001294985
0.559182,-0.2919331,-0.0001782855
0.546933,-0.3176433,0.00123834
0.5595663,-0.2833692,0.0006878978
0.6202316,-0.2814134,-0.008835028
0.6361722,-0.3132689,0.01089927
0.6812345,-0.2653614,0.06782785
0.7791762,-0.2962835,0.1176052
0.8626802,-0.2943235,0.1228763
1.004138,-0.2948535,0.1088518
1.132927,-0.3563666,0.1231355
1.128066,-0.3449548,0.1602415
1.142206,-0.362537,0.1888243
1.184947,-0.3563677,0.1944652
1.146626,-0.2982935,0.199364
1.156158,-0.242643,0.2238024
1.234306,-0.197914,0.2005029
1.343329,-0.3245903,0.1345628
1.414716,-0.5780393,0.1194384
1.213863,-0.8035025,0.1150321
0.9289155,-0.8619047,0.0896583
0.8956627,-0.7211574,0.0577281
0.9501757,-0.5858195,0.005817561
0.9368326,-0.4753703,-0.03573443
0.927572,-0.4215986,-0.07091982
0.9021902,-0.5012802,-0.06336445
0.8271422,-0.564684,-0.02065441
0.7675809,-0.5941595,-0.04182877
0.7364784,-0.5785235,-0.05962488
0.7003814,-0.4645573,-0.05775925
0.6881791,-0.3566985,-0.09172389
0.687651,-0.2598251,-0.0946089
0.6865376,-0.1960445,-0.0965887
0.7041998,-0.2253785,-0.1097211
0.7090731,-0.2805802,-0.08925907
0.7130138,-0.3423009,-0.08748748
0.7400467,-0.369595,-0.08310053
0.8000762,-0.3114462,-0.06182044
0.8838231,-0.220556,-0.05298232
0.9497805,-0.1500374,-0.04251174
1.03316,-0.1381225,-0.05242205
1.12843,-0.1527319,-0.0570914
1.188631,-0.1351892,-0.04948033
1.226335,-0.1233411,-0.05842592
1.248758,-0.1448188,-0.05355614
1.288522,-0.1791818,-0.05440274
1.3096,-0.2726421,-0.06517144
1.286483,-0.5188826,-0.08463722
1.30087,-0.8061505,-0.1230662
1.285893,-0.8445431,-0.1278546
1.176826,-0.7987667,-0.1431313
1.094024,-0.9455881,-0.1925887
1.111019,-0.9238926,-0.1832255
1.132587,-0.714459,-0.1303353
1.053668,-0.6193162,-0.08483937
0.9910366,-0.4982539,-0.05724322
0.9952056,-0.4677154,-0.0672588
0.9479443,-0.4532653,-0.07054083
0.8988837,-0.3235329,-0.05965121
0.8107004,-0.3741638,-0.06761988
0.6165545,-0.3757258,-0.03740195
0.4995832,-0.3357566,0.008453109
0.5133443,-0.4206362,0.004936045
0.5314587,-0.3740002,0.00673239
0.5326937,-0.3571952,0.02464889
0.5871776,-0.3291547,0.04447932
0.6755024,-0.2280412,0.09102077
0.7726427,-0.2219439,0.1331214
0.9173982,-0.1593865,0.139168
1.037148,-0.1467249,0.1209726
1.128767,-0.2149528,0.1086798
1.210713,-0.2771004,0.1227496
1.204989,-0.3666415,0.1568672
1.173892,-0.3200142,0.2079855
1.148367,-0.2047956,0.2545289
1.150542,-0.1511767,0.2406899
1.268289,-0.2500989,0.1435386
1.355281,-0.5469935,0.01350024
1.214627,-0.767837,-0.04017683
0.9727677,-0.8109967,0.01218181
0.9091511,-0.7459833,0.03128891
0.9901424,-0.6449266,-0.01144449
1.025129,-0.567888,-0.02822072
1.011225,-0.5002276,-0.05968893
0.9320122,-0.5458323,-0.07394875
0.8023469,-0.6172787,-0.03056323
0.7332121,-0.6084259,-0.01968191
0.7190751,-0.5944348,-0.0319853
0.6959022,-0.511292,-0.04319207
0.6685453,-0.4123957,-0.07105773
0.6547055,-0.3364226,-0.1054123
0.6467246,-0.3164124,-0.1201484
0.657416,-0.3815772,-0.0872016
0.6640436,-0.3190451,-0.07345145
0.6839953,-0.2684727,-0.09123619
0.7633717,-0.3045095,-0.09023137
0.8321443,-0.2554514,-0.09912897
0.8759764,-0.2692822,-0.108529
0.89702,-0.2677945,-0.1078641
0.9169295,-0.2171833,-0.09328678
1.030208,-0.2128634,-0.06919719
1.131912,-0.1651671,-0.07797007
1.148986,-0.1933287,-0.07892054
1.213963,-0.2251009,-0.06177937
1.290108,-0.1973582,-0.06636431
1.278791,-0.2593851,-0.07824316
1.304767,-0.3300955,-0.1072205
1.35515,-0.4331976,-0.1324281
1.281924,-0.631854,-0.1067254
1.187334,-0.8628685,-0.08179865
1.119679,-0.9564215,-0.1128771
1.099938,-0.873483,-0.1588573
1.156665,-0.8606326,-0.1782388
1.125882,-0.7707264,-0.1528538
1.061546,-0.5479466,-0.08101881
0.995284,-0.4839384,-0.02220778
0.900173,-0.4476394,-0.005963531
0.9026178,-0.3890132,-0.02301433
0.8464053,-0.3750167,-0.04837263
0.7170705,-0.3133275,-0.04687316
0.6393997,-0.2757273,-0.05184264
0.5543486,-0.2663506,-0.04660348
0.5489554,-0.2699473,0.001602591
0.5771849,-0.28593,0.04979223
0.5926428,-0.2753078,0.09106765
0.6673561,-0.2984161,0.104691
0.7129719,-0.323652,0.1059335
0.7459311,-0.3443149,0.1295583
0.7984624,-0.3669828,0.1399514
0.873833,-0.3435629,0.1514474
1.000556,-0.3404945,0.1606164
1.108252,-0.3483487,0.1556118
1.176219,-0.3375204,0.1646656
1.202503,-0.3174495,0.1776982
1.219836,-0.2544414,0.2011697
1.261931,-0.2153194,0.2154489
1.310786,-0.2708199,0.2010252
1.40891,-0.4383831,0.1825846
1.42863,-0.6643471,0.1653288
1.221766,-0.7489185,0.1659902
0.9802416,-0.6602222,0.156533
0.9106313,-0.6156589,0.08929611
0.9307961,-0.6302026,0.00804079
0.9145613,-0.6036429,-0.007916256
0.8979344,-0.5981451,0.01673382
0.8671274,-0.5801262,0.003602393
0.798899,-0.5416592,-0.003886905
0.7752335,-0.5067165,-0.006215882
0.7585714,-0.393107,-0.04660358
0.7303713,-0.3365438,-0.05910367
0.7484673,-0.3679365,-0.06957406
0.7702103,-0.3742408,-0.09707436
0.7699865,-0.4080216,-0.09003251
0.7505633,-0.3884852,-0.07487828
0.7185608,-0.3186744,-0.05592488
0.7021871,-0.2878386,-0.05602523
0.7233753,-0.2518951,-0.07772759
0.777084,-0.2496704,-0.08235665
0.837792,-0.2597443,-0.1100761
0.8336083,-0.2882948,-0.07103588
0.8885512,-0.2206332,-0.0909831
0.9241738,-0.1565853,-0.09355452
1.005021,-0.1542709,-0.1129838
1.156637,-0.1476529,-0.1523195
1.297438,-0.1449862,-0.1400669
1.316411,-0.1318278,-0.108078
1.26767,-0.1147764,-0.05932164
1.268813,-0.1612931,-0.03934697
1.31787,-0.2880872,-0.1180698
1.347167,-0.4869456,-0.1976843
1.297808,-0.7134471,-0.1910796
1.153881,-0.8656788,-0.1445603
1.045178,-0.8832766,-0.1144609
1.096994,-0.858894,-0.08933975
1.176468,-0.851191,-0.07083926
1.154128,-0.7383706,-0.05860613
1.115729,-0.5477107,-0.03523809
1.053026,-0.4181907,-0.05033417
0.9333342,-0.2821434,-0.06864653
0.832737,-0.1774668,-0.02922074
0.6976999,-0.2075987,0.005970657
0.5725923,-0.2152807,0.01687084
0.5539502,-0.1911785,0.01891792
0.5413377,-0.1985975,0.02385945
0.5465246,-0.1484735,0.0419103
0.5898437,-0.1213146,0.05170224
0.6540149,-0.1302725,0.06852286
0.7908608,-0.1459893,0.08746169
0.9111587,-0.2524203,0.09277973
0.9700853,-0.3448808,0.1189783
1.014656,-0.3709315,0.1690705
1.062528,-0.3781657,0.2056915
1.133677,-0.3282353,0.1953789
1.197997,-0.2124556,0.1775111
1.243092,-0.09600006,0.1999922
1.260616,-0.09777685,0.2268516
1.28524,-0.1652524,0.2452744
1.344107,-0.2838765,0.2115246
1.366173,-0.5147229,0.11136
1.325588,-0.5868042,0.06843291
1.14993,-0.5098351,0.05076755
0.9328586,-0.5615835,-0.04382903
0.932618,-0.5764227,-0.1043506
0.9970527,-0.5234875,-0.03705139
0.9474809,-0.5395718,0.05410484
0.9236966,-0.5066676,0.05530111
0.9075912,-0.4875077,-0.00354001
0.852064,-0.5155468,-0.06342475
0.8509261,-0.4755229,-0.0761159
0.8361678,-0.4381989,-0.05526674
0.7783503,-0.3924024,-0.07911224
0.7756323,-0.333381,-0.09009431
0.7744126,-0.3081662,-0.08092799
0.7518698,-0.2689388,-0.08251028
0.7249274,-0.2701425,-0.04963143
0.6760533,-0.2841053,-0.0607954
0.6754336,-0.2704642,-0.08397345
0.7107072,-0.2957528,-0.06728424
0.7511818,-0.2986225,-0.08234273
0.8217147,-0.2425078,-0.07708224
0.931266,-0.1494107,-0.06864418
1.080239,-0.07653104,-0.08180791
1.192861,-0.08597076,-0.08149854
1.28112,-0.1024032,-0.1114365
1.355142,-0.1191576,-0.121144
1.342848,-0.1841341,-0.08491669
1.318781,-0.2791731,-0.07972259
1.315356,-0.4190317,-0.1492632
1.293924,-0.6195769,-0.2203306
1.226925,-0.8499083,-0.154365
1.091801,-0.9769963,-0.05963056
1.040423,-0.9530354,-0.05907817
1.093455,-0.8998827,-0.0477009
1.0791,-0.7382132,-0.0277786
1.026958,-0.469163,-0.02269965
1.001051,-0.4086294,-0.004971702
0.9788003,-0.44801,-0.02740328
0.9470587,-0.3376549,-0.05314929
0.8645126,-0.3240403,-0.04441924
0.7477115,-0.3728365,-0.03616952
0.6358782,-0.292484,-0.0189085
0.5498159,-0.2825898,-0.009379295
0.5126789,-0.2787336,-0.003724578
0.4995952,-0.2074624,0.02077124
0.5243347,-0.2135085,0.05399542
0.5987494,-0.2050529,0.1002226
0.7232378,-0.2127989,0.1256244
0.8869616,-0.2731118,0.1297938
0.9605563,-0.2993101,0.133177
0.9961897,-0.3522043,0.1124014
1.108523,-0.3943949,0.1125735
1.149463,-0.387876,0.1634248
1.14095,-0.3533063,0.2286285
1.176882,-0.2973685,0.2649576
1.177718,-0.2566222,0.2555276
1.243206,-0.2210551,0.2284464
1.388498,-0.2733532,0.1490871
1.413311,-0.4300512,0.06928421
1.279707,-0.583778,0.1011412
1.047325,-0.6586556,0.1270155
0.8828425,-0.6112452,0.08543638
0.9381313,-0.5729173,0.04881842
1.034866,-0.5596462,-0.01425855
1.019067,-0.5004586,-0.05402107
0.9380027,-0.5063561,-0.03329922
0.8061272,-0.5223159,-0.02933857
0.7408852,-0.4988428,-0.01255069
0.7738793,-0.4902001,-0.003324584
0.7497117,-0.4400322,-0.03917726
0.7388269,-0.4033905,-0.04840288
0.7616999,-0.3852971,-0.07264413
0.7295798,-0.3281256,-0.1088622
0.7185717,-0.3189372,-0.09272209
0.6648316,-0.3185448,-0.08364602
0.5782522,-0.2689111,-0.08609855
0.5918946,-0.2633638,-0.08311483
0.6530013,-0.2832947,-0.08317801
0.7465017,-0.2692358,-0.06943469
0.8327999,-0.2541456,-0.05886523
0.868756,-0.1874857,-0.06046485
0.966213,-0.05479389,-0.06714275
1.125474,0.006064397,-0.07698115
1.241543,-0.0143199,-0.1111912
1.31799,-0.05663636,-0.1448281
1.360794,-0.1521713,-0.1202781
1.3556,-0.2497542,-0.07514498
1.34726,-0.3091406,-0.02695757
1.278976,-0.4116661,0.01129268
1.15169,-0.5921726,-0.002440335
1.084349,-0.7959416,-0.01929482
1.065308,-0.9248603,-0.04385668
1.093776,-0.9397199,-0.08772488
1.11614,-0.9133878,-0.04869918
1.040407,-0.8378846,0.03277755
0.9392836,-0.6583693,0.04204061
0.8930003,-0.4743761,0.01018419
0.9173176,-0.3585718,-0.03851753
0.9268238,-0.2778867,-0.07236349
0.870624,-0.2541912,-0.04099613
0.783825,-0.2810757,-0.004935727
0.6554884,-0.3081515,0.00657634
0.5911139,-0.3307639,0.01451255
0.6227556,-0.3182176,0.01184281
0.6341309,-0.2595498,0.01977394
0.661086,-0.2077427,0.0403839
0.7138244,-0.1784941,0.06955443
0.7546637,-0.1767324,0.1073403
0.8200762,-0.2156465,0.1207504
0.8939179,-0.2768922,0.1318532
0.9628813,-0.312093,0.1648872
1.032093,-0.2712185,0.180246
1.108205,-0.1920665,0.1987005
1.148784,-0.1185006,0.2436167
1.135389,-0.05637951,0.2892905
1.198743,-0.04848504,0.3248909
1.287273,-0.08454443,0.2819882
1.356862,-0.2373522,0.1856018
1.430203,-0.5941308,0.1469361
1.2583,-0.9077415,0.1330666
1.018455,-0.9613775,0.1247222
0.9733139,-0.8944832,0.0886722
0.8644849,-0.8695599,0.01808285
0.8373374,-0.831234,0.02838428
0.9585359,-0.6763477,0.02593247
0.9049792,-0.531025,-0.05022114
0.8938536,-0.5221373,-0.07933306
0.9523756,-0.5605228,-0.0868556
0.8457076,-0.5766179,-0.07233653
0.7840662,-0.5421794,-0.04800012
0.7701038,-0.4695525,-0.093982
0.7613509,-0.3929293,-0.1518163
0.8208502,-0.3130114,-0.1936032
0.8052604,-0.3110037,-0.2122833
0.7722269,-0.3595971,-0.1666078
0.7055465,-0.3679958,-0.1140211
0.6039586,-0.3732632,-0.09812008
0.6293526,-0.3310215,-0.101696
0.6733723,-0.2475056,-0.1121414
0.7548764,-0.1831889,-0.1324241
0.9040979,-0.06769965,-0.1571546
0.9860751,0.02595026,-0.1438212
1.010489,0.02321931,-0.09172527
1.035284,0.03947406,-0.05840782
1.130122,0.01225069,-0.08799981
1.20788,-0.1213547,-0.1205875
1.250224,-0.1732997,-0.06038581
1.322257,-0.1453901,0.01272697
1.299739,-0.1621694,0.02091981
1.267806,-0.2022729,-0.003248773
1.270562,-0.348357,-0.1116062
1.211521,-0.6419027,-0.2188576
1.163589,-0.9371631,-0.137338
1.111328,-1.085635,-0.04269184
1.087136,-1.03261,-0.1139503
1.097065,-0.8824151,-0.1464246
1.041585,-0.6797015,-0.1116816
1.000501,-0.4814574,-0.1370591
0.9500554,-0.4533969,-0.1198044
0.8382443,-0.5072179,-0.09062403
0.7400357,-0.5434542,-0.09829635
0.6325418,-0.5950718,-0.06412364
0.5787259,-0.5734391,-0.06609617
0.600536,-0.4873659,-0.0832455
0.6061072,-0.3864666,-0.07697872
0.6635324,-0.2542167,-0.09886864
0.7390396,-0.1794039,-0.08286133
0.7713211,-0.1592438,-0.04677971
0.8280429,-0.1167533,-0.01288633
0.8488205,-0.09429444,0.03866567
0.8755348,-0.1076539,0.06812536
0.9966325,-0.1667614,0.08842612
1.120345,-0.2783982,0.07451093
1.17145,-0.3379333,0.0655225
1.117425,-0.3246161,0.1663561
1.074811,-0.3131824,0.2899537
1.13079,-0.2903381,0.3123539
1.194245,-0.2645073,0.266273
1.294614,-0.3268651,0.2037563
1.351569,-0.508315,0.07981705
1.204315,-0.7182787,-0.0369134
1.009999,-0.7969696,-0.02197561
0.9501636,-0.7292576,0.003230253
0.9768776,-0.6985611,-0.008670976
0.9828662,-0.6896048,0.01590994
0.9558489,-0.5781704,-0.01014004
0.9158813,-0.5080702,-0.05018548
0.8256772,-0.5229042,-0.0220158
0.7343229,-0.5147037,0.001878538
0.7059686,-0.505821,0.01167379
0.6799067,-0.4768405,-0.01120788
0.6502996,-0.4417223,-0.07270918
0.6503051,-0.4414628,-0.1013803
0.645521,-0.408075,-0.1141402
0.6290961,-0.3445334,-0.1185119
0.6237209,-0.2817161,-0.1029707
0.6453561,-0.2035142,-0.1038562
0.7024216,-0.1496005,-0.09776682
0.7878081,-0.1564983,-0.09196588
0.8701524,-0.1677837,-0.1043085
0.9142846,-0.1722847,-0.090905
0.9634747,-0.2044662,-0.07388304
1.075605,-0.1994014,-0.06173067
1.206613,-0.1637266,-0.04397933
1.280266,-0.1354864,-0.03732148
1.318763,-0.1022261,-0.008010005
1.394007,-0.1406295,0.01475072
1.440873,-0.2421563,0.001166143
1.383807,-0.3799528,-0.01398546
1.322788,-0.6084211,-0.07235944
1.294737,-0.8384814,-0.1855732
1.226426,-0.9182741,-0.2366092
1.128048,-0.8539956,-0.1420507
1.033768,-0.8197149,-0.02502277
0.9983566,-0.8039529,-0.01499697
0.9883683,-0.6389992,-0.03234645
0.8969379,-0.4699751,-0.02248223
0.8774026,-0.4432845,-0.01691101
0.9339366,-0.3948139,-0.02084326
0.876829,-0.2607912,-0.03457977
0.8377533,-0.246846,-0.03701177
0.7487587,-0.3578679,-0.01164866
0.5296612,-0.3855747,0.03852969
0.4842032,-0.3998835,0.07241621
0.5463317,-0.3781332,0.072842
0.5401591,-0.2614662,0.08722016
0.5915201,-0.21867,0.0837841
0.7075898,-0.150559,0.05560039
0.7984377,-0.1206142,0.06327053
0.8665745,-0.2610008,0.06994784
0.9479614,-0.3480186,0.06952338
0.9935139,-0.3697283,0.1058155
1.013091,-0.3607444,0.1506106
1.042097,-0.2900512,0.1728975
1.049225,-0.1737707,0.1604484
1.105328,-0.04598666,0.1438282
1.179709,-0.04699017,0.1433071
1.256277,-0.1934878,0.09717041
1.35841,-0.5438677,0.06043666
1.269193,-0.952422,0.1341198
1.047409,-1.011111,0.1933308
0.9617972,-0.8234996,0.1036165
1.010393,-0.667133,-0.04815475
1.109318,-0.5590791,-0.1321061
1.129301,-0.5222257,-0.1217228
1.02874,-0.5840864,-0.06595337
0.891647,-0.6690443,-0.02792978
0.7915086,-0.6885804,-0.01400253
0.7777521,-0.6362404,-0.02290147
0.7514487,-0.4911598,-0.06626661
0.7274753,-0.3601575,-0.1024904
0.7529749,-0.3691269,-0.1182001
0.7243583,-0.3944343,-0.1229059
0.7076064,-0.3751379,-0.1188505
0.6891882,-0.3649315,-0.1235223
0.6446039,-0.3379293,-0.1260849
0.700382,-0.2599987,-0.1437412
0.7653188,-0.1731596,-0.1621931
0.7946345,-0.1324367,-0.1484009
0.865764,-0.1359623,-0.1411147
0.9204018,-0.1518251,-0.1317652
0.9293602,-0.1438671,-0.1033653
0.9661506,-0.1450396,-0.07421138
1.052152,-0.1307575,-0.06053236
1.134012,-0.0796867,-0.07597512
1.234442,-0.09190694,-0.1047192
1.344934,-0.1145434,-0.1380477
1.404611,-0.1575937,-0.1405519
1.407164,-0.329062,-0.09694026
1.311275,-0.5393125,-0.05915461
1.166457,-0.7351619,-0.0511812
1.069981,-0.8742288,-0.07859689
1.057531,-0.8996248,-0.1019561
1.153279,-0.885643,-0.07399756
1.233574,-0.8583066,-0.02755279
1.177729,-0.7747748,0.0001943766
1.041818,-0.591593,-0.01998321
0.917509,-0.3663149,-0.07061915
0.8623163,-0.3152608,-0.0803719
0.8200324,-0.3908676,-0.05679967
0.7023193,-0.3726844,-0.04078313
0.6045817,-0.3984714,-0.0427174
0.583443,-0.4768663,-0.05114217
0.5561915,-0.4337356,-0.04167711
0.5674834,-0.3634816,-0.03595669
0.618185,-0.2479874,-0.03299648
0.6730231,-0.1468814,-0.02314387
0.7687768,-0.1199748,-0.02196268
0.8075263,-0.05372276,-0.001835767
0.8229226,-0.109839,0.01793233
0.8971851,-0.1762632,0.02727041
0.9418827,-0.1409464,0.06054463
0.9832681,-0.1852807,0.1048914
1.034018,-0.1809949,0.1636138
1.076494,-0.1928967,0.2055391
1.150232,-0.2661764,0.2164545
1.218193,-0.2562897,0.2340499
1.250135,-0.2389066,0.2424299
1.245819,-0.172836,0.2697842
1.240993,-0.1408091,0.2983051
1.261757,-0.2802441,0.2448611
1.275237,-0.5169621,0.1472562
1.231608,-0.7208449,0.08227682
1.036977,-0.7963103,0.07746931
0.8132022,-0.8996508,0.07601548
0.839112,-0.9204336,0.04120271
0.9553052,-0.731526,0.002856696
0.9228106,-0.6608646,-0.05687477
0.9119376,-0.6612387,-0.0603441
0.9006906,-0.6345012,-0.01783889
0.8122523,-0.645287,-0.05106728
0.821854,-0.5699852,-0.04964683
0.8272251,-0.5114944,-0.03370634
0.7734871,-0.4292859,-0.08819158
0.7652581,-0.3145693,-0.09915894
0.728336,-0.3586079,-0.1025491
0.6869664,-0.3592729,-0.1066786
0.658622,-0.3364648,-0.0922308
0.6474423,-0.3793308,-0.1100432
0.6793593,-0.3178876,-0.1051025
0.7092862,-0.249233,-0.1153123
0.7837099,-0.1716632,-0.1310289
0.8516765,-0.08070526,-0.1074046
0.8892274,-0.07781161,-0.1085228
0.9622108,-0.1056329,-0.1035821
1.016724,-0.1781227,-0.09958103
1.087022,-0.2322729,-0.09926298
1.161019,-0.2250689,-0.05456827
1.170649,-0.2260554,0.005912751
1.203179,-0.2312894,0.03904165
1.300433,-0.2854997,0.000438591
1.392663,-0.3971871,-0.03885268
1.394075,-0.526131,-0.04356478
1.297974,-0.6469017,-0.09064745
1.162502,-0.779181,-0.131549
1.07536,-0.9160956,-0.1455104
1.114853,-0.9482747,-0.136502
1.155452,-0.9194622,-0.09484409
1.107456,-0.8347026,-0.09156081
1.037096,-0.6455117,-0.07497555
0.9074552,-0.4692734,-0.0249293
0.815387,-0.3220516,-0.02225668
0.8274577,-0.2888728,-0.01945011
0.7651286,-0.3745742,-0.02864546
0.6810511,-0.3598324,-0.06145317
0.6352155,-0.3401046,-0.04722979
0.5534598,-0.3536036,-0.03229286
0.5342714,-0.2951193,-0.02149359
0.5706478,-0.2877619,0.009606043
0.5975405,-0.2668319,0.03606116
0.6550367,-0.2001598,0.06512433
0.7380981,-0.210134,0.07037084
0.8238099,-0.2209627,0.07936596
0.8937154,-0.2431566,0.1073069
0.9864537,-0.2947914,0.1134483
1.108559,-0.3090008,0.1375913
1.182464,-0.3099997,0.1734503
1.193254,-0.2883541,0.1959256
1.183858,-0.2441495,0.2120536
1.196676,-0.1638445,0.2236148
1.217697,-0.06656598,0.2437139
1.250122,-0.08371506,0.1935266
1.292667,-0.2947208,0.0805838
