accx,accy,accz
0.8964449,0.01136444,0.002490452
0.7775463,0.1160874,0.02861494
0.7113462,0.07957118,0.04022091
0.7003257,-0.05275095,0.02846699
0.703145,-0.2397389,0.008751809
0.6965774,-0.4317017,-0.006730081
0.6880283,-0.4993914,0.09202525
0.8920841,-0.4974061,0.2720615
1.350886,-0.4791561,0.2965173
1.791163,-0.3940545,0.1416536
1.952464,-0.2900266,0.03084481
1.877889,-0.2220122,0.09969152
1.824023,-0.2090287,0.1799297
1.719275,-0.2210998,0.1510829
1.420515,-0.1977882,0.1636485
1.101544,-0.1634342,0.1881791
1.005906,-0.1475868,0.1516473
0.9872944,-0.1502139,0.117745
0.7277558,-0.1398695,0.06478481
0.6278339,-0.10457,0.0711883
0.699485,-0.08494388,0.1305075
0.4661205,-0.04294804,0.1324491
0.4078299,0.005611182,0.1476879
0.5184714,0.003744815,0.150085
0.4992928,-0.009459204,0.1164832
0.6875308,-0.05780319,0.09408178
0.7818299,-0.120086,0.05956271
0.7764414,-0.1239662,0.06584487
0.9563128,-0.1291862,0.07236208
1.017554,-0.1390805,0.04838215
1.123147,-0.1453799,0.02630831
1.466592,-0.2774736,-0.1081848
1.677077,-0.4722734,-0.2953027
1.470201,-0.4857565,-0.2991566
1.180062,-0.3594249,-0.02732451
1.220741,-0.2955108,0.2626047
1.350308,-0.3040817,0.19805
1.456046,-0.3195517,-0.02020462
1.477443,-0.3123329,-0.07899313
1.209751,-0.2800292,-0.06033319
0.9053409,-0.2459412,0.02988849
0.7445715,-0.2353876,0.09075638
0.7525356,-0.2712522,-0.006288436
0.7933031,-0.3186298,-0.09754205
0.6920642,-0.3316391,-0.1151177
0.6603108,-0.2812746,-0.0697605
0.6749694,-0.1415614,0.01127887
0.702417,0.0265171,0.04978318
0.7986117,0.1389228,0.04981962
0.8174952,0.1265902,0.01620978
0.8522836,-0.01929729,-0.001508606
0.8188827,-0.1793625,-0.004066406
0.6400863,-0.2608701,0.01079691
0.5527182,-0.2571924,0.06641067
0.5978711,-0.19921,0.06096862
0.8466627,-0.1570661,0.07758707
1.270536,-0.2414317,0.1392997
1.56434,-0.3908229,0.1262293
1.572492,-0.3704338,0.1355686
1.509935,-0.2179543,0.1458098
1.571922,-0.09877749,0.1051866
1.573037,-0.08133743,0.09706699
1.494792,-0.1374986,0.1058811
1.308938,-0.1151869,0.127544
0.9755285,-0.1064987,0.1488102
0.9066659,-0.1317795,0.1386823
0.9398269,-0.05363388,0.1226465
0.7412536,-0.02389272,0.1003779
0.6946519,-0.04284162,0.08428424
0.7490403,-0.03614124,0.1049354
0.6370542,-0.04277579,0.1365981
0.6093981,-0.03276744,0.1347549
0.7161675,-0.07486275,0.1118073
0.7908648,-0.1618255,0.08968808
0.8045919,-0.2395544,0.08534464
0.7737265,-0.2578394,0.1269195
0.7681133,-0.1895716,0.1583992
0.7734686,-0.1084605,0.1210853
0.8117963,-0.00132031,0.03838596
1.10021,-0.02637113,-0.1101254
1.568739,-0.2315579,-0.3254632
1.765721,-0.4200587,-0.411338
1.592312,-0.5845028,-0.2127051
1.425963,-0.5568838,0.0460656
1.3784,-0.2980144,0.09468598
1.455549,-0.0438906,-0.007602059
1.606711,0.04975255,-0.08619181
1.34673,-0.1606149,-0.056674
0.9061135,-0.3774961,0.04984373
0.8482225,-0.3926216,0.1250298
0.8792501,-0.3939986,0.06735822
0.8638714,-0.2957683,-0.05285539
0.8181455,-0.1574722,-0.06052181
0.7268201,-0.08226761,-0.02927252
0.7626134,-0.04375795,-0.04508747
0.7764074,-0.0902323,-0.04984128
0.7631423,-0.09519903,-0.0658798
0.7624468,-0.08088183,-0.03337459
0.720851,-0.07844566,0.0269615
0.7968031,-0.02451848,0.01465529
0.9144158,0.006260161,0.004210512
0.9939961,0.05775492,-0.007152923
1.028219,0.0762999,-0.02878838
1.015541,-0.003966669,-0.02359918
1.031004,-0.04959288,-0.01314919
0.9235348,-0.0005846122,0.03948255
0.7335191,0.04579564,0.1019512
0.7156166,-0.09709292,0.1027645
0.8963357,-0.4501928,0.08550191
1.164999,-0.8102768,0.1109039
1.344367,-0.8637256,0.171516
1.372261,-0.6259642,0.21222
1.384382,-0.4158499,0.1770689
1.505573,-0.1627908,0.1050848
1.676315,-0.006703773,0.08479825
1.732233,-0.1732608,0.06148
1.658787,-0.3412563,0.03379322
1.501041,-0.4546275,0.04747968
1.208711,-0.3832493,0.03164038
0.9487403,-0.1170305,0.03437841
0.9605459,-0.09832899,0.03623541
0.9865843,-0.05111736,-0.01363901
0.8900433,0.05578496,-0.02171234
0.8586509,-0.09091292,-0.01622739
0.739587,-0.1485092,0.00545434
0.6195284,-0.1684658,0.03830404
0.6535474,-0.2022157,0.03595336
0.5929359,-0.1043391,0.06683394
0.5277087,-0.06926329,0.1038154
0.5430188,0.01072714,0.1285381
0.5562774,0.07626092,0.1461859
0.6893834,0.02908531,0.1200868
0.9116848,0.01936427,0.08445211
1.109482,-0.08220239,0.06232398
1.156948,-0.1960333,0.1066304
1.09994,-0.2374763,0.1889305
1.141248,-0.2675975,0.2012487
1.163309,-0.1942452,0.1768372
1.080041,-0.0801537,0.134061
0.9540579,0.01053085,0.03050935
0.8744731,-0.02450542,-0.1021743
1.02325,-0.2256918,-0.200139
1.257103,-0.4331572,-0.2741321
1.314801,-0.5782848,-0.3023452
1.266121,-0.5870017,-0.1428132
1.238377,-0.5153507,0.07457242
1.187629,-0.3795151,0.125404
1.141756,-0.2099567,0.1465442
1.319834,-0.3413029,0.04285555
1.516893,-0.5514978,-0.208163
1.268864,-0.4720097,-0.1030916
0.8483657,-0.3444542,0.1554484
0.7264225,-0.2180211,0.1640251
0.8445511,-0.1097374,0.09306544
0.9787262,-0.1293248,-0.1145161
0.9500629,-0.1239534,-0.2042131
0.8402856,-0.1354609,-0.0768406
0.760585,-0.1704601,-0.09873826
0.6924842,-0.148085,-0.05607176
0.750602,-0.1782776,-0.01655557
0.7985919,-0.1892318,-0.0616722
0.7887811,-0.1676711,0.02554047
0.8692386,-0.1585908,0.01518513
0.8916735,-0.05920329,0.004842767
0.9131575,0.06594278,0.02648683
0.9479466,0.1099792,-0.02998921
0.8886575,-0.02469982,0.04049831
0.8439332,-0.2482405,0.09370957
0.7367671,-0.2963725,0.1037394
0.682322,-0.2405174,0.1750579
0.8974264,-0.2344831,0.2227468
1.277728,-0.2860883,0.2380885
1.646448,-0.359512,0.1544996
1.758752,-0.3906899,0.06052675
1.654571,-0.3877063,0.0629945
1.470496,-0.3683186,0.122174
1.095135,-0.3400894,0.2252196
0.7965721,-0.2734806,0.2833444
0.8205004,-0.1847932,0.2681344
0.8172191,-0.109777,0.2301199
0.7291452,-0.01482275,0.1799762
0.7713511,0.02295218,0.1000355
0.7631493,0.01941334,0.04097023
0.706001,0.02176206,0.05814188
0.709674,-0.01834335,0.06955647
0.6758895,-0.02529931,0.07857998
0.7406675,-0.04369264,0.07500473
0.8687665,-0.1134962,0.0218292
0.9035159,-0.1483455,0.01088513
0.9432472,-0.1767999,0.02665866
0.9767613,-0.2021678,0.0651845
0.9785455,-0.2075563,0.1076154
1.028453,-0.2130483,0.001720769
1.287221,-0.2661635,-0.3027258
1.58291,-0.323197,-0.5831249
1.470495,-0.3008638,-0.4364579
1.24247,-0.3208477,0.01023359
1.235978,-0.3609676,0.2464193
1.304563,-0.318417,0.1753744
1.548381,-0.2928081,-0.02594592
1.721978,-0.2953547,-0.1315726
1.413728,-0.2940147,-0.1254396
0.905936,-0.2831073,0.004135898
0.6186004,-0.2352093,0.2071441
0.6834813,-0.1628991,0.06227415
0.8005797,-0.09681601,-0.1565236
0.724401,-0.08263004,-0.1342643
0.7201528,-0.09722332,-0.1941773
0.7366731,-0.09481844,-0.171723
0.7311163,-0.08677417,-0.08845714
0.9258638,-0.08248232,-0.08588618
1.046768,-0.08532362,-0.02824551
0.9779559,-0.08516447,-0.06131162
0.9126564,-0.07958308,-0.04419142
0.8893585,-0.05530595,0.01366322
0.9654041,0.0006488251,-0.05108669
1.037519,0.02982078,-0.0440249
1.00153,-0.006354817,-0.02913327
0.8944911,-0.06212826,-0.0185899
0.7449518,-0.1240637,0.01501209
0.6108092,-0.2347735,0.001094667
0.5674396,-0.3593226,0.07247412
0.6906345,-0.4765078,0.2098431
1.002856,-0.6194828,0.2697619
1.460186,-0.6649118,0.1482347
1.749864,-0.5425815,0.003190237
1.696588,-0.3791711,0.06327785
1.555105,-0.225606,0.1473276
1.352712,-0.1160268,0.1930776
1.178438,-0.07216009,0.2258767
1.163317,-0.02780479,0.1238377
1.105478,-0.02965288,0.02802712
0.9707674,-0.07117565,0.01892928
0.8112527,-0.07813299,0.01152972
0.7532995,-0.1611163,0.05466551
0.7804978,-0.2726283,0.1116538
0.7428205,-0.2561754,0.09739102
0.799072,-0.203017,0.07782265
0.762689,-0.1079647,0.0802972
0.6328574,0.04393384,0.04308069
0.7536706,0.002665075,0.02210296
0.9108982,-0.2254514,0.06187847
1.037391,-0.3500772,0.08260328
1.023231,-0.3248393,0.1049966
0.8774815,-0.2888097,0.1366597
0.9981144,-0.2863886,0.09980486
1.083107,-0.2294079,0.05754142
1.069541,-0.1395299,0.07358885
1.11839,-0.1266916,0.0505483
1.06997,-0.1525129,-0.09211113
1.251719,-0.2844389,-0.2734871
1.433907,-0.4886359,-0.3144743
1.245152,-0.5240717,-0.1313106
1.137659,-0.4709257,0.07220562
1.205596,-0.4570285,0.07251825
1.284227,-0.4584851,-0.007300273
1.433487,-0.5002271,-0.07642197
1.569569,-0.5722798,-0.1574292
1.365028,-0.5781567,-0.1026362
0.968289,-0.4176246,0.02227644
0.9203817,-0.1984739,0.01128768
0.9842382,-0.06405707,-0.09255145
0.9147869,-0.04111897,-0.1910888
0.8766697,-0.09718306,-0.1813105
0.7982772,-0.140282,-0.101333
0.7853811,-0.1769344,-0.1028346
0.8415036,-0.1995819,-0.1039235
0.8337325,-0.1936217,-0.08728102
0.8169435,-0.1958436,-0.08881991
0.777423,-0.1867361,-0.04305672
0.7470155,-0.1613792,-0.02902014
0.7193004,-0.1010041,-0.01896354
0.7285173,-0.05780742,-0.005176582
0.8484474,-0.05943946,-0.06469202
0.9514062,-0.03422767,-0.08549556
0.9731595,-0.03825077,-0.08149486
0.9523192,-0.08622497,-0.06550657
0.9582529,-0.1071024,-0.002286743
0.9325751,-0.1149445,0.009926328
0.7143551,-0.1774115,-0.0237275
0.4848417,-0.3335909,-0.05502713
0.5281302,-0.5161845,-0.01629863
0.8391598,-0.6491414,0.0579855
1.267964,-0.674817,0.05108731
1.613626,-0.5947001,0.01644782
1.693224,-0.4899065,-0.0161467
1.64999,-0.2854328,-0.001958412
1.670643,-0.002521658,0.05847311
1.606574,0.09466371,0.07167784
1.524006,0.02347114,0.08026365
1.449795,-0.008901244,0.07597781
1.211573,-0.04177364,0.05789085
0.971681,-0.164285,0.05869594
0.7652424,-0.2439621,0.04758343
0.6495023,-0.2144633,0.05418063
0.6787831,-0.2043184,0.04597446
0.6444036,-0.1798921,0.03821661
0.6320044,-0.1298626,0.06861658
0.6015693,-0.1147916,0.09264191
0.5223273,-0.05011866,0.1505108
0.579026,-0.02082458,0.1768245
0.7180319,-0.09178042,0.1136021
0.9537484,-0.1629283,0.05272237
1.107162,-0.1935073,0.0295003
1.045504,-0.1447317,0.07770577
0.9955634,-0.1131277,0.1536327
0.9353274,-0.1622877,0.1551001
0.9027344,-0.2062645,0.0574924
1.035216,-0.2466779,-0.1222538
1.243129,-0.2972493,-0.2856729
1.400122,-0.372791,-0.3542786
1.419124,-0.4847085,-0.3118459
1.401917,-0.5589389,-0.1823976
1.43084,-0.4902394,-0.0645444
1.419389,-0.2941796,-0.02050677
1.385215,-0.1269055,-0.04651405
1.277809,-0.0555606,-0.0810084
1.0939,-0.06588236,-0.09821437
1.01018,-0.1720202,-0.11857
0.9352146,-0.2947704,-0.111373
0.8540667,-0.2423846,-0.1057275
0.8567654,-0.06067026,-0.08004133
0.7716619,0.03982996,-0.03044097
0.7682652,0.07352593,-0.05912117
0.9108693,-0.02166931,-0.09235263
0.9130771,-0.1889574,-0.08998749
0.8641014,-0.2082073,-0.06656014
0.8220923,-0.1954916,0.01533627
0.8692438,-0.08999409,0.06620613
0.9970375,0.1003337,0.06722476
0.9837509,0.1625028,-0.008146561
1.032248,0.2574776,-0.1221945
1.026584,0.2241928,-0.09014994
0.7505461,-0.1430778,-0.04910581
0.4995409,-0.4880369,-0.09133148
0.4020075,-0.5623546,-0.06047362
0.5465809,-0.4556034,0.02386879
0.8562654,-0.4216029,0.2019945
1.152143,-0.4210312,0.3586196
1.436176,-0.2995433,0.1845135
1.736177,-0.1757315,-0.04944847
1.950244,-0.05869797,-0.03351688
1.68985,-0.06820904,0.03653511
1.355054,-0.1445302,0.1064008
1.298425,-0.06481449,0.174175
1.036388,-0.08589611,0.1614231
0.8685877,-0.1155265,0.1480416
0.8182061,-0.03395292,0.1316336
0.6795042,-0.05534694,0.1025641
0.7151053,-0.01207224,0.09837361
0.6316492,0.00667322,0.09400393
0.5908583,-0.06934926,0.1098731
0.6586817,-0.09527616,0.1175675
0.6740735,-0.1923616,0.1082881
0.9073356,-0.2420064,0.1186499
0.972839,-0.224765,0.131436
0.8894052,-0.1987207,0.1671731
0.8894249,-0.1004562,0.1869484
0.7871737,-0.08015591,0.1377471
0.8427103,-0.1040563,0.0300223
1.053341,-0.159015,-0.1124185
1.327142,-0.309413,-0.1997255
1.558019,-0.4612425,-0.2319252
1.549334,-0.5583456,-0.2153617
1.508926,-0.4280245,-0.05789008
1.468212,-0.146599,0.1076841
1.458305,-0.06013303,0.08670915
1.42921,-0.1556711,-0.01467677
1.191992,-0.2607286,-0.05035094
1.009302,-0.305164,-0.07408952
1.005572,-0.2861483,-0.1311454
1.056967,-0.2286396,-0.1584962
1.055796,-0.1173257,-0.1273979
0.9254043,-0.0004933978,-0.06189251
0.7724891,0.02456141,0.003901966
0.6872651,-0.06832151,0.01782865
0.7346011,-0.1846588,-0.0301861
0.8288311,-0.2073929,-0.05816952
0.8614205,-0.1532077,-0.03464079
0.8643474,-0.0302332,-0.01972584
0.8194268,0.141987,-0.0002990943
0.8332596,0.1982931,0.02687916
0.824659,0.1202014,0.02024898
0.6537297,-0.05670799,-0.001718791
0.4946627,-0.4167216,-0.004317813
0.4728235,-0.7019361,0.08455771
0.7705334,-0.6652524,0.2044929
1.300694,-0.5268144,0.1673471
1.681634,-0.3436675,0.02386519
1.829393,-0.1490989,-0.04440218
1.78211,-0.1131172,0.04982621
1.683426,-0.1070006,0.2107815
1.600235,-0.1049615,0.2262757
1.460469,-0.1494681,0.1590748
1.298625,-0.153005,0.13215
1.144691,-0.1453738,0.08697543
0.9652237,-0.09149099,0.07182475
0.6881608,-0.03667979,0.05832249
0.6297806,-0.07176488,0.01501651
0.7749975,-0.1260584,0.04360776
0.6175208,-0.1816252,0.06079727
0.5507384,-0.1954811,0.0570757
0.6635115,-0.1562737,0.09312368
0.5868656,-0.1182211,0.1085541
0.6549508,-0.07211382,0.1306144
0.767023,-0.0594898,0.1293388
0.8328176,-0.08526948,0.1011886
0.9556011,-0.1013775,0.08943203
0.9135155,-0.1179436,0.03339796
0.8975044,-0.1270294,-0.007334978
0.9240516,-0.1541396,-0.008979726
0.9851663,-0.2629891,-0.0527805
1.22869,-0.3678966,-0.1572607
1.398408,-0.3653679,-0.2707859
1.476061,-0.3042959,-0.2237214
1.519909,-0.1947779,-0.03067471
1.514619,-0.08757313,0.0951949
1.480442,-0.1359865,0.09747219
1.327611,-0.2532009,0.0618933
1.223959,-0.2817924,0.06944978
1.237813,-0.2829747,0.01067677
1.227643,-0.2742656,-0.1381669
1.165391,-0.2512915,-0.1749519
1.033682,-0.2485769,-0.1329163
0.8607748,-0.2105534,-0.09036911
0.7107902,-0.174424,-0.03616803
0.6781047,-0.1693976,-0.03573917
0.7270572,-0.148507,-0.05076196
0.7521646,-0.1134702,-0.04448595
0.7860319,-0.02434448,-0.02136896
0.7503087,-0.2874379,-0.03168952
0.6089484,-0.2986847,-0.002701502
0.5126111,-0.2438532,0.03495904
0.5881192,-0.06653711,0.06352789
0.7466064,0.1344237,0.04762467
0.7675216,0.1715987,0.04962327
0.6976935,0.01331929,0.0417566
0.5520978,-0.2028653,0.03226803
0.4768219,-0.2891622,0.07569607
0.7025824,-0.3282233,0.1730462
1.160276,-0.4280091,0.285706
1.65544,-0.4309706,0.2244005
1.83693,-0.3733242,0.08465702
1.801541,-0.3728522,0.09849867
1.795874,-0.3231525,0.1218727
1.58849,-0.2699329,0.1381863
1.401611,-0.2885789,0.1805797
1.273065,-0.2418151,0.1364616
0.9548067,-0.1673923,0.09588799
0.872593,-0.1412319,0.07957963
0.8413896,-0.08668158,0.04893046
0.5308105,-0.04042739,0.0354056
0.4963799,-0.04079254,0.02277286
0.6011641,-0.06824718,0.06854618
0.4673178,-0.09255111,0.1385384
0.4597664,-0.1069561,0.1606408
0.5728,-0.1032314,0.1455233
0.7324321,-0.05552494,0.07976637
0.9827709,-0.08127039,0.04012919
0.9374174,-0.1453126,0.05257392
0.8286405,-0.1769018,0.05284398
1.008427,-0.2755339,0.006601881
1.228314,-0.4324738,-0.1471581
1.605221,-0.6640883,-0.4256777
1.802669,-0.7894333,-0.5847674
1.465269,-0.6746433,-0.2606974
1.28225,-0.4560238,0.1684933
1.301856,-0.05896924,0.11579
1.225127,0.1892061,-0.05582034
1.154284,0.0146025,-0.1009713
0.9634879,-0.1184786,-0.1704198
0.8354319,-0.2050894,-0.09568318
0.8376434,-0.353465,-0.002676388
0.828323,-0.2986947,-0.02355743
0.8907565,-0.2490157,-0.002491478
0.8738377,-0.2656495,-0.0163935
0.8428745,-0.1289316,-0.03237221
0.8717107,0.01328032,0.01552156
0.8571868,0.1381902,0.0389512
0.8906539,0.228344,0.05189885
0.82097,0.2023332,0.03174275
0.6380358,0.1187409,-0.002554856
0.497104,-0.1289989,-0.01451978
0.4623034,-0.3726947,-0.004564307
0.7437793,-0.4494914,0.0740786
1.213063,-0.5054261,0.1245262
1.584718,-0.4564931,0.07539142
1.767725,-0.3623486,0.01556514
1.775192,-0.2880881,0.0134443
1.775289,-0.2206345,0.04539738
1.745986,-0.3035887,0.08014546
1.558975,-0.344142,0.149017
1.270422,-0.2412353,0.1695036
1.02637,-0.1225027,0.1138501
0.8812744,0.02846137,0.07560782
0.7222453,0.08756763,0.02411653
0.5884682,0.01401971,-0.01986521
0.5682409,-0.06230209,-0.03078296
0.5640362,-0.1223881,-0.02389688
0.5306947,-0.1878119,0.04063043
0.4837536,-0.2386701,0.1189235
0.4764494,-0.2721537,0.1584702
0.5651762,-0.3028707,0.1199624
0.70357,-0.2529988,0.06984442
0.7968781,-0.1443051,0.1113239
0.8070162,-0.09957408,0.1053773
0.935884,-0.1367098,-0.03131455
1.331782,-0.27684,-0.2555526
1.688807,-0.4467133,-0.4393878
1.679555,-0.5110347,-0.3429537
1.45911,-0.475722,-0.04373428
1.350845,-0.3914594,0.2091385
1.306734,-0.2257637,0.2449582
1.241674,-0.04805311,0.07736681
1.241383,-0.09798428,-0.03784273
1.191159,-0.2593804,-0.164197
1.098332,-0.3186249,-0.2680268
1.050346,-0.3447171,-0.1505175
0.962534,-0.2634868,-0.1044968
0.9239027,-0.1245332,-0.0960338
0.9403942,-0.00965935,-0.004786572
0.8697427,0.1310443,-0.02879355
0.7620892,0.1498615,-0.01981982
0.7194336,0.09863703,-0.01856949
0.7396568,0.04656521,-0.07660716
0.7745185,-0.0187346,-0.04304664
0.8868889,0.02464988,-0.01168494
1.031274,0.07095069,0.03634356
1.00936,0.121029,0.05847799
0.9405281,0.2134031,0.03520868
0.8941607,0.1294378,0.03962698
0.6991792,-0.130679,-0.01120425
0.6257346,-0.4277536,-0.002218531
0.8981083,-0.6765016,0.03589688
1.24328,-0.8509513,0.00551991
1.451567,-0.9439783,0.03445788
1.414025,-0.8249001,0.03512637
1.397462,-0.574906,-0.004423409
1.602401,-0.4039235,-0.02531552
1.604009,-0.3123493,-0.06105878
1.484447,-0.355349,-0.00493052
1.412948,-0.4161519,0.0557642
1.200845,-0.2998982,-0.001636152
1.107657,-0.2187242,-0.05420381
1.061244,-0.2118615,-0.06652599
0.8910531,-0.2084988,-0.05320512
0.8071954,-0.2540893,-0.002262026
0.7098362,-0.2058843,0.04303885
0.621907,-0.1558795,0.06502903
0.6184965,-0.1581679,0.0814667
0.614651,-0.1175933,0.1109708
0.6789998,-0.1305156,0.1234517
0.7554615,-0.1435838,0.08703771
0.770853,-0.1717758,0.06709202
0.7222822,-0.2078385,0.09953042
0.6607955,-0.1365977,0.1325391
0.6950273,-0.08198142,0.1334031
0.8031412,-0.07677983,0.09009223
0.9990441,-0.08444968,0.02245841
1.184473,-0.09133096,0.002760617
1.190397,-0.07891194,0.07134279
1.114501,-0.1037489,0.1570734
1.022636,-0.1266439,0.1622624
0.8405929,-0.1282701,0.08700757
0.5588471,-0.08465693,-0.03819997
0.4947048,-0.04821469,-0.1807517
1.075648,-0.2495325,-0.3714896
1.842885,-0.6248068,-0.6544081
1.96296,-0.8205786,-0.760744
1.698335,-0.7189187,-0.541323
1.54912,-0.5883169,-0.1870098
1.358351,-0.4888046,0.1501553
1.320421,-0.3030756,0.05880222
1.404098,-0.3075428,-0.221969
1.101164,-0.4092607,-0.006898308
0.8409394,-0.3350565,0.06588668
0.8492193,-0.3158376,-0.1022511
0.7479524,-0.2385628,0.03032737
0.6839566,-0.06269849,-0.0266158
0.6039792,-0.03437355,-0.08888004
0.544584,-0.0110979,-0.01926856
0.6408792,-0.01149619,-0.1218724
0.6851472,-0.03596867,-0.05129602
0.8267174,-0.007628226,-0.02529727
0.9970006,-0.05826607,-0.07479351
1.017684,-0.07631604,-0.007578895
0.9898547,-0.04126087,-0.03867087
0.845597,-0.04384431,0.002092388
0.6233824,-0.09475837,0.009374833
0.4180888,-0.2651971,-0.0008081221
0.4517072,-0.4598426,0.1699564
0.8430252,-0.554385,0.2618487
1.297312,-0.4842417,0.2337512
1.512156,-0.412561,0.1859922
1.462962,-0.5119939,0.2225035
1.537989,-0.5431039,0.2765332
1.586518,-0.4707185,0.2521519
1.304267,-0.356786,0.2157034
1.175661,-0.1844417,0.06618606
1.186552,-0.1844015,0.005276047
1.106249,-0.2066292,0.05576043
0.9570975,-0.03328851,-0.00612565
0.7279204,0.05538531,0.01407956
0.6695472,0.03989982,0.07478372
0.5437331,0.07452014,0.1173644
0.3969873,0.01077013,0.1691582
0.5811945,-0.1501957,0.0786031
0.6584694,-0.2082055,-0.0117725
0.7201379,-0.1980685,-0.0260894
0.9053963,-0.2566677,-0.03485682
0.8709768,-0.3128488,0.006358137
0.8020094,-0.2874108,0.0431805
0.8084595,-0.262747,-0.006698513
1.060477,-0.2912286,-0.1750106
1.616809,-0.4309289,-0.4332135
1.843245,-0.6953627,-0.5609343
1.55725,-0.8025682,-0.2541508
1.271679,-0.6212133,0.221553
1.260924,-0.386541,0.2874544
1.303108,-0.1685272,0.04857232
1.260182,-0.0274512,-0.1576336
1.149914,-0.07230167,-0.2119091
0.9318065,-0.09808064,-0.08937446
0.8521811,-0.06560855,-0.02207968
0.9377901,-0.1092502,-0.08502621
0.9425746,-0.1271956,-0.1257554
0.9281214,-0.1224379,-0.1109378
0.8693945,-0.1271503,-0.02803175
0.7779837,-0.1080889,0.06037799
0.8318088,-0.1365105,0.04463479
0.9460124,-0.1557057,0.003304603
0.9923023,-0.1041261,0.04048575
0.9718234,0.003194152,0.07392855
0.8499601,0.1407436,0.08527365
0.6692996,0.1280598,0.08016028
0.5728345,-0.09942889,0.0259055
0.5846647,-0.3545623,0.072869
0.7199528,-0.4695399,0.1967877
0.9882313,-0.5009603,0.2380613
1.271581,-0.5586827,0.1460928
1.562508,-0.5198977,-0.0007584345
1.812544,-0.3683229,0.058744
1.824292,-0.2578392,0.1520168
1.60103,-0.2341637,0.1413502
1.301488,-0.2720188,0.2434233
1.091189,-0.2064084,0.2203814
1.01516,-0.0460094,0.08714126
0.9186339,0.02289519,0.04752237
0.8237632,0.01746881,-0.01338419
0.8348312,-0.02582489,0.01739974
0.8238542,-0.06198112,0.06582797
0.7915238,-0.1150734,0.06233261
0.8075624,-0.1549009,0.09377112
0.7867804,-0.08539115,0.06522971
0.7252576,-0.07742174,0.1030013
0.6780756,-0.08283067,0.1492139
0.720546,-0.05924639,0.08756113
0.8717978,-0.1319538,0.05708592
0.9862244,-0.1454898,0.02311412
0.9490876,-0.1173867,0.06066038
0.8427474,-0.06047412,0.135547
0.8200038,0.02720244,0.1035686
0.851455,-0.02755353,0.06873039
0.9622502,-0.1457387,0.00251056
1.283609,-0.352409,-0.1020939
1.628663,-0.657713,-0.2451892
1.663337,-0.7958532,-0.3624697
1.339293,-0.7004813,-0.09048869
1.124971,-0.5521436,0.2656178
1.377991,-0.4539716,0.1260524
1.572936,-0.3215913,-0.04001469
1.326629,-0.2764795,0.03707575
1.06888,-0.3798239,-0.01701876
0.977729,-0.4096332,-0.01640858
0.8895068,-0.4043328,0.004410185
0.8912953,-0.3535382,-0.1202436
0.8959621,-0.2160821,-0.1008891
0.7659676,-0.1422377,-0.08655535
0.6732855,-0.1237861,-0.09789287
0.6408359,-0.1819958,-0.02899784
0.6610743,-0.253502,-0.0516251
0.7121214,-0.2146149,-0.0122092
0.6969903,-0.1435839,0.05410999
0.7122725,-0.03238443,0.05585243
0.7434657,0.07804937,0.05961457
0.8034829,0.09542089,0.02549707
0.8836118,0.07491795,0.04623255
0.7973318,-0.01913037,0.03827981
0.6079215,-0.2623712,-0.02450931
0.4202867,-0.5255149,-0.03336405
0.4852334,-0.6233226,0.0204313
1.078768,-0.6349489,0.1874252
1.797818,-0.6302204,0.2546795
2.037746,-0.4558746,0.1312569
1.872702,-0.1809129,0.04035794
1.796931,-0.02530409,0.04404836
1.717438,-0.03243379,0.05639014
1.499554,-0.07510784,0.02879309
1.334394,-0.0520267,0.09557035
1.012463,-0.07871323,0.1842594
0.8544082,-0.1231979,0.133367
0.9489045,-0.08350758,0.09595252
0.6760134,-0.05793415,0.07054102
0.5522668,-0.01212687,0.0302135
0.6922959,0.01589551,0.060949
0.5910217,-0.06494149,0.08335153
0.5993688,-0.1516237,0.09062883
0.6136896,-0.2345705,0.1234542
0.5933133,-0.320328,0.1407697
0.749712,-0.401314,0.1353528
0.8260613,-0.4431554,0.1276615
0.9215077,-0.3578182,0.1265631
0.9834454,-0.2521086,0.1115786
0.9195305,-0.2026332,0.06499742
0.9414903,-0.196944,-0.007212686
0.9948735,-0.2995213,-0.1160406
1.15723,-0.4308616,-0.2681288
1.378256,-0.4570245,-0.3494382
1.410418,-0.42683,-0.2518142
1.364709,-0.3784921,-0.02861942
1.395862,-0.2491778,0.2461287
1.484117,-0.1457578,0.3333142
1.526028,-0.1684008,0.09993173
1.397243,-0.1738595,-0.02225869
1.060269,-0.1532732,0.1035596
0.7615187,-0.1828262,0.1329124
0.7405797,-0.2206406,0.06569689
0.7983068,-0.2767003,0.003230072
0.7425083,-0.2956326,-0.05166811
0.6576318,-0.2299879,-0.05195062
0.6380339,-0.1533118,-0.0231146
0.6761276,-0.05195628,0.004620734
0.755349,0.07729927,0.02311936
0.8641043,0.159174,0.03765418
0.9234457,0.1599889,0.03382989
0.9261421,0.0866135,0.02479528
0.8981887,-0.02596504,0.0421083
0.8303808,-0.1434338,0.0409635
0.7279474,-0.2180758,0.04117801
0.6557205,-0.2525342,0.07625632
0.7684869,-0.3162966,0.1600573
1.101742,-0.3782746,0.2434221
1.547253,-0.3785855,0.1984366
1.789351,-0.3044578,0.1451098
1.665783,-0.1772258,0.1800671
1.599756,-0.1275513,0.1778393
1.608105,-0.1749753,0.1947667
