accx,accy,accz
0.9202033,-0.4063591,0.09684816
0.9112841,-0.3973305,0.06254532
0.901647,-0.3972991,0.06475454
0.731426,-0.4307927,0.08547682
0.6358415,-0.3562166,0.04745162
0.5751153,-0.3071942,0.0007641716
0.5368483,-0.3056334,-0.006599895
0.6535721,-0.2979839,-0.01964473
0.7175828,-0.3160177,-0.01374949
0.8922914,-0.2800268,-0.06641203
1.100283,-0.1485536,-0.1622734
1.057356,0.02525806,-0.1900511
1.027152,0.08987033,-0.1440279
1.025447,0.02445912,-0.03488221
0.9811425,-0.05914477,0.05373878
1.003903,-0.234127,0.09342225
1.052849,-0.3074768,0.06310541
1.130324,-0.1479651,-0.02989511
1.157728,-0.05420246,-0.05226146
1.090249,-0.05007024,-0.0103945
1.044826,-0.2223787,0.06018173
1.033198,-0.6208811,0.09166532
0.9991355,-0.8826926,0.05412143
0.9601538,-0.9318214,0.05952958
1.01859,-0.8243282,0.02155372
1.193736,-0.6526627,-0.106792
1.411207,-0.5642978,-0.208248
1.523877,-0.4458391,-0.2065709
1.393391,-0.342618,-0.1144488
1.115018,-0.2816768,-0.03771119
0.8271071,-0.167187,0.02652274
0.6819859,-0.1461488,0.01187786
0.6417217,-0.1726005,-0.07878974
0.5078182,-0.1340997,-0.0756437
0.5034395,-0.1376406,-0.04251324
0.5689665,-0.1427842,0.006002338
0.5224305,-0.1275142,0.08291847
0.6715345,-0.1477041,0.1667287
0.8039611,-0.1415082,0.2510214
0.8385057,-0.1354244,0.1605622
1.087365,-0.1562728,0.04347793
1.23468,-0.1621337,0.03666253
1.189909,-0.2089182,0.005501564
1.232289,-0.2833271,0.02006197
1.314678,-0.2881356,0.03100021
1.296495,-0.1970274,0.03095606
1.246299,-0.1426639,0.04857874
1.248433,-0.3730782,0.0116023
1.215503,-0.8374256,0.04313738
1.207666,-1.09846,0.06358527
1.109833,-0.9208363,0.05235437
0.7999548,-0.6281203,0.1475358
0.6660328,-0.4973271,0.2014677
0.8863667,-0.454772,0.139499
1.142035,-0.509816,0.04740779
1.09882,-0.5322015,0.05057627
0.9230416,-0.4464724,0.1206221
0.7764596,-0.4102948,0.1447936
0.5403684,-0.3017705,0.1603806
0.4742547,-0.2018569,0.09692426
0.5480332,-0.219533,0.01088827
0.6063508,-0.1988813,-0.01371407
0.7784767,-0.2384334,-0.06326165
0.8658648,-0.2639414,-0.07456774
0.9239913,-0.2046175,-0.09097628
1.014437,-0.147746,-0.1443881
0.993495,-0.05979883,-0.1313153
1.047358,-0.08371028,-0.08498289
1.086066,-0.1641299,-0.004292409
1.020703,-0.1754219,0.08403595
1.025587,-0.157245,0.09077165
1.049,-0.08392734,0.03981986
1.078133,-0.1163592,0.02211782
1.120073,-0.3496374,0.08988125
1.114958,-0.6860844,0.1543735
1.021337,-0.8742239,0.1337419
0.8423577,-0.7822922,0.1061827
0.8058525,-0.7640445,0.09027811
1.014467,-0.8167346,-0.02299008
1.296874,-0.7419456,-0.1790487
1.499109,-0.6905715,-0.2232137
1.469697,-0.51728,-0.1696945
1.206188,-0.2083349,-0.1024665
0.950247,-0.07595788,-0.07403834
0.8343809,-0.08248581,-0.09092738
0.6957711,-0.06900671,-0.1070609
0.5646663,-0.07006062,-0.08407944
0.6184305,-0.152361,-0.03516092
0.6093797,-0.2095225,0.04816616
0.5465964,-0.2289463,0.1726546
0.6214301,-0.2658509,0.1858443
0.6468503,-0.2238009,0.1288661
0.7647798,-0.2434986,0.1682625
0.9464406,-0.3127111,0.1524499
0.9647199,-0.3034031,0.09911684
1.031785,-0.3641944,0.09607774
1.136351,-0.3815024,0.02460208
1.242685,-0.2931517,-0.002122147
1.352334,-0.1448039,0.02189764
1.353782,0.01430444,-0.0249431
1.291195,-0.1034094,-0.04773861
1.231461,-0.5631044,-0.04705179
1.395421,-1.245581,-0.05182341
1.510815,-1.536247,-0.04800275
1.065563,-1.005296,-0.01412475
0.4912089,-0.5091787,0.1745495
0.389659,-0.4156474,0.371127
0.674326,-0.3436099,0.2693917
0.9439518,-0.4210093,0.03787054
1.082318,-0.5652818,-0.03948999
1.043824,-0.582256,-0.03026609
0.7569656,-0.5683494,0.03598097
0.5227764,-0.4916962,0.09647677
0.4658191,-0.366317,0.03657308
0.5081275,-0.2805764,0.0065535
0.6502465,-0.2721541,-0.01734528
0.8990021,-0.2654589,-0.1446635
1.164402,-0.1836952,-0.2522392
1.120545,-0.1442699,-0.2854983
1.030204,-0.08777577,-0.2478506
1.125267,0.00663328,-0.1754065
1.037195,-0.04278571,-0.04345113
0.968248,-0.1059235,0.1322553
1.007338,-0.0892552,0.179458
1.008621,-0.07131979,0.1401101
1.109398,-0.02549355,0.09544725
1.133308,-0.03637316,0.05817259
1.096693,-0.2230076,0.1094014
1.091579,-0.5513091,0.1687731
0.969774,-0.7855553,0.1385954
0.8048337,-0.7730408,0.08153844
0.7454185,-0.735339,0.02767216
0.9280718,-0.7976237,-0.06302908
1.258706,-0.849481,-0.1537269
1.513023,-0.8736733,-0.175753
1.575528,-0.8287739,-0.126369
1.375371,-0.6093595,-0.06286203
1.085248,-0.2383781,-0.06072857
0.8495828,0.02222633,-0.08037285
0.7359507,-0.02731917,-0.0875596
0.7080817,-0.09450148,-0.1025259
0.6155659,-0.05578036,-0.08506338
0.6058976,-0.1701424,-0.03144911
0.610755,-0.2551052,0.05799166
0.564816,-0.2027132,0.1507974
0.6546201,-0.2193072,0.2221196
0.6985287,-0.2200997,0.2714092
0.7666556,-0.2176214,0.2284187
0.9576601,-0.2780998,0.1556604
1.071451,-0.3267202,0.07126964
1.19832,-0.3605669,-0.03411429
1.325079,-0.3242904,-0.01584207
1.43251,-0.2159387,0.02365271
1.470217,-0.07532885,1.341582e-05
1.318146,-0.06655038,0.007288885
1.239128,-0.4290915,-0.008630159
1.297137,-0.9548875,-0.006940667
1.275452,-1.156325,0.03650688
0.9971826,-0.8807067,0.08329864
0.5879171,-0.5778409,0.2382615
0.5171858,-0.5227528,0.3892776
0.7374308,-0.4493931,0.3065365
0.9340483,-0.408592,0.1037331
1.03795,-0.4223764,0.0338259
0.9255915,-0.3638835,0.09608259
0.6833249,-0.3822314,0.1375568
0.5736599,-0.3774242,0.0979494
0.5832431,-0.3448995,0.04899978
0.6000537,-0.3707697,0.03721004
0.6634077,-0.3282139,-0.03092454
0.7812748,-0.3334324,-0.08476143
0.8801899,-0.3358423,-0.06594342
0.9709184,-0.2305734,-0.1301828
1.063415,-0.1567356,-0.1962483
1.071643,-0.1256942,-0.18535
1.035138,-0.1507847,-0.1420222
1.038354,-0.1649509,-0.01612349
1.000428,-0.1436047,0.1244703
0.9837816,-0.1561991,0.1665576
1.057535,-0.1220908,0.08964374
1.125503,-0.08022384,0.04568402
1.185405,-0.09943885,0.1138152
1.174506,-0.2969389,0.1591824
1.065257,-0.6552784,0.1687407
0.9171017,-0.7666823,0.1085685
0.8119268,-0.6996465,0.006572878
0.899727,-0.763095,-0.01105793
1.106609,-0.8081844,-0.03550919
1.357632,-0.8322577,-0.0807847
1.520007,-0.8516168,-0.08908977
1.374873,-0.6665033,-0.1077144
1.173117,-0.3471062,-0.1077939
1.012361,-0.1130868,-0.09018652
0.7765975,-0.01040557,-0.09120246
0.6580628,0.05481858,-0.07549105
0.6405626,0.04026785,-0.05253253
0.662274,-0.09404125,-0.04686872
0.69569,-0.1663412,-0.02606958
0.6732465,-0.2200795,0.03060601
0.7071327,-0.3067005,0.1352597
0.6994783,-0.295296,0.2336953
0.6874399,-0.2885047,0.2345319
0.7989235,-0.3145683,0.2110157
0.879502,-0.3308067,0.1985959
1.021131,-0.3909221,0.07076068
1.230855,-0.4370628,-0.07079888
1.315303,-0.4158816,-0.02768971
1.326969,-0.274854,0.05284306
1.381969,-0.05735253,0.02222364
1.384678,0.02548668,-0.02805546
1.290339,-0.234698,-0.08851025
1.347638,-0.7774042,-0.1212978
1.368567,-1.138998,-0.08697137
1.087684,-1.048685,-0.03737091
0.7140419,-0.7232566,0.1559495
0.4497532,-0.4578259,0.3750394
0.5941171,-0.3616496,0.3030474
0.9202779,-0.3982846,0.07962444
1.027311,-0.4733828,-0.03854762
1.004324,-0.5156739,0.02294687
0.769852,-0.5423081,0.1528979
0.5727475,-0.4874879,0.166817
0.550584,-0.3880722,0.1135865
0.5468759,-0.3384575,0.04552279
0.7008119,-0.281964,-0.02951859
0.8230004,-0.2951156,-0.06182253
0.9295052,-0.2996617,-0.1076944
1.046644,-0.2259013,-0.160829
1.047355,-0.1621639,-0.1771066
1.114296,-0.04700177,-0.1625125
1.052955,-0.02875992,-0.07302864
0.9446332,-0.1046135,0.07817302
0.9572417,-0.1093064,0.1691385
0.9562888,-0.1040621,0.1087462
1.080765,-0.05737487,0.01415863
1.134142,-0.04469682,0.01173132
1.095867,-0.1615704,0.0704768
1.121486,-0.3763527,0.1832676
1.0455,-0.6370483,0.2178427
0.8911466,-0.7592785,0.13963
0.6900955,-0.7107515,0.1233042
0.7052182,-0.6857503,0.0891526
1.033544,-0.8016514,-0.02217477
1.346177,-0.8844798,-0.1323904
1.577184,-0.8211277,-0.1967577
1.613202,-0.6943899,-0.1800393
1.36907,-0.37498,-0.1530747
0.9937407,0.01472333,-0.108104
0.7768735,0.1285505,-0.1018086
0.8060551,0.0478439,-0.1461196
0.7363412,-0.03445113,-0.1029895
0.65407,-0.1227108,-0.08157432
0.6787044,-0.2233782,-0.03275738
0.6333188,-0.2475413,0.09751451
0.6584602,-0.243429,0.1554252
0.6959378,-0.2587417,0.2210873
0.7206267,-0.2375882,0.2376853
0.8586812,-0.2828283,0.1584434
0.9521438,-0.3516019,0.09860511
1.005513,-0.3592737,0.05136317
1.084719,-0.3505137,0.06110749
1.206394,-0.2541888,0.03055237
1.31036,-0.05905266,-0.04780709
1.263664,0.1663291,-0.02825429
1.215322,0.1834513,-0.05833264
1.211577,-0.2256006,-0.1341113
1.246434,-0.8646464,-0.1108523
1.330594,-1.2707,-0.1109465
1.182827,-1.121445,-0.1112128
0.7971374,-0.7664729,0.09990826
0.4500123,-0.5417919,0.3493563
0.4304273,-0.4108461,0.3015256
0.7919349,-0.51012,0.1173996
1.044288,-0.5832884,0.04788934
0.9911249,-0.5443316,0.05339258
0.8198395,-0.6283902,0.1487528
0.9246738,-0.3187879,0.08339992
0.9466955,-0.4237479,0.1017125
0.8180775,-0.4655803,0.1196011
0.6496799,-0.4797004,0.1724215
0.5034188,-0.4288271,0.1410689
0.5243611,-0.320698,0.01745989
0.5900165,-0.3156755,0.002392129
0.6653389,-0.2883266,-0.02771481
0.8274814,-0.2798087,-0.04359938
0.8816254,-0.2876638,-0.04361873
0.9136774,-0.2206672,-0.1316038
0.9884328,-0.2168797,-0.1366002
1.065287,-0.2092654,-0.1161006
1.157825,-0.2044102,-0.06788074
1.100269,-0.2023555,0.07619973
1.016112,-0.08820882,0.1134611
1.025461,0.02486251,0.09481412
1.076112,0.06564859,0.0748231
1.179296,0.0052593,0.02807706
1.181188,-0.1961712,0.06960706
1.092093,-0.5283789,0.1128706
0.975089,-0.7499543,0.08619902
0.7860508,-0.7006056,0.08448422
0.7193117,-0.7169041,0.09639319
0.9018699,-0.8041028,0.06258982
1.257397,-0.8230471,-0.04029064
1.668192,-0.8547309,-0.2092111
1.810469,-0.6865167,-0.310559
1.499483,-0.362219,-0.2632468
1.081867,-0.09107108,-0.1760031
0.8025606,0.08583092,-0.07486692
0.5986149,0.08321388,-0.03045244
0.5396884,0.009642167,-0.08832385
0.5486219,-0.09932403,-0.07217559
0.4999672,-0.2324305,-0.00657013
0.4994387,-0.2959643,0.07885555
0.5182021,-0.3322741,0.2254444
0.5529082,-0.2883342,0.2572584
0.6999524,-0.2318725,0.2136509
0.9199828,-0.2538968,0.175908
1.152829,-0.2745952,0.04987245
1.29081,-0.3036112,-0.05666376
1.319185,-0.2741606,-0.04967309
1.343132,-0.1806593,0.01090322
1.338479,-0.1328693,0.03651827
1.291033,-0.1542791,-0.04260638
1.240901,-0.2548609,-0.1388713
1.214208,-0.4213527,-0.1506748
1.23896,-0.7751545,-0.1602366
1.257256,-1.162176,-0.2162894
1.15969,-1.035875,-0.1581431
0.8377366,-0.6267,0.07147779
0.4944748,-0.4997182,0.2587488
0.5837597,-0.5099689,0.2191545
0.8250071,-0.565922,0.1226277
0.7803189,-0.6240272,0.1759842
0.7644366,-0.5629428,0.1777693
0.7048456,-0.5381449,0.1186592
0.49659,-0.4153547,0.1102855
0.5148801,-0.2667288,0.005373211
0.583397,-0.2946755,-0.04032743
0.6567189,-0.220774,-0.04471624
0.84785,-0.173821,-0.1179081
0.9476542,-0.2344662,-0.08361221
1.035298,-0.185133,-0.1238375
1.105512,-0.1346404,-0.1845822
1.132929,-0.09266538,-0.1106617
1.135014,-0.09873861,-0.05157802
1.031488,-0.1809716,0.1016302
0.9667129,-0.192599,0.1927724
0.9637712,-0.1261518,0.1069089
1.048094,-0.06126574,0.07189928
1.162973,-0.1677244,0.04104147
1.129573,-0.4358679,0.04065963
1.069925,-0.6509738,0.08571372
0.9766472,-0.7111098,0.07315374
0.8807945,-0.6616718,0.07911185
0.9575203,-0.7330998,0.07666981
1.179395,-0.9136722,-0.03059305
1.499989,-0.9621001,-0.1911272
1.644907,-0.8686078,-0.2506429
1.425217,-0.602925,-0.1637015
1.168061,-0.2632509,-0.08479908
0.9534857,-0.0858723,-0.04031049
0.6323343,0.03984359,0.01696832
0.4844983,0.1316187,0.003669712
0.5578114,0.03529131,-0.01400668
0.5441299,-0.07404922,0.05286779
0.5279386,-0.1096924,0.1174438
0.5753384,-0.1602326,0.186328
0.6141496,-0.1310015,0.2454764
0.7281646,-0.101779,0.2361504
0.888357,-0.1372706,0.2124827
1.073799,-0.1199758,0.1422467
1.257872,-0.1562269,0.01983192
1.356859,-0.2057,-0.03806898
1.401205,-0.1763157,-0.005096025
1.400563,-0.1353383,0.03840908
1.358037,-0.08079784,0.0415912
1.257629,-0.2370899,0.04980176
1.156976,-0.6967774,0.06862032
1.239651,-1.149847,0.08405732
1.290224,-1.219583,0.1012446
0.9472791,-0.8470259,0.1561657
0.5084447,-0.5223918,0.3487634
0.4812899,-0.4338823,0.4578324
0.8112771,-0.3988168,0.2185697
1.063625,-0.4280454,-0.0488664
1.00406,-0.4597055,-0.03054096
0.8079067,-0.4785384,0.06837945
0.6198816,-0.461603,0.07658935
0.4416725,-0.3575268,0.08695519
0.4271609,-0.2616191,0.05851357
0.57499,-0.1918029,-0.01983097
0.7585333,-0.1893728,-0.04729294
0.9550448,-0.2110759,-0.1131118
1.036714,-0.172557,-0.2053474
1.048798,-0.1398869,-0.2305466
1.09833,-0.09986502,-0.170114
1.10174,-0.1013359,0.008755287
1.104879,-0.1617942,0.1510421
1.072825,-0.1629497,0.1502108
1.015289,-0.08858087,0.1042536
1.083569,-0.004155642,0.08284091
1.150861,-0.07704358,0.09032838
1.147175,-0.3392623,0.1287144
1.076182,-0.6054209,0.1913815
0.8982826,-0.69261,0.1658613
0.8062665,-0.6125141,0.1005139
0.9279758,-0.6893347,0.04654366
1.175398,-0.8787243,-0.121331
1.362772,-0.8874008,-0.1952987
1.404439,-0.8050191,-0.1148709
1.447512,-0.6203758,-0.1154108
1.431716,-0.4212354,-0.09841559
1.124917,-0.3005247,-0.0367035
0.7018532,-0.01326534,-0.02216876
0.5390903,0.1716201,-0.02114826
0.5898567,0.02585203,-0.05544254
0.5536673,-0.06123339,-0.07218388
0.4918358,-0.08122125,-0.04708793
0.5536906,-0.1682062,-0.0004271659
0.5577725,-0.1901705,0.1195335
0.5576596,-0.2222207,0.2345168
0.6966889,-0.2522855,0.267677
0.8469757,-0.2278087,0.2344106
1.10794,-0.2862598,0.1167154
1.354735,-0.326775,-0.05246831
1.345922,-0.3039506,-0.1205875
1.317254,-0.22454,0.01084964
1.317775,-0.006667515,0.1302715
1.290766,0.1256526,0.08447589
1.241846,-0.03258198,0.02957213
1.187711,-0.6619972,0.001334053
1.31939,-1.49412,-0.001700248
1.388917,-1.588211,0.04330218
1.016123,-1.070121,0.09754824
0.5257921,-0.7091053,0.2587952
0.4086446,-0.3715208,0.4104159
0.5273188,-0.1791088,0.3200651
0.7064221,-0.340474,0.1231992
1.010065,-0.4446152,-0.01644213
1.011541,-0.6092868,-0.03182615
0.7439764,-0.716267,0.03913506
0.6509354,-0.464814,0.02892979
0.4891624,-0.2993842,0.02427221
0.4393479,-0.1503222,0.05575176
0.6793633,-0.04046308,-0.006176288
0.8671539,-0.1705655,-0.05349556
1.054817,-0.1676042,-0.1118968
1.107603,-0.1576354,-0.2079645
1.063267,-0.1323231,-0.1853576
1.120686,-0.01863002,-0.08059139
1.046968,-0.1065491,0.08348368
0.9613205,-0.1308323,0.2012914
0.940751,-0.005680214,0.1615693
0.9845542,0.04775634,0.1219817
1.142995,-0.04258891,0.1074771
1.158217,-0.3045172,0.1126108
1.111224,-0.5595043,0.1441624
1.002701,-0.7474891,0.1115465
0.800437,-0.8725378,0.07591799
0.8659615,-0.9169711,0.05293186
1.136198,-0.9530962,-0.002865231
1.372646,-0.9654595,-0.06456058
1.453615,-0.8474311,-0.1269105
1.377351,-0.505966,-0.1496674
1.306328,-0.1704957,-0.1376685
1.094234,-0.06982489,-0.1356815
0.8080652,-0.04456787,-0.122252
0.6973756,-0.04866663,-0.08476472
0.5889232,-0.1465568,-0.04344098
0.5113126,-0.2033864,-0.01993582
0.5536726,-0.1751432,0.01164029
0.5533379,-0.1655147,0.08760005
0.5781768,-0.1519829,0.1834458
0.6821558,-0.1522278,0.242514
0.8016445,-0.1851035,0.2336655
0.968381,-0.176909,0.1941328
1.17288,-0.2124745,0.1103068
1.353113,-0.2691287,-0.01564746
1.428231,-0.2481867,-0.03129864
1.392409,-0.1718457,0.05275035
1.304798,-0.1075108,0.08306011
1.219902,-0.3142763,0.07304842
1.221051,-0.7705821,0.05084611
1.280248,-1.020141,-0.01236109
1.244668,-0.8744958,-0.0602319
0.9816018,-0.6005236,0.004798346
0.6204005,-0.4212596,0.1978896
0.5724238,-0.3125095,0.3440809
0.8243712,-0.3261523,0.2281194
0.928787,-0.3559651,0.05897716
0.8944859,-0.3020678,0.1077141
0.9290641,-0.3303055,0.08607356
0.9095591,-0.3281579,-0.01649171
0.7746658,-0.3010764,0.05555958
0.6617863,-0.3348903,0.04160617
0.6897225,-0.3011144,-0.00747177
0.7396741,-0.2958419,0.05124496
0.7074846,-0.2692343,0.01306823
0.7688302,-0.2141733,-0.005788831
0.9113033,-0.206937,-0.07172427
1.018083,-0.1027466,-0.218956
1.047022,-0.05119096,-0.1788341
1.002109,-0.1056873,-0.06893843
1.042187,-0.1350202,0.0176461
1.052258,-0.1705334,0.06893802
1.00958,-0.1378575,0.02869121
1.097162,-0.04446933,-0.008055556
1.125017,0.004909316,-0.03446774
1.09205,-0.04922887,0.01985395
1.08433,-0.241408,0.1326722
1.012955,-0.5251207,0.1381765
0.9379084,-0.7702146,0.1365952
0.8421652,-0.8544565,0.1626749
0.8466221,-0.9259552,0.1357984
1.09053,-1.067708,0.1038163
1.428818,-1.073956,-0.02109704
1.599422,-0.9136552,-0.2334697
1.422385,-0.6168952,-0.2849283
1.131422,-0.2260695,-0.1791985
0.8446679,0.005247671,-0.08571862
0.5963266,0.01942382,-0.03544229
0.5908884,-0.01636818,-0.02660334
0.5881517,-0.08132555,-0.03210028
0.5791531,-0.1745005,-0.00679942
0.7046232,-0.2259418,0.03873509
0.7141768,-0.2306021,0.09151694
0.7318684,-0.2241872,0.1621804
0.7993992,-0.2164618,0.2432696
0.7972054,-0.1777455,0.2950095
0.8844171,-0.1179279,0.2310864
1.02533,-0.09619852,0.05771102
1.190072,-0.1588977,-0.04771811
1.327219,-0.2914642,-0.01132038
1.346449,-0.3354291,0.06308725
1.328381,-0.20541,0.07936092
1.254004,-0.1027519,0.04068559
1.16732,-0.2781241,0.01055263
1.145388,-0.7455039,0.007165776
1.209566,-1.187503,0.01074256
1.224847,-1.17272,0.01857059
0.9126277,-0.747133,0.1147181
0.5608955,-0.4052255,0.2958613
0.6325278,-0.2954218,0.3284859
0.9510451,-0.3087135,0.1112053
1.110626,-0.4099633,-0.07644992
1.004641,-0.4848445,0.0467945
0.79182,-0.5143995,0.210694
0.6066271,-0.459709,0.1624826
0.4889274,-0.3515448,0.1189299
0.4747195,-0.3052749,0.04407209
0.5466065,-0.2619764,-0.04840346
0.6748131,-0.2924412,-0.007314085
0.8837994,-0.3373009,-0.050842
1.016187,-0.3020057,-0.1476354
1.013455,-0.2331364,-0.1700521
1.10455,-0.05780184,-0.1868995
1.132892,-0.007543952,-0.105208
1.019809,-0.1144802,0.05021223
1.003505,-0.116704,0.1519986
0.992082,-0.1011095,0.1425451
1.009593,-0.09393449,0.06456334
1.079527,-0.1127287,0.05178334
1.093017,-0.2293209,0.1014986
1.124927,-0.4222853,0.1519686
1.055825,-0.6309513,0.1352485
0.8602193,-0.6856515,0.09804376
0.7303235,-0.6489128,0.1252206
0.7776664,-0.6847937,0.1032245
1.038976,-0.7860368,0.02464779
1.379631,-0.8850619,-0.09303761
1.612409,-0.853354,-0.227375
1.545438,-0.6399102,-0.2234126
1.267725,-0.2898698,-0.1415008
0.9997965,-0.01792334,-0.07294592
0.7428187,0.02558081,-0.04402026
0.6654515,0.001252206,-0.07112948
0.6834518,-0.06221304,-0.05610338
0.6207808,-0.1555181,-0.04153351
0.6084326,-0.1981462,-0.008127244
0.5520766,-0.2647432,0.1031737
0.5531928,-0.2877863,0.1488944
0.659005,-0.2485278,0.1650772
0.691525,-0.2824978,0.2168139
0.768977,-0.3089319,0.2070995
0.8795586,-0.3013436,0.1353463
1.086229,-0.3349966,0.02156906
1.280108,-0.3201164,-0.08418337
1.247352,-0.2177015,-0.06455607
1.337815,-0.02818807,-0.01748369
1.414369,0.1366071,-0.06518548
1.241316,-0.009413338,-0.06214785
1.199142,-0.3855713,-0.04058482
1.261988,-0.7381202,-0.07940291
1.247957,-0.9496911,-0.06395383
1.112884,-0.9022288,-0.05517591
0.8121677,-0.7596453,0.05232682
0.5526255,-0.6010323,0.3161263
0.5071761,-0.4232983,0.3804469
0.7474376,-0.4528175,0.1896729
1.025482,-0.5265476,0.03918794
0.9379824,-0.5218702,0.09955427
0.7110586,-0.5358319,0.1791773
0.5966184,-0.4672616,0.1390405
0.5375696,-0.4063469,0.1132298
0.5888038,-0.3394362,0.006647368
0.656031,-0.2704293,-0.101754
0.7578076,-0.314602,-0.07233259
0.9290979,-0.2954485,-0.09128557
0.9791572,-0.2498138,-0.1200471
1.019078,-0.1976713,-0.1415722
1.05822,-0.08959715,-0.1645813
1.011138,-0.09275037,-0.08290457
1.014484,-0.1278179,0.01691166
0.9936161,-0.1450375,0.1170484
0.9928699,-0.1592879,0.1485116
1.088815,-0.09667334,0.05629776
1.157501,-0.06911213,0.01952712
1.186595,-0.1730036,0.09043046
1.125358,-0.3994718,0.2012805
0.9994309,-0.6044616,0.230314
0.8505225,-0.6598374,0.1226171
0.7573202,-0.6786006,-0.01035412
0.8816232,-0.7273069,-0.07764669
1.115648,-0.7543977,-0.06388437
1.383261,-0.762972,-0.05291947
1.492415,-0.7451071,-0.05622167
1.337074,-0.5634773,-0.04553812
1.272613,-0.2715496,-0.0749637
1.157319,-0.1306492,-0.10982
0.854962,-0.05729854,-0.1179765
0.7230081,0.003331871,-0.08806418
0.6897339,-0.101563,-0.02790537
0.6255863,-0.1965638,0.006858261
0.5893252,-0.2068448,0.05330117
0.5915577,-0.2476306,0.122993
0.6384362,-0.2311785,0.1753177
0.6668096,-0.1867924,0.1874715
0.7423252,-0.1783983,0.1578336
0.8492518,-0.2021408,0.13657
0.9555106,-0.2993554,0.107393
1.114861,-0.3632856,0.04127237
1.232489,-0.3531118,-0.01663781
1.342668,-0.2776293,-0.03153288
1.383437,-0.09573433,-0.01162099
1.286099,0.02965929,-0.001184695
1.182762,-0.06596345,0.002634302
1.119148,-0.4889889,0.0185862
1.315721,-1.151826,0.01055024
1.516495,-1.413719,-0.02185497
1.105106,-0.9626935,0.008622989
0.5578779,-0.5245015,0.2170479
0.5244982,-0.4865,0.4209382
0.7436291,-0.445659,0.2694284
0.9221995,-0.4470087,0.0557107
0.98585,-0.5408719,0.1474702
0.8438717,-0.5074826,0.1842406
0.6497339,-0.4898075,0.1164234
0.6000285,-0.4540702,0.1262348
0.6107412,-0.3823957,0.02313009
0.6247408,-0.3837357,-0.0354046
0.7162503,-0.3143026,-0.00626106
0.8523984,-0.2560952,-0.06238544
0.9680889,-0.2445885,-0.08920101
1.056558,-0.1610979,-0.1575271
1.090199,-0.06915827,-0.1799983
1.072013,-0.008470044,-0.1081998
1.034001,0.002694459,-0.1069227
0.9455626,0.01651126,0.005334068
0.8912551,0.009964789,0.09359223
0.9774639,-0.1127074,0.01768416
1.069746,-0.2061102,0.006017867
1.113674,-0.177027,-0.01121939
1.160313,-0.1672983,-0.01055659
1.189979,-0.2676933,0.07748828
1.181214,-0.3633973,0.1201766
1.014788,-0.4371423,0.1066848
0.7494783,-0.6049355,0.06873287
0.668022,-0.7097029,0.05413821
0.8821419,-0.7164482,0.02275688
1.236925,-0.8358028,-0.06184415
1.46845,-0.8986882,-0.09362457
1.521436,-0.7456152,-0.07846623
1.419629,-0.5248697,-0.08092564
1.227697,-0.2433181,-0.119739
1.06131,-0.0392121,-0.1453777
0.8474994,-0.06361904,-0.09904569
0.6771796,-0.09260335,-0.03784497
0.6259785,-0.1194268,-0.0009374382
0.5888008,-0.2121143,0.02170428
0.6017452,-0.2359193,0.06209775
0.6023077,-0.2632111,0.1398911
0.6041458,-0.3034674,0.2138782
0.6796358,-0.2940986,0.2483751
0.7574185,-0.2907483,0.2292481
0.8460337,-0.2838993,0.1890026
0.9401629,-0.2816979,0.113302
1.08212,-0.2844093,0.002294659
1.248442,-0.2748975,-0.01173328
1.348496,-0.2086104,0.05316261
1.392126,-0.0491137,0.08157552
1.333781,0.0590137,0.07745083
1.302585,-0.0299219,0.03316659
1.345515,-0.3703061,-0.03310828
1.317129,-0.8255954,-0.06879644
1.233139,-0.9497712,-0.06542367
0.9680213,-0.6462759,0.02472783
0.6372374,-0.4156485,0.150405
0.6518088,-0.4162256,0.135552
0.8712548,-0.4453873,0.0298712
0.9508909,-0.526969,0.01863207
0.8728504,-0.5723313,0.1327816
0.7433018,-0.5024751,0.2706728
0.6658983,-0.4195607,0.2489671
0.6772505,-0.3411212,0.09587381
0.739284,-0.3020804,-0.02366345
0.805964,-0.2556589,-0.1220321
0.8363371,-0.2051214,-0.1314997
0.8393296,-0.2153056,-0.07900538
0.8677566,-0.2238204,-0.07711586
0.9333137,-0.2397938,-0.04264854
1.024415,-0.2276556,-0.0462683
1.084143,-0.1844448,-0.06861401
1.041645,-0.1770907,0.00294685
0.9771387,-0.1868751,0.07164533
0.9836126,-0.212625,0.1187437
1.024101,-0.1966129,0.07516386
1.090099,-0.1682996,-0.001646054
1.143569,-0.2048082,0.0498423
1.107741,-0.3152448,0.1301855
1.071645,-0.5215991,0.2200431
1.044043,-0.6727257,0.2313963
0.9125992,-0.7259629,0.08509322
0.8152419,-0.7574299,-0.005651072
0.8806938,-0.7216093,-0.02033256
1.020866,-0.7086039,-0.05729236
1.214359,-0.6846773,-0.08752732
1.389985,-0.54454,-0.05756662
1.38473,-0.3697101,-0.01889896
1.276749,-0.177257,-0.09974401
1.138998,-0.07525051,-0.1821363
0.901153,-0.09272853,-0.1657078
0.7282426,-0.1253139,-0.1153733
0.6718425,-0.2081457,-0.01644979
0.5997165,-0.2316879,0.0775816
0.5976937,-0.1928873,0.1531974
0.6273185,-0.2044953,0.222754
0.6186452,-0.1788636,0.2227295
0.6745367,-0.1601202,0.1959362
0.7602977,-0.1625117,0.1722455
