accx,accy,accz
1.028732,-0.227066,-0.07561897
1.12279,-0.3236601,-0.1542395
1.183887,-0.3531795,-0.1926575
1.313155,-0.3405309,-0.1227183
1.50482,-0.3261097,-0.07642717
1.475556,-0.3056514,-0.1972756
1.261079,-0.3549915,-0.3386273
1.024334,-0.4578506,-0.3377233
0.8326493,-0.4935679,-0.3630498
0.8389206,-0.4342178,-0.4331424
0.8961001,-0.3340226,-0.4294117
0.9027425,-0.2858547,-0.3577714
0.9410865,-0.3123347,-0.2230524
0.9203371,-0.3583701,-0.1616444
0.9000393,-0.3856978,-0.191618
0.8866299,-0.3476912,-0.1855962
0.8126878,-0.2489263,-0.1996831
0.7710525,-0.1556095,-0.2026414
0.7549822,-0.1098501,-0.1681635
0.7812036,-0.07647203,-0.175241
0.8268567,-0.02897676,-0.1682971
0.848227,-0.03205235,-0.1614221
0.9100329,-0.04632892,-0.1570243
0.9241651,-0.01301148,-0.1136466
0.8930974,-0.01139397,-0.1153259
0.9147617,-0.02478264,-0.1531232
0.9369528,-0.05212211,-0.1882321
1.018162,-0.2101703,-0.2342989
1.169929,-0.3957508,-0.2939577
1.218105,-0.3563499,-0.3342189
1.20451,-0.111849,-0.2880494
1.254597,0.03816519,-0.2419448
1.262037,-0.05752731,-0.2433102
1.232603,-0.2390093,-0.282138
1.239895,-0.3360812,-0.4325617
1.105596,-0.361878,-0.5444604
0.8581489,-0.3935876,-0.4890797
0.7674749,-0.42975,-0.3797213
0.8419378,-0.4459675,-0.2973517
0.9925039,-0.4398523,-0.2995488
1.188785,-0.3807446,-0.3594215
1.259327,-0.2599569,-0.3738065
1.098286,-0.1717885,-0.3340369
0.9165916,-0.1750455,-0.2534025
0.8107205,-0.1696237,-0.1468911
0.6941017,-0.1398376,-0.09570407
0.6613027,-0.1535488,-0.1094435
0.6834652,-0.1981937,-0.09755356
0.6861755,-0.2738144,-0.06779028
0.7499646,-0.3238555,-0.0582567
0.8185406,-0.3006512,-0.03913626
0.8740405,-0.2378549,-0.01355525
0.908685,-0.1482106,-0.01077548
0.9011923,-0.118462,-0.05057391
0.9817563,-0.19391,-0.1114655
1.110639,-0.2876089,-0.1874244
1.195432,-0.3716726,-0.2446577
1.320734,-0.421278,-0.1376287
1.433907,-0.3874878,-0.01487252
1.382702,-0.3349846,-0.1708019
1.282849,-0.3143446,-0.3519252
1.237474,-0.3326193,-0.3151868
1.068716,-0.4406893,-0.2888037
0.8319639,-0.5536354,-0.3027444
0.7767344,-0.5268658,-0.3000528
0.8821006,-0.3693132,-0.3749726
0.9508472,-0.2023831,-0.4262301
0.9317502,-0.1824546,-0.3560176
0.9574045,-0.2877231,-0.2327864
0.977265,-0.3463573,-0.1605369
0.9303656,-0.3355558,-0.1716397
0.8917962,-0.3102663,-0.1935888
0.8265107,-0.2616947,-0.2095617
0.7802122,-0.1932249,-0.210925
0.7594666,-0.1261074,-0.1898107
0.7477792,-0.06214187,-0.1755972
0.803049,-0.02244032,-0.167195
0.8548148,-0.02692242,-0.1774433
0.9191368,-0.0406381,-0.1839352
0.9720276,-0.0445592,-0.1803269
0.9581369,-0.05990818,-0.1831088
0.9784364,-0.09049529,-0.1781495
1.024845,-0.1493658,-0.198315
1.081626,-0.2238366,-0.2314909
1.11884,-0.2396732,-0.2527594
1.096619,-0.1795686,-0.2605863
1.124363,-0.1358684,-0.2076961
1.214564,-0.1964834,-0.1620153
1.290799,-0.2921531,-0.2552725
1.287987,-0.3044553,-0.4321979
1.160898,-0.2616295,-0.5437386
0.9686725,-0.2326519,-0.5515375
0.8137151,-0.2566449,-0.4701663
0.8029254,-0.3181979,-0.3466221
0.9353189,-0.3481931,-0.2909717
1.102918,-0.3373996,-0.3191172
1.212168,-0.2884454,-0.3395045
1.187006,-0.2387073,-0.3222312
1.063658,-0.2236073,-0.3026704
0.9057193,-0.1939101,-0.2459654
0.7586015,-0.161186,-0.153219
0.6798421,-0.1577716,-0.108444
0.6187562,-0.1754916,-0.07510523
0.6283722,-0.2099757,-0.05901267
0.7341785,-0.2588527,-0.09368283
0.7853293,-0.3017307,-0.09049829
0.8321756,-0.2948701,-0.07695231
0.874552,-0.2648706,-0.0664894
0.8517174,-0.2229976,-0.02452023
0.878154,-0.1838326,-0.02459474
0.9510015,-0.2278208,-0.08298209
1.093704,-0.3142496,-0.1813936
1.231028,-0.3729162,-0.238048
1.22151,-0.3747526,-0.1760611
1.299061,-0.3390132,-0.1030329
1.456732,-0.3291994,-0.1071803
1.411614,-0.3106756,-0.2100401
1.241611,-0.3524559,-0.3188425
1.038786,-0.4836361,-0.2588302
0.8474798,-0.5074452,-0.194961
0.8087215,-0.4074119,-0.3110218
0.8412544,-0.2719596,-0.4134149
0.8576274,-0.1789994,-0.423167
0.9084871,-0.2205053,-0.3626932
0.9509499,-0.2953042,-0.2282628
0.950303,-0.3303318,-0.1789824
0.902691,-0.3226264,-0.1924423
0.843369,-0.2434248,-0.1904245
0.8186358,-0.1779716,-0.2183974
0.8008832,-0.1572092,-0.2040133
0.8070047,-0.1409481,-0.1812824
0.8148552,-0.1089264,-0.182224
0.8084305,-0.07469679,-0.1672073
0.8372551,-0.07231034,-0.1819238
0.8775799,-0.03661982,-0.1806756
0.9067283,-0.01142619,-0.1742545
0.9202463,-0.05324469,-0.1834534
0.9611862,-0.08314349,-0.1707709
1.05032,-0.1765783,-0.1942741
1.122962,-0.3042717,-0.231297
1.16835,-0.2931897,-0.2720486
1.162013,-0.1621705,-0.311479
1.146837,-0.04746649,-0.2479773
1.204818,-0.1085279,-0.1886872
1.266192,-0.2733219,-0.3056529
1.269642,-0.3628418,-0.5008513
1.138934,-0.3892427,-0.5860486
0.8973921,-0.3760528,-0.5373064
0.7875088,-0.3929169,-0.4543032
0.846453,-0.4427685,-0.3679732
0.9733019,-0.4535033,-0.2890599
1.134599,-0.4235261,-0.318493
1.181544,-0.2847829,-0.3822693
1.106772,-0.1644565,-0.3469219
1.028741,-0.1771161,-0.2978629
0.8636419,-0.1606409,-0.1961567
0.7006282,-0.119359,-0.0831143
0.6982231,-0.1257384,-0.1168182
0.6684631,-0.1721207,-0.1092425
0.6309234,-0.2491822,-0.04999849
0.7166724,-0.3166703,-0.06914286
0.7777883,-0.335864,-0.06886286
0.8432041,-0.2920171,-0.07225396
0.9109672,-0.2526705,-0.06610434
0.8968159,-0.2128634,-0.04039989
0.9332311,-0.1839252,-0.06789364
1.034733,-0.2434212,-0.1098865
1.143769,-0.2987485,-0.2014996
1.195713,-0.3178124,-0.2709681
1.247326,-0.347183,-0.154921
1.452952,-0.3581676,-0.03315304
1.532666,-0.3554337,-0.1103857
1.34718,-0.3750413,-0.2351557
1.193985,-0.426185,-0.2868144
1.113971,-0.4537046,-0.2929613
0.9552364,-0.4731498,-0.2570723
0.7386203,-0.4911766,-0.2763239
0.7260377,-0.3777137,-0.3121188
0.8688359,-0.1986906,-0.3122379
0.8751789,-0.1794454,-0.3639103
0.9286363,-0.2955278,-0.3206412
1.003405,-0.3837625,-0.2093648
0.9203414,-0.4085003,-0.1852705
0.8841133,-0.3528814,-0.1845531
0.8255765,-0.2533289,-0.2159417
0.752863,-0.1993804,-0.209861
0.7818781,-0.1413838,-0.1817566
0.7818918,-0.08620455,-0.1948192
0.8327781,-0.07128871,-0.1724059
0.8893291,-0.0391783,-0.1856691
0.8994405,-0.02007215,-0.1898426
0.9544639,-0.02424762,-0.1682632
0.9456137,-0.0478849,-0.1922276
0.945515,-0.1336083,-0.1870626
0.9986184,-0.2347755,-0.2118402
1.059979,-0.290528,-0.2581948
1.16775,-0.2851487,-0.2831112
1.183053,-0.1958675,-0.2917927
1.149335,-0.07172305,-0.1993835
1.184376,-0.09536719,-0.1368901
1.231884,-0.2506108,-0.2423566
1.262797,-0.3259772,-0.4375993
1.14711,-0.3282352,-0.5796962
0.919431,-0.3229101,-0.5747613
0.8199113,-0.3430283,-0.4750926
0.857726,-0.3935075,-0.3210909
0.9706478,-0.4066235,-0.2147228
1.135778,-0.3774309,-0.2843972
1.225903,-0.2646232,-0.3835194
1.203583,-0.1683346,-0.3736476
1.115129,-0.1947827,-0.3376473
0.9265564,-0.1959496,-0.2702967
0.7313077,-0.1633163,-0.1513754
0.6391573,-0.1514487,-0.0957124
0.6026594,-0.1595076,-0.08384996
0.6431501,-0.2091435,-0.06752478
0.7294059,-0.2684969,-0.07849354
0.8025632,-0.3043861,-0.08440907
0.8884916,-0.281996,-0.08267584
0.9115943,-0.249384,-0.06086736
0.8938716,-0.2114291,-0.03136135
0.9002931,-0.1510452,-0.03776447
0.9141075,-0.1713828,-0.05750304
1.032885,-0.2637742,-0.118396
1.182504,-0.3758464,-0.1776518
1.226086,-0.4183133,-0.1219894
1.332287,-0.3551193,-0.0577698
1.491706,-0.3257704,-0.1460761
1.448486,-0.3282611,-0.2791783
1.222329,-0.3973225,-0.3206663
0.9497231,-0.5304004,-0.2967111
0.7692297,-0.5018717,-0.2725514
0.7978575,-0.3699801,-0.3520555
0.8529807,-0.2606003,-0.4398091
0.8816316,-0.1887214,-0.3984058
0.9432058,-0.2717133,-0.3263671
0.9235124,-0.3762109,-0.2338279
0.9169366,-0.3722973,-0.1822766
0.9015939,-0.3406717,-0.2266717
0.8255445,-0.2612236,-0.2311448
0.826616,-0.1916607,-0.224361
0.7940708,-0.1373253,-0.2190545
0.7603431,-0.07228366,-0.1833869
0.8233353,-0.08985413,-0.2006266
0.8664248,-0.08961509,-0.2162203
0.8919803,-0.06432134,-0.1872853
0.899774,-0.07954617,-0.1747006
0.8938521,-0.04608312,-0.169828
0.9022868,-0.0455559,-0.1752361
0.940223,-0.1229953,-0.2008365
1.031474,-0.215786,-0.217236
1.095464,-0.2705419,-0.2331655
1.139659,-0.2102979,-0.2776615
1.205172,-0.1076369,-0.3249879
1.220027,-0.04278833,-0.3101161
1.241737,-0.1229147,-0.2826806
1.334162,-0.3255554,-0.3432568
1.310378,-0.3727908,-0.4379287
1.104641,-0.3329845,-0.5419826
0.9174043,-0.3751413,-0.6105801
0.8361964,-0.4313322,-0.4831687
0.8447079,-0.4989177,-0.2735602
0.9028766,-0.4951481,-0.204285
1.002307,-0.3614866,-0.2695504
1.09619,-0.1782,-0.3486768
1.057651,-0.07895589,-0.3427806
1.002617,-0.1583607,-0.3075966
0.9331724,-0.2111241,-0.2535078
0.7665445,-0.1748969,-0.1527402
0.6875114,-0.2084867,-0.1079869
0.6683295,-0.2437394,-0.0886914
0.6645261,-0.2860318,-0.05874101
0.7170426,-0.3469511,-0.06391027
0.749981,-0.326515,-0.06420622
0.8250198,-0.278896,-0.06120366
0.9152036,-0.2234571,-0.05343697
0.9196624,-0.1901381,-0.04016803
0.90724,-0.2196774,-0.05114159
0.9724327,-0.2155501,-0.06825984
1.055321,-0.2114501,-0.1023403
1.06332,-0.2644695,-0.1708436
1.117929,-0.3250617,-0.2187634
1.269524,-0.3775655,-0.1341092
1.461326,-0.3697667,-0.03499176
1.567563,-0.3080424,-0.1644426
1.373826,-0.2859963,-0.3132757
1.070349,-0.3691522,-0.2830215
0.8774461,-0.5032399,-0.2753725
0.7808331,-0.5049976,-0.3213435
0.8529126,-0.387963,-0.3717365
0.9195135,-0.2838704,-0.4223106
0.910914,-0.2331679,-0.3553552
0.9574339,-0.2926508,-0.2463365
0.9293398,-0.37099,-0.2027061
0.8848819,-0.3791433,-0.171954
0.8826243,-0.3510868,-0.1909127
0.8239691,-0.2662324,-0.2283094
0.7981711,-0.1930477,-0.2040312
0.7699661,-0.1342651,-0.1833132
0.7522539,-0.05482649,-0.1755185
0.8125825,-0.0413679,-0.17018
0.8518959,-0.04074413,-0.1921689
0.9165795,-0.03497851,-0.1918217
0.9753636,-0.05495309,-0.1834084
0.9521782,-0.0468943,-0.1855754
0.9553732,-0.06780245,-0.1741293
1.001229,-0.1334213,-0.1990672
1.067223,-0.2084362,-0.2485852
1.143914,-0.2488478,-0.2907079
1.166366,-0.1487764,-0.2988396
1.130976,-0.005335261,-0.1962287
1.135228,-0.01496878,-0.1108051
1.22494,-0.183065,-0.2371072
1.294045,-0.3283034,-0.4434248
1.231008,-0.296,-0.511804
1.023258,-0.2564865,-0.5160066
0.8353429,-0.3250792,-0.5514552
0.8140915,-0.3173494,-0.4917996
0.8306653,-0.3197911,-0.3464667
0.8976623,-0.4027986,-0.2985094
1.12857,-0.3657221,-0.3353757
1.221882,-0.2952474,-0.3468849
1.082113,-0.2401228,-0.3472347
0.9936439,-0.1610912,-0.3159564
0.8677035,-0.1726217,-0.2148962
0.7049809,-0.1753088,-0.1297026
0.6807374,-0.1721377,-0.09407941
0.663788,-0.2368868,-0.07414099
0.6805233,-0.2672665,-0.06507744
0.7397823,-0.2987704,-0.06035163
0.7739325,-0.3058857,-0.07134146
0.8607246,-0.267261,-0.07456606
0.8899816,-0.2399373,-0.04892913
0.8858653,-0.1837703,-0.03067959
0.9366871,-0.170081,-0.04624551
0.9737872,-0.2270768,-0.109911
1.055665,-0.2856291,-0.2088315
1.111582,-0.3198378,-0.2929237
1.12952,-0.3065422,-0.3094436
1.345999,-0.2994676,-0.2867933
1.58138,-0.3094211,-0.2936494
1.427797,-0.3376532,-0.3115053
1.107977,-0.4371315,-0.3104337
0.928119,-0.5069081,-0.2686971
0.7418319,-0.4373373,-0.229436
0.6915014,-0.3072254,-0.3013985
0.7976732,-0.2461985,-0.3792692
0.8087755,-0.2736072,-0.3399884
0.9233495,-0.3165462,-0.3098192
1.017866,-0.3254359,-0.3116775
0.9231378,-0.3186761,-0.2525961
0.9095283,-0.3163942,-0.2079307
0.8755588,-0.2962981,-0.225567
0.8171326,-0.2363844,-0.229758
0.8039764,-0.1370057,-0.205798
0.7433537,-0.07378926,-0.1915464
0.7974779,-0.07449457,-0.1981493
0.870002,-0.05983533,-0.2010847
0.8719436,-0.06169507,-0.1955877
0.9194786,-0.07775761,-0.1882738
0.9113615,-0.06152426,-0.1705313
0.8991905,-0.07221639,-0.1713153
0.944347,-0.09801403,-0.1950016
1.002274,-0.1586868,-0.2262073
1.112308,-0.2571793,-0.2623395
1.186989,-0.2685899,-0.2746891
1.191051,-0.2012951,-0.2695097
1.189869,-0.1572334,-0.243212
1.201601,-0.1920991,-0.2052371
1.252706,-0.2905506,-0.2443024
1.275545,-0.3873008,-0.3746638
1.181505,-0.4163626,-0.5250087
1.000527,-0.3589289,-0.586056
0.8381845,-0.3424284,-0.4989532
0.8039297,-0.3967215,-0.3670947
0.8942138,-0.4176812,-0.248845
1.038198,-0.4046237,-0.2057183
1.163684,-0.3187643,-0.2996854
1.163701,-0.1856197,-0.3489009
1.044498,-0.1430913,-0.3135178
0.9075606,-0.1691567,-0.2624563
0.7677027,-0.1717775,-0.1380033
0.6781854,-0.162784,-0.07968524
0.6739647,-0.1975176,-0.1044674
0.6762047,-0.2474653,-0.08771475
0.7126775,-0.2871368,-0.09224145
0.7845434,-0.3152939,-0.09149475
0.8294886,-0.2914697,-0.06806217
0.8746785,-0.2662184,-0.05994588
0.8910176,-0.2500503,-0.05048765
0.8913162,-0.2139873,-0.07237586
0.9397264,-0.2015531,-0.1165262
1.006847,-0.2060854,-0.1570108
1.08695,-0.2447241,-0.1656049
1.180507,-0.3008512,-0.1558072
1.245501,-0.3396734,-0.1707571
1.323441,-0.3729536,-0.1601743
1.442537,-0.345599,-0.1736086
1.425029,-0.3300072,-0.260951
1.233417,-0.4212054,-0.3119795
1.014716,-0.505323,-0.263766
0.8115483,-0.4766764,-0.206992
0.7597112,-0.3387242,-0.2850305
0.8250012,-0.1733432,-0.3941431
0.8682392,-0.1210462,-0.3919185
0.9659424,-0.242398,-0.3406886
1.004147,-0.3808282,-0.2390439
0.9517846,-0.4021827,-0.1680644
0.9241849,-0.3734089,-0.1912149
0.8659341,-0.3129417,-0.2110289
0.813543,-0.2246071,-0.2311038
0.7790178,-0.145953,-0.2139667
0.748241,-0.07852438,-0.1733552
0.769744,-0.0532453,-0.1833224
0.806854,-0.04859925,-0.1872745
0.8521803,-0.04412088,-0.1933994
0.911706,-0.04883284,-0.1988202
0.9479991,-0.05143198,-0.1859984
0.9497837,-0.05500948,-0.1813957
0.9604113,-0.06465993,-0.1733484
1.0225,-0.1397217,-0.2108942
1.102265,-0.2607782,-0.2765426
1.147735,-0.2920141,-0.2935668
1.147399,-0.20592,-0.2755327
1.144769,-0.1331369,-0.2138434
1.184654,-0.1608297,-0.1422924
1.221942,-0.1959006,-0.1966413
1.181232,-0.2574589,-0.4033767
1.034152,-0.3663016,-0.5752604
0.83086,-0.349028,-0.5297156
0.7582727,-0.3233506,-0.3685201
0.8806669,-0.4092929,-0.2697449
1.000775,-0.3992462,-0.2226587
1.099917,-0.3240797,-0.2567525
1.19706,-0.2827884,-0.318111
1.124532,-0.2005276,-0.2796377
1.008129,-0.1370053,-0.2885921
0.9753421,-0.1478642,-0.2997166
0.8764123,-0.1791406,-0.1901045
0.7603803,-0.1792723,-0.1244314
0.7236193,-0.1888216,-0.097848
0.714971,-0.2512323,-0.0794261
0.7142664,-0.2818989,-0.07050707
0.7482454,-0.2923913,-0.05738359
0.8161933,-0.286411,-0.09278926
0.8534177,-0.2284139,-0.08593908
0.8662153,-0.1883697,-0.05294278
0.8723993,-0.1513227,-0.02816593
0.887352,-0.1544234,-0.01807714
0.9839886,-0.2197477,-0.1044772
1.109013,-0.2827716,-0.1738619
1.172355,-0.3428798,-0.1793244
1.182001,-0.3358112,-0.1428141
1.248322,-0.3034693,-0.09478628
1.35281,-0.3061443,-0.1379208
1.296003,-0.3269009,-0.2473328
1.17751,-0.422062,-0.3568848
1.092744,-0.5307831,-0.3205532
0.9317244,-0.5598025,-0.2405734
0.823431,-0.4218229,-0.3299083
0.807941,-0.1894138,-0.38082
0.8010015,-0.1477266,-0.3751101
0.8684219,-0.241993,-0.3619899
0.9552336,-0.3246097,-0.2532381
0.9711047,-0.4180666,-0.2150388
0.9391123,-0.414863,-0.2119123
0.895597,-0.3206663,-0.2012022
0.8532963,-0.2404184,-0.2485549
0.7956543,-0.1645854,-0.2174481
0.7751006,-0.1149963,-0.1949086
0.8060803,-0.07868113,-0.2134999
0.8342101,-0.02924125,-0.1792967
0.8904613,-0.026713,-0.1932227
0.9611662,-0.03958397,-0.2001513
0.9817276,-0.02491725,-0.1730289
0.961676,-0.03827496,-0.1761766
0.9552967,-0.07844156,-0.170701
0.9833589,-0.1567805,-0.1836759
1.009012,-0.257703,-0.2075998
1.035006,-0.2720248,-0.2357318
1.057388,-0.2102119,-0.2752817
1.06366,-0.1328219,-0.2711709
1.102839,-0.08021892,-0.2177486
1.144292,-0.1196152,-0.17604
1.140538,-0.2168246,-0.2828706
1.131709,-0.2762522,-0.4682815
1.077247,-0.2431422,-0.5144807
0.9353974,-0.2031014,-0.4921752
0.8578818,-0.3076232,-0.4588693
0.9201733,-0.4534035,-0.3456462
1.007429,-0.4745369,-0.253143
1.097848,-0.385808,-0.2688785
1.141415,-0.2399958,-0.3117954
1.083159,-0.1494105,-0.3091707
1.045044,-0.1515435,-0.2943009
0.9651763,-0.1756614,-0.2455259
0.7994199,-0.2074622,-0.1540237
0.7716447,-0.2125047,-0.1333271
1.045899,-0.1577679,-0.3583432
1.000221,-0.09947119,-0.3472408
0.9103367,-0.168298,-0.3105702
0.8182986,-0.1995536,-0.1719452
0.7158148,-0.1602251,-0.1238031
0.6882818,-0.1999708,-0.1259726
0.6741357,-0.2354146,-0.08975942
0.6823752,-0.2852536,-0.08851245
0.7460293,-0.3431541,-0.07948409
0.7988604,-0.2984455,-0.0704277
0.8722779,-0.2684616,-0.04837093
0.894295,-0.2400917,-0.01327556
0.8805745,-0.1710966,-0.01559878
0.9273617,-0.172778,-0.03724897
0.9870245,-0.2057962,-0.1115768
1.09056,-0.2435515,-0.2132602
1.182248,-0.3242944,-0.2577285
1.302808,-0.4179827,-0.1890879
1.541775,-0.4500869,-0.115981
1.567424,-0.3902938,-0.2464062
1.338132,-0.3556279,-0.38185
1.15673,-0.3805901,-0.3393646
0.939227,-0.3667324,-0.3095271
0.7022865,-0.3028476,-0.3196635
0.7618391,-0.2279343,-0.3443874
0.9626806,-0.2152605,-0.3847758
0.9509884,-0.297047,-0.3374221
0.9431453,-0.3528264,-0.2692934
0.9811927,-0.3231348,-0.2381382
0.8727934,-0.2921466,-0.179439
0.8667763,-0.2794345,-0.1771032
0.8739229,-0.2337807,-0.2287853
0.7817474,-0.1694126,-0.2096376
0.7930888,-0.1331926,-0.1897503
0.7883654,-0.1113248,-0.1895552
0.7999453,-0.07202802,-0.1698525
0.8313667,-0.05082764,-0.1874218
0.8312108,-0.06633923,-0.1809896
0.8973384,-0.0634294,-0.1624634
0.9050255,-0.04743973,-0.1723395
0.940206,-0.05717355,-0.1567333
1.035623,-0.102178,-0.1909259
1.087818,-0.1896128,-0.2498734
1.175325,-0.2253223,-0.2752964
1.198137,-0.1679443,-0.2848395
1.169675,-0.1414743,-0.1978274
1.190267,-0.1780777,-0.1117073
1.248551,-0.2508387,-0.1995343
1.287806,-0.3434934,-0.392052
1.118744,-0.3665127,-0.5504906
0.8407597,-0.3394878,-0.5878903
0.7361258,-0.3541511,-0.4860244
0.7861249,-0.3692779,-0.364037
0.9071385,-0.3871629,-0.3264936
1.124159,-0.4187874,-0.3449744
1.264554,-0.3469136,-0.3818219
1.153118,-0.2217225,-0.3768612
0.996465,-0.1694639,-0.3096283
0.8604977,-0.1468219,-0.2112894
0.6977347,-0.1337384,-0.111174
0.6713066,-0.1386718,-0.09532628
0.6829176,-0.1574844,-0.1005891
0.6707839,-0.2027591,-0.07089908
0.7321174,-0.2458218,-0.06728181
0.759107,-0.2632821,-0.05217724
0.8076697,-0.2633595,-0.04840793
0.8940048,-0.2530305,-0.04477023
0.8867264,-0.2152196,-0.0271378
0.8930984,-0.1882867,-0.05289769
0.960356,-0.2236125,-0.08176809
1.039664,-0.292828,-0.1450146
1.121066,-0.3892236,-0.1944364
1.208808,-0.4385669,-0.1303356
1.387989,-0.3895903,-0.09016204
1.528557,-0.3449898,-0.1657678
1.442813,-0.3267573,-0.2717506
1.227245,-0.3684515,-0.3091192
0.9683798,-0.4806211,-0.2776726
0.812443,-0.4836821,-0.2806599
0.8588983,-0.3336718,-0.3897374
0.864264,-0.1845244,-0.4847453
0.8386499,-0.1708429,-0.3983459
0.9017674,-0.2550443,-0.2599876
0.9139081,-0.3043233,-0.2087682
0.9282547,-0.344515,-0.1794523
0.9174029,-0.3364573,-0.1979441
0.84683,-0.2476938,-0.2423524
0.8321027,-0.2146909,-0.2319479
0.7731092,-0.1833047,-0.2130453
0.7400183,-0.1389854,-0.1928742
0.7879459,-0.1149013,-0.1865053
0.7964339,-0.04233646,-0.2087947
0.8353345,-0.03264246,-0.1999245
0.8876645,-0.05097724,-0.1918339
0.9130735,-0.03179408,-0.1938105
0.9537499,-0.08521598,-0.1890626
1.019636,-0.1592124,-0.2151598
1.101728,-0.241893,-0.2385661
1.144764,-0.2942019,-0.2622107
1.157278,-0.2056648,-0.2702536
1.15305,-0.06539414,-0.2153907
1.192815,-0.02391383,-0.1809691
1.30874,-0.1834554,-0.2395119
1.343397,-0.3728479,-0.4122762
1.20513,-0.3581752,-0.6132039
0.967643,-0.3349458,-0.6370552
0.8212777,-0.4025372,-0.4891436
0.8348405,-0.3883319,-0.3859801
0.9472188,-0.370225,-0.3540362
1.142604,-0.3671534,-0.2910542
1.221324,-0.2640232,-0.3069087
1.116932,-0.1824439,-0.3769691
0.9942233,-0.1650771,-0.2986064
0.8224851,-0.1354025,-0.1849014
0.6426549,-0.09919135,-0.1232812
0.6018821,-0.0867835,-0.07241578
0.6471537,-0.1519015,-0.08655525
0.6729268,-0.2583005,-0.06911069
0.6978411,-0.3331787,-0.0381094
0.7681983,-0.3169288,-0.07649321
0.8626479,-0.2643038,-0.06574534
0.9188269,-0.281219,-0.05250396
0.8909166,-0.2401006,-0.05254599
0.8784256,-0.1832467,-0.01880124
0.9444692,-0.2305099,-0.05339528
1.034295,-0.2769194,-0.103477
1.156768,-0.3333619,-0.1540436
1.219367,-0.3427502,-0.2123846
1.284163,-0.2850812,-0.125969
1.468671,-0.2756581,-0.03117122
1.476684,-0.2781787,-0.1423906
1.2755,-0.3510264,-0.2937023
1.098793,-0.478289,-0.3260118
0.9425353,-0.5079761,-0.3190546
0.8594013,-0.4879188,-0.3409636
0.8575427,-0.422917,-0.3821932
0.8727425,-0.2649953,-0.3679255
0.8763506,-0.1667595,-0.3003409
0.8821654,-0.2436837,-0.26431
0.9371066,-0.3367489,-0.2044478
0.9235602,-0.3368676,-0.1633345
0.8652083,-0.32138,-0.1926983
0.8331457,-0.2756268,-0.1822803
0.7726742,-0.2098724,-0.1772036
0.7705349,-0.1531649,-0.1888574
0.8008204,-0.07415561,-0.1868546
0.8332061,-0.04437068,-0.2059955
0.8768095,-0.05363428,-0.1861041
0.8816812,-0.05477695,-0.1557811
0.9189172,-0.0688772,-0.147169
0.9411769,-0.07074264,-0.1458337
0.9514845,-0.1165016,-0.188628
1.027973,-0.2168547,-0.243634
1.112636,-0.2745321,-0.2814562
1.19262,-0.2512751,-0.2874217
1.205237,-0.152798,-0.2575916
1.192474,-0.09034655,-0.2169665
1.255754,-0.1852705,-0.208342
1.284764,-0.321431,-0.3213206
1.208297,-0.3219611,-0.5086894
1.063278,-0.2987031,-0.5873756
0.9093448,-0.3484359,-0.5189064
0.7968706,-0.3674874,-0.4286208
0.8370829,-0.4085226,-0.3610507
1.052364,-0.43531,-0.3102225
1.186661,-0.343833,-0.3244769
1.137823,-0.2503206,-0.3270384
1.014361,-0.1874259,-0.2795622
0.880751,-0.1662785,-0.2287445
0.7644535,-0.1636282,-0.1492476
0.6855071,-0.1282455,-0.1241013
0.6720658,-0.1664035,-0.1328274
0.6542384,-0.2304519,-0.08236689
0.6565191,-0.2608777,-0.05798676
0.7262913,-0.2966447,-0.05203625
0.7692887,-0.289308,-0.03964109
0.8057901,-0.2758354,-0.03275747
0.8515702,-0.2475891,-0.01283432
0.9196257,-0.1914821,-0.0156074
0.9712725,-0.2068344,-0.03181352
0.9829506,-0.2657259,-0.08524488
1.08348,-0.3284373,-0.1772042
1.187652,-0.3886942,-0.2135267
1.351971,-0.3921182,-0.1437249
1.558193,-0.345878,-0.07338623
1.480284,-0.2807679,-0.1911628
1.301946,-0.268876,-0.3160072
1.088122,-0.3877641,-0.2763025
0.8086925,-0.4984105,-0.3109663
0.8431184,-0.4295151,-0.4019683
0.9261029,-0.2942514,-0.4385031
0.8324299,-0.2231929,-0.4579299
0.8872033,-0.2024066,-0.3422231
0.9233604,-0.2667246,-0.1840373
0.898636,-0.3602141,-0.1632989
0.962211,-0.3894811,-0.1770107
0.9238989,-0.3638474,-0.171357
0.8468659,-0.2505781,-0.1897856
0.7904633,-0.1194938,-0.202923
0.7435782,-0.06491198,-0.1805569
0.8045397,-0.03883086,-0.1586776
0.8296172,-0.02642625,-0.1737125
0.8377412,-0.03495831,-0.1829067
0.8888325,-0.05911424,-0.1729497
0.8881214,-0.08012477,-0.1783844
0.9257399,-0.1096075,-0.18157
0.9849817,-0.1865393,-0.1779886
1.059024,-0.2726589,-0.1938825
1.182042,-0.2920718,-0.2438497
1.235402,-0.1850087,-0.3112176
1.242404,-0.05897871,-0.3147048
1.241645,-0.07508863,-0.2378308
1.244406,-0.2274904,-0.2162147
1.244404,-0.3814304,-0.3653053
1.117689,-0.3778209,-0.577564
0.9191794,-0.3487717,-0.6084419
0.8272975,-0.4075643,-0.4650537
0.8761053,-0.4151843,-0.3512881
1.000035,-0.432481,-0.3108738
1.158695,-0.4083256,-0.3300676
1.229054,-0.2533429,-0.3570414
1.090282,-0.1762397,-0.3271805
0.9326201,-0.1730604,-0.275931
