accx,accy,accz
0.9861036,-0.1793613,0.1615741
1.065333,-0.2601085,0.1846168
1.03743,-0.2027167,0.1637733
1.002076,-0.1606567,0.1437115
1.002646,-0.1737798,0.1480243
0.9509986,-0.1232394,0.179299
1.028092,-0.1470615,0.2773648
1.192799,-0.2475827,0.3048015
1.308529,-0.4398174,0.1307245
1.334088,-0.586147,-0.05874067
1.150661,-0.5918567,-0.05019879
0.8890458,-0.6094341,0.03999155
0.82489,-0.5956788,0.07439612
0.9944008,-0.5339103,0.1477735
1.148893,-0.42761,0.1808075
1.120758,-0.2799706,0.1001775
1.067886,-0.2501642,0.076223
1.04582,-0.3040384,0.07073547
0.9681974,-0.3252852,0.06473342
0.8636732,-0.3295667,0.133745
0.7747618,-0.3283556,0.1816854
0.7652706,-0.3086741,0.1930209
0.7809695,-0.2709931,0.197315
0.7329566,-0.2525475,0.20401
0.7283882,-0.2374659,0.2037458
0.7363904,-0.2004676,0.1976535
0.7575615,-0.1939767,0.2204233
0.883663,-0.2243587,0.218516
0.9193499,-0.260546,0.2420039
0.8539897,-0.2887644,0.2884367
0.8093123,-0.2990024,0.2702668
0.8107757,-0.3150667,0.268799
1.073976,-0.3543347,0.2929872
1.390511,-0.3855959,0.3428914
1.320986,-0.3444968,0.4080261
1.136074,-0.1894198,0.3956481
1.154161,-0.1307373,0.3421659
1.232667,-0.5002259,0.2103189
1.288849,-0.8866069,0.03314653
1.165399,-0.5936504,0.04479696
0.8208406,-0.1529477,0.07498912
0.7091476,-0.1882458,-0.06229137
0.94151,-0.320615,-0.06752932
1.112223,-0.4883072,-0.006093066
0.9904203,-0.6218569,0.002088536
0.7980403,-0.5019568,0.1601217
0.7940931,-0.4700577,0.192103
0.8094753,-0.3955305,0.05719883
0.8577506,-0.1995096,0.01923828
0.9451787,-0.2354201,-0.03094555
0.8856445,-0.2474466,-0.01007519
0.8547428,-0.1729703,0.05947459
0.8335004,-0.2064608,0.09669619
0.819677,-0.2159891,0.1848893
0.9024277,-0.2191257,0.1713552
0.9259165,-0.2577625,0.1407988
0.9598832,-0.2666806,0.1641295
0.9796378,-0.2473121,0.1351635
0.9774906,-0.2139745,0.1298769
1.01965,-0.1708091,0.1062357
1.031321,-0.1495113,0.09770549
1.096478,-0.1436362,0.1338124
1.121927,-0.1414958,0.1569667
1.170203,-0.2243747,0.2309237
1.354248,-0.36126,0.2165423
1.3579,-0.4403847,0.06004854
1.235705,-0.4556301,-0.04167423
1.114746,-0.5158825,-0.01829094
0.8997298,-0.6316262,0.04814885
0.8110173,-0.6009113,0.07060439
0.9557042,-0.4908614,0.1159804
1.148764,-0.4255946,0.1346859
1.216414,-0.340431,0.08663105
1.121651,-0.3512284,0.120888
0.9765862,-0.3682658,0.1313153
0.8461817,-0.2909509,0.1198371
0.7519101,-0.2635369,0.1764029
0.720563,-0.2327633,0.179779
0.7138587,-0.2408082,0.204665
0.6903656,-0.2916683,0.2349842
0.6846072,-0.2721871,0.2298471
0.7261743,-0.2678514,0.2637794
0.8000026,-0.2556863,0.235431
0.8933809,-0.2537796,0.2154458
0.9203991,-0.2855866,0.2594216
0.8515227,-0.2683813,0.2635586
0.8054297,-0.2954174,0.2366109
0.8613914,-0.3305031,0.210855
1.06458,-0.2985634,0.2745726
1.299386,-0.2608757,0.3760012
1.309396,-0.219658,0.3687139
1.235019,-0.2958843,0.2484089
1.337296,-0.5975378,0.07072003
1.399867,-0.8788718,0.006472992
1.269877,-0.747644,0.06097279
0.9911954,-0.3347357,0.0514173
0.6778233,-0.1320211,0.02573612
0.755116,-0.203388,0.0456365
1.00849,-0.3800289,0.04057444
0.9652328,-0.5305349,0.03764058
0.9311274,-0.5863869,0.07004205
0.8754795,-0.5103299,0.09854025
0.7596609,-0.3199541,0.1078896
0.8316857,-0.2840984,0.08465157
0.8435512,-0.3186907,0.04963292
0.8539873,-0.2750191,0.04897303
0.8839133,-0.3052068,0.07121698
0.812839,-0.251492,0.1054753
0.8728971,-0.154769,0.1286107
0.9192463,-0.1331149,0.1333663
0.9562688,-0.1633419,0.1633132
1.039602,-0.280055,0.2098968
0.9759824,-0.2580332,0.2305329
0.9281546,-0.1998749,0.1954596
0.8953097,-0.2138229,0.1525671
0.9072844,-0.1571147,0.1571932
1.02415,-0.1200044,0.160988
1.072909,-0.06035529,0.1785613
1.206268,-0.1149506,0.2099577
1.381751,-0.3084832,0.1649256
1.376735,-0.3780637,0.07331531
1.277921,-0.4199025,-0.004208686
1.157115,-0.4716058,-0.02692751
1.002406,-0.5792446,0.06999405
0.8218731,-0.7379841,0.1746839
0.8393834,-0.7108861,0.1538574
1.054723,-0.574267,0.1213415
1.158567,-0.398519,0.1245596
1.1817,-0.2413003,0.09043591
1.060048,-0.2894183,0.1060918
0.852385,-0.3434451,0.1558142
0.8555697,-0.2742889,0.1443281
0.8135331,-0.2862866,0.1710452
0.7190426,-0.3005984,0.2151831
0.7665099,-0.2563417,0.2044018
0.7324282,-0.2817295,0.2098664
0.7154773,-0.2662556,0.2062903
0.7797343,-0.2435086,0.1929077
0.8038974,-0.2822556,0.2206458
0.8545122,-0.259043,0.2502085
0.8571593,-0.2467618,0.2711521
0.8337494,-0.2395839,0.2773785
0.8566274,-0.2479942,0.2562963
0.9358123,-0.3434843,0.2440515
1.135664,-0.3839058,0.2817284
1.247743,-0.3387258,0.3563197
1.150836,-0.204772,0.3821994
1.092861,-0.08029825,0.3277861
1.177542,-0.2156262,0.2482026
1.29459,-0.591366,0.1576902
1.364138,-0.8729797,0.06458069
1.229668,-0.6731383,0.05397164
0.8757559,-0.2537276,0.07650156
0.7109281,-0.1587619,0.019755
0.8743862,-0.2757496,0.0005217394
1.061748,-0.4292525,-0.003277346
1.107557,-0.5586944,-0.05691148
0.963117,-0.5324814,0.02147317
0.7470851,-0.4760489,0.1342258
0.6946561,-0.4242318,0.1359237
0.7741451,-0.3536687,0.1085085
0.8025092,-0.3350222,0.06272241
0.7960227,-0.2661105,0.04245605
0.8340695,-0.165176,0.01778618
0.8429841,-0.1682448,0.007244263
0.873211,-0.2370089,0.09134475
0.9600199,-0.2681085,0.1429121
0.9582953,-0.2614152,0.1511434
0.9399638,-0.2636957,0.158566
0.9994917,-0.2536092,0.1587672
1.033426,-0.2416695,0.1774075
0.9988811,-0.197721,0.1596998
0.914675,-0.1062232,0.1491428
0.8443759,-0.07418006,0.1648912
0.908505,-0.1112211,0.2235785
1.109158,-0.1968386,0.3721375
1.314264,-0.3207916,0.386563
1.413169,-0.3835033,0.1633467
1.371992,-0.3869999,-0.06569325
1.233548,-0.5175928,-0.08796002
1.072353,-0.6997584,0.002356075
0.9338437,-0.6627198,0.02903686
0.8465076,-0.6071216,0.1164187
0.9335119,-0.598283,0.1783571
1.169872,-0.3964058,0.09462742
1.183945,-0.2689798,0.09969663
1.007796,-0.3076844,0.1235602
0.9103481,-0.3074661,0.1069793
0.7973671,-0.3355936,0.154581
0.7776128,-0.314488,0.1538153
0.8140221,-0.2638211,0.1562098
0.7358072,-0.3005111,0.186076
0.711843,-0.3052535,0.195423
0.6943988,-0.3073248,0.2397192
0.7037312,-0.3031281,0.2405888
0.7774609,-0.2414208,0.2286923
0.8184466,-0.2214587,0.2562655
0.9117963,-0.2267149,0.2614234
0.9356838,-0.2440428,0.2636042
0.8794374,-0.2938138,0.2460063
0.8922178,-0.3506708,0.2335147
1.025069,-0.3753711,0.2770967
1.268668,-0.3053219,0.3354363
1.338378,-0.2000593,0.3537065
1.285387,-0.2025483,0.2628861
1.365925,-0.4602321,0.08392618
1.412398,-0.7708106,-0.03033162
1.3199,-0.7209026,0.01420861
1.194124,-0.5781283,0.06258352
1.054782,-0.5362715,0.0146085
0.8951593,-0.3632921,0.03836186
0.9233535,-0.4198544,0.08562636
1.034817,-0.6005892,0.07664066
0.8705334,-0.4069227,0.1188662
0.7433924,-0.2928337,0.1173998
0.8020876,-0.3354307,0.05952257
0.8151936,-0.2773234,0.0205854
0.8808763,-0.3120885,-0.01425459
0.8912191,-0.2728749,0.02029545
0.8690491,-0.1998052,0.05913523
0.9469156,-0.2277561,0.08279618
0.9335484,-0.1795068,0.1399931
0.9057206,-0.1489705,0.1448112
0.9001075,-0.1212944,0.1490044
0.8776569,-0.1228173,0.1713477
0.949127,-0.2320641,0.1597547
1.01754,-0.3042504,0.1636168
1.038511,-0.313048,0.1617657
1.038755,-0.20938,0.1402425
1.051742,-0.1115824,0.125646
1.103408,-0.146391,0.1408111
1.128357,-0.1886989,0.2058999
1.172843,-0.2369851,0.2574522
1.181478,-0.253687,0.216964
1.121045,-0.2850386,0.08041563
1.060745,-0.4725551,-0.02719295
0.9652952,-0.6674832,0.02887288
0.9956304,-0.7237119,0.1835477
1.137726,-0.7331604,0.2540603
1.207769,-0.6287961,0.15628
1.282714,-0.3188536,0.04845404
1.223383,-0.2175308,0.1008568
1.045463,-0.3557025,0.1572908
0.9688103,-0.3441376,0.1354475
0.8356628,-0.3642809,0.1762289
0.7465657,-0.373024,0.1748455
0.7877842,-0.2659113,0.1277552
0.7243601,-0.2825045,0.1695513
0.6698011,-0.2844334,0.182143
0.6763763,-0.266892,0.1969495
0.6748243,-0.2904581,0.2254488
0.7194469,-0.256982,0.2000063
0.7758741,-0.2672057,0.2273798
0.8727908,-0.2890428,0.2402589
0.927037,-0.3137001,0.2455756
0.8816371,-0.3480857,0.2794552
0.9024119,-0.3356626,0.2475847
1.020139,-0.3364238,0.2562166
1.169981,-0.2615479,0.3176401
1.224946,-0.1014613,0.3815462
1.177681,-0.06082823,0.4082003
1.226254,-0.3115301,0.2814229
1.331285,-0.7435481,0.1080454
1.355513,-0.9012994,0.02527021
1.244435,-0.6639703,0.04386856
0.906726,-0.3204068,0.07574099
0.5967455,-0.09179069,0.05044005
0.7305213,-0.1418706,0.04953382
1.075832,-0.387507,0.004562145
1.182706,-0.5844617,-0.06403523
1.033768,-0.6604896,0.01697334
0.7640902,-0.5645975,0.1211683
0.6630323,-0.3902309,0.1354689
0.7798334,-0.2919837,0.1058026
0.8521717,-0.1980047,0.03580375
0.9546439,-0.1737819,-0.01799847
0.9777652,-0.2184049,0.00089268
0.8779048,-0.222204,0.05785779
0.9208776,-0.2892118,0.1032163
0.9168534,-0.2935464,0.1472162
0.8822233,-0.2167402,0.172011
0.921499,-0.199514,0.1756615
0.8960905,-0.1356087,0.2099676
0.9555045,-0.1037547,0.212901
1.032729,-0.09500452,0.175751
1.041887,-0.04997464,0.1515401
1.052108,-0.07580919,0.1457539
1.042811,-0.09583123,0.2434894
1.134254,-0.1678701,0.3756493
1.26313,-0.3511108,0.3564327
1.339334,-0.4889838,0.1842052
1.342796,-0.5459684,-0.03135916
1.183458,-0.6190693,-0.1014319
0.9772478,-0.7103974,0.03299978
0.895568,-0.6460908,0.141411
1.048124,-0.4637035,0.1180431
1.205946,-0.2950766,0.09090461
1.120642,-0.19316,0.08418922
1.022871,-0.2766781,0.08356931
0.93429,-0.3498641,0.1059357
0.8312195,-0.3217109,0.110561
0.8186887,-0.3290887,0.1325821
0.7484685,-0.271113,0.1684596
0.7292422,-0.2617804,0.1579524
0.7997287,-0.3214113,0.1688703
0.7542131,-0.3009042,0.2142756
0.7314205,-0.3076167,0.2384252
0.7402289,-0.2758991,0.2441556
0.7274702,-0.2198716,0.227925
0.8145758,-0.2332345,0.1964702
0.8876118,-0.2107864,0.1801026
0.9174586,-0.2083355,0.1829687
0.9194069,-0.2718808,0.1856653
0.8932567,-0.3831433,0.1939434
1.011971,-0.4614462,0.2335176
1.18582,-0.403773,0.3125891
1.262786,-0.3214934,0.3529374
1.257342,-0.2967644,0.2313115
1.270159,-0.434389,0.06644434
1.360694,-0.6648045,0.07126158
1.267299,-0.6243766,0.1453979
1.00413,-0.3678605,0.1522375
0.8667154,-0.2298253,0.1199611
0.942336,-0.342002,0.005003508
1.11065,-0.5483164,-0.1087405
1.068126,-0.5731007,-0.03061294
0.9267478,-0.5267815,0.09509912
0.8218833,-0.4722237,0.1010768
0.6981595,-0.3093329,0.09591333
0.7848525,-0.2775172,0.0707497
0.8920417,-0.3264839,-0.009101511
0.9260598,-0.2842092,-0.01871337
0.9969331,-0.2824617,0.02412981
0.9000637,-0.2539189,0.063495
0.8654112,-0.1986638,0.1113892
0.9043538,-0.159259,0.1222892
0.8666674,-0.09830971,0.1252735
0.9362096,-0.1437954,0.1450811
0.9730919,-0.2188344,0.151284
0.9957787,-0.2165107,0.1512714
1.036111,-0.2120436,0.1364394
1.014767,-0.193753,0.1304296
1.047625,-0.1608156,0.1567347
1.063269,-0.1582957,0.2252497
1.140345,-0.2514202,0.2974989
1.2717,-0.3817418,0.2355361
1.307801,-0.3994539,0.05483777
1.314622,-0.4637312,-0.07417521
1.123932,-0.6490241,-0.04204983
0.7957355,-0.6925844,0.08909761
0.7768255,-0.6282722,0.1340545
1.168934,-0.5362151,0.08423396
1.495708,-0.3266442,0.04193188
1.291633,-0.2085398,0.03831293
0.9790321,-0.2226317,0.06317421
0.9148319,-0.2509849,0.06306036
0.7935061,-0.3675105,0.08209241
0.7214235,-0.3873567,0.1368032
0.7604704,-0.3037106,0.1615501
0.7272853,-0.3044707,0.1766845
0.7493801,-0.2668055,0.178076
0.733842,-0.2404865,0.1905112
0.6910234,-0.2535263,0.2090341
0.7903325,-0.2258475,0.1940896
0.8531658,-0.2479176,0.2074636
0.8705633,-0.2615103,0.2260606
0.8856435,-0.2641689,0.2433442
0.863498,-0.3123918,0.2684402
0.8756732,-0.3671784,0.2529824
0.9611965,-0.402709,0.263163
1.181587,-0.2965636,0.3101529
1.328727,-0.08921632,0.3347177
1.250046,-0.003244294,0.2909935
1.220061,-0.2030801,0.1608892
1.295181,-0.6368344,0.05850575
1.292445,-0.8772368,0.0487841
1.149451,-0.6678902,0.07604582
0.8709411,-0.3217983,0.07817086
0.6448811,-0.1653358,0.05675657
0.7415964,-0.1993105,0.0584523
0.9401343,-0.4420855,0.06300612
0.9394891,-0.6832198,0.08202302
0.8326719,-0.5276497,0.1241495
0.6726713,-0.3020569,0.1289963
0.6863842,-0.2818035,0.09881466
0.8593225,-0.2062946,0.0488567
0.8598222,-0.1854205,0.01974205
0.8615079,-0.2108882,0.04495254
0.8725212,-0.1557334,0.07259174
0.8676688,-0.1696207,0.1110499
0.9645585,-0.164235,0.1706214
0.9573175,-0.1461969,0.1750687
0.9606454,-0.1987734,0.1478621
1.006879,-0.2187745,0.1677088
0.9900684,-0.236448,0.1717817
1.017186,-0.2183404,0.1413979
1.012213,-0.171858,0.1337337
1.03531,-0.184368,0.1295809
1.059515,-0.1856996,0.1862607
1.058818,-0.2284128,0.2982095
1.161209,-0.3324344,0.3115559
1.243027,-0.3870163,0.1650828
1.299818,-0.4355281,-0.04954314
1.222531,-0.5255799,-0.09628324
0.9545884,-0.6172186,0.05423383
0.8273959,-0.6658297,0.1403372
0.9464405,-0.6301412,0.101892
1.20524,-0.4740268,0.08552312
1.345064,-0.2818084,0.1198859
1.212748,-0.2348681,0.1226556
1.012483,-0.271982,0.1227477
0.8717021,-0.2490733,0.1406254
0.7986558,-0.2413364,0.1132971
0.7698935,-0.2661854,0.1101827
0.7624925,-0.2780281,0.1496911
0.7450931,-0.3296614,0.1876543
0.7041093,-0.3593638,0.2236903
0.6998827,-0.2969719,0.2168649
0.7268911,-0.2332407,0.2132711
0.799939,-0.2105915,0.221987
0.8825954,-0.2268977,0.2189999
0.9087681,-0.2534567,0.2497401
0.9155899,-0.252536,0.2645186
0.9098096,-0.2889853,0.237424
0.9345272,-0.3555844,0.2149547
1.00278,-0.3673646,0.2322343
1.087144,-0.2776748,0.2743032
1.14583,-0.1312617,0.2810612
1.138515,-0.1451203,0.2350619
1.231316,-0.4558003,0.1125455
1.425435,-0.8306994,0.005786084
1.41001,-0.8255672,0.02182914
1.071951,-0.4340407,0.03360264
0.7087269,-0.1653859,-0.0014783
0.7164139,-0.2447966,0.004900451
0.9555327,-0.4874837,0.03253557
1.0136,-0.6128425,0.06179154
0.9271589,-0.4799989,0.08376169
0.843198,-0.3228743,0.07061389
0.7788058,-0.3118728,0.05567134
0.7774051,-0.3057733,0.04113079
0.8295241,-0.287328,0.01814176
0.9140273,-0.3175287,0.04102526
0.9271216,-0.2699819,0.07717646
0.8839648,-0.1713599,0.09097034
0.9092842,-0.1520846,0.121925
0.9003964,-0.1360099,0.1447386
0.8928162,-0.1577655,0.1445598
0.9374261,-0.2235345,0.1441207
0.9566739,-0.2399751,0.1596586
1.019158,-0.2453372,0.1791455
1.039409,-0.2043759,0.1581828
0.997092,-0.164405,0.1297233
1.015302,-0.1667563,0.1405335
1.073068,-0.1654826,0.213247
1.176679,-0.2451412,0.3269005
1.250216,-0.3268737,0.3270978
1.271559,-0.3017912,0.1437199
1.296358,-0.2993865,-0.07864276
1.176864,-0.4405653,-0.1351463
0.9333473,-0.636142,0.007944062
0.8319901,-0.7119583,0.1286617
0.9230542,-0.6810621,0.1256272
0.998409,-0.638229,0.1112505
1.025644,-0.5355957,0.1026854
1.099103,-0.3526555,0.0906024
1.028891,-0.3150538,0.09692959
0.8482759,-0.4169917,0.1033801
0.831912,-0.3879681,0.1156545
0.8100893,-0.3306072,0.14684
0.7294188,-0.309901,0.1877118
0.7479493,-0.2789192,0.2091109
0.7351739,-0.3114728,0.2097826
0.7181319,-0.2847727,0.2111582
0.7435653,-0.2362771,0.2060486
0.7366119,-0.2329057,0.2081892
0.8069659,-0.2170026,0.2180988
0.9128697,-0.2534568,0.2392396
0.9309372,-0.254808,0.2714866
0.8998694,-0.2374182,0.2609839
0.8925842,-0.2677938,0.2365714
0.9590392,-0.2953976,0.2305936
1.0747,-0.3518612,0.2307626
1.205212,-0.3061069,0.2982257
1.258225,-0.1815309,0.3624643
1.218224,-0.1895582,0.2684448
1.232475,-0.3977318,0.10908
1.270609,-0.7199767,0.0567574
1.221436,-0.7456547,0.0861138
1.025593,-0.4125022,0.09278508
0.7725942,-0.157138,0.06440255
0.7897904,-0.1603273,0.04212997
1.008257,-0.3822746,0.01934096
1.058204,-0.5757358,0.01050764
0.9361512,-0.5589286,0.0690876
0.7575536,-0.4726465,0.137603
0.6797605,-0.3883104,0.1406027
0.7910401,-0.3195363,0.09062464
0.9111077,-0.2662954,0.006061085
0.9855736,-0.2474933,-0.04910223
0.9594569,-0.2808333,-0.013727
0.853353,-0.2764824,0.05303142
0.8619542,-0.2582647,0.09164625
0.8798523,-0.2250458,0.1178953
0.8883394,-0.1664174,0.1160316
0.9405022,-0.1860389,0.112126
0.9368155,-0.2337747,0.1683778
0.9846522,-0.2388341,0.2065288
1.039548,-0.1904911,0.1882213
1.015417,-0.1094364,0.1651313
1.019222,-0.1001865,0.1534408
1.034261,-0.1314087,0.2064107
1.088065,-0.1639193,0.3133076
1.177882,-0.2720672,0.3574661
1.216454,-0.3569226,0.2235977
1.235884,-0.3499796,-0.01837856
1.222775,-0.4436906,-0.1092436
1.069778,-0.6343557,-0.0003635357
0.8275033,-0.6859205,0.1215995
0.7802666,-0.6084435,0.1454463
1.005613,-0.5038289,0.1219943
1.184134,-0.3515325,0.1193501
1.135331,-0.2674856,0.124899
1.05393,-0.3176083,0.1305908
1.022629,-0.3261756,0.1282951
0.9280339,-0.2976842,0.136555
0.8801834,-0.3150441,0.166655
0.8887037,-0.29871,0.1838656
0.7978087,-0.2985392,0.2038641
0.7336683,-0.3190939,0.2226875
0.7400074,-0.2629868,0.2206757
0.7378789,-0.1866812,0.1988694
0.7756813,-0.1442959,0.182299
0.8464391,-0.1824409,0.2049153
0.8976036,-0.2441037,0.2250521
0.8608811,-0.2373167,0.235058
0.8215383,-0.3024609,0.2433496
0.8887991,-0.4026143,0.2260292
0.9684431,-0.3957855,0.2168819
1.068378,-0.3617412,0.2416605
1.15383,-0.2739318,0.275565
1.153232,-0.1688246,0.2721836
1.197029,-0.2847916,0.2336505
1.267304,-0.5880446,0.1832975
1.283018,-0.7476494,0.1296158
1.253524,-0.5545257,0.09862084
1.072512,-0.2256152,0.04980336
0.8651575,-0.1410762,-0.005777986
0.9532714,-0.2797491,-0.007587636
1.148705,-0.4448074,-0.009586179
1.145873,-0.5611695,-0.006298225
1.047376,-0.5283591,0.04743309
0.8895562,-0.4669067,0.09998693
0.7607095,-0.4528632,0.1073537
0.7578418,-0.3332192,0.08639183
0.7644,-0.2752379,0.07785709
0.843554,-0.3056458,0.05852911
0.9132096,-0.2275352,0.02893016
0.9134599,-0.1914146,0.05153687
0.9621866,-0.1997805,0.09404228
0.9276369,-0.1403778,0.1373142
0.9104955,-0.1125692,0.173319
0.9487335,-0.1143786,0.1613854
0.9252394,-0.1380278,0.1701912
0.969535,-0.1709513,0.1979739
0.9977065,-0.1530333,0.1802127
1.000994,-0.1403793,0.1588496
1.03104,-0.141609,0.1452309
1.028233,-0.134941,0.1616964
1.087591,-0.1604101,0.2317004
1.154878,-0.2242452,0.2874993
1.205761,-0.2895766,0.2717967
1.286225,-0.314062,0.1415897
1.289424,-0.3838562,-0.02403869
1.100286,-0.5352699,-0.03048592
0.8315069,-0.58539,0.09816743
0.8603404,-0.5547697,0.1616422
1.098005,-0.5624842,0.1155076
1.184075,-0.4788864,0.08413542
1.13716,-0.3003177,0.1149069
1.027801,-0.2153171,0.1243196
0.9657482,-0.3052593,0.1129746
0.9408518,-0.4144295,0.1257195
0.8654611,-0.3734386,0.127109
0.8311355,-0.3277844,0.1418442
0.7955741,-0.3101909,0.1804672
0.7769665,-0.2468427,0.1865528
0.7907976,-0.2568054,0.1851235
0.7676619,-0.2647442,0.1895642
0.793283,-0.2473482,0.1960557
0.8246468,-0.2700633,0.2277218
0.8568275,-0.2375143,0.2531232
0.8991148,-0.2190743,0.2523294
0.8705331,-0.243015,0.2420369
0.8687987,-0.2636083,0.2396954
0.8936241,-0.2976767,0.2456504
0.9595259,-0.2822791,0.2576839
1.108777,-0.2544734,0.291393
1.168235,-0.2495955,0.3108654
1.164879,-0.2574773,0.2712861
1.238724,-0.3181321,0.1771369
1.288478,-0.3950999,0.09817904
1.237782,-0.4939301,0.1123846
1.125317,-0.5488556,0.1199215
0.8562736,-0.3229327,0.05808745
0.5503922,0.007107338,0.04570045
0.6226067,-0.06904379,0.03261336
0.9792674,-0.4399538,-0.04135782
1.158096,-0.6549875,-0.05298403
0.9589488,-0.6300874,0.02226809
0.680146,-0.47159,0.1281787
0.7706056,-0.381784,0.1409631
0.9236663,-0.3293811,0.03693614
0.8974822,-0.2675116,0.0001554164
0.9349097,-0.3215171,0.02021755
0.8685372,-0.2940471,0.02681967
0.8164715,-0.2628045,0.03826966
0.9046608,-0.3083743,0.05298353
0.8961992,-0.2414307,0.09556601
0.9309489,-0.2553892,0.09779694
0.9556144,-0.2731295,0.09483835
0.9464663,-0.2309284,0.1375044
0.9932697,-0.2671788,0.1392741
0.9784094,-0.2365717,0.1461091
1.023704,-0.217652,0.1531337
1.01848,-0.202734,0.1384249
0.9558641,-0.1506787,0.1484824
1.006976,-0.1658589,0.1432791
1.001199,-0.1601424,0.15796
1.010814,-0.1882775,0.2347251
1.042279,-0.2458008,0.3035913
1.058745,-0.2507005,0.2687974
1.19707,-0.2641987,0.1440572
1.248536,-0.3195294,0.02710232
1.105409,-0.465893,-0.03672571
0.9760392,-0.6311773,0.01384262
1.017256,-0.7026523,0.08154577
1.109572,-0.6460873,0.08016876
1.094508,-0.4698059,0.1500244
1.060179,-0.279187,0.1928151
0.9989302,-0.2013657,0.1488166
0.976207,-0.2722671,0.1409181
1.012681,-0.3002413,0.09114868
0.9298194,-0.268767,0.06741965
0.8470634,-0.3209931,0.1372559
0.8066358,-0.3271614,0.1918875
1.158268,-0.4768614,-0.1167641
1.065989,-0.5491103,-0.1321288
0.9352493,-0.5858786,0.05937095
0.9904647,-0.5795397,0.1789986
1.25068,-0.5107492,0.08487966
1.371843,-0.3605035,0.02056675
1.244592,-0.2606217,0.1077383
0.94312,-0.2704929,0.1598231
0.7602162,-0.2905062,0.1393673
0.6899204,-0.2744905,0.1441517
0.622036,-0.2603547,0.1368639
0.6815629,-0.2484439,0.1407057
0.7014341,-0.2580878,0.1940186
0.7028855,-0.292838,0.2382317
0.7367701,-0.2925401,0.2518168
0.6990778,-0.2467232,0.2257975
0.7491373,-0.2003652,0.2111702
0.7953343,-0.2078768,0.2276663
0.8123603,-0.2793725,0.2382664
0.8883467,-0.361044,0.266747
0.8689656,-0.4106789,0.2645024
0.9262209,-0.4229664,0.265607
1.219342,-0.4421187,0.3569972
1.451306,-0.4217499,0.4206474
1.32348,-0.2512183,0.3609811
1.123952,-0.1428988,0.2319501
1.216685,-0.3525237,0.1289048
1.292942,-0.5985696,0.07868099
1.256866,-0.5190973,0.04750273
1.132857,-0.3065198,-0.01176495
0.8811925,-0.2461131,-0.08352528
0.9254754,-0.3634921,-0.02658246
0.9985282,-0.6151438,0.0787273
0.8074292,-0.6932279,0.1013925
0.7878759,-0.5026158,0.1273386
0.7848787,-0.3490526,0.09242539
0.7718315,-0.2564475,0.01341781
0.8692657,-0.2428285,0.0007294273
0.8240159,-0.2806813,-0.005222191
0.7941722,-0.2489194,0.02034122
0.7866821,-0.2492035,0.06408843
0.7933279,-0.2271263,0.08518177
0.9291619,-0.2017887,0.106664
0.9910667,-0.2344663,0.09856661
1.050976,-0.2263356,0.1112439
1.082833,-0.223422,0.1539904
1.010618,-0.1878695,0.1888364
1.000636,-0.1052617,0.2164679
0.9901486,-0.02190268,0.2157137
1.034243,0.04065653,0.265723
1.160903,-0.1136615,0.3132608
1.294389,-0.4612106,0.1661855
1.399837,-0.6620053,-0.03804357
1.259945,-0.5894845,-0.05986286
1.006386,-0.5349401,0.02023063
0.9174871,-0.6219488,0.1034657
0.9987936,-0.6019533,0.184437
1.302859,-0.5167415,0.09297635
1.566488,-0.4334144,-0.04935985
1.349645,-0.2910566,0.05808902
0.9090575,-0.2772957,0.1510367
0.7077526,-0.3232103,0.1036892
0.6641065,-0.2901018,0.133619
0.7001531,-0.273755,0.1449344
0.7664646,-0.222264,0.1545954
0.714153,-0.1892476,0.2028375
0.6873414,-0.2122564,0.1815708
0.6731534,-0.1853029,0.193796
0.6803467,-0.1774616,0.2208481
0.8274335,-0.223952,0.2146156
0.8919625,-0.3097378,0.2383732
0.903833,-0.400078,0.2512623
0.9225841,-0.4206151,0.2658082
0.9679033,-0.4155611,0.2788376
1.240698,-0.3935384,0.3169269
1.410655,-0.2671729,0.3778392
1.218699,-0.01390441,0.3171495
1.047736,0.08132984,0.2146362
1.185555,-0.3255292,0.142774
1.411923,-0.8335625,0.01684848
1.418891,-0.7720184,-0.03871685
1.099295,-0.3305185,-0.0001377738
0.6782339,-0.08999972,-0.004253467
0.7868394,-0.2216453,0.03439179
1.075517,-0.5211671,0.108047
0.9627846,-0.6333614,0.08342828
0.9337857,-0.5216998,0.06458038
0.8203406,-0.3869179,0.08254894
0.6672718,-0.3106609,0.05028585
0.8351776,-0.3164752,0.01810413
0.8142464,-0.3011062,0.001791366
0.8157792,-0.2568944,0.00277926
0.8888173,-0.2164122,0.03793449
0.8221998,-0.1773162,0.07833656
0.9662048,-0.2283216,0.1215228
1.023937,-0.2476417,0.1451024
0.980036,-0.2289832,0.1629152
0.9804449,-0.2164697,0.1963812
0.8875915,-0.1270311,0.2022703
0.9153907,-0.08102565,0.2007541
0.9578251,-0.03615731,0.2271463
1.019615,0.005982376,0.304066
1.157128,-0.08848801,0.3559552
1.249686,-0.308481,0.175692
1.395721,-0.5731409,-0.108152
1.365662,-0.5811837,-0.1628227
1.129233,-0.5187644,-0.05246398
0.9237273,-0.7067462,0.08561269
0.8348646,-0.7197701,0.223639
1.145586,-0.5553967,0.1493336
1.581765,-0.4412265,-0.02059118
1.542444,-0.2665229,0.02958276
