accx,accy,accz
0.9757396,-0.0167749,-0.1691609
1.133391,-0.01869476,-0.1943208
1.294384,-0.02528712,-0.1983069
1.408267,-0.06229135,-0.2095791
1.520065,-0.166461,-0.277235
1.549382,-0.2459319,-0.3384437
1.343791,-0.199991,-0.3762185
1.02689,-0.07605291,-0.4281208
0.7897855,0.0219404,-0.4949084
0.7600926,0.1350849,-0.5832201
0.8155624,0.2941324,-0.6149824
0.7905617,0.4047768,-0.4752284
0.9562583,0.3803945,-0.323509
1.250276,0.199914,-0.3729757
1.339114,-0.0336739,-0.4115403
1.264355,-0.1858899,-0.3380457
1.052374,-0.1928779,-0.3470142
0.7843185,-0.1432041,-0.3135817
0.6233916,-0.1326215,-0.1873873
0.6429214,-0.09543659,-0.108941
0.750675,-0.05461757,-0.0418186
0.8208815,0.005717466,-0.02903377
0.9305566,0.1066648,-0.05241292
0.9422093,0.1357368,-0.04082499
0.8364354,0.1372709,-0.02371742
0.8002324,0.09079801,0.02023778
0.786939,-0.01461259,0.02885684
0.8838418,-0.05863796,-0.002350048
1.087499,-0.1008855,-0.02005471
1.278954,-0.1304049,-0.04303171
1.381151,-0.0776516,-0.02016471
1.390857,-0.01589076,-0.008574768
1.492566,0.02934633,-0.08098006
1.544496,0.08027542,-0.1433757
1.451029,0.1049796,-0.1717591
1.194056,0.1371139,-0.3268028
0.7444339,0.2308296,-0.6320436
0.6112333,0.1990074,-0.7054084
0.7700806,0.03468735,-0.4263152
0.8132053,-0.02231005,-0.1996935
0.9620436,0.019809,-0.1934942
1.184282,0.1544324,-0.2707695
1.175641,0.2570507,-0.3310206
0.9926194,0.1775521,-0.3486128
0.7700172,0.1123198,-0.3076686
0.5937,0.08486884,-0.2048108
0.5608684,0.0207349,-0.1358204
0.6126965,-0.02729054,-0.08755183
0.6977422,-0.06206678,-0.03095845
0.8775191,-0.09278707,-0.05523634
1.009702,-0.1291545,-0.1229643
0.9964467,-0.1111333,-0.1943883
0.9417505,-0.05317132,-0.211909
0.9129233,-0.01602087,-0.1584662
0.9866067,0.0122675,-0.1620907
1.146748,0.0090807,-0.1571557
1.286907,0.01641882,-0.09663745
1.361302,0.01917292,-0.08171853
1.4087,-0.01164113,-0.1558012
1.428699,-0.02918011,-0.3059948
1.25487,-0.05297421,-0.4270683
0.9390189,-0.04259776,-0.5546011
0.7906618,0.03917031,-0.6890919
0.8104652,0.1770803,-0.6736467
0.8501952,0.3365838,-0.5133157
1.004903,0.4157602,-0.313204
1.254361,0.3324902,-0.3256197
1.364842,0.1204694,-0.4687804
1.318011,-0.007574565,-0.4258494
1.155057,-0.003087743,-0.3772619
0.8323225,-0.01971686,-0.2961795
0.6217253,-0.03631366,-0.1600634
0.6690152,-0.03241461,-0.1660288
0.6633946,-0.03803637,-0.07458926
0.6487858,-0.0304429,0.02808971
0.7689133,0.01860272,-0.01292659
0.8173698,0.09043675,-0.02772587
0.8268628,0.09544338,-0.07818714
0.8500421,0.07423081,-0.08645842
0.8377222,0.05446245,-0.03141938
0.8966012,-0.02295507,-0.01605488
1.046587,-0.1029465,-0.003134965
1.272993,-0.1477439,-0.0250626
1.413746,-0.1271128,-0.03974995
1.38951,-0.02455814,-0.09360602
1.444487,0.1128727,-0.2136264
1.480135,0.251021,-0.2814045
1.39563,0.3066658,-0.3600889
1.328854,0.2924489,-0.4842113
1.099059,0.2710426,-0.6438733
0.8114101,0.1600259,-0.7499213
0.7656153,0.00209522,-0.5569662
0.799136,-0.06712823,-0.2291756
0.843523,-0.04547069,-0.138794
0.9517339,0.08233134,-0.1897729
1.016906,0.2494267,-0.2526929
0.9585088,0.2689205,-0.3833645
0.8094542,0.2000561,-0.4235192
0.6959518,0.1829532,-0.3525344
0.6221405,0.1066686,-0.3064347
0.6224045,0.001853152,-0.2330384
0.7235454,-0.01619804,-0.1742245
0.8093494,-0.06222619,-0.1724446
0.910335,-0.09936592,-0.1545048
0.9622036,-0.08268449,-0.1414896
0.9441875,-0.07802411,-0.1483048
0.9699789,-0.0238426,-0.1509139
0.9666912,0.02096605,-0.1468554
0.9917641,0.02000283,-0.1426259
1.10105,0.01440416,-0.135657
1.313728,-0.02461653,-0.1295963
1.576344,-0.05890184,-0.1774748
1.540738,-0.07418252,-0.3150035
1.24324,-0.02645501,-0.4545695
0.9288983,0.07258528,-0.4883444
0.7087225,0.1455122,-0.5358655
0.771272,0.2476028,-0.61423
0.9392766,0.3402838,-0.4990003
1.094548,0.3509262,-0.3791518
1.314013,0.2653854,-0.4454041
1.333777,0.04761978,-0.4409795
1.233592,-0.1588458,-0.3802001
1.162143,-0.158478,-0.3524503
0.8940052,-0.05518989,-0.2649748
0.6577599,-0.04633396,-0.1995416
0.6459276,-0.04537807,-0.1556963
0.6263194,0.005644709,-0.07132152
0.6276724,0.03790343,-0.02499609
0.7186002,0.09759514,-0.05597713
0.773069,0.1178571,-0.08148183
0.7690646,0.09008626,-0.04071819
0.7709945,0.08354023,-0.008385166
0.7797502,0.0260673,0.01646777
0.833116,-0.03768506,0.02691873
0.986452,-0.08993533,-0.04676112
1.187237,-0.1278997,-0.1253116
1.383228,-0.06945318,-0.1604054
1.523555,0.01792729,-0.1324285
1.588194,0.08728051,-0.09091121
1.558836,0.1269763,-0.1410562
1.378301,0.1258453,-0.2129555
1.172983,0.1472091,-0.3056947
1.027443,0.1816498,-0.428549
0.8078579,0.1723021,-0.5183539
0.6552209,0.07838732,-0.5339503
0.7732062,-0.02645699,-0.417745
0.9017945,0.02324605,-0.3002673
0.9872931,0.1519718,-0.2424785
1.113911,0.2248462,-0.2505759
1.055522,0.2781929,-0.3455662
0.944159,0.2326111,-0.3311555
0.8084467,0.1281136,-0.2932676
0.6039465,0.09726722,-0.2848258
0.625128,0.007689487,-0.1871006
0.6864553,-0.08109956,-0.1528476
0.7373791,-0.08276759,-0.1380172
0.8888231,-0.1106843,-0.1512842
0.962496,-0.1081577,-0.2200379
1.014533,-0.08807824,-0.2002943
0.9699841,-0.05836526,-0.2040312
0.9138696,0.01251842,-0.183007
0.9727782,0.05022948,-0.1168296
1.020254,0.07708121,-0.1216603
1.206919,0.05136855,-0.1118227
1.401532,-0.01453478,-0.1366586
1.443,-0.05248997,-0.2209954
1.401882,-0.09060303,-0.3354657
1.164663,-0.05553212,-0.4611972
0.8527207,0.04216106,-0.5277311
0.7235476,0.1437015,-0.5901809
0.8519781,0.2367315,-0.5880238
1.002927,0.2752919,-0.4390678
1.114754,0.238459,-0.3084225
1.370684,0.07807387,-0.3742825
1.429367,-0.08069835,-0.4760047
1.234326,-0.1125716,-0.4005828
1.024239,-0.1192082,-0.3342932
0.7512454,-0.1123183,-0.2888388
0.6709614,-0.08036097,-0.1778397
0.685475,-0.04802784,-0.1050875
0.5948702,-0.01404104,0.005666302
0.6779974,0.01326804,0.01351371
0.7633799,0.05870985,-0.07181605
0.7659604,0.09191495,-0.03183431
0.8509315,0.08725568,-0.05611194
0.8574365,0.06947064,-0.05488693
0.8555544,0.03198839,0.01844481
0.9148266,-0.03546108,-0.0262271
0.9700149,-0.09589606,-0.04214077
1.090395,-0.09527523,-0.06722902
1.208388,-0.05874667,-0.09629615
1.326718,-0.0227853,-0.07108552
1.454087,0.0040022,-0.1528075
1.523503,0.04321622,-0.2318585
1.543625,0.1291877,-0.2856614
1.346502,0.2127011,-0.4399065
0.9724736,0.2562055,-0.5907111
0.764146,0.1893662,-0.5685874
0.7573117,0.0003777889,-0.3668132
0.807192,-0.07239814,-0.2247029
0.9063423,0.07812769,-0.2621077
1.067002,0.2553777,-0.3764263
1.136165,0.2720665,-0.4510918
1.009628,0.1932396,-0.4452964
0.8531843,0.1685801,-0.3934295
0.75677,0.1361127,-0.3044104
0.6748487,0.05136604,-0.2317572
0.6496014,-0.03082914,-0.168152
0.7132481,-0.08580097,-0.1466318
0.8539518,-0.1050495,-0.2097258
0.9777702,-0.1282556,-0.2118845
0.9859341,-0.1069619,-0.2112343
0.9635533,-0.05266394,-0.2313281
0.9414938,-0.02883738,-0.1702132
0.884978,0.02232587,-0.1242613
0.8980969,0.03690992,-0.1043615
0.982025,0.01613463,-0.1228519
1.056631,0.008278128,-0.163953
1.140954,-0.03601412,-0.1648942
1.267738,-0.04855831,-0.1974069
1.433127,-0.05629059,-0.2441399
1.418531,-0.05648392,-0.2979943
1.099416,0.04297634,-0.3784673
0.8267218,0.1386995,-0.4837345
0.8104631,0.1904368,-0.5553779
0.8880683,0.2955955,-0.4759103
0.9369706,0.4318453,-0.3883154
1.026242,0.3828,-0.3611726
1.255736,0.1326205,-0.3599957
1.420142,-0.0655164,-0.4118097
1.28375,-0.152451,-0.3449045
0.9816961,-0.1177023,-0.2586612
0.7937771,-0.05230309,-0.2779832
0.7345932,-0.05703481,-0.2354682
1.270267,-0.02064172,-0.1863663
1.326469,-0.006096596,-0.2532007
1.336532,-0.0007297121,-0.3860607
1.141113,0.03664715,-0.4962343
0.9007229,0.1134851,-0.6556086
0.9359983,0.2524186,-0.7409976
1.056835,0.4035288,-0.6047426
1.100099,0.4265697,-0.491586
1.218595,0.2916291,-0.4091375
1.272515,0.0884769,-0.2969578
1.138661,-0.0307802,-0.2835078
0.9832235,-0.02822314,-0.2764896
0.8506435,-0.006355663,-0.2888104
0.7532021,0.01049532,-0.32467
0.7049109,0.02754056,-0.2463017
0.6573856,0.0355598,-0.1462786
0.6526295,0.05517709,-0.06878568
0.6718618,0.07652215,-0.03572206
0.6932918,0.09152679,-0.04783415
0.7420488,0.1166554,0.01281426
0.7533071,0.1270197,0.05075312
0.7377991,0.0778952,0.0410251
0.7521552,-0.004530748,0.05536072
0.8095952,-0.08261942,0.03311905
0.9542802,-0.1531022,-0.01009797
1.190119,-0.1755085,-0.07222983
1.429337,-0.1344517,-0.1318025
1.562118,-0.03122948,-0.1510386
1.567272,0.1525448,-0.2297058
1.523442,0.3234338,-0.3453061
1.438786,0.3682582,-0.3829762
1.209388,0.3621216,-0.4645052
0.8944317,0.3333784,-0.6121783
0.70577,0.1550605,-0.5328255
0.7213155,-0.02984527,-0.2882517
0.8953365,-0.002603261,-0.1858992
1.079984,0.129467,-0.2301522
1.107157,0.2248358,-0.3724557
0.9743737,0.2226462,-0.460917
0.7945281,0.1708114,-0.3885384
0.6553653,0.1403927,-0.2893617
0.5798844,0.0418894,-0.1820406
0.5904602,-0.07132743,-0.1165851
0.6677426,-0.1011925,-0.1289251
0.7786907,-0.120074,-0.1507892
0.9051546,-0.1313666,-0.1916123
0.9650266,-0.1255597,-0.2052556
0.9681108,-0.1143283,-0.1984998
0.9582447,-0.05961783,-0.1809045
0.9445823,0.01801825,-0.1325293
0.9869085,0.05716449,-0.1255224
1.078568,0.05713252,-0.1203333
1.23638,0.06380138,-0.10348
1.430065,0.04853458,-0.1717144
1.470938,0.002998106,-0.3437638
1.262167,0.00169197,-0.5409877
0.9581064,0.006899608,-0.6292711
0.869128,0.02272219,-0.6189565
0.9902621,0.1533139,-0.5907273
1.081912,0.295489,-0.4695901
1.197926,0.2791681,-0.3127736
1.344894,0.1634767,-0.3173353
1.326257,0.04694439,-0.3680393
1.143306,-0.07968628,-0.3165804
0.9279214,-0.1102134,-0.2898405
0.7511755,-0.0260235,-0.2721007
0.6173583,0.008251122,-0.1947019
0.5597034,0.03860917,-0.1266446
0.6118168,0.06814091,-0.04878844
0.6612961,0.06074105,-0.007162487
0.700934,0.104435,-0.02793787
0.7861348,0.09295589,-0.01000129
0.8060911,0.04731501,0.01048146
0.8234057,0.03217909,0.02060746
0.9017913,-0.05059742,0.03482455
1.000196,-0.1185556,-0.009456538
1.204565,-0.1446572,-0.0666871
1.373297,-0.1232223,-0.08696342
1.407079,-0.02555817,-0.09142986
1.434213,0.06663574,-0.1389867
1.439476,0.1489977,-0.2241051
1.41668,0.174406,-0.253872
1.293084,0.2048101,-0.3750177
1.018995,0.2695936,-0.6942717
0.8187294,0.1884308,-0.8397089
0.8468194,0.04886465,-0.5447953
0.9714503,-0.02424976,-0.1619605
1.034726,0.03116568,-0.106073
1.067466,0.1959013,-0.258084
1.049707,0.212471,-0.358225
0.9395416,0.1598204,-0.3841615
0.7862159,0.1498682,-0.3347138
0.6234611,0.08054951,-0.2545517
0.5578857,0.03811923,-0.2018575
0.5649815,0.003356765,-0.1531789
0.6169897,-0.02373475,-0.1384669
0.7579174,-0.02103981,-0.1491619
0.8560921,-0.06534559,-0.150282
0.9256462,-0.074085,-0.1676895
0.972336,-0.06122422,-0.1879032
0.9675631,-0.03059329,-0.1872934
1.076427,0.04354434,-0.1762379
1.276162,0.04496492,-0.159786
1.455618,-0.01023306,-0.1483097
1.518528,-0.09542123,-0.215475
1.381061,-0.1563439,-0.3515996
1.14272,-0.1184219,-0.4292813
0.9434893,-0.06453897,-0.477843
0.8697289,0.04154416,-0.5645189
0.8392255,0.2215899,-0.6319655
0.9129665,0.3082944,-0.593532
1.200976,0.324099,-0.4307685
1.31768,0.3207009,-0.327596
1.245388,0.1510472,-0.3663749
1.270593,-0.05281853,-0.3765499
1.149503,-0.09626131,-0.3123491
0.9022616,-0.09918058,-0.2625869
0.7405745,-0.09597574,-0.2334492
0.6248092,-0.07747411,-0.1622991
0.6036834,-0.0426293,-0.07555369
0.6319977,0.02797472,-0.03216583
0.6879005,0.06391632,-0.02280604
0.7722598,0.08776807,-0.03685106
0.8141329,0.1013967,-0.0317787
0.850891,0.09602037,-0.01866363
0.8997319,0.06584369,-0.02428441
1.018696,-0.03454158,-0.02850329
1.165051,-0.1016725,-0.05932124
1.238625,-0.1057769,-0.07195594
1.31888,-0.09163559,-0.04239922
1.423039,-0.03794278,-0.04470944
1.4815,0.05953382,-0.1229868
1.419864,0.17834,-0.2747922
1.282084,0.2313859,-0.4335909
1.129185,0.2204412,-0.5478984
0.875863,0.1816443,-0.5722137
0.6461293,0.1273905,-0.5348226
0.7053075,0.106203,-0.4418239
0.9556831,0.0888706,-0.2173489
1.106828,0.133672,-0.1463375
1.171877,0.2110662,-0.3116357
1.108815,0.1427211,-0.3473047
0.8699187,0.06091136,-0.3165811
0.7131843,0.07173788,-0.3054251
0.5900607,0.0396184,-0.2255227
0.5409189,-0.004024356,-0.1729078
0.6546061,-0.0140568,-0.1291386
0.7096268,-0.03494288,-0.1228411
0.8517019,-0.04261175,-0.1587882
0.9919442,-0.05694455,-0.1770707
0.9759533,-0.07497617,-0.2350626
0.9843753,-0.0520863,-0.2612409
0.9481079,-0.03438451,-0.243487
0.9734412,-0.02830891,-0.2080254
1.07667,-0.0112231,-0.1311637
1.199554,-0.02253747,-0.09852697
1.420768,-0.06624698,-0.1064636
1.499081,-0.1095407,-0.1389225
1.363204,-0.1182333,-0.2199156
1.074245,-0.06219412,-0.3211409
0.7719929,0.03785799,-0.4343826
0.71544,0.1442427,-0.5653278
0.8306051,0.2513048,-0.6447465
1.014848,0.3004266,-0.5478887
1.254492,0.2254175,-0.4529129
1.435585,0.09267478,-0.553508
1.369871,-0.006552966,-0.5893058
1.136371,-0.03373093,-0.4461214
0.9380184,-0.006289678,-0.2950438
0.7403573,0.01488865,-0.1900038
0.7096789,0.05032343,-0.1403964
0.7512848,0.08280414,-0.1053234
0.6657572,0.06319617,-0.07141214
0.6772693,0.06591028,-0.07947245
0.6751079,0.07010804,-0.07947182
0.6719554,0.03701012,-0.06595332
0.7950025,0.02370582,-0.05155822
0.8961008,-0.01415064,-0.01843263
1.016786,-0.06069329,-0.005528384
1.0416,-0.06868279,-0.01168769
1.011705,-0.08519795,-0.02055088
1.073891,-0.0851455,-0.03667391
1.123804,-0.06418363,-0.04355982
1.277697,-0.05030315,-0.05776556
1.445295,-0.02115414,-0.1263781
1.497808,0.03494773,-0.2239089
1.505822,0.1478461,-0.2777258
1.305727,0.2904315,-0.397084
0.9772845,0.3223325,-0.5917068
0.8088396,0.1669506,-0.558041
0.8173906,-0.06179634,-0.3302227
0.8811097,-0.1576193,-0.207638
0.9583303,-0.0268953,-0.2391149
1.033462,0.1509155,-0.3566318
1.01575,0.1693578,-0.4015158
0.9302295,0.1288514,-0.3393394
0.808926,0.1057897,-0.2827805
0.6657411,0.04500006,-0.2162853
0.6140188,0.006182446,-0.1695933
0.6328036,-0.01200597,-0.1529438
0.7070269,-0.02869606,-0.1567092
0.8537956,-0.03576023,-0.188692
0.9654618,-0.0773744,-0.1929253
0.9920686,-0.1113546,-0.2037918
0.961338,-0.1132711,-0.1863537
0.9498661,-0.09682903,-0.1511817
1.004917,-0.04344468,-0.1696984
1.098142,0.01248045,-0.1536282
1.214648,0.01517456,-0.1390999
1.292084,-0.01520043,-0.1496375
1.344238,-0.02160808,-0.1580472
1.444822,-0.04028536,-0.2426484
1.431623,-0.05134009,-0.3526578
1.181356,-0.01646081,-0.4311953
0.8948662,0.01217984,-0.5080181
0.7743631,0.1034107,-0.5475781
0.8189863,0.2189401,-0.4929145
0.9448317,0.2318704,-0.3756856
1.173751,0.1571087,-0.2907319
1.432079,-0.02274808,-0.3469072
1.42343,-0.1790196,-0.4563246
1.174565,-0.1682217,-0.3809924
0.8907762,-0.09693267,-0.2909774
0.6452498,-0.04067444,-0.2777
0.5714238,-0.001726019,-0.1403947
0.576047,0.02410441,-0.04980914
0.5772601,0.04908307,-0.04006266
0.6645963,0.08047918,-0.03841172
0.7638406,0.1113519,-0.09659178
0.8477114,0.1081569,-0.0851609
0.8622336,0.07772434,-0.07344926
0.8380701,0.01852118,-0.07672921
0.8959789,-0.05408661,-0.05455744
0.9918409,-0.1036588,-0.0844496
1.228804,-0.1212742,-0.06813658
1.469081,-0.07216019,-0.06373802
1.444037,0.01772732,-0.08336193
1.405938,0.113448,-0.0856706
1.434261,0.1972179,-0.161006
1.318574,0.1977639,-0.2271306
1.097288,0.1713177,-0.3568073
0.8584054,0.172655,-0.5958832
0.6877989,0.08660317,-0.6802201
0.6991989,-0.05464448,-0.4948307
0.8653077,-0.07339298,-0.28845
1.05924,0.06958856,-0.3152462
1.131977,0.2251598,-0.373364
1.06151,0.2077494,-0.3374914
0.9932371,0.1273198,-0.3366416
0.9037364,0.1178741,-0.3001419
0.7451411,0.04480999,-0.2661015
0.6548402,-0.03107029,-0.2544594
0.6501428,-0.03367127,-0.1981281
0.7099558,-0.06083786,-0.1820354
0.7923051,-0.06481145,-0.1743568
0.8610898,-0.06643259,-0.1892251
1.002822,-0.09797161,-0.2495143
1.106088,-0.09405482,-0.2474307
1.096724,-0.08634398,-0.2286178
1.078572,-0.08178548,-0.1958051
1.066472,-0.07096618,-0.1201658
1.100027,-0.07162594,-0.07878304
1.143478,-0.08525152,-0.04833575
1.142818,-0.1029826,-0.02671984
1.147359,-0.1008165,-0.05292003
1.171825,-0.1121616,-0.09791621
1.180894,-0.09509861,-0.1935406
1.07615,0.08566922,-0.4163306
0.9694235,0.2876897,-0.605877
1.080721,0.2335701,-0.4430222
1.257962,0.05645847,-0.216206
1.318822,-0.06263436,-0.3745027
1.302117,-0.19087,-0.4855766
1.145234,-0.1850169,-0.3776969
0.8575179,-0.07628446,-0.3875765
0.6588061,-0.04730175,-0.2918273
0.5904674,0.05524094,-0.1272646
0.5727549,0.1516014,-0.06972373
0.6126588,0.1814239,0.0180396
0.6538629,0.2542115,-0.02380355
0.6576465,0.2447271,-0.05949172
0.6681391,0.2384284,0.0007976453
0.7054266,0.2435618,-0.04620759
0.7849799,0.1710564,-0.04088985
0.9387424,0.1308599,-0.04979173
1.226679,0.03843992,-0.1253579
1.549212,-0.0798192,-0.1277992
1.618746,-0.1168307,-0.122919
1.517298,-0.1129473,-0.09267064
1.513979,-0.07925488,-0.09552603
1.484439,-0.07235069,-0.105425
1.420092,-0.04122811,-0.09270702
1.312851,0.104982,-0.2856204
0.9639202,0.2979401,-0.617704
0.7705555,0.3199588,-0.7736532
0.8880557,0.1447431,-0.5922764
0.8804364,0.06363133,-0.3351704
0.90367,0.08377071,-0.2845314
1.059679,0.1151784,-0.2913565
1.047201,0.1545386,-0.3293314
0.9477105,0.09181625,-0.3663351
0.8604438,0.02701454,-0.3138262
0.7404124,0.01215036,-0.2911236
0.6734608,-0.008506969,-0.2472767
0.6539402,-0.01104101,-0.1849484
0.6594295,-0.02667116,-0.1573286
0.7539901,-0.0233025,-0.1342198
0.8666111,-0.03901086,-0.1715848
0.9310659,-0.09409392,-0.1995268
0.9445278,-0.1085458,-0.2117003
0.9082973,-0.1085315,-0.2154993
0.9179281,-0.08179132,-0.163688
0.9868627,-0.03307733,-0.1442502
1.129354,-0.00732787,-0.1220481
1.350934,-0.01994962,-0.1046117
1.498599,-0.07216318,-0.1733147
1.488284,-0.08444375,-0.3067011
1.256254,-0.0225464,-0.4495434
0.9038494,0.07734761,-0.5007288
0.7541569,0.1640012,-0.5678449
0.831439,0.2745687,-0.6422201
0.9267347,0.4274145,-0.5055644
1.0698,0.432289,-0.3868446
1.331685,0.2912864,-0.4464955
1.446366,0.1600497,-0.4537962
1.310898,0.007378951,-0.4181307
1.103548,-0.1458587,-0.4070385
0.8181683,-0.1448374,-0.329224
0.5929772,-0.03746742,-0.2129637
0.5486877,-0.04982649,-0.1011765
0.5222122,-0.0506809,0.01279642
0.5400095,0.05098079,0.05430272
0.6210558,0.05862221,0.02634551
0.6910188,0.08184052,0.01618676
0.7919934,0.1081846,0.0141156
0.8791408,0.06802657,0.003108701
0.9671473,0.05858214,-0.02020917
1.068307,-0.02470641,-0.07169714
1.096305,-0.100997,-0.09381038
1.201041,-0.1276156,-0.0636939
1.392897,-0.1365858,-0.03423619
1.495969,-0.03494256,-0.03567202
1.556432,0.05901852,-0.116309
1.486229,0.1264042,-0.2429644
1.25621,0.1697003,-0.3135743
1.042542,0.199182,-0.4380139
0.8495728,0.2250709,-0.6018176
0.7550356,0.07410618,-0.5683379
0.794636,-0.0433112,-0.4762329
0.9116573,0.04070037,-0.3910314
1.088229,0.1498737,-0.2068163
1.096329,0.2358071,-0.2345248
0.9515476,0.2170911,-0.3699444
0.8752317,0.1632263,-0.3061209
0.7639735,0.1486079,-0.2941688
0.6001516,0.04578736,-0.2689143
0.5685058,-0.037,-0.1830884
0.6760564,-0.03189382,-0.2108055
0.7791101,-0.05263297,-0.1737485
0.8730611,-0.06817542,-0.1591404
0.9675851,-0.07171355,-0.1992006
0.9521692,-0.08886493,-0.1742455
0.9247392,-0.06646593,-0.2143191
0.9365393,-0.03489452,-0.2049463
0.9435116,-0.006130495,-0.1655453
1.083828,0.04175688,-0.1659893
1.294009,0.04309193,-0.1061493
1.453025,-0.01019675,-0.1325181
1.536624,-0.09417617,-0.2159946
1.412535,-0.1358591,-0.3063163
1.114883,-0.04030471,-0.4243848
0.8419894,0.08478504,-0.445931
0.7186093,0.1537232,-0.4992859
0.7650904,0.2397717,-0.5517462
0.9376817,0.3271776,-0.3833092
1.168947,0.318004,-0.2479004
1.381924,0.1698577,-0.3781518
1.478225,-0.04929936,-0.4997019
1.329666,-0.1521258,-0.4300981
0.9872792,-0.1038607,-0.3262926
0.7252486,-0.08798334,-0.2189776
0.6574203,-0.09079284,-0.1285294
0.6305361,-0.05136803,-0.1200066
0.6045101,-0.0405797,-0.04426684
0.638462,0.007333298,0.03997165
0.6726747,0.06898632,-0.009550952
0.7357743,0.08174904,-0.05205618
0.8146445,0.1134898,-0.05224092
0.8157267,0.1072597,-0.04659375
0.8252533,0.04963436,-0.01371249
0.8690644,-0.01088677,0.01058064
0.9379525,-0.07387947,0.003260076
1.070856,-0.1085668,-0.01112973
1.20963,-0.1490964,0.009926771
1.349053,-0.1510995,0.008087261
1.500728,-0.0651574,-0.0801233
1.642823,0.02558928,-0.2241932
1.639913,0.1407334,-0.3671158
1.34423,0.2756177,-0.4605183
0.940353,0.3048915,-0.5436464
0.6566741,0.1852661,-0.5326987
0.6109478,0.01992521,-0.3445128
0.792797,-0.02859539,-0.1815384
1.007599,0.08787461,-0.1797704
1.145074,0.2097766,-0.2906361
1.106019,0.1679076,-0.391985
0.9308552,0.1027335,-0.4044755
0.7441445,0.1103463,-0.3589865
0.5704148,0.05510934,-0.2743777
0.5607381,0.008582117,-0.2105425
0.6441814,-0.01284607,-0.1507405
0.6823181,-0.04731512,-0.09384765
0.752532,-0.0199197,-0.126273
0.8642485,-0.02620334,-0.156966
1.024699,-0.03103165,-0.1835889
1.053273,0.01247067,-0.2341423
0.9611484,0.02214336,-0.2276464
1.014417,0.04216867,-0.221132
1.069377,0.03095348,-0.1864292
1.183945,0.001654052,-0.1166353
1.457219,-0.02815106,-0.1494469
1.533806,-0.1083839,-0.2874853
1.358534,-0.1091257,-0.4489918
1.079519,-0.03719199,-0.5267093
0.837845,0.04790946,-0.5600536
0.7910854,0.1968362,-0.6212344
0.8472738,0.3227998,-0.4981235
0.9703569,0.3334763,-0.2985508
1.199402,0.1992562,-0.3578337
1.354688,-0.003391351,-0.4350828
1.280647,-0.09672993,-0.3913722
1.095965,-0.09414807,-0.3888868
0.8835636,-0.1092248,-0.3063644
0.6888617,-0.1146777,-0.2115716
0.6780213,-0.0908992,-0.1937635
0.6873246,-0.06433513,-0.1132302
0.6300399,0.003970425,-0.04660162
0.7024503,0.07981541,-0.04205871
0.7801107,0.1071455,-0.05908043
0.8012129,0.1265034,-0.05607496
0.8149035,0.1147178,-0.01518792
0.7983541,0.05846196,-0.00920846
0.8305927,-0.009368794,0.003780207
0.9394143,-0.08211771,-0.01929602
1.144944,-0.104467,-0.09204939
1.314112,-0.08756439,-0.1072275
1.361549,-0.05282426,-0.1284896
1.453238,0.02687908,-0.2067241
1.528458,0.07864098,-0.3259488
1.471891,0.119071,-0.3881272
1.257277,0.2429589,-0.4719126
0.9091541,0.3258485,-0.6623822
0.7211653,0.2025948,-0.5920721
0.7688857,-0.01962567,-0.3192617
0.8075282,-0.1111853,-0.1853771
0.8897046,0.01693477,-0.188587
1.067455,0.1940708,-0.3404761
1.086748,0.1790566,-0.4173087
0.9444935,0.114881,-0.3644564
0.7982469,0.1311078,-0.3528728
0.6544034,0.07211798,-0.2731343
0.5921326,0.02702396,-0.2048028
0.6276808,0.01956495,-0.167041
0.7031959,-0.02540806,-0.1304619
0.8340893,-0.03412079,-0.1878953
0.9383878,-0.07910304,-0.2015252
0.9535723,-0.1043252,-0.1962015
0.9463714,-0.05417078,-0.2008644
0.9713248,-0.008299309,-0.1664902
1.05569,0.07771274,-0.1727893
1.221889,0.09096182,-0.168321
1.436232,-0.03991412,-0.2009076
1.545406,-0.1551577,-0.3027729
1.465047,-0.1515794,-0.3794492
1.320671,-0.08409008,-0.4338495
1.067199,-0.009331144,-0.5162097
0.7361729,0.1226892,-0.6391851
0.8051968,0.2174472,-0.592659
1.09866,0.3249916,-0.3811483
1.12664,0.4728957,-0.2902452
1.208773,0.3276065,-0.3162038
1.293676,0.07690896,-0.3617257
1.201868,-0.01010569,-0.3485572
1.150306,-0.07029697,-0.312853
0.9235693,-0.04983879,-0.3249583
0.7192789,-0.05723453,-0.2692072
0.6875774,-0.07971501,-0.1967857
0.5633283,-0.01088378,-0.1144232
0.5861847,0.0001238374,-0.01411456
0.6670085,0.06971429,-0.0169142
0.7141852,0.115537,-0.01872732
0.8297499,0.07522547,-0.01137193
0.8271011,0.1144005,-0.006707476
0.8486766,0.07113145,0.02746203
0.9224869,-0.005660014,-0.003616692
1.033284,-0.06810091,-0.03475582
1.230425,-0.1613055,-0.06428684
1.316664,-0.1466828,-0.08158166
1.410175,-0.0818387,-0.06225723
1.557184,0.03855937,-0.1376174
1.58449,0.1441682,-0.2346625
1.444028,0.1602905,-0.3402028
1.157211,0.2375798,-0.5425333
0.9050286,0.2283145,-0.6666316
0.7522356,0.0633175,-0.5315312
0.7220692,-0.04151238,-0.3060367
0.858965,-0.01241414,-0.2607642
1.018607,0.09713488,-0.2884507
1.074216,0.1626173,-0.2994691
