accx,accy,accz
0.02875823,-0.3944834,0.9132638
0.02569615,-0.3914275,0.9131304
0.02823248,-0.3936862,0.915382
0.02458351,-0.3947321,0.9160913
0.01979881,-0.394646,0.9178887
0.02220355,-0.3970829,0.91432
0.01783724,-0.3964898,0.909608
0.01213015,-0.3970397,0.9155452
0.01288615,-0.3980339,0.9206443
0.01270433,-0.3964633,0.9178588
0.01224014,-0.3975133,0.9191536
0.01340733,-0.3967192,0.9220322
0.01747462,-0.3931552,0.9188633
0.02284899,-0.3912454,0.9142111
0.02536768,-0.3920311,0.9119116
0.02691933,-0.3950522,0.9142761
0.02926411,-0.3949948,0.9195192
0.02944185,-0.3956522,0.9210732
0.02663222,-0.3987461,0.9205137
0.02475676,-0.3988381,0.9189473
0.02297177,-0.4001493,0.9126846
0.02206873,-0.400712,0.9086521
0.02509907,-0.3992349,0.9138033
0.02672102,-0.4003409,0.9191171
0.02392428,-0.4010127,0.9163245
0.02089814,-0.4040965,0.9144547
0.02206607,-0.4086769,0.9180848
0.02401835,-0.4065616,0.9164996
0.02608882,-0.4021518,0.9083339
0.03164254,-0.4000648,0.900927
0.03185818,-0.3998449,0.8983982
0.02976707,-0.4029796,0.8988835
0.03177456,-0.4050503,0.8982156
0.02832572,-0.4029486,0.8987614
0.02450524,-0.4013149,0.8997489
0.02524872,-0.4013003,0.9036504
0.02435634,-0.4010119,0.9131066
0.02295593,-0.3995115,0.9170976
0.02043085,-0.3972768,0.9138398
0.02011573,-0.3974668,0.9102649
0.02330163,-0.3983419,0.9097888
0.02249093,-0.3964507,0.9136621
0.02145975,-0.394112,0.9177961
0.02314355,-0.3921656,0.9200273
0.02441053,-0.3902575,0.9199069
0.02802942,-0.390333,0.9158681
0.02996736,-0.3918492,0.912481
0.02545135,-0.3916525,0.920498
0.02007846,-0.3886412,0.9308624
0.01742365,-0.3869297,0.9265157
0.01648113,-0.3893238,0.9234786
0.0150075,-0.3908044,0.9254477
0.01308567,-0.3880738,0.9189351
0.01395337,-0.384651,0.9179719
0.01531989,-0.3833345,0.92138
0.01511771,-0.3832511,0.9206991
0.0154826,-0.3832679,0.9264252
0.01597307,-0.3832625,0.9351551
0.0186567,-0.3822301,0.9397002
0.02165885,-0.3807059,0.9332972
0.01839716,-0.3803025,0.9186824
0.01485174,-0.3805509,0.9150443
0.0159992,-0.3806938,0.9182296
0.01559492,-0.3809958,0.9184902
0.01456091,-0.3832115,0.9201025
0.0158879,-0.3851201,0.9210431
0.01623008,-0.3822351,0.9211179
0.01656736,-0.379363,0.91999
0.0171594,-0.3818047,0.9164441
0.01627526,-0.3846732,0.9120175
0.01669735,-0.3848199,0.910172
0.01694905,-0.3848321,0.9154489
0.01628558,-0.384146,0.9191382
0.0167543,-0.381899,0.9174695
0.01573079,-0.3797923,0.9159422
0.0151996,-0.3791755,0.9130689
0.01739694,-0.3795228,0.9126582
0.01982679,-0.3790759,0.9144701
0.02172835,-0.3802942,0.9143196
0.02209229,-0.3835604,0.9151135
0.02062174,-0.3857311,0.9158254
0.01874355,-0.3857937,0.9156329
0.01913689,-0.3826778,0.9180714
0.02012689,-0.3822865,0.9227407
0.01864075,-0.3847625,0.9244003
0.01746626,-0.383715,0.9228131
0.01558793,-0.3846696,0.9194481
0.01452344,-0.3854044,0.9141864
0.01713642,-0.3829356,0.9137008
0.01868473,-0.3834662,0.9188251
0.01937399,-0.3833964,0.9217108
0.01814276,-0.382662,0.9183382
0.01564055,-0.3819966,0.9139757
0.01786614,-0.379637,0.9150786
0.0204536,-0.3808317,0.9152073
0.02298037,-0.383253,0.9145462
0.02722457,-0.3853251,0.919575
0.02624806,-0.3880153,0.9231203
0.02185934,-0.387231,0.9221853
0.01923661,-0.3848979,0.9206419
0.01879706,-0.3817855,0.9186902
0.01989393,-0.3793209,0.9168482
0.01950057,-0.3814419,0.9170424
0.01907154,-0.3842315,0.9188559
0.01981282,-0.385445,0.9190478
0.01929397,-0.3861394,0.9192722
0.01970188,-0.3873113,0.9199512
0.02165412,-0.388456,0.9187191
0.02342023,-0.3868492,0.9169657
0.0242227,-0.3862668,0.912805
0.02332775,-0.3869505,0.9101811
0.02329083,-0.3871818,0.9149121
0.02343265,-0.3899527,0.9179756
0.02377236,-0.3902301,0.9143429
0.02735298,-0.3902486,0.9108117
0.0288305,-0.3947565,0.9099471
0.02761285,-0.3965047,0.9097517
0.02954093,-0.3958555,0.9110114
0.03082692,-0.3947368,0.9142975
0.02785142,-0.3939374,0.9160759
0.02525787,-0.3948618,0.9155219
0.02629336,-0.3949303,0.9165287
0.02684003,-0.3979925,0.9206847
0.02466861,-0.4013525,0.9233473
0.02299195,-0.4000459,0.920961
0.02201643,-0.39897,0.9182092
0.02294065,-0.3975711,0.917319
0.02602888,-0.3965396,0.9149166
0.02904365,-0.4024392,0.9108965
0.03357465,-0.4087814,0.9075468
0.03633128,-0.4022407,0.906787
0.03566095,-0.3949389,0.9090128
0.0348096,-0.3991962,0.9122681
0.03085911,-0.398714,0.9126792
0.02766198,-0.394353,0.9093085
0.02936996,-0.3954531,0.906575
0.02960276,-0.3945867,0.9065678
0.02874955,-0.3960565,0.9072526
0.02931957,-0.4008261,0.9069575
0.0295783,-0.4031169,0.9070719
0.03084147,-0.4057782,0.9089652
0.03237289,-0.405982,0.9101784
0.03074327,-0.4038959,0.9103879
0.02713355,-0.4028999,0.9121724
0.02553238,-0.4006661,0.9147286
0.02528692,-0.398991,0.9143896
0.02390392,-0.3981319,0.9130503
0.02135948,-0.3952301,0.916075
0.01746235,-0.3916458,0.923022
0.01463392,-0.389857,0.9301419
0.0173882,-0.3917102,0.9302525
0.02194269,-0.3941866,0.9260614
0.02295224,-0.3930555,0.923577
0.02513888,-0.3924358,0.9134862
0.02638837,-0.3936236,0.9071256
0.0237796,-0.3928858,0.9143454
0.02445766,-0.3930193,0.9186072
0.02217566,-0.3943319,0.9230134
0.01732331,-0.3940466,0.9244654
0.01971386,-0.3925133,0.9190552
0.02002118,-0.3892371,0.9202357
0.01767846,-0.3876395,0.9203334
0.0184891,-0.3875809,0.9230239
0.01872853,-0.3855263,0.9284218
0.01922029,-0.386241,0.9242715
0.01704747,-0.3894449,0.9261609
0.01449228,-0.3901757,0.9275255
0.01890403,-0.3879227,0.9206563
0.0259625,-0.3850809,0.9190101
0.03156742,-0.3870798,0.9144265
0.03484564,-0.3906479,0.9115793
0.03420187,-0.3911515,0.9165508
0.02972751,-0.392215,0.9192267
0.02458249,-0.3929023,0.9197095
0.02403745,-0.3937491,0.9196333
0.02521182,-0.3952527,0.9211899
0.0220496,-0.3936467,0.9194796
0.01822986,-0.3915275,0.9158768
0.01659422,-0.3895503,0.9165165
0.01600755,-0.3876103,0.9148968
0.02105512,-0.3868483,0.9170627
0.02807861,-0.3855658,0.9217862
0.0281708,-0.3869703,0.9219901
0.02836222,-0.3881942,0.9228691
0.03056762,-0.386049,0.9209487
0.0283491,-0.3861497,0.920136
0.02787012,-0.3879867,0.9216261
0.02862017,-0.3920887,0.9202262
0.02776978,-0.3961598,0.921066
0.02935645,-0.394344,0.9206547
0.0266348,-0.392388,0.9184079
0.02223971,-0.3915967,0.9169577
0.0229145,-0.3895199,0.9149214
0.02213554,-0.3900416,0.9155857
0.02183537,-0.3917657,0.9162398
0.02270783,-0.3943582,0.9166324
0.02223727,-0.398578,0.9168438
0.02413273,-0.3978578,0.9143237
0.02560629,-0.3947941,0.9135669
0.02558101,-0.3953482,0.9142057
0.02745822,-0.3943095,0.9155
0.0300323,-0.3937761,0.9165328
0.02965421,-0.3947491,0.9143605
0.0281294,-0.391297,0.912301
0.02871999,-0.389911,0.9107081
0.02766126,-0.3931204,0.9105496
0.02696978,-0.3960238,0.9117813
0.02779622,-0.3984242,0.9108571
0.02682136,-0.4002692,0.9111016
0.02872667,-0.4012225,0.91257
0.03035471,-0.401141,0.9131623
0.02956802,-0.4031407,0.9134978
0.03186842,-0.4037668,0.9120279
0.03255395,-0.401754,0.910846
0.03147316,-0.4042146,0.9090577
0.03215331,-0.4047501,0.9050733
0.03211182,-0.4036159,0.905074
0.03292458,-0.4057011,0.9086392
0.03462057,-0.4054678,0.9117224
0.03481697,-0.405286,0.914718
0.03379764,-0.4037337,0.9144706
0.03292842,-0.4009333,0.9120761
0.03317906,-0.4015696,0.9117729
0.03225656,-0.4022543,0.9091951
0.02971707,-0.4030951,0.9054882
0.02965605,-0.4031245,0.9067769
0.034541,-0.4046794,0.9093514
0.03938617,-0.4119791,0.9143934
0.03795734,-0.4171851,0.920934
0.03678451,-0.4150107,0.9144074
0.04093197,-0.4115268,0.9026082
0.04257543,-0.410819,0.9026058
0.04155517,-0.4087722,0.9042595
0.04238253,-0.4113279,0.9019951
0.04245051,-0.4183854,0.8995777
0.04115381,-0.416208,0.89611
0.03869844,-0.4152578,0.8994391
0.03409013,-0.4184596,0.906303
0.03044618,-0.4156783,0.9075199
0.03208598,-0.4172576,0.9072949
0.03607309,-0.4211107,0.9065444
0.03822029,-0.4222974,0.9057589
0.04054965,-0.4231428,0.9014325
0.04093862,-0.4203759,0.8926106
0.04049638,-0.4200816,0.8905556
0.04242052,-0.4186127,0.891093
0.04168012,-0.4141722,0.8878858
0.0411846,-0.4152671,0.8872664
0.04223144,-0.41529,0.8911478
0.04128652,-0.4132723,0.9003005
0.04158031,-0.4130011,0.910905
0.04093497,-0.412634,0.9188122
0.03988497,-0.410738,0.923083
0.04136174,-0.4040671,0.9137851
0.04142337,-0.4003661,0.8999921
0.03831052,-0.4056913,0.905975
0.03243022,-0.4110148,0.916508
0.0266395,-0.4112207,0.9160438
0.02102285,-0.4120047,0.9181867
0.01633312,-0.4131096,0.918448
0.01933763,-0.4082189,0.9173522
0.02619395,-0.4056714,0.9145117
0.03101849,-0.4084174,0.9021587
0.03524249,-0.4083139,0.8997475
0.03624877,-0.4071608,0.901433
0.03571835,-0.4047971,0.8980625
0.03728084,-0.4037301,0.9023293
0.03967449,-0.4063235,0.9056722
0.04347887,-0.4073763,0.9107942
0.04414366,-0.4080645,0.9127561
0.04178335,-0.4110556,0.9045134
0.04217708,-0.4153006,0.9043424
0.03995344,-0.4147427,0.9089813
0.0372024,-0.4123724,0.9130707
0.03767958,-0.4151196,0.9134748
0.03564532,-0.4158047,0.9069917
0.03479409,-0.4164178,0.9029609
0.03336551,-0.4177682,0.8984214
0.02987697,-0.4153586,0.897266
0.0347806,-0.4143927,0.8928188
0.04106751,-0.410062,0.8761129
0.03999564,-0.4049999,0.8687697
0.04094451,-0.4051682,0.8689105
0.04526017,-0.4022761,0.8703187
0.04826532,-0.4010713,0.8785338
0.05078325,-0.4038317,0.8850802
0.04823061,-0.4037368,0.897961
0.04001104,-0.4034967,0.9122474
0.03309307,-0.401896,0.9162353
0.02530861,-0.3985478,0.9276003
0.01396999,-0.3970193,0.9387095
0.004493491,-0.3924429,0.9327239
-0.002220655,-0.3850272,0.9278045
-0.01005915,-0.3824265,0.9332375
-0.01543722,-0.3820398,0.9339727
-0.01610798,-0.3812437,0.9276426
-0.01712318,-0.3822986,0.9255644
-0.01498264,-0.379478,0.9275145
-0.009273208,-0.3712189,0.9302812
-0.005002972,-0.3634014,0.9322798
-0.002596974,-0.3615983,0.9313537
-0.00356693,-0.3635497,0.9303844
0.0007283198,-0.3592804,0.9286149
0.007770692,-0.3536607,0.9288295
0.004223012,-0.3514139,0.930781
-0.003060104,-0.3517289,0.9296595
-0.01034089,-0.3571087,0.9317702
-0.0153177,-0.3570506,0.9370166
-0.01519408,-0.3551072,0.9403794
-0.01684477,-0.3558268,0.9399788
-0.01776492,-0.3513015,0.9370016
-0.01795521,-0.3531199,0.9349488
-0.01864558,-0.3560649,0.9311458
-0.01710192,-0.3533342,0.9304158
-0.01612995,-0.3572955,0.9323716
-0.01281793,-0.3594782,0.9320089
-0.009466265,-0.357562,0.9359614
-0.009849835,-0.3565026,0.938738
-0.00947502,-0.3535649,0.9369189
-0.009803633,-0.3521448,0.935472
-0.01011244,-0.3510143,0.9331979
-0.0102236,-0.3510799,0.9330427
-0.01156238,-0.3517576,0.933556
-0.01017011,-0.350087,0.9331815
-0.01004208,-0.3498586,0.9334978
-0.01462531,-0.3501789,0.9333293
-0.01887488,-0.3508704,0.9343588
-0.01885223,-0.3517973,0.9353428
-0.01695412,-0.3511109,0.9366622
-0.01744665,-0.350641,0.9387753
-0.01657683,-0.3503041,0.9376495
-0.01504105,-0.3497396,0.9335185
-0.01569935,-0.3484241,0.9306287
-0.01440177,-0.3476564,0.9318888
-0.01255259,-0.347211,0.9328144
-0.01069714,-0.3444589,0.9322629
-0.01046051,-0.3443876,0.9337659
-0.01297041,-0.3461114,0.9336268
-0.01242834,-0.3448927,0.9331664
-0.0122456,-0.3456472,0.9360096
-0.01336217,-0.3466061,0.9392824
-0.01430039,-0.3452285,0.9404282
-0.01879555,-0.3459471,0.9361292
-0.01998911,-0.3459445,0.9301844
-0.01616522,-0.3445185,0.9311212
-0.01357252,-0.3444777,0.9338477
-0.01335185,-0.3447984,0.932121
-0.01423826,-0.3471984,0.9333718
-0.0128624,-0.3495608,0.9394936
-0.01197633,-0.3486812,0.9429399
-0.01281311,-0.348204,0.9434516
-0.01200015,-0.3488443,0.9420697
-0.01074683,-0.3481143,0.9399349
-0.009589831,-0.3454086,0.9400351
-0.01116321,-0.3419606,0.9385245
-0.01363151,-0.3408053,0.9367055
-0.01235864,-0.3423258,0.9374909
-0.01190061,-0.3436941,0.936517
-0.01206224,-0.3445822,0.9348512
-0.0104398,-0.3452716,0.9347628
-0.01008094,-0.3458256,0.9365258
-0.009819549,-0.3477586,0.9381024
-0.009351022,-0.3474305,0.936537
-0.01032782,-0.3446021,0.9352263
-0.01153325,-0.3443398,0.9356986
-0.01283313,-0.3448886,0.9391547
-0.01276401,-0.3470553,0.9446449
-0.01107658,-0.3497428,0.9442062
-0.01029357,-0.3485551,0.9411447
-0.007651205,-0.3485554,0.941792
-0.004286779,-0.3507678,0.9402942
-0.005323614,-0.3510595,0.9390993
-0.006454834,-0.3480333,0.9413615
-0.006004674,-0.3440206,0.9387785
-0.007032585,-0.3436018,0.9334595
-0.006422706,-0.3425585,0.9304417
-0.004992131,-0.3412239,0.9337444
-0.006545929,-0.3461651,0.9414136
-0.008248755,-0.3513412,0.9398293
-0.01025277,-0.3518328,0.9393847
-0.01304109,-0.3504471,0.9437921
-0.01038742,-0.3494099,0.9384308
-0.006177658,-0.3501514,0.934642
-0.006377607,-0.3502172,0.93438
-0.003979827,-0.3494874,0.9352527
-0.001935592,-0.3493471,0.9417751
-0.006897584,-0.3482846,0.9419455
-0.009420924,-0.3483906,0.9424719
-0.005932805,-0.3490143,0.9467598
-0.00291637,-0.3485091,0.9444059
-0.002280649,-0.3497331,0.9422647
-0.003131247,-0.3511193,0.9381506
-0.003770015,-0.350141,0.9334409
-0.004066628,-0.3471072,0.9329377
-0.00300717,-0.3449143,0.9310708
0.000636851,-0.3470841,0.9339143
0.003296379,-0.3503555,0.9361435
0.003941451,-0.3530446,0.9335143
0.004236359,-0.3565519,0.9342897
0.004231206,-0.3586707,0.93224
0.004323267,-0.3601846,0.9282963
0.004998639,-0.3626323,0.9272926
0.005907526,-0.3679416,0.9323475
0.005283149,-0.374073,0.9409596
0.002611,-0.3696476,0.9374881
-0.002025897,-0.3607262,0.9325063
-0.005799274,-0.3606016,0.9344058
-0.002936298,-0.3612219,0.9324828
0.004132897,-0.3602461,0.9331308
0.009655109,-0.3617071,0.9332592
0.01134373,-0.3625168,0.9306216
0.01082945,-0.3630617,0.9321907
0.01323524,-0.3623742,0.9299135
0.01476288,-0.3636452,0.9262895
0.01339375,-0.3674954,0.9259117
0.0140527,-0.3683847,0.9241622
0.0139731,-0.3687428,0.9227164
0.01327107,-0.3697258,0.9212397
0.01243731,-0.3721113,0.9177553
0.01046325,-0.3732441,0.9124825
0.01191176,-0.3713493,0.9130673
0.01344114,-0.3723172,0.9196123
0.01307349,-0.3712826,0.9206839
0.01413836,-0.3679782,0.9199884
0.01394884,-0.3672779,0.9169585
0.01269306,-0.366961,0.9126896
0.01307163,-0.3688641,0.9195402
0.01601049,-0.3702133,0.9259255
0.01888902,-0.3706898,0.9243898
0.01666333,-0.371586,0.9246857
0.0129781,-0.3698843,0.9254696
0.01069563,-0.3690893,0.9232626
0.005741324,-0.3679367,0.9167717
0.003620114,-0.3672648,0.9126066
0.005479248,-0.3694248,0.9230839
0.002091549,-0.3704284,0.935811
0.0001480173,-0.3722304,0.9313162
0.003522043,-0.3691934,0.9265057
0.0046396,-0.3598255,0.9292801
0.005931751,-0.3573787,0.9225559
0.006211297,-0.361983,0.9205739
0.005701732,-0.3654755,0.92478
0.007178406,-0.3637858,0.9220346
0.004316427,-0.360965,0.9266992
0.001633168,-0.3610954,0.9299746
0.003880062,-0.3589878,0.9274277
0.004403401,-0.3571383,0.9320642
0.001847448,-0.3558128,0.9364394
-0.001100861,-0.3522288,0.9410813
-0.001942242,-0.3523512,0.9428118
-0.001426586,-0.3532714,0.9411794
-0.002182396,-0.3525025,0.9438548
-0.002605726,-0.352695,0.9401446
-0.000219869,-0.3523969,0.9325658
0.002496824,-0.3536244,0.9294301
0.0006514997,-0.355385,0.9296243
-0.003753346,-0.3540155,0.9316874
-0.006055857,-0.3516397,0.9292162
-0.003680516,-0.3510278,0.9285034
0.002154196,-0.3505079,0.931348
0.003175571,-0.3497993,0.9319774
-0.001213185,-0.3509994,0.9341466
-0.003866009,-0.3513531,0.9345206
-0.003125927,-0.3490467,0.9360517
-0.00217909,-0.345346,0.9377752
-0.004023172,-0.3433489,0.9312697
-0.004698878,-0.3446896,0.9306733
-0.003869986,-0.3456298,0.9379391
-0.005350969,-0.3485315,0.9408583
-0.005774306,-0.3529805,0.9432555
-0.004958431,-0.3511667,0.9432445
-0.002968628,-0.3467018,0.9393771
-0.0003740136,-0.3453628,0.9376082
-0.001464367,-0.3455223,0.9371547
-0.002793843,-0.3459589,0.9385051
-0.002683384,-0.3450214,0.9395298
-0.002964433,-0.3438312,0.9375794
-0.002668509,-0.3449917,0.9345497
-0.00276014,-0.3470987,0.9305187
-0.002870306,-0.350511,0.9295373
-0.002682887,-0.3516597,0.9285793
-0.00229755,-0.3476889,0.9252266
-8.650965e-05,-0.3479728,0.9263954
0.002755683,-0.3516773,0.9232414
0.004373715,-0.3511853,0.9186133
0.005755864,-0.3502943,0.9262509
0.006186976,-0.3490556,0.9327902
0.004158384,-0.3478676,0.9336189
0.0008669642,-0.3490213,0.9343615
-0.003203191,-0.3489764,0.9332791
-0.004056838,-0.3497608,0.9352331
-0.001628619,-0.3508494,0.9357306
-0.002970114,-0.3496455,0.9354034
-0.002698987,-0.3506496,0.9388727
0.001682708,-0.3513864,0.9375274
0.0032683,-0.3495642,0.9361427
0.003273484,-0.3483428,0.9355399
0.002337325,-0.3468405,0.9312599
0.002602684,-0.3480265,0.9330295
0.003427787,-0.3514327,0.9379815
0.00211732,-0.3515946,0.9395547
0.003060926,-0.3513242,0.9392647
0.002981634,-0.3520359,0.9382595
0.002244751,-0.3538397,0.9391497
0.0037084,-0.3566159,0.9387436
0.00385189,-0.3561199,0.9370083
0.004687045,-0.35664,0.937033
0.004873305,-0.3586951,0.9354903
0.006830049,-0.3548459,0.9324189
0.01027573,-0.3512662,0.9307446
0.009060659,-0.3542707,0.9314242
0.01139825,-0.3581716,0.9339726
0.01499113,-0.3604797,0.9368286
0.01344803,-0.3627513,0.9353589
0.01390012,-0.3655513,0.9297113
0.01416543,-0.3689792,0.9283947
0.01509599,-0.3690324,0.9274449
0.02352889,-0.3675661,0.9186448
0.03491123,-0.3732466,0.9084982
0.03718672,-0.3814687,0.9083372
0.02621529,-0.384804,0.9162208
0.01481881,-0.3835381,0.9207883
0.002761491,-0.3796609,0.9312166
-0.01307398,-0.3769614,0.9454133
-0.01023672,-0.3717845,0.9384471
0.008878148,-0.3624604,0.9197643
0.02994156,-0.3548331,0.9069953
0.04886342,-0.3547692,0.907416
0.03232922,-0.3599739,0.929476
0.005193252,-0.3598917,0.9495358
0.0184093,-0.364167,0.945451
0.02410644,-0.3708911,0.9277176
0.01768036,-0.3651948,0.9070974
0.02891564,-0.3623712,0.8983266
0.02156641,-0.3619255,0.9151576
0.0151665,-0.362308,0.9348751
0.02271084,-0.3696594,0.9346601
0.01810246,-0.3683205,0.933682
0.02116128,-0.3658814,0.9388269
0.0267217,-0.362567,0.936194
0.02730609,-0.3499248,0.9296975
0.02629654,-0.3458727,0.9211193
0.01451017,-0.347394,0.9172532
0.006700057,-0.345719,0.9252111
0.002243598,-0.3456682,0.9322866
-0.006316829,-0.3479804,0.9366444
-0.01815307,-0.3511284,0.9414406
-0.02474996,-0.3534965,0.9472903
-0.01345463,-0.3564834,0.9542727
-0.00473598,-0.353787,0.9529129
0.001471003,-0.3436412,0.9510756
0.01506495,-0.3297924,0.9523566
0.02497943,-0.3134307,0.9403974
0.03973312,-0.3059477,0.9197565
0.04865603,-0.3072087,0.9004508
0.04020087,-0.3194752,0.901952
0.0201532,-0.3617372,0.9565577
-0.01357482,-0.4042545,1.009748
-0.03743446,-0.3915706,0.9699473
-0.04312002,-0.3562715,0.8954029
-0.04249806,-0.3524745,0.8794792
-0.0301681,-0.3605814,0.8958084
-0.009951777,-0.3817735,0.9319471
0.009330684,-0.404459,0.9678828
4.144688e-05,-0.3860969,0.9528328
-0.02046,-0.370756,0.9379511
0.007992337,-0.3742832,0.943822
0.03652403,-0.3560962,0.9225126
0.02937167,-0.332422,0.9019408
0.02474048,-0.3178753,0.911519
0.009357569,-0.3091672,0.9284126
-0.0002075545,-0.3097409,0.9412291
0.006438705,-0.3175133,0.9542038
0.00197539,-0.325355,0.9589367
0.004031079,-0.3343887,0.9532621
0.006884745,-0.345753,0.9423224
0.002804861,-0.3460547,0.9257453
0.002986977,-0.3489039,0.9216712
0.003516155,-0.3546724,0.924409
0.007877655,-0.3486447,0.9200228
0.009031057,-0.3503855,0.9248553
0.007789679,-0.3550942,0.9338838
0.007860552,-0.3577637,0.9432849
0.006590857,-0.3639928,0.947154
0.0101139,-0.363824,0.9358731
0.01222412,-0.3643825,0.9304262
0.01290919,-0.3649156,0.9250919
0.01418343,-0.3642492,0.915319
0.0127405,-0.3635506,0.9225331
0.01076615,-0.3586166,0.9304691
0.006874582,-0.360098,0.9271197
0.004775893,-0.3613168,0.9289255
0.005296833,-0.357496,0.932438
0.005887286,-0.3567491,0.9309343
0.005713482,-0.3531661,0.9338385
0.005001727,-0.3493738,0.933856
0.007164897,-0.3470741,0.9231765
0.01073907,-0.3412671,0.9195601
0.01507304,-0.3364436,0.9251098
0.01419803,-0.3353412,0.9312029
0.0107704,-0.3351266,0.9366061
0.01511647,-0.3367897,0.9370158
0.01506004,-0.3431483,0.9346046
0.00811092,-0.3478734,0.9297982
0.004259646,-0.3509133,0.9274019
0.003635057,-0.3579179,0.927218
0.002318819,-0.3617945,0.9246109
-0.004055302,-0.3619752,0.9282247
-0.003591156,-0.3654819,0.9313863
0.002931172,-0.3689497,0.932836
0.003348643,-0.3655633,0.9330697
0.006699982,-0.3599922,0.9255078
0.009764254,-0.3592357,0.9256624
0.009040065,-0.3560951,0.9281696
0.01103599,-0.3506759,0.92882
0.01109876,-0.3503684,0.9380691
0.009909902,-0.3491987,0.9423077
0.007665613,-0.3462041,0.9414947
0.006042434,-0.3463581,0.9400005
0.00719992,-0.3452309,0.9377407
0.005596395,-0.3420798,0.9394124
0.003424316,-0.3436611,0.9386791
0.002300172,-0.3468016,0.9373744
0.00252327,-0.3468298,0.9356826
0.003361951,-0.3494976,0.9314753
0.003032789,-0.3528421,0.9271587
0.007179867,-0.3528848,0.9222853
0.01320416,-0.3529548,0.9257824
0.01468218,-0.3533095,0.9323986
0.01186548,-0.3563072,0.9322294
0.009055374,-0.3596895,0.9334239
0.01016775,-0.3579004,0.9341103
0.01167434,-0.3550312,0.931632
0.01312259,-0.3539316,0.9282975
0.01478955,-0.3550832,0.9207564
0.01520088,-0.3580349,0.917804
0.01558483,-0.3593982,0.9244612
0.01430455,-0.3608603,0.929142
0.01466959,-0.3632466,0.929585
0.01770493,-0.362382,0.929118
0.01740929,-0.3588016,0.9278591
0.01277034,-0.3560189,0.9277929
0.007867216,-0.3555623,0.9276936
0.009111017,-0.3593434,0.9275352
0.0111848,-0.3635162,0.9271203
0.009152045,-0.3634919,0.9263803
0.01148292,-0.3654887,0.9291138
0.01479065,-0.3691552,0.931442
0.01729555,-0.3666469,0.929153
0.02251466,-0.3637564,0.9257897
0.02185852,-0.3658285,0.9237846
0.02020569,-0.366824,0.9220995
0.02335142,-0.3671764,0.9194136
0.02241741,-0.3688104,0.9183224
0.02137084,-0.3679853,0.9172693
0.02298489,-0.3672845,0.9116507
0.0219381,-0.3667746,0.9078554
0.02131522,-0.3644284,0.9115005
0.01890662,-0.3652455,0.9193719
0.0142797,-0.3668167,0.9284774
0.01512146,-0.3666028,0.9316899
0.01785554,-0.3678266,0.9278706
0.01816253,-0.3682649,0.9275996
0.01845205,-0.3690583,0.9274265
0.01877019,-0.3734938,0.9229486
0.01984783,-0.3775338,0.9216002
0.02066056,-0.3746607,0.9205946
0.02049458,-0.3681934,0.9205521
0.02025923,-0.3673083,0.9236743
0.01904248,-0.3678892,0.9248943
0.01918699,-0.3644504,0.9272092
0.0197706,-0.3597054,0.9285102
0.01819966,-0.3573132,0.9266636
0.01764081,-0.3615383,0.9249394
0.01673939,-0.3658463,0.9230144
0.01361542,-0.3647672,0.9238703
0.01099009,-0.3624469,0.9250225
0.008524844,-0.3593595,0.9275125
0.005510209,-0.3588736,0.9321069
0.004401974,-0.3595582,0.9328584
0.005239731,-0.3577034,0.9384348
0.004257575,-0.3581843,0.9432561
0.004511162,-0.3589932,0.9386936
0.007843667,-0.3586389,0.9390868
0.008832494,-0.3583735,0.9390905
0.009711692,-0.3537608,0.9334746
0.009512757,-0.3495404,0.9304306
0.007257639,-0.3511498,0.9276549
0.008598036,-0.3512087,0.9284126
0.008360468,-0.3481645,0.9294068
0.005927617,-0.3484793,0.9291111
0.005332276,-0.350335,0.934544
0.004244075,-0.3513475,0.9372581
0.00421513,-0.3514101,0.9352301
0.004136563,-0.3477708,0.9311174
0.00397527,-0.3459248,0.9257985
0.004344154,-0.3479009,0.9257923
0.002956276,-0.3472614,0.9268519
0.0029701,-0.3471672,0.9266286
0.004596384,-0.3494351,0.9281626
0.005655782,-0.3501319,0.9301894
0.004185103,-0.3489702,0.9324013
0.001591856,-0.3461071,0.9348142
0.002887625,-0.3435834,0.9373717
0.00350631,-0.3408232,0.9371708
0.003041738,-0.3380751,0.9345047
0.004441579,-0.3405545,0.9320572
0.002473218,-0.3440717,0.9317307
0.0005873425,-0.3439418,0.9341663
0.002826331,-0.3444055,0.9347506
0.005065189,-0.3450393,0.9350883
0.005975858,-0.3449767,0.9335953
0.00545159,-0.3461885,0.9298215
0.004411649,-0.3461068,0.9315429
0.004050051,-0.3453709,0.9333521
0.004061951,-0.3466541,0.9344165
0.004282729,-0.3483435,0.9342468
0.003796043,-0.3497047,0.930288
0.001950178,-0.3476801,0.9336818
-0.0008532851,-0.3414456,0.9384295
-0.00184158,-0.3382397,0.9396463
0.0007722824,-0.3418354,0.941645
0.003083575,-0.34644,0.9395194
0.002926107,-0.3447232,0.9389647
0.002648593,-0.3430423,0.9356561
0.002803367,-0.3455818,0.9280612
0.003159551,-0.3438778,0.9284476
0.004548494,-0.3420418,0.9296199
0.006086224,-0.3427632,0.9341827
0.005803157,-0.3443162,0.9463984
0.005110908,-0.3489254,0.9481689
0.005231086,-0.3477577,0.9376032
0.002977103,-0.3455338,0.9292938
-5.071815e-05,-0.3475488,0.9301863
-0.0004864522,-0.3451964,0.9352436
