accx,accy,accz
0.09054905,0.9881298,-0.1114499
0.09394956,0.9902054,-0.1076826
0.09521464,0.9911204,-0.1072775
0.09958229,0.9938721,-0.1096626
0.1033056,0.9937335,-0.1072945
0.094709,0.9919325,-0.1060353
0.08473128,0.993781,-0.1039036
0.08746562,0.9926316,-0.1021736
0.0917287,0.9906739,-0.1078799
0.09183483,0.9894009,-0.1112975
0.09384679,0.987983,-0.1089119
0.09472821,0.9893383,-0.1057318
0.09343774,0.9893698,-0.1032334
0.09337958,0.9902242,-0.1044992
0.09569708,0.9923175,-0.1073357
0.09904505,0.9898361,-0.1087311
0.0984217,0.9880992,-0.1077206
0.09659598,0.9903315,-0.1061763
0.09650538,0.9925702,-0.1070956
0.09393331,0.9934778,-0.1068503
0.09319236,0.9931043,-0.1048282
0.09385858,0.9923168,-0.1038072
0.09143977,0.990482,-0.1032321
0.09213427,0.9881042,-0.1009095
0.09409319,0.9886526,-0.0977847
0.0959008,0.9906486,-0.09982379
0.09949743,0.9911434,-0.1030004
0.09556595,0.9918603,-0.1010285
0.09056506,0.9919864,-0.1011859
0.09348635,0.9912146,-0.1041252
0.09228711,0.99226,-0.1062007
0.08776612,0.9935399,-0.1114261
0.08790793,0.9939716,-0.1149896
0.09083495,0.9914134,-0.1112629
0.0944283,0.9871931,-0.1070621
0.09457914,0.9886496,-0.1068366
0.09726659,0.9899872,-0.1056123
0.1034643,0.9885346,-0.1035202
0.09963929,0.9918075,-0.1068934
0.09365856,0.9941906,-0.1098095
0.09554405,0.9928419,-0.1090021
0.09882811,0.992862,-0.1134471
0.1016599,0.9933824,-0.1172428
0.09665533,0.9941414,-0.1095688
0.08532685,0.9955242,-0.100422
0.08392464,0.9951819,-0.1019897
0.08975056,0.9902505,-0.1044601
0.09310084,0.9847438,-0.1016906
0.09232085,0.9859885,-0.1035471
0.09334846,0.9898149,-0.1081051
0.1038519,0.9906295,-0.1139191
0.1107061,0.9904239,-0.1187782
0.1028545,0.9901199,-0.1126272
0.09236706,0.9902068,-0.1051596
0.09032758,0.9904974,-0.1035096
0.09454219,0.9902751,-0.1034688
0.09788685,0.9908388,-0.1050508
0.09889138,0.9906353,-0.1043063
0.09648615,0.9896969,-0.1054462
0.0920392,0.9901375,-0.1082901
0.09196179,0.9890541,-0.1067309
0.09614785,0.9880073,-0.1075659
0.100162,0.9894554,-0.1091096
0.09912611,0.9891497,-0.107999
0.09735633,0.9894688,-0.1085508
0.0994238,0.9919355,-0.1094704
0.09719245,0.9920132,-0.1108076
0.09087496,0.9923417,-0.1115757
0.08691673,0.9931806,-0.1109132
0.09066087,0.9912011,-0.1111052
0.0978794,0.9896216,-0.1113575
0.0962254,0.9907112,-0.1121322
0.09615858,0.9933099,-0.113511
0.1001246,0.9947356,-0.1140712
0.09751912,0.9925102,-0.1148381
0.09695235,0.9893256,-0.1144231
0.09426352,0.9900091,-0.1105701
0.08931596,0.9925896,-0.1095425
0.09261726,0.9918616,-0.1125004
0.09421153,0.9910607,-0.1102686
0.09514219,0.9921087,-0.1066427
0.09812039,0.9915772,-0.105575
0.098271,0.9911332,-0.1043139
0.1016498,0.989428,-0.1063015
0.1037542,0.9845727,-0.1076845
0.1015704,0.9820963,-0.1069662
0.1010202,0.9837278,-0.10455
0.09923329,0.9867083,-0.1019663
0.09090179,0.9916327,-0.1067784
0.0814646,0.9962959,-0.1108797
0.08427876,0.9958339,-0.1141246
0.08911941,0.9975601,-0.1163246
0.08488083,1.00343,-0.11129
0.08649161,1.000557,-0.1124595
0.08960688,0.9942515,-0.1118211
0.08914216,0.9906461,-0.1079064
0.09684591,0.9842846,-0.1107103
0.1026934,0.9832957,-0.1054752
0.101372,0.9848581,-0.102055
0.1025133,0.9841662,-0.103475
0.1075786,0.988942,-0.1010215
0.1122672,0.9906408,-0.1068183
0.1066593,0.9904081,-0.1135916
0.09634909,0.9945242,-0.1124473
0.0908556,0.9924039,-0.101404
0.08314162,0.987619,-0.08993121
0.07981554,0.9861236,-0.09550351
0.0850067,0.9882556,-0.1025112
0.08696993,0.9938378,-0.1035976
0.088441,0.993725,-0.1095212
0.09166207,0.9929991,-0.1127921
0.09213801,0.99821,-0.1107966
0.09578967,0.999694,-0.1106868
0.1003982,0.9932309,-0.1103231
0.09416929,0.9874741,-0.1041334
0.07708637,0.9952956,-0.09672322
0.06428958,1.002704,-0.0969303
0.0753674,0.991366,-0.1037008
0.0996304,0.9841398,-0.1084578
0.1062266,0.9924525,-0.1092219
0.09914621,0.9978145,-0.1108153
0.09512905,0.99721,-0.1126384
0.09203237,0.9962019,-0.1106884
0.08333089,0.9955928,-0.1025379
0.07257548,0.9984183,-0.09445256
0.07615868,1.009396,-0.09840167
0.08513542,1.014836,-0.1082318
0.08891012,0.9886772,-0.1100769
0.09774216,0.9622633,-0.1054156
0.09286421,0.9857127,-0.1032319
0.08235324,1.009347,-0.1129749
0.09356774,0.9915568,-0.1251342
0.1056888,0.9883,-0.1215313
0.1120506,0.9979515,-0.1146052
0.1097031,0.9879973,-0.1049893
0.0992843,0.9830527,-0.08717994
0.1047234,0.9786875,-0.09129496
0.1061546,0.9763743,-0.1055095
0.09838498,0.9843014,-0.1051913
0.1010284,0.98337,-0.1102157
0.09876924,0.9939574,-0.1153084
0.09481058,1.014473,-0.1238779
0.09226504,1.016139,-0.1385606
0.0853532,1.005507,-0.1261419
0.08030251,0.9938939,-0.1096098
0.07484805,0.9943866,-0.111803
0.08343996,0.9972457,-0.11214
0.09979179,0.9907831,-0.1147086
0.1052219,0.9899903,-0.1155074
0.1106411,0.9920503,-0.1157404
0.1101809,0.9923223,-0.1201621
0.1061482,0.9867716,-0.1092272
0.1059012,0.976688,-0.09506958
0.1027092,0.9778269,-0.09357861
0.1038122,0.9844429,-0.0955473
0.1021083,0.9890796,-0.09726782
0.09663418,0.9902244,-0.09970216
0.09567619,0.9886813,-0.1063776
0.09094416,0.993616,-0.1107971
0.08777295,0.9976231,-0.1100887
0.08851359,0.9956913,-0.1112128
0.08803322,0.9953325,-0.1131232
0.08908172,0.9961348,-0.1186688
0.08917655,0.9959306,-0.1231354
0.08912287,0.9955473,-0.1200287
0.09203152,0.9951376,-0.1179773
0.09570887,0.9914009,-0.1165653
0.0968061,0.9874745,-0.1137543
0.09596351,0.9897071,-0.1136141
0.09567095,0.9922991,-0.1123239
0.09370598,0.9917235,-0.110425
0.09077072,0.9924009,-0.1088712
0.08829111,0.9930432,-0.1030934
0.08665656,0.9903154,-0.09962405
0.08854335,0.988219,-0.101192
0.08984538,0.9911318,-0.09965343
0.08928815,0.9953785,-0.09901365
0.09046478,0.9960238,-0.1038368
0.08968377,0.9928561,-0.1055261
0.08918081,0.9895684,-0.1024536
0.09449152,0.988988,-0.1026765
0.09828676,0.9890774,-0.1064097
0.09385062,0.989163,-0.1122918
0.08863841,0.9916352,-0.1192917
0.09010516,0.9938451,-0.1177006
0.09105892,0.992262,-0.1095121
0.08855257,0.9909055,-0.1044213
0.08924114,0.9918862,-0.1013346
0.09084404,0.9918558,-0.1007759
0.09170152,0.9912137,-0.1032677
0.09137114,0.9907398,-0.1063348
0.08950169,0.9891401,-0.1073104
0.09148249,0.9883799,-0.1058324
0.09349211,0.9894734,-0.1052605
0.09368465,0.9909069,-0.1044577
0.0948842,0.9936396,-0.1036624
0.0930976,0.9972823,-0.1024635
0.09036755,0.999311,-0.1006268
0.08786602,0.9983113,-0.1027232
0.08485913,0.994283,-0.1080451
0.08440824,0.991204,-0.1134742
0.08471763,0.9914609,-0.1126624
0.08481499,0.9928327,-0.1084325
0.08510678,0.9934075,-0.1099603
0.08652065,0.9929157,-0.1107191
0.08913898,0.9933663,-0.1118498
0.08925865,0.9949872,-0.1160222
0.08873692,0.995859,-0.1152707
0.08991493,0.9941997,-0.1151159
0.09055853,0.9911662,-0.1167171
0.09033171,0.9913318,-0.1143426
0.08957415,0.9918145,-0.1144356
0.08768548,0.990061,-0.1162509
0.08551693,0.9907756,-0.1139688
0.0865567,0.9923255,-0.1132229
0.08887801,0.9920584,-0.1144974
0.08866981,0.9927512,-0.1137599
0.08868246,0.9937947,-0.1147409
0.08770051,0.9928043,-0.1163803
0.08668672,0.992695,-0.1176938
0.08978579,0.9936362,-0.1199701
0.09333852,0.9921551,-0.1180103
0.09771945,0.9903292,-0.1154061
0.09978473,0.988447,-0.1167175
0.09480001,0.9886369,-0.1161627
0.09160374,0.9925101,-0.1145703
0.09135595,0.9935249,-0.1153493
0.08994911,0.9930386,-0.1161072
0.08778404,0.9931215,-0.1174749
0.08562813,0.9923911,-0.1194861
0.08950013,0.9916513,-0.1181905
0.09361969,0.989353,-0.1165952
0.09080185,0.9890622,-0.1160697
0.08842706,0.9893884,-0.113013
0.08853767,0.9881583,-0.114029
0.09333787,0.9893017,-0.1195279
0.1006038,0.9889732,-0.1215391
0.0991487,0.988813,-0.1209162
0.09502414,0.9911761,-0.1173385
0.09529484,0.9918805,-0.1111304
0.09355595,0.9915832,-0.1083925
0.09132592,0.9896418,-0.1154677
0.08986613,0.9882541,-0.1242167
0.08762228,0.9890291,-0.118543
0.08835931,0.9892801,-0.1141356
0.09090888,0.9906698,-0.121944
0.09391225,0.9923661,-0.1228643
0.09422504,0.9927553,-0.1185239
0.09258499,0.993011,-0.1158161
0.09513434,0.9932186,-0.1140914
0.09334805,0.9925241,-0.1159473
0.08802878,0.9910886,-0.1153194
0.08821658,0.9920195,-0.114938
0.09136383,0.9934155,-0.1173475
0.09624198,0.9911369,-0.1202186
0.09451654,0.9905441,-0.1272724
0.08905311,0.9936996,-0.1307143
0.08948003,0.9929929,-0.1264434
0.09003699,0.9904736,-0.1217351
0.09233128,0.9908554,-0.1200821
0.0927065,0.9915376,-0.1219548
0.09114219,0.9928736,-0.123706
0.09430065,0.9892146,-0.1237519
0.09307683,0.9848631,-0.123562
0.0921837,0.9926195,-0.1230156
0.09428978,0.9987144,-0.1215772
0.09340601,0.9951672,-0.1203186
0.09559839,0.9929869,-0.119675
0.09564626,0.9921158,-0.1162934
0.0933104,0.9899292,-0.1150946
0.09371855,0.9882657,-0.1190841
0.09173554,0.9881722,-0.1218957
0.09023481,0.9890401,-0.125444
0.09046768,0.9901493,-0.1248907
0.09099362,0.990254,-0.1198312
0.09215882,0.9892292,-0.1227398
0.09145772,0.9890008,-0.1248642
0.09075424,0.9896881,-0.1249878
0.09109492,0.991478,-0.1289807
0.09173049,0.9907023,-0.124262
0.09217793,0.9868873,-0.1199188
0.09226858,0.9854599,-0.1234602
0.09337013,0.9862833,-0.1242747
0.09332845,0.9884821,-0.1260474
0.09208958,0.9903973,-0.1272231
0.0906251,0.9913848,-0.1258472
0.0882722,0.9918905,-0.1268968
0.08943643,0.9905483,-0.1280768
0.09247592,0.9903949,-0.1286761
0.09249663,0.9920808,-0.1276594
0.09310321,0.9934105,-0.1262807
0.09368913,0.9923297,-0.1265875
0.09343736,0.9900578,-0.1253223
0.09459934,0.9913284,-0.1213546
0.0928657,0.9930072,-0.1156124
0.0906018,0.9931662,-0.1138617
0.09223688,0.9932377,-0.1172065
0.09372564,0.9925765,-0.118315
0.09465967,0.9919878,-0.1194056
0.09448372,0.9894707,-0.1209928
0.09221889,0.9872993,-0.1184814
0.09126477,0.9885678,-0.1162655
0.09160439,0.9904208,-0.1153253
0.09145628,0.9924551,-0.115451
0.08988303,0.9937053,-0.1177519
0.08820394,0.9939673,-0.1170703
0.08936001,0.9949262,-0.1157265
0.0919301,0.9960062,-0.1174132
0.09378328,0.9958819,-0.1196817
0.09432249,0.9940878,-0.1203379
0.09330284,0.9928248,-0.1174413
0.09025266,0.9896663,-0.1157781
0.08614266,0.9843088,-0.1151358
0.08759567,0.9861455,-0.112819
0.09331596,0.9921711,-0.1133149
0.094952,0.9935639,-0.1127282
0.09383481,0.9930243,-0.1103482
0.09198504,0.9914096,-0.1096198
0.08986312,0.9908763,-0.1106328
0.08738011,0.9923308,-0.1141807
0.08370483,0.9908588,-0.1134954
0.08356542,0.9910994,-0.1109402
0.08693601,0.9925042,-0.1133089
0.09258488,0.9901713,-0.1165629
0.09548952,0.9897845,-0.1181639
0.08859206,0.9897377,-0.1148185
0.08474065,0.9883049,-0.1104222
0.09083202,0.9897076,-0.1104651
0.09468481,0.9926045,-0.109106
0.09120027,0.9951722,-0.107447
0.08718404,0.9939382,-0.1097159
0.08658252,0.9909788,-0.1112744
0.08380585,0.9919077,-0.1109041
0.08164495,0.9928271,-0.1110005
0.08085932,0.9929424,-0.1092742
0.07845435,0.9932938,-0.1079331
0.08316274,0.9914825,-0.1111424
0.088478,0.989622,-0.1162614
0.08761205,0.9890212,-0.1195004
0.08876076,0.9912338,-0.1164606
0.09090881,0.994415,-0.1082285
0.09261921,0.9934517,-0.1021211
0.0945633,0.9948261,-0.1035014
0.1008009,1.000612,-0.1109459
0.1133069,1.002809,-0.1201803
0.1185624,1.003038,-0.1284429
0.1073491,1.004417,-0.1221723
0.08125895,1.002256,-0.1063082
0.0523616,0.9922067,-0.09909211
0.04256493,0.9825518,-0.09454506
0.05374779,0.9842707,-0.1078821
0.06528576,0.9837356,-0.1283933
0.07082721,0.9719555,-0.1123682
0.07403464,0.9707624,-0.09901513
0.07651587,0.9866678,-0.1111489
0.09096547,1.001039,-0.1110947
0.1022916,1.001659,-0.1118173
0.09077017,0.9927396,-0.1177049
0.08618971,0.9881366,-0.1156606
0.0954341,0.9834775,-0.1172832
0.09888096,0.9750455,-0.1178508
0.09830883,0.9788656,-0.1201331
0.09302219,0.9884107,-0.1260617
0.08664361,0.992467,-0.1233483
0.08495559,0.9952998,-0.1214436
0.08632548,0.9946338,-0.1221436
0.08774721,0.9947645,-0.1202767
0.08738726,0.9960766,-0.1226948
0.08946093,0.9917631,-0.1251372
0.09003092,0.9875799,-0.1261551
0.08831709,0.9858893,-0.1294049
0.0902379,0.9841103,-0.1288334
0.09514252,0.9834799,-0.1230545
0.1001784,0.9843193,-0.118206
0.09760924,0.9876749,-0.1178877
0.09349614,0.9923172,-0.1188136
0.09498458,0.9948966,-0.1205235
0.09105221,0.997547,-0.1294797
0.08627372,0.9990235,-0.1367571
0.08665617,0.9926039,-0.1282007
0.08444291,0.9861073,-0.1193674
0.08373567,0.9872998,-0.1235066
0.08586276,0.9886923,-0.1226871
0.08552273,0.9907731,-0.1166754
0.08744854,0.9946292,-0.1187144
0.09150756,0.9948473,-0.1179746
0.09445815,0.9932871,-0.1151677
0.09885566,0.9904125,-0.1192877
0.09944884,0.9875839,-0.1229161
0.09184224,0.9888241,-0.1256133
0.08536373,0.9896512,-0.1241067
0.08930943,0.9886232,-0.1165785
0.09409134,0.9907705,-0.1148612
0.08915957,0.9922106,-0.1191306
0.08877832,0.9896004,-0.1239709
0.09731488,0.988258,-0.1247602
0.1014197,0.9890332,-0.1221179
0.09880651,0.9900389,-0.1219166
0.09147358,0.9904673,-0.1186087
0.08674875,0.9902156,-0.1151638
0.08555958,0.9921278,-0.1146223
0.08118398,0.9991279,-0.1110337
0.07939317,1.005676,-0.1110009
0.08518131,0.9988784,-0.1144972
0.09334941,0.9893979,-0.1190917
0.0913486,0.9937711,-0.1246422
0.08166295,0.9973927,-0.125667
0.07878828,0.995821,-0.1275053
0.08285657,0.9954334,-0.1265264
0.08936868,0.9909796,-0.1213367
0.08903609,0.9902047,-0.1230513
0.08806561,0.9911637,-0.1211983
0.09334719,0.9865614,-0.1153028
0.08813561,0.9872282,-0.1165528
0.08441014,0.9893028,-0.1152528
0.09183205,0.988541,-0.1115944
0.09262169,0.9906642,-0.1089583
0.08454277,0.9923082,-0.1036339
0.07391626,0.9944003,-0.1035975
0.07303174,0.9948278,-0.1078328
0.0764874,0.9919762,-0.1114463
0.07138579,0.9914426,-0.1151037
0.07038087,0.9918687,-0.1125443
0.07487546,0.9939193,-0.1096954
0.08004153,0.9969439,-0.1135506
0.08282198,0.9977955,-0.1143954
0.07605241,0.9982533,-0.1116299
0.07047363,0.9978238,-0.1107037
0.07204478,0.9953159,-0.1105456
0.07364394,0.9918924,-0.1096932
0.07546611,0.9922134,-0.1076511
0.07866071,0.9931956,-0.1072346
0.07759266,0.9898033,-0.1053256
0.07123836,0.9897815,-0.1003115
0.0687905,0.9910339,-0.1006977
0.0719022,0.9916231,-0.1033468
0.07340625,1.000564,-0.1052241
0.06688686,1.009526,-0.1097221
0.05777522,1.004508,-0.1095956
0.05523821,0.987272,-0.1086283
0.05095046,0.9743592,-0.1124641
0.05042302,0.9783749,-0.1102321
0.06073938,0.9857824,-0.1037096
0.06832781,0.9848918,-0.1004327
0.08280844,0.986971,-0.101593
0.1006534,0.9937647,-0.1089637
0.09500031,0.9969949,-0.1145068
0.08212802,0.9975929,-0.1162823
0.08137588,0.9934515,-0.1188376
0.08068941,0.987156,-0.1167771
0.07789411,0.9855,-0.1098474
0.07313971,0.9868607,-0.1051496
0.06599816,0.9906432,-0.1078978
0.06731636,0.9927883,-0.1105562
0.07062952,0.9940828,-0.1078747
0.07146169,0.9963743,-0.1098922
0.07790808,0.9952526,-0.1109158
0.0801891,0.9950779,-0.108323
0.08152356,0.9942881,-0.1104628
0.08740773,0.9928261,-0.1098673
0.08613121,0.9934528,-0.1100449
0.08464852,0.9915828,-0.115945
0.08387868,0.9917034,-0.1182345
0.08015095,0.9928482,-0.1143166
0.0822496,0.9928633,-0.1099003
0.08258488,0.9936598,-0.1160215
0.07924581,0.9925346,-0.1217769
0.07723715,0.9931529,-0.1130906
0.07282345,0.9939321,-0.1078783
0.07271344,0.9951764,-0.110772
0.07481966,0.998533,-0.1109859
0.07343905,0.9969625,-0.1102498
0.07631097,0.9943586,-0.110963
0.07958216,0.9925674,-0.1108746
0.08020765,0.9895685,-0.1062429
0.08236433,0.9892599,-0.1026587
0.08157086,0.9894595,-0.1054049
0.07962306,0.9911834,-0.1109124
0.08035025,0.9942449,-0.1155658
0.07911747,0.9935929,-0.1139832
0.07684711,0.9941244,-0.1097914
0.07770954,0.9954659,-0.1086595
0.07831147,0.9888394,-0.1078765
0.07661581,0.9827501,-0.1084917
0.07432332,0.9894073,-0.1104976
0.07166483,0.9972614,-0.1140674
0.07417087,0.9961237,-0.1183055
0.08109803,0.9951515,-0.117981
0.08300923,0.9956633,-0.11995
0.08237499,0.9916709,-0.1255853
0.08441405,0.9873389,-0.1232324
0.0858691,0.9872967,-0.1210997
0.08130321,0.9907173,-0.1270047
0.07632883,0.9935526,-0.1297996
0.08288786,0.9927185,-0.1290079
0.08926305,0.9901402,-0.1281272
0.08444147,0.9885133,-0.1256571
0.07981766,0.990722,-0.1227142
0.07723756,0.9946113,-0.1206252
0.07659338,0.9945111,-0.1248475
0.07895976,0.9922043,-0.1292317
0.07755258,0.9901548,-0.1232094
0.07767686,0.9888633,-0.1189832
0.08134895,0.989119,-0.1239089
0.08217975,0.9896799,-0.1265503
0.08230376,0.9905457,-0.1251019
0.0817251,0.9912388,-0.1274813
0.08169076,0.9934559,-0.1314163
0.08249548,0.9966157,-0.1305047
0.08146743,0.9934407,-0.1282032
0.08225784,0.9887245,-0.1275892
0.08308035,0.9890932,-0.127689
0.08332648,0.9873594,-0.1289426
0.08494737,0.9849007,-0.129425
0.08545625,0.9872921,-0.1292412
0.08653962,0.9916159,-0.1304701
0.08596496,0.9975396,-0.1325633
0.08375432,0.9998059,-0.1336576
0.08331202,0.9943844,-0.131577
0.08343341,0.9924074,-0.1299767
0.08630741,0.9978908,-0.1324689
0.08845555,1.001646,-0.134193
0.08486708,0.9993242,-0.1312645
0.07448879,0.9945976,-0.1232151
0.06251481,0.992274,-0.115322
0.06488477,0.9931552,-0.1180673
0.07652796,0.9969531,-0.1264887
0.08180667,1.00165,-0.1287136
0.08312785,1.003374,-0.1269118
0.08120838,0.9998316,-0.1222243
0.07846778,0.9916315,-0.1174986
0.07831065,0.9864532,-0.118817
0.07928087,0.9867213,-0.1176842
0.08473625,0.9854142,-0.1137191
0.08933418,0.9829059,-0.1159079
0.09145087,0.9831308,-0.1197994
0.09364031,0.9848121,-0.1222286
0.08787184,0.988388,-0.1228543
0.0809932,0.993332,-0.1208362
0.07972615,0.9921878,-0.1202898
0.07818034,0.9882831,-0.1200695
0.07652611,0.9890498,-0.1181156
0.07524997,0.9879638,-0.1176872
0.07891739,0.9882215,-0.1195082
0.083789,0.9952294,-0.1242682
0.08021485,0.9993624,-0.129122
0.07755696,0.9932883,-0.1255331
0.08087691,0.9827176,-0.119328
0.08529178,0.9824751,-0.1200122
0.09128388,0.9888853,-0.1212617
0.09350327,0.9920791,-0.1229969
0.09069,0.9952795,-0.125986
0.09073388,0.9944248,-0.122328
0.08822312,0.9928243,-0.1186304
0.080674,0.993625,-0.118677
0.0791503,0.9923727,-0.1164508
0.08029405,0.9933791,-0.1187663
0.07879403,0.9932688,-0.1262766
0.07935503,0.9919289,-0.1286848
0.0815421,0.9910215,-0.1248084
0.08437112,0.9876624,-0.1203899
0.08634395,0.9886024,-0.1202922
0.08639161,0.9898086,-0.1219346
0.08693929,0.9881261,-0.1232228
0.08810643,0.9884641,-0.1258151
0.08945295,0.9854447,-0.1255148
0.09040088,0.9826256,-0.1248414
0.08968337,0.9871571,-0.1290673
0.08866281,0.9925879,-0.131706
0.09057518,0.9942262,-0.1309347
0.09231231,0.9985219,-0.1319464
0.0886333,1.006142,-0.1329771
0.08034711,1.003497,-0.12655
0.06747853,0.987438,-0.1137547
0.06010632,0.974363,-0.1091671
0.07272168,0.9769966,-0.1167844
0.09207303,0.9808995,-0.1217572
0.09790774,0.975849,-0.1170988
0.09575494,0.9833011,-0.1135242
0.09859177,0.9938992,-0.1158221
0.1028136,0.9878787,-0.1169444
0.0436697,0.9825249,-0.1668415
0.05816452,0.9648358,-0.1836751
0.06856905,0.9753839,-0.1928005
0.06702031,0.9912126,-0.194143
0.06863023,0.9846892,-0.2091595
0.08222667,0.9790306,-0.2115514
0.065878,0.9818696,-0.2163077
0.05429982,0.9788964,-0.2240684
0.04850273,0.985138,-0.2170156
0.04289557,0.9822356,-0.2144633
0.05728418,0.9731492,-0.2056201
0.05430444,0.9768695,-0.192664
0.06027629,0.9768934,-0.2063108
0.0669312,0.9884468,-0.2280389
0.04208673,1.000422,-0.2334756
0.03035352,0.993937,-0.2226954
0.02885728,0.9884795,-0.2032429
0.03655596,0.9827184,-0.197592
0.04697443,0.9811437,-0.2028568
0.04623566,0.9828946,-0.2015173
0.05119349,0.9811986,-0.2005013
0.04672882,0.9837726,-0.2005276
0.04591678,0.9890011,-0.1999939
0.05218019,0.9942047,-0.1996131
0.05544038,0.9881387,-0.1901592
0.06953274,0.9746575,-0.1757535
0.06678909,0.9723547,-0.1689343
0.0484456,0.9766071,-0.1717144
0.03732519,0.9805449,-0.1790863
0.03817498,0.9822378,-0.1885478
0.04962707,0.983308,-0.1976782
0.04889999,0.9850246,-0.2007394
0.04765265,0.9861035,-0.1994672
0.05068596,0.9900286,-0.1989202
0.04853536,0.989907,-0.2001505
0.05235498,0.9872896,-0.1998832
0.04810784,0.9898071,-0.1958275
0.04318712,0.9882878,-0.193511
0.0475443,0.9845124,-0.1943061
0.04742429,0.9831536,-0.1949755
0.05063128,0.9823491,-0.1945961
0.05445906,0.9843722,-0.1929638
0.05577654,0.9840369,-0.1931826
0.05694593,0.9833699,-0.198674
0.0561964,0.9840986,-0.2095566
0.05808658,0.9824143,-0.2174772
0.05245865,0.9836792,-0.2121656
0.04406113,0.9840818,-0.2012068
0.044512,0.9853762,-0.1971245
0.04322601,0.9927803,-0.195642
0.04626984,0.9962881,-0.1985475
0.06974661,0.9963256,-0.2183896
0.1051719,0.9972081,-0.2412243
0.1108462,0.995954,-0.234347
0.05847479,0.9891953,-0.1791166
0.0003461834,0.9818648,-0.1057147
-0.003117587,0.9779634,-0.08525418
0.01715596,0.9551674,-0.1254549
0.02862848,0.9254236,-0.1802658
0.04762214,0.9365493,-0.2236282
0.0481364,0.9724122,-0.2173656
0.02928585,1.009329,-0.1926782
0.03398191,1.041687,-0.2143202
0.0390858,1.026405,-0.225791
0.04849811,0.9965739,-0.2217809
0.06881408,0.9966057,-0.2316927
0.0491156,0.9821361,-0.2125637
0.02774441,0.9780683,-0.2113859
0.03948022,0.9908916,-0.2253603
0.05136528,0.980385,-0.2147641
0.0656228,0.9822571,-0.2221209
0.0695473,0.9840143,-0.2147635
0.06356767,0.9832562,-0.2051389
0.06806686,0.996977,-0.2147821
0.06915193,0.984435,-0.2031333
0.07499264,0.9708245,-0.2014819
0.08541318,0.9700636,-0.2037634
0.07737057,0.9692458,-0.2006853
0.06733421,0.9768037,-0.2013091
0.06841481,0.970312,-0.1902147
0.06600696,0.9672969,-0.1894789
0.06187125,0.9755879,-0.192453
0.06075423,0.9788184,-0.1984168
0.05910717,0.9872773,-0.2091298
0.06057438,0.988188,-0.2070651
0.06191313,0.9862322,-0.2098884
0.05958763,0.9877481,-0.2111368
0.05567774,0.9812495,-0.2082504
0.05034715,0.9792141,-0.2109566
0.05189918,0.9859839,-0.211726
0.0609363,0.9925313,-0.215727
0.06668045,0.9885201,-0.216597
0.06500155,0.9836085,-0.2100718
0.05789741,0.9910486,-0.2053111
0.05471013,0.9921732,-0.2079817
0.05993909,0.9832163,-0.2123238
0.06447347,0.9707348,-0.2099462
0.06117638,0.958919,-0.208984
0.05216488,0.960799,-0.2050042
0.04300092,0.968744,-0.1944246
0.04128638,0.9810928,-0.1917057
0.05629764,1.000027,-0.2050123
0.08005233,1.00634,-0.2241714
0.0915653,1.002084,-0.2259748
0.08650166,0.9978774,-0.2231664
0.07487917,0.9885075,-0.2211723
0.06328794,0.9782819,-0.1975254
0.05173232,0.9675039,-0.1795194
0.04876364,0.9565938,-0.1787414
0.05808362,0.9640316,-0.1872399
0.06282404,0.9781782,-0.206003
0.05723741,0.978271,-0.200283
0.05069967,0.9842241,-0.1932057
0.05126418,0.9928284,-0.2066221
0.0563804,0.9887112,-0.2040549
0.05944497,0.9904719,-0.2057521
0.063725,0.9930621,-0.2115139
0.06869439,0.9818661,-0.2083547
0.07519961,0.9733727,-0.2145696
0.07978582,0.9795629,-0.2101722
0.07864633,0.9871079,-0.2019566
0.0806304,0.9836817,-0.2002692
0.07988495,0.9801807,-0.1962929
0.07394922,0.9795925,-0.2012903
0.06855759,0.9786868,-0.2011252
0.06472682,0.9816798,-0.1972857
0.06550398,0.9794798,-0.197659
0.0627099,0.9759307,-0.1909475
0.06224726,0.9768483,-0.1920091
0.07020642,0.9747654,-0.2014897
0.0732422,0.975155,-0.2084322
0.07157232,0.9776304,-0.213335
0.06787141,0.9831938,-0.2146699
0.06634286,0.9899351,-0.2157077
0.06804305,0.9846788,-0.2120316
0.07048914,0.9791643,-0.2072777
0.07913055,0.9814837,-0.210274
0.08119337,0.9836341,-0.2155415
0.07162963,0.9871133,-0.2200956
0.06560043,0.9876934,-0.2191012
0.06728067,0.9824854,-0.2141038
0.07072838,0.9789501,-0.2113273
0.07164262,0.9773261,-0.2066454
0.07587395,0.9689269,-0.196805
0.07574449,0.9588665,-0.1872552
0.06686825,0.9656081,-0.196068
0.06336782,0.9839337,-0.2162822
0.06280289,0.9935561,-0.2220498
0.06826384,0.9899166,-0.2190649
0.07555693,0.9835878,-0.2166838
0.0709522,0.9849493,-0.2165811
0.06764779,0.9806146,-0.2127231
0.06768603,0.9681576,-0.2022964
0.0699259,0.9690936,-0.2034507
0.0760567,0.9761623,-0.2077298
0.07385243,0.9814299,-0.2062697
0.07194406,0.9865053,-0.2087072
0.07400049,0.9832545,-0.208248
0.07132152,0.9809964,-0.2082785
0.07093192,0.9798944,-0.2101908
0.07137604,0.9774381,-0.2113679
0.07010644,0.9842687,-0.2157191
0.07192675,0.9890189,-0.2165319
0.07504891,0.9831709,-0.2169385
0.07975183,0.9776193,-0.2189398
