accx,accy,accz
1.014035,-0.156772,0.1127217
1.012796,-0.1576058,0.1126637
1.012056,-0.1584795,0.1096186
1.013203,-0.1597335,0.1071848
1.015251,-0.158807,0.1076859
1.016778,-0.1601838,0.1053185
1.014468,-0.162956,0.1016012
1.010964,-0.1685761,0.1053977
1.012503,-0.1749848,0.1085519
1.013292,-0.1723079,0.1066533
1.011769,-0.1634994,0.106464
1.013113,-0.1592446,0.1067201
1.014662,-0.1608914,0.1023626
1.016313,-0.1619744,0.09559865
1.017502,-0.1615795,0.09514183
1.016037,-0.1653951,0.105234
1.015692,-0.1698585,0.1150095
1.015224,-0.1682829,0.111035
1.013862,-0.1671954,0.1041111
1.014052,-0.1697033,0.1044451
1.013699,-0.1689091,0.1036641
1.014212,-0.1655819,0.1036982
1.015946,-0.1632884,0.1028077
1.017052,-0.1642899,0.0977758
1.017636,-0.1671917,0.09603562
1.01612,-0.1656388,0.09294558
1.014863,-0.163656,0.09058188
1.015731,-0.1644361,0.09400054
1.018034,-0.1653687,0.09416493
1.020385,-0.1670524,0.08990967
1.019559,-0.1651619,0.08671908
1.018923,-0.1626296,0.09069347
1.019129,-0.1647773,0.09632759
1.015758,-0.167175,0.09430922
1.012883,-0.169905,0.09371777
1.015047,-0.1700169,0.09524867
1.018944,-0.1661045,0.09433183
1.020007,-0.1660408,0.09629434
1.019222,-0.1679259,0.09762487
1.018463,-0.1691791,0.0953461
1.017751,-0.1726653,0.09372468
1.017902,-0.1743365,0.09486255
1.017095,-0.1748867,0.09777888
1.015369,-0.1774472,0.09998915
1.014646,-0.1775492,0.09952361
1.013526,-0.1772889,0.09437352
1.012083,-0.1781216,0.08982318
1.012521,-0.1756478,0.09162218
1.015077,-0.1746503,0.09420666
1.017495,-0.177752,0.09633311
1.018597,-0.1818534,0.09976265
1.017837,-0.1837682,0.09886487
1.015818,-0.1788613,0.09573073
1.015224,-0.1745368,0.09603611
1.015973,-0.1777127,0.09687383
1.016723,-0.1806564,0.09800944
1.014944,-0.1810931,0.09865846
1.012116,-0.1835164,0.09687921
1.013439,-0.1862486,0.09660211
1.015362,-0.1847908,0.09697067
1.015015,-0.179441,0.09871778
1.01341,-0.1747383,0.1017221
1.010867,-0.1723736,0.1007156
1.010926,-0.1709514,0.09964218
1.012525,-0.1727873,0.09853264
1.013506,-0.1759842,0.09766823
1.014287,-0.1725657,0.09958714
1.014721,-0.1689376,0.09776586
1.018382,-0.1717442,0.095496
1.023269,-0.1723339,0.09480235
1.022216,-0.1705854,0.09535866
1.017544,-0.1712703,0.09960033
1.01468,-0.1738745,0.09842465
1.013039,-0.175836,0.09499837
1.012182,-0.1749198,0.09453873
1.012643,-0.1780782,0.09253872
1.013287,-0.1841502,0.08953422
1.013285,-0.1873745,0.08384695
1.012286,-0.1909894,0.08402076
1.012179,-0.1904861,0.08852555
1.012895,-0.1872316,0.08706462
1.012322,-0.185829,0.0917234
1.012602,-0.1842863,0.09616501
1.013613,-0.1875971,0.08927707
1.014121,-0.1912132,0.08621288
1.015011,-0.1901711,0.09122022
1.015346,-0.1901807,0.09808918
1.015391,-0.1901652,0.1020642
1.014884,-0.1891711,0.1003023
1.013371,-0.1877897,0.09609361
1.012681,-0.1869964,0.09309953
1.01501,-0.1877494,0.0894015
1.018799,-0.1874946,0.08431777
1.01856,-0.1873814,0.09121534
1.016932,-0.1876448,0.1020406
1.016737,-0.1877383,0.09683556
1.014705,-0.189359,0.09403343
1.015135,-0.1891952,0.09692978
1.018034,-0.1824296,0.09032261
1.019016,-0.1754963,0.0869626
1.019394,-0.1798096,0.08739408
1.016787,-0.1856759,0.08444055
1.014232,-0.1829093,0.08364938
1.01648,-0.1837269,0.08315921
1.018221,-0.1871703,0.08052095
1.018075,-0.1869279,0.07597837
1.017909,-0.1900155,0.07320136
1.017103,-0.1929576,0.07270694
1.01644,-0.1924378,0.0725946
1.016544,-0.1898329,0.07797221
1.017042,-0.1856301,0.08358123
1.017487,-0.1857874,0.08526732
1.018248,-0.1870022,0.08519373
1.018317,-0.1879052,0.08196293
1.017718,-0.1931737,0.0819749
1.017667,-0.1977819,0.08447214
1.015463,-0.2006441,0.08724625
1.012856,-0.2018884,0.09234631
1.013948,-0.2003324,0.09261569
1.015315,-0.1997093,0.08760416
1.01574,-0.1999091,0.08227167
1.018066,-0.2001778,0.08338582
1.01937,-0.1996438,0.08846016
1.015191,-0.1976421,0.08802345
1.010637,-0.194646,0.09097827
1.012215,-0.1897394,0.09552394
1.01399,-0.184124,0.0934719
1.013513,-0.1793079,0.09189391
1.015836,-0.1788191,0.08947264
1.016013,-0.1801056,0.08655383
1.014256,-0.1784574,0.08711461
1.016,-0.1788288,0.08786583
1.016295,-0.1777554,0.08675378
1.016029,-0.1740625,0.08702069
1.015051,-0.1740921,0.09171615
1.010644,-0.1735931,0.09356775
1.011461,-0.1733777,0.08938638
1.015136,-0.1755298,0.08663459
1.013943,-0.1776433,0.09021906
1.012391,-0.1797829,0.0952909
1.012674,-0.1776518,0.09463249
1.013604,-0.1747155,0.09397922
1.014799,-0.1749608,0.09493911
1.014824,-0.1737237,0.0935203
1.013362,-0.174733,0.09194923
1.012845,-0.1778126,0.08951413
1.013977,-0.1772489,0.08988946
1.015742,-0.1774317,0.09212023
1.018365,-0.1770552,0.09171405
1.017801,-0.1689444,0.09356688
1.01391,-0.1581923,0.09392395
1.011773,-0.1568632,0.08802531
1.012011,-0.1699614,0.08276868
1.013149,-0.183872,0.0839811
1.012385,-0.183505,0.0862323
1.01207,-0.1792973,0.08432761
1.013281,-0.1815627,0.08706347
1.013002,-0.1844333,0.09345216
1.014162,-0.1868642,0.09480513
1.01397,-0.1881887,0.09311231
1.011438,-0.1886054,0.09053691
1.011027,-0.1912034,0.09126331
1.011351,-0.1907099,0.09178312
1.013964,-0.1892671,0.08906376
1.016278,-0.191034,0.09069997
1.015178,-0.1901547,0.09167707
1.01505,-0.189853,0.09116254
1.01542,-0.1905569,0.09169218
1.015285,-0.1879925,0.08761987
1.015237,-0.1872935,0.08571781
1.015247,-0.1885416,0.08966884
1.01486,-0.1899063,0.0928651
1.012455,-0.1899521,0.09085553
1.010381,-0.1880149,0.08707248
1.011518,-0.1880315,0.08616633
1.015201,-0.1868386,0.08040519
1.017064,-0.1834387,0.07493992
1.014166,-0.1813298,0.08142097
1.011428,-0.1823779,0.08756842
1.01321,-0.1880624,0.08470602
1.015136,-0.1917415,0.08386001
1.014342,-0.1905024,0.0885408
1.015313,-0.1887645,0.08920992
1.015945,-0.1859807,0.08673101
1.014578,-0.1822886,0.08587017
1.014859,-0.1827203,0.08559495
1.011881,-0.1865422,0.08668801
1.008713,-0.187535,0.08601343
1.012432,-0.1891993,0.08549701
1.015284,-0.1905772,0.08588842
1.013785,-0.1853169,0.0839226
1.013505,-0.182391,0.08475713
1.015248,-0.1859235,0.08519169
1.015517,-0.1892009,0.08394313
1.014887,-0.1907327,0.08428114
1.014757,-0.1960924,0.08342355
1.014372,-0.2025588,0.08580266
1.01546,-0.1984345,0.08880918
1.015537,-0.1943798,0.08703541
1.013685,-0.195882,0.08529458
1.012988,-0.1921229,0.08450441
1.012523,-0.192097,0.0848253
1.014149,-0.1944888,0.08678175
1.016019,-0.19217,0.08815873
1.014278,-0.1931254,0.0885068
1.013314,-0.1931911,0.0894032
1.014256,-0.1906364,0.09148311
1.015051,-0.1901728,0.09190624
1.016306,-0.1899501,0.08877455
1.016384,-0.1905286,0.08335378
1.013041,-0.1907256,0.08009023
1.009824,-0.1920701,0.08463081
1.010892,-0.1957583,0.09170517
1.011867,-0.1960488,0.09090081
1.01063,-0.1928916,0.08806939
1.011273,-0.1878922,0.0892409
1.01269,-0.1829367,0.08788797
1.014212,-0.1807948,0.08686151
1.015739,-0.1801722,0.087647
1.013375,-0.1864132,0.08540366
1.010551,-0.1977282,0.08425879
1.01108,-0.1980211,0.08465613
1.011089,-0.1889142,0.08482996
1.010083,-0.1832396,0.08485736
1.009899,-0.1827956,0.0844027
1.011344,-0.1864328,0.08500598
1.013281,-0.1887209,0.08465284
1.012973,-0.1871191,0.0843645
1.013795,-0.1873422,0.08362072
1.016197,-0.1878093,0.08006663
1.015421,-0.1868821,0.07840796
1.014518,-0.1858715,0.07926564
1.014826,-0.1841171,0.08127882
1.013533,-0.1843074,0.08520578
1.013405,-0.1843304,0.08856835
1.013665,-0.1827356,0.08674343
1.013179,-0.1836184,0.08198543
1.015834,-0.1851254,0.08121784
1.017748,-0.1849355,0.08016495
1.016304,-0.1841514,0.07747607
1.016305,-0.1825496,0.07729969
1.015761,-0.1801502,0.07617545
1.012973,-0.1798654,0.07541142
1.011916,-0.1821681,0.07666112
1.012561,-0.1818972,0.07761266
1.013053,-0.1796895,0.07790967
1.014138,-0.1800813,0.07893866
1.015992,-0.1845295,0.08415111
1.016328,-0.1911945,0.08806617
1.015499,-0.1915846,0.08197153
1.01538,-0.1886525,0.07475314
1.01507,-0.1899986,0.07840605
1.015272,-0.1885349,0.08120129
1.015514,-0.1862498,0.0764263
1.015349,-0.1863152,0.07584872
1.016859,-0.1843547,0.07593162
1.016868,-0.1831568,0.07777983
1.014743,-0.1794787,0.08490037
1.014881,-0.1752573,0.08586217
1.015749,-0.1771125,0.08655948
1.015166,-0.1802653,0.08879673
1.015076,-0.1827857,0.08658402
1.015543,-0.1825206,0.08647714
1.015156,-0.1813626,0.08534952
1.015377,-0.1842413,0.08380362
1.016375,-0.1853547,0.08453462
1.016918,-0.1843107,0.08106507
1.01776,-0.1838835,0.07895538
1.01781,-0.1817543,0.08473396
1.016153,-0.1770478,0.09152059
1.013665,-0.1722372,0.09082946
1.012374,-0.1744885,0.08726808
1.013421,-0.1784806,0.08756137
1.015884,-0.175501,0.08813925
1.018579,-0.1738866,0.091097
1.015878,-0.1741149,0.09542478
1.011029,-0.172903,0.09384866
1.0127,-0.1749716,0.08927796
1.014428,-0.1754921,0.0853488
1.01521,-0.1742733,0.08455689
1.01793,-0.1741933,0.08620838
1.016992,-0.1713391,0.0860138
1.015083,-0.1708229,0.08578141
1.013781,-0.1746974,0.08432682
1.013033,-0.1774183,0.08176355
1.014794,-0.1765063,0.08278659
1.014731,-0.1736996,0.08473383
1.015041,-0.1735053,0.08498623
1.016212,-0.1736303,0.08501882
1.015553,-0.1732257,0.08638126
1.017058,-0.1736396,0.0878538
1.01712,-0.1742828,0.08584244
1.016097,-0.1775595,0.08372987
1.017919,-0.1788959,0.08446798
1.017325,-0.1793229,0.08330767
1.016062,-0.1835944,0.08140184
1.015526,-0.1852476,0.08362614
1.01316,-0.1839908,0.0857965
1.011958,-0.1832205,0.08453806
1.012389,-0.1848303,0.08436207
1.012822,-0.1872982,0.08513865
1.012729,-0.1858695,0.0839838
1.014125,-0.1851638,0.08200098
1.015957,-0.1836645,0.08045312
1.01434,-0.1789025,0.08272672
1.013626,-0.1784533,0.08627076
1.015906,-0.1793273,0.08473684
1.017255,-0.177232,0.08389303
1.016608,-0.1757908,0.08548602
1.015209,-0.1764263,0.08481279
1.014351,-0.1782208,0.08558151
1.014263,-0.1804898,0.08562218
1.017333,-0.1828212,0.08408316
1.020895,-0.1822972,0.08700737
1.019583,-0.1811626,0.08721665
1.018677,-0.1824413,0.08335041
1.019999,-0.1819598,0.0834997
1.018835,-0.1808573,0.08346966
1.016504,-0.1788101,0.08340089
1.014782,-0.1752069,0.08428887
1.014773,-0.1768661,0.08262598
1.015891,-0.1790774,0.08499034
1.015117,-0.1772035,0.09017676
1.015159,-0.1781557,0.09501201
1.01663,-0.1816577,0.09850764
1.016625,-0.1859079,0.09219785
1.016442,-0.1887285,0.08533383
1.014894,-0.1854203,0.08480041
1.013128,-0.1820023,0.08492077
1.013964,-0.1810976,0.09035988
1.014111,-0.1792497,0.09488679
1.013865,-0.1803404,0.09280366
1.01505,-0.1815148,0.08857292
1.016427,-0.1798452,0.08281562
1.01705,-0.1806307,0.08447913
1.016551,-0.1807864,0.09114069
1.016398,-0.1780641,0.09199036
1.015925,-0.1738731,0.09158442
1.01489,-0.1690605,0.08986306
1.015218,-0.1701772,0.08784628
1.015495,-0.172298,0.09023911
1.015135,-0.1699227,0.09337901
1.015284,-0.170796,0.09671077
1.015355,-0.1716819,0.09571287
1.015199,-0.1709669,0.09204563
1.015305,-0.1725769,0.09482141
1.015129,-0.1705572,0.09772047
1.01486,-0.1695844,0.09796256
1.015993,-0.1765832,0.09492266
1.016958,-0.1838678,0.08977189
1.015247,-0.1846873,0.09377485
1.014197,-0.1818078,0.09851593
1.014669,-0.1806789,0.09593729
1.011891,-0.1791581,0.09484992
1.010279,-0.1790152,0.0960119
1.013448,-0.1814947,0.09812204
1.014506,-0.1786221,0.09855342
1.013535,-0.1772291,0.09571423
1.012997,-0.1820638,0.09395995
1.012167,-0.1838768,0.09560024
1.012704,-0.1818465,0.1008604
1.0135,-0.1798156,0.1051002
1.013862,-0.1822217,0.1049643
1.013028,-0.184721,0.09949622
1.01104,-0.1827382,0.09366521
1.010895,-0.1834118,0.09729495
1.011948,-0.1846634,0.09995231
1.014642,-0.1839898,0.09409408
1.017969,-0.1824742,0.09251312
1.017581,-0.1788791,0.09721724
1.015758,-0.1777578,0.1015489
1.014874,-0.1771529,0.10132
1.012852,-0.1758203,0.09883167
1.010282,-0.1752257,0.09921644
1.010207,-0.1730288,0.09875383
1.015181,-0.1753575,0.09766246
1.021144,-0.1798935,0.09678073
1.021009,-0.1805796,0.09283879
1.01937,-0.1834786,0.09222286
1.018758,-0.1847298,0.0954125
1.014459,-0.1791743,0.09481658
1.012832,-0.174563,0.09372836
1.014508,-0.1758856,0.09572848
1.013471,-0.1776476,0.09896673
1.013159,-0.1751772,0.1024513
1.013139,-0.1739965,0.1007836
1.013216,-0.1755903,0.09308486
1.014449,-0.1798817,0.08943104
1.014682,-0.1851928,0.0942681
1.015544,-0.1827647,0.09950324
1.015459,-0.1795823,0.09770808
1.014912,-0.1792305,0.09623846
1.015597,-0.1766793,0.0986155
1.015121,-0.1786211,0.09653056
1.015255,-0.1817112,0.09530527
1.015254,-0.1829529,0.09519025
1.014176,-0.1834335,0.09124174
1.013977,-0.1825569,0.08958344
1.014933,-0.188749,0.08505974
1.018076,-0.1989726,0.08303449
1.021377,-0.2102542,0.08874424
1.022514,-0.2250408,0.09018594
1.020684,-0.2366543,0.09214915
1.018344,-0.2436472,0.0905335
1.019901,-0.2508315,0.07823544
0.9967137,-0.2815012,0.04139545
0.9979091,-0.2817512,0.04104861
1.000618,-0.2807933,0.03977652
1.004922,-0.2767117,0.04265522
1.007535,-0.2724972,0.04987117
1.005846,-0.268037,0.0559218
1.00032,-0.2646041,0.05485799
0.9959324,-0.2646969,0.04716591
0.9982298,-0.2708145,0.04342553
1.001843,-0.2775317,0.04111702
0.9997207,-0.2744814,0.04101887
0.9989506,-0.2705094,0.04612782
1.000343,-0.272123,0.04786265
0.9986852,-0.2700863,0.04904075
1.000019,-0.267417,0.04918171
1.001104,-0.2673074,0.04706108
1.000082,-0.2686823,0.04667229
1.002854,-0.2734756,0.04406351
1.002408,-0.2743901,0.0463182
1.000473,-0.2729328,0.04989991
1.001959,-0.2741317,0.04354212
1.002241,-0.2726287,0.04033856
1.002938,-0.2701415,0.04516193
1.003051,-0.2678808,0.04958094
1.002389,-0.2675317,0.04997164
1.003047,-0.2697906,0.04790537
1.002701,-0.2690655,0.04852805
1.002701,-0.2685749,0.04899765
1.002928,-0.2689844,0.0484534
1.00263,-0.2718676,0.04967399
1.002877,-0.2770877,0.05024401
1.002744,-0.2750186,0.04952438
1.002754,-0.2728897,0.04665063
1.002836,-0.2743797,0.04236144
1.002354,-0.2738357,0.04063722
1.000688,-0.2771984,0.04180052
0.9976415,-0.2806061,0.04211628
0.9961032,-0.2770045,0.04191261
0.9956625,-0.2679345,0.0454019
0.9942552,-0.2595489,0.04901114
0.9954002,-0.2612629,0.05072166
0.9993376,-0.2647566,0.05451731
1.00146,-0.2614655,0.05489715
1.003841,-0.2627002,0.04930566
1.008263,-0.2674996,0.04742522
1.009574,-0.2690234,0.04574725
1.008662,-0.270938,0.03767828
1.00971,-0.2720499,0.03602817
1.009169,-0.2747118,0.03850799
1.006271,-0.2756627,0.03554813
1.004413,-0.2691404,0.03648044
1.001249,-0.2661724,0.03616018
0.9987048,-0.2678017,0.03351867
1.000598,-0.2700152,0.03822518
1.002207,-0.2718142,0.03813581
1.002808,-0.2693726,0.0294543
1.003283,-0.2701716,0.02253585
1.002346,-0.2753619,0.02368075
1.002821,-0.2798964,0.02728649
1.003065,-0.2808368,0.02394055
1.00222,-0.2795479,0.02546413
1.002139,-0.282918,0.03187519
1.001084,-0.2823837,0.03358833
1.001304,-0.2786992,0.03400301
1.002726,-0.2797035,0.02976809
1.00275,-0.278701,0.02873441
1.003107,-0.2782124,0.03366258
1.003264,-0.2753034,0.03494828
1.002526,-0.2704226,0.0344287
1.001174,-0.2742234,0.0314451
1.000957,-0.2771859,0.03108007
1.002864,-0.2751481,0.03116237
1.002604,-0.2747624,0.02781463
1.000743,-0.2754916,0.03073438
0.9997395,-0.2781973,0.03313473
0.9991993,-0.2816782,0.03244698
0.9987048,-0.2825906,0.03049823
0.99658,-0.2807847,0.02630882
0.9970514,-0.2794703,0.0301454
0.9999001,-0.2785743,0.03573406
0.9999863,-0.2772676,0.03698236
1.000207,-0.2793073,0.03959159
0.9996536,-0.2803525,0.04268517
0.9985936,-0.2795144,0.04551135
1.00071,-0.282827,0.04392582
1.003335,-0.2838319,0.03945738
1.003114,-0.279551,0.03816604
0.9989476,-0.2757554,0.03859279
0.9959646,-0.2740368,0.0384698
0.9956803,-0.2759514,0.03820644
0.9959725,-0.2808704,0.04351767
0.9990293,-0.2872473,0.04901839
1.000642,-0.2906519,0.04390056
1.000034,-0.2867133,0.03908949
0.9999328,-0.2847308,0.04196714
0.9997935,-0.2862073,0.04362288
1.000352,-0.282413,0.04342577
0.9997792,-0.2800671,0.04467481
0.9997447,-0.2850003,0.04459862
0.9994477,-0.2891984,0.04168128
0.9979123,-0.2866977,0.03980825
0.9989881,-0.2837659,0.04047659
1.000011,-0.2851802,0.03795793
1.002124,-0.2844405,0.03572143
1.00551,-0.2824534,0.03772878
1.005182,-0.2826963,0.03580596
1.001438,-0.2849186,0.03552695
0.9960908,-0.2890459,0.03918228
0.9951667,-0.2876355,0.03860453
0.9991488,-0.2833171,0.03879179
1.000813,-0.2798148,0.03729216
1.000041,-0.2743376,0.0349077
0.9994631,-0.2760564,0.03703684
0.9992924,-0.279937,0.03780893
0.9988058,-0.2784397,0.03745635
1.000019,-0.2783326,0.03052223
1.002378,-0.2731373,0.02144908
1.001604,-0.2668325,0.02448093
1.001727,-0.2705114,0.02698544
1.003387,-0.2760339,0.02370446
1.001431,-0.2795197,0.02501532
0.9990197,-0.2802239,0.02578052
0.998498,-0.278299,0.02418743
0.9996478,-0.2790783,0.02498336
1.00239,-0.278571,0.02342546
1.003293,-0.2760454,0.02114983
1.002497,-0.2763135,0.02304642
1.00216,-0.2763606,0.0249111
1.002948,-0.2753185,0.02617393
1.004645,-0.2748997,0.02639178
1.004343,-0.2747801,0.02664939
1.002603,-0.2755772,0.02803563
1.001992,-0.2767696,0.02413608
1.002021,-0.278323,0.02090888
1.003072,-0.2794838,0.02427576
1.00391,-0.2806446,0.02596406
1.002962,-0.2828184,0.0244558
1.001811,-0.2821515,0.02417428
1.001004,-0.2810387,0.02785513
1.001285,-0.2816579,0.03181822
1.001934,-0.2795758,0.02959967
1.001807,-0.2773528,0.02718058
1.002205,-0.2753146,0.02827984
1.001408,-0.2741041,0.02650453
1.000794,-0.2765418,0.0270084
1.001743,-0.2770976,0.03094901
1.000364,-0.2773751,0.02895529
0.9994811,-0.2781405,0.02845764
0.9997603,-0.2749271,0.03118232
0.9973818,-0.2739388,0.02993778
0.99592,-0.2747961,0.02983669
0.9981254,-0.2727933,0.02860572
1.002311,-0.2715491,0.02545924
1.005142,-0.2709413,0.02320019
1.00422,-0.2712283,0.02089548
1.001773,-0.2730877,0.02258455
1.001139,-0.2733779,0.02241018
1.002398,-0.2742872,0.01954639
1.002884,-0.275816,0.02030703
1.001954,-0.2747618,0.02258141
1.000974,-0.2747357,0.02626801
1.001456,-0.2759785,0.02572231
1.00265,-0.2773456,0.0235822
1.002755,-0.2800738,0.02594928
1.002939,-0.2796271,0.02493044
1.003278,-0.2782867,0.02404258
1.005285,-0.2797122,0.02401295
1.007857,-0.2791659,0.02074106
1.005986,-0.2784432,0.02037673
1.003445,-0.2772787,0.01990951
1.002445,-0.2728923,0.02036741
1.000839,-0.2712173,0.02352901
1.00132,-0.2726611,0.0218634
1.002757,-0.2732979,0.01973231
1.002788,-0.2743976,0.01942424
1.00284,-0.2773264,0.01800604
1.002789,-0.2797885,0.01902304
1.002673,-0.2774432,0.0225058
1.002896,-0.2733012,0.02599799
1.002729,-0.2733807,0.02477949
1.002554,-0.2759361,0.02078472
1.001989,-0.2804432,0.02064166
1.001015,-0.2851181,0.01898189
1.001507,-0.2838299,0.01671942
1.002516,-0.2817129,0.0171411
1.002512,-0.2823206,0.01602722
1.001148,-0.2798915,0.01716304
0.9992992,-0.2788557,0.01892951
1.000155,-0.2799472,0.0192385
1.002317,-0.278523,0.02041973
1.00297,-0.2790487,0.01977748
1.003005,-0.2787429,0.02083449
1.002587,-0.2775747,0.02031121
1.002713,-0.2816977,0.0167928
1.003024,-0.2843762,0.01802116
1.002542,-0.2821444,0.01892291
1.002862,-0.2790796,0.01903727
1.002692,-0.276702,0.0200227
1.001333,-0.2751813,0.01814929
0.9995173,-0.2753503,0.01769339
0.9980423,-0.2797429,0.01919107
0.9994723,-0.2832353,0.02204236
1.000705,-0.280886,0.02623658
0.9997136,-0.2776363,0.02952302
0.999937,-0.2765425,0.03304897
1.000553,-0.2768316,0.03250807
1.001617,-0.2788949,0.02881074
1.003403,-0.2812179,0.02919538
1.003173,-0.2787168,0.03006044
1.003029,-0.2740939,0.03263037
1.003983,-0.2721429,0.03778949
1.003374,-0.27068,0.03636682
1.003009,-0.2730751,0.03313023
1.003136,-0.2764363,0.03346924
1.002315,-0.2739252,0.03382986
1.003052,-0.2729028,0.03678862
1.00397,-0.2750409,0.03959166
1.004004,-0.2750119,0.03848391
1.004566,-0.2733264,0.03686769
1.003767,-0.2697674,0.03581449
1.002969,-0.2668406,0.03579108
1.001974,-0.2682374,0.03646634
1.000641,-0.2708846,0.0357025
1.001497,-0.2729092,0.03481684
1.000841,-0.2752325,0.03574987
1.000412,-0.2753957,0.03515211
1.002815,-0.2745573,0.03101519
1.00317,-0.2752367,0.02913547
1.00256,-0.2750178,0.03120721
1.002801,-0.2746276,0.03085326
1.00281,-0.2739901,0.0305348
1.002433,-0.2706675,0.03454711
1.000924,-0.2661135,0.03651675
0.9995332,-0.261583,0.03602069
0.9999266,-0.2609204,0.03599363
1.001283,-0.2665261,0.03547046
1.001536,-0.2724379,0.03635348
1.001319,-0.2739522,0.03823091
1.001126,-0.2721519,0.0393168
0.9994823,-0.2701024,0.03829207
0.9986764,-0.2690203,0.03465698
1.001102,-0.2692015,0.03031791
1.003892,-0.2688072,0.0280898
1.003228,-0.263876,0.02922407
1.002667,-0.2607846,0.02993153
1.004118,-0.267923,0.03059584
1.002237,-0.2753624,0.03262414
1.000274,-0.2722359,0.03219419
1.00045,-0.2685843,0.03089878
1.000283,-0.2704062,0.02954699
1.001963,-0.2700521,0.02717928
1.001898,-0.2706587,0.02813621
1.001532,-0.2726879,0.02971927
1.003663,-0.2743668,0.02623258
1.002348,-0.2800007,0.02412183
1.000543,-0.2815378,0.02706492
1.000012,-0.2816801,0.02856293
0.9995835,-0.2842668,0.02734802
1.001767,-0.280998,0.02571994
1.003383,-0.2817946,0.02463944
1.004296,-0.2860112,0.02484367
1.003767,-0.2854392,0.02519951
1.001831,-0.285034,0.02535728
1.003007,-0.2825048,0.02663639
1.002226,-0.28251,0.02846033
0.9977764,-0.2837067,0.02798263
0.9955986,-0.2810579,0.02723695
0.9987236,-0.2840325,0.02798394
1.003234,-0.2868196,0.0271888
1.000309,-0.2860809,0.0273404
0.996455,-0.2882319,0.02828501
0.9968436,-0.2890416,0.02694442
0.9955288,-0.2882015,0.02756037
0.9974475,-0.2875793,0.02961403
0.999863,-0.290103,0.02978516
0.9980933,-0.2943488,0.02952359
0.9985825,-0.2949311,0.02742637
0.9992342,-0.2959941,0.02528698
1.000093,-0.2963861,0.02732297
1.002182,-0.295209,0.03036977
1.001453,-0.2961354,0.03249267
1.001547,-0.2955393,0.03288674
1.004336,-0.2937768,0.03198084
1.005789,-0.2927957,0.03255585
1.003117,-0.2924878,0.02764375
1.000028,-0.2926092,0.0208024
1.001184,-0.2903767,0.02345273
1.001193,-0.2861714,0.02486509
0.9991379,-0.2803363,0.02157143
0.9998632,-0.2771748,0.02224085
0.9995396,-0.2806996,0.02374123
0.9978841,-0.2841869,0.02809983
0.9988934,-0.2865432,0.03398392
1.000137,-0.286224,0.03095797
1.001724,-0.2792413,0.02500922
1.003274,-0.274541,0.0239886
1.000978,-0.2746926,0.02410666
0.9992082,-0.2763059,0.02519928
1.00108,-0.2796226,0.02557325
1.001745,-0.2828772,0.02520457
1.000315,-0.2858028,0.02976069
0.9999882,-0.2838713,0.03350987
1.002017,-0.2801439,0.03252527
1.004344,-0.2809603,0.03334001
1.004169,-0.2812515,0.0339994
1.002116,-0.2819377,0.03170067
1.000873,-0.2815859,0.03253748
1.001295,-0.279181,0.0348554
1.001669,-0.2794973,0.03252127
1.001072,-0.2790322,0.03153303
1.000435,-0.2797061,0.03135342
0.999525,-0.2807076,0.02906696
0.9979844,-0.2789091,0.03088041
0.9967294,-0.2793981,0.02964506
0.9964366,-0.2791952,0.02817902
0.9976197,-0.2791175,0.03446905
0.9990386,-0.281523,0.03730273
0.9991871,-0.281895,0.03745548
1.000105,-0.2811577,0.03614739
1.002003,-0.2786991,0.03348766
1.00155,-0.2757086,0.03610518
0.9999216,-0.2736714,0.03610161
0.9999961,-0.271819,0.03294554
1.000031,-0.2728222,0.03240458
1.000033,-0.2740468,0.03580189
1.001279,-0.2749983,0.04138536
1.002232,-0.2744743,0.04092948
1.00226,-0.270753,0.04085149
1.000981,-0.2702873,0.04285538
1.00008,-0.2704209,0.0390886
1.000419,-0.2699321,0.03542639
1.000558,-0.2722196,0.03256808
1.001923,-0.2725789,0.03329942
1.003153,-0.2715095,0.0400884
1.005153,-0.2695869,0.04113572
1.008083,-0.2682498,0.03384429
1.005775,-0.2732203,0.02710658
1.002712,-0.2779683,0.03156453
1.002843,-0.2741281,0.03791705
1.002492,-0.2700585,0.03159023
1.002767,-0.2727338,0.02883303
1.002001,-0.2729663,0.03166903
1.00098,-0.27117,0.02992211
1.002671,-0.272886,0.0311688
1.004169,-0.2721772,0.03212807
1.005472,-0.2723271,0.03194885
1.006771,-0.2754934,0.03285771
1.006926,-0.2763943,0.03393036
1.005801,-0.2743683,0.03750979
1.003304,-0.2690079,0.03614459
1.002221,-0.2669147,0.0341764
1.002828,-0.2694031,0.03564709
1.002936,-0.26977,0.03497576
1.002869,-0.2694108,0.0365644
1.003617,-0.2700324,0.03635423
1.004558,-0.2732416,0.0345994
1.004015,-0.2771153,0.0358311
1.003052,-0.2763119,0.03439547
1.002345,-0.2731993,0.03106611
1.000627,-0.2717059,0.02856315
0.9987384,-0.2731518,0.03163359
0.9981082,-0.2751819,0.03711605
0.9991489,-0.2756774,0.03657279
1.00075,-0.277568,0.03730179
1.002527,-0.2800214,0.03918169
1.003828,-0.2796769,0.0383153
1.003883,-0.2794118,0.04062967
1.004166,-0.2807908,0.0420162
1.002837,-0.2786544,0.03791541
1.001795,-0.274679,0.03467551
1.003542,-0.2737929,0.03531557
