accx,accy,accz
1.016307,0.04178104,-0.1039371
1.019131,0.04254188,-0.1031638
1.018349,0.04347627,-0.1029275
1.019955,0.04294918,-0.1015724
1.019482,0.0428435,-0.1042984
1.017694,0.04184499,-0.1091337
1.016379,0.03941162,-0.1072804
1.014522,0.03754088,-0.1049034
1.015677,0.03825044,-0.1044487
1.018669,0.04050146,-0.1037456
1.020738,0.04145786,-0.1081335
1.020802,0.04179178,-0.1129282
1.016573,0.04142119,-0.1136927
1.012215,0.03970714,-0.1088813
1.012321,0.03843981,-0.09933892
1.014545,0.03868431,-0.09846396
1.015923,0.03923183,-0.1073113
1.015293,0.03858504,-0.1136277
1.015475,0.03804421,-0.1108416
1.018972,0.03835829,-0.1037072
1.023729,0.03887497,-0.101259
1.025271,0.03923929,-0.1008093
1.019599,0.03867647,-0.1013905
1.014715,0.03932645,-0.1026292
1.018426,0.04186203,-0.1032166
1.020876,0.04377643,-0.1073302
1.017578,0.04437588,-0.108247
1.015359,0.04471893,-0.1063645
1.013428,0.04732764,-0.105243
1.012243,0.04955861,-0.1034798
1.01624,0.04803137,-0.1091333
1.019709,0.04546277,-0.1131895
1.018898,0.04294157,-0.1107489
1.019156,0.04241487,-0.1132251
1.019974,0.04354974,-0.116417
1.019191,0.04295618,-0.1163521
1.018985,0.0426977,-0.1122002
1.017924,0.04258957,-0.1089592
1.016628,0.0422968,-0.1152798
1.020061,0.04415575,-0.1213019
1.023847,0.04508914,-0.1196437
1.021381,0.0437908,-0.1162606
1.016963,0.04258593,-0.1121001
1.014718,0.04135121,-0.1066816
1.015871,0.04108401,-0.1080469
1.019503,0.04124665,-0.1119665
1.020306,0.03951126,-0.1089906
1.020797,0.03817423,-0.1102371
1.022873,0.03822116,-0.1142651
1.021431,0.04050359,-0.1153209
1.020611,0.044923,-0.1193346
1.023817,0.04479474,-0.1170359
1.025863,0.04297717,-0.1121202
1.024988,0.04534177,-0.1138915
1.023419,0.04956949,-0.1137859
1.02182,0.05401212,-0.1114005
1.017495,0.05296062,-0.1091904
1.013678,0.04812609,-0.1061427
1.015157,0.04239814,-0.1016573
1.016061,0.03479046,-0.09891319
1.014915,0.03735457,-0.09917247
1.016036,0.04200686,-0.09790487
1.016322,0.0396073,-0.09987911
1.014809,0.04537756,-0.1018585
1.016348,0.05083501,-0.1013937
1.021904,0.05014765,-0.1065788
1.026492,0.05166095,-0.1122352
1.024336,0.05021425,-0.1144334
1.019337,0.05017831,-0.1095347
1.01907,0.05065742,-0.1023812
1.019728,0.04819246,-0.1042108
1.01896,0.04961733,-0.1056659
1.018678,0.04945061,-0.1079199
1.016555,0.04799258,-0.1123369
1.015306,0.04926535,-0.1077359
1.015931,0.05023671,-0.1051009
1.017614,0.05165279,-0.1138406
1.02056,0.04986692,-0.1203509
1.018996,0.04727972,-0.1131839
1.01505,0.04780179,-0.104209
1.013786,0.04631236,-0.1043599
1.015083,0.04513269,-0.1043453
1.01801,0.04610373,-0.1034855
1.018255,0.04628128,-0.1038042
1.020138,0.04724666,-0.1034447
1.022867,0.048374,-0.1089297
1.016695,0.04683039,-0.1143062
1.012029,0.0444491,-0.109273
1.017314,0.04262875,-0.1026747
1.022523,0.04138493,-0.1052784
1.023797,0.04441137,-0.1116934
1.024557,0.04816979,-0.1119475
1.024113,0.04726257,-0.1084415
1.018738,0.04829555,-0.1083608
1.014246,0.0555843,-0.1134144
1.020098,0.06479592,-0.1239854
1.030154,0.06755498,-0.1344903
1.044262,0.06363978,-0.1394002
1.069675,0.06230357,-0.1461512
1.074127,0.059978,-0.1437869
1.032002,0.05372678,-0.1116091
0.9924681,0.05129495,-0.08481018
0.992964,0.05500799,-0.09960355
1.001549,0.05930402,-0.1149113
1.00222,0.05163669,-0.1029003
1.006848,0.03910082,-0.09498308
0.997175,0.0366229,-0.09145421
0.9796031,0.03277022,-0.0852063
0.9936029,0.02668676,-0.09322438
1.012423,0.02598993,-0.09412399
1.008675,0.02373274,-0.08247407
1.002337,0.02310585,-0.07495981
0.994433,0.03109056,-0.06533122
1.005205,0.04203119,-0.0672934
1.03102,0.04764305,-0.0716019
1.036943,0.05269777,-0.07488349
1.043591,0.05826182,-0.1118915
1.054662,0.05598807,-0.1543226
1.052243,0.04913463,-0.1557201
1.045953,0.03873314,-0.1303704
1.036873,0.03556034,-0.1031338
1.01486,0.04353372,-0.06648965
0.9848137,0.0458895,-0.04760653
0.9778614,0.05531136,-0.08182826
0.9913754,0.06745702,-0.1120938
1.003496,0.06437499,-0.1158296
1.016961,0.06232728,-0.1206257
1.015039,0.05993152,-0.1221691
1.008693,0.05818848,-0.1290673
1.019859,0.06198796,-0.1290205
1.030357,0.06248087,-0.1301275
1.041125,0.06627069,-0.1428518
1.043237,0.06646733,-0.1345004
1.022954,0.06346369,-0.1190348
1.001638,0.06646707,-0.09926497
0.9907974,0.06494122,-0.08137108
0.9962758,0.06339704,-0.09431807
1.007689,0.0627405,-0.106936
1.009575,0.05954785,-0.1141338
1.018057,0.06034228,-0.1280764
1.029765,0.05899397,-0.1329953
1.033588,0.05695125,-0.133644
1.032241,0.05713772,-0.1299373
1.028104,0.0549171,-0.1292572
1.031148,0.05513672,-0.1321361
1.027917,0.05661195,-0.123968
1.015444,0.05691847,-0.1140324
1.008282,0.05889656,-0.1046083
1.004673,0.05914363,-0.1051579
1.01161,0.05942811,-0.1150988
1.018493,0.06166159,-0.1143304
1.019435,0.05944694,-0.118394
1.022478,0.05595002,-0.1253118
1.02134,0.05611709,-0.1266447
1.024402,0.05551147,-0.1312804
1.023602,0.05533607,-0.1224638
1.014193,0.0568865,-0.1081779
1.008255,0.0568252,-0.1052712
1.00324,0.05556962,-0.1065342
1.008722,0.05261112,-0.1084845
1.014534,0.05086605,-0.1091524
1.013676,0.05414382,-0.11554
1.020475,0.05586987,-0.1218349
1.023608,0.05107512,-0.1195849
1.025444,0.04707184,-0.1187124
1.028694,0.0502627,-0.1166968
1.023032,0.05296269,-0.1110194
1.015515,0.05081808,-0.1009687
1.009263,0.0510826,-0.08710618
1.007128,0.05200767,-0.08596786
1.010362,0.05091723,-0.09797245
1.017397,0.05152421,-0.1079325
1.025325,0.05136854,-0.1118751
1.024853,0.0502047,-0.1108639
1.023149,0.0501628,-0.1099412
1.023552,0.05120011,-0.1111951
1.019582,0.05451851,-0.1093007
1.019052,0.05651304,-0.108627
1.019847,0.05564509,-0.1088385
1.015017,0.05615947,-0.1048325
1.012296,0.05725003,-0.1050403
1.01106,0.05562234,-0.1064449
1.007164,0.05227297,-0.1048096
1.006133,0.05120667,-0.1062708
1.007235,0.0539883,-0.1074002
1.006536,0.05634101,-0.1081686
1.00285,0.05395605,-0.1052554
0.9944461,0.05148742,-0.09403386
0.9847435,0.05326635,-0.0856591
0.9843217,0.05496825,-0.08989077
1.004168,0.05850478,-0.1094718
1.038958,0.06438631,-0.1361277
1.067501,0.06679873,-0.1534234
1.075933,0.07181276,-0.1570587
1.069702,0.07759702,-0.154269
1.056447,0.0746165,-0.1472477
1.032145,0.07139289,-0.1337259
1.008441,0.06818913,-0.1222421
1.001632,0.05665782,-0.119716
0.9991257,0.0484401,-0.1211827
0.9993182,0.05011842,-0.1228243
1.008697,0.05207304,-0.1256451
1.011438,0.05460091,-0.1291338
1.012856,0.05977424,-0.1281511
1.019139,0.05807978,-0.1267109
1.017963,0.0522083,-0.1285619
1.019775,0.05336587,-0.1276455
1.023668,0.05669733,-0.1273889
1.02209,0.05900584,-0.128167
1.020453,0.06029529,-0.1262708
1.012991,0.05879559,-0.1253698
1.010358,0.05997755,-0.1238586
1.014294,0.05907158,-0.1203472
1.012887,0.05567402,-0.1172697
1.015151,0.05478066,-0.1195111
1.017099,0.05186561,-0.1280135
1.016309,0.05354946,-0.1317288
1.017814,0.0572205,-0.1270151
1.016139,0.05571488,-0.1222586
1.014876,0.05566894,-0.1229547
1.015149,0.05535415,-0.1234751
1.015165,0.0556258,-0.1190567
1.014813,0.05690664,-0.1168267
1.014439,0.05594112,-0.1159868
1.018095,0.05385404,-0.1163226
1.021553,0.05005891,-0.1232261
1.02198,0.05077667,-0.1284948
1.018837,0.05270409,-0.1280248
1.014061,0.05100367,-0.1250539
1.014564,0.05420386,-0.1215781
1.014306,0.05684853,-0.1205044
1.011729,0.05484467,-0.1213961
1.014227,0.05365463,-0.1228018
1.016401,0.05237374,-0.1213418
1.015198,0.05252786,-0.1201692
1.016236,0.05354157,-0.1222711
1.019087,0.05450473,-0.1221607
1.019935,0.05701328,-0.1209283
1.018848,0.05646476,-0.117462
1.016636,0.05115932,-0.1100067
1.014536,0.04792972,-0.105592
1.014993,0.05385815,-0.1101211
1.015817,0.06421437,-0.1199842
1.014667,0.06703136,-0.1238665
1.013563,0.06334253,-0.1206043
1.013124,0.06003381,-0.1132139
1.014438,0.05655617,-0.107439
1.01822,0.05428977,-0.113436
1.021116,0.05530303,-0.12146
1.021208,0.05702053,-0.1213548
1.019267,0.05862577,-0.1146153
1.017224,0.0587996,-0.10768
1.016578,0.0566918,-0.1146402
1.017278,0.05579184,-0.1237433
1.018462,0.05559476,-0.1203094
1.017265,0.05518019,-0.1189855
1.016258,0.05589413,-0.1201429
1.01898,0.05550728,-0.118098
1.02093,0.05495887,-0.118978
1.020525,0.05412279,-0.1170556
1.01814,0.0519657,-0.1124048
1.015633,0.05244578,-0.1135154
1.016961,0.05208929,-0.1157525
1.01877,0.04886712,-0.1146195
1.018728,0.04811898,-0.1124602
1.01772,0.04959978,-0.1105637
1.015857,0.05316971,-0.1102272
1.015183,0.05687667,-0.1099631
1.016362,0.05583829,-0.1083612
1.018888,0.05375064,-0.1113338
1.020149,0.05431266,-0.1159139
1.01907,0.05391546,-0.1137836
1.018068,0.05172673,-0.1125964
1.016186,0.04935073,-0.1130538
1.014681,0.04809147,-0.1103005
1.016202,0.05049313,-0.1122258
1.017628,0.0523948,-0.1162814
1.018279,0.05106579,-0.1165856
1.019846,0.05125249,-0.1148343
1.019872,0.051657,-0.1103244
1.018552,0.05135051,-0.1058928
1.017849,0.05239874,-0.1033061
1.016304,0.05248376,-0.1039976
1.016465,0.05018015,-0.1078411
1.019141,0.04799903,-0.1087807
1.019716,0.05010661,-0.1082931
1.01945,0.0526716,-0.1087648
1.019483,0.05112603,-0.1098607
1.019247,0.0515064,-0.1115876
1.019687,0.05460536,-0.1094293
1.019679,0.05571006,-0.1074034
1.021158,0.05391551,-0.110071
1.022812,0.05090807,-0.1128538
1.021112,0.05044147,-0.1134778
1.019057,0.049294,-0.1086229
1.017472,0.04656861,-0.1022825
1.016178,0.04962294,-0.1026976
1.016699,0.05340032,-0.10402
1.017862,0.05288658,-0.1043476
1.018218,0.05419973,-0.1088993
1.017863,0.05513466,-0.1116971
1.017163,0.05491837,-0.1131947
1.016362,0.05864235,-0.1217584
1.016584,0.06007149,-0.1257767
1.016546,0.05492398,-0.1128615
1.014696,0.05118214,-0.09767059
1.013576,0.05256933,-0.09634643
1.015159,0.05345617,-0.1000328
1.018541,0.05138914,-0.0975095
1.020264,0.05134118,-0.09646215
1.019061,0.05374289,-0.09953551
1.017374,0.055354,-0.1021844
1.016479,0.05521042,-0.1052758
1.017547,0.05090373,-0.1057449
1.019338,0.04718866,-0.1084754
1.018993,0.04938639,-0.1146389
1.018145,0.0508134,-0.1122211
1.017502,0.04877453,-0.1091537
1.014699,0.04845028,-0.1118034
1.012747,0.0512138,-0.1094229
1.014381,0.05462651,-0.1072254
1.015141,0.05622306,-0.1101292
1.015373,0.05442404,-0.1121711
1.017506,0.05173305,-0.1146628
1.018377,0.05184863,-0.1155818
1.018507,0.05178806,-0.1123048
1.019758,0.04945256,-0.1103756
1.021081,0.04787707,-0.1118809
1.019679,0.0486766,-0.1130823
1.015004,0.05036928,-0.1114525
1.013256,0.0518733,-0.1105129
1.016415,0.0543128,-0.1114384
1.021409,0.05475599,-0.1110616
1.025247,0.05321734,-0.110817
1.025207,0.05266774,-0.1103923
1.023901,0.05089789,-0.1094697
1.023178,0.05035951,-0.1113188
1.022611,0.04999531,-0.1144347
1.021872,0.04863735,-0.1144909
1.019754,0.05205224,-0.1120837
1.017361,0.05373634,-0.1132877
1.015931,0.05260805,-0.115005
1.016979,0.05465089,-0.1113311
1.018966,0.05268605,-0.1098989
1.019507,0.04996163,-0.1103732
1.019824,0.0522983,-0.1088216
1.019198,0.05332517,-0.1104493
1.019303,0.0549796,-0.1129062
1.019674,0.05838177,-0.1178844
1.018333,0.05996894,-0.1249107
1.018132,0.05861028,-0.125339
1.016327,0.05296169,-0.1245321
1.013531,0.04990575,-0.1230348
1.014417,0.05178713,-0.1173206
1.015312,0.05276029,-0.1125242
1.015351,0.05391431,-0.110226
1.017608,0.05560881,-0.1148011
1.02049,0.05688201,-0.1206896
1.021158,0.05810875,-0.1220761
1.019561,0.05835332,-0.1260914
1.017194,0.05735801,-0.1257155
1.016113,0.05557946,-0.1203989
1.016739,0.05527379,-0.1157608
1.017173,0.05572845,-0.1077725
1.018324,0.05583179,-0.1065109
1.020032,0.05739048,-0.1103752
1.019666,0.05849165,-0.1094814
1.019023,0.05640021,-0.1116982
1.019633,0.05285633,-0.1142284
1.019908,0.05231789,-0.1151088
1.020992,0.05404417,-0.1179679
1.022056,0.05364704,-0.1157212
1.01795,0.05044381,-0.1123151
1.013728,0.04654592,-0.1129988
1.016917,0.04703755,-0.1141325
1.019408,0.05076119,-0.1151569
1.016664,0.05183936,-0.1163344
1.016048,0.05118949,-0.1188227
1.017679,0.04940712,-0.1191184
1.019185,0.04797908,-0.1188735
1.021027,0.04905499,-0.1205237
1.01868,0.05070878,-0.1182076
1.015031,0.05288912,-0.1171612
1.016396,0.05474825,-0.1179718
1.015643,0.05641918,-0.1191061
1.012588,0.05769307,-0.1223153
1.013806,0.05597125,-0.1227877
1.013558,0.0552458,-0.1284196
1.011643,0.05501324,-0.1331641
1.013024,0.05156105,-0.1285476
1.014732,0.05105402,-0.1244305
1.01637,0.05365595,-0.1147927
1.017721,0.0546629,-0.108324
1.018297,0.05566135,-0.1162294
1.020777,0.05731502,-0.120785
1.021467,0.05845501,-0.1193387
1.01898,0.05594502,-0.1206985
1.017679,0.05267314,-0.1208896
1.016982,0.05430845,-0.1157692
1.01706,0.05460767,-0.1123577
1.017085,0.05260534,-0.1140251
1.01621,0.05284921,-0.1142617
1.0178,0.0525116,-0.1133029
1.018593,0.05203037,-0.1120908
1.017652,0.0521905,-0.1106359
1.017556,0.05288227,-0.1109344
1.014454,0.05434468,-0.112073
1.011457,0.0551519,-0.1152179
1.013187,0.05680739,-0.1205964
1.014774,0.05743043,-0.1242362
1.014257,0.05657237,-0.1245133
1.017079,0.05693068,-0.125107
1.023803,0.05625371,-0.1259581
1.026125,0.05620254,-0.12712
1.022992,0.05820219,-0.1301216
1.020387,0.05875574,-0.1286689
1.017667,0.05820724,-0.1259748
1.013465,0.05821099,-0.1257453
1.012647,0.05849182,-0.1224579
1.015297,0.05828549,-0.1209332
1.01558,0.05824837,-0.1204634
1.016544,0.0584841,-0.1194231
1.018077,0.05820756,-0.1250787
1.017537,0.05819457,-0.129848
1.019803,0.05749537,-0.1286525
1.018232,0.05655754,-0.1314574
1.01381,0.05677586,-0.1362569
1.014567,0.0561883,-0.1333126
1.013101,0.05518344,-0.1287643
1.012697,0.05546339,-0.1291186
1.015703,0.05579502,-0.1276537
1.01554,0.05471517,-0.1268398
1.016073,0.05193155,-0.1291369
1.01702,0.04906196,-0.1291605
1.016472,0.04943064,-0.1301073
1.015742,0.05106405,-0.1278547
1.014928,0.05053198,-0.1228632
1.015324,0.05191968,-0.1250892
1.015369,0.05475661,-0.125998
1.015173,0.05515282,-0.1243472
1.015364,0.05343724,-0.1281626
1.015205,0.05072687,-0.1323249
1.015517,0.05373287,-0.1337699
1.016314,0.05847486,-0.1329569
1.017827,0.05649169,-0.1341138
1.018485,0.05473954,-0.1357887
1.017877,0.05145168,-0.1311885
1.017849,0.04661272,-0.1293655
1.017257,0.04907813,-0.1314899
1.016324,0.05261671,-0.1307278
1.016582,0.05459123,-0.1306775
1.016882,0.05682328,-0.1298059
1.016732,0.05625635,-0.1307559
1.017519,0.05675861,-0.1351608
1.018098,0.05761698,-0.1358251
1.016084,0.05572063,-0.1325847
1.013847,0.05325161,-0.1270196
1.014444,0.04970921,-0.1247743
1.016343,0.04942913,-0.1272884
1.018043,0.05420957,-0.1322811
1.019922,0.05761416,-0.1401775
1.019663,0.05992066,-0.1387141
1.017176,0.06037514,-0.133252
1.017184,0.05918756,-0.133497
1.018429,0.06095319,-0.12768
1.018274,0.06150644,-0.1261278
1.018869,0.06079623,-0.132028
1.019703,0.06154706,-0.1336161
1.019422,0.06145514,-0.1390933
1.01835,0.060878,-0.1403906
1.017617,0.05812046,-0.1303621
1.017226,0.05510423,-0.1240379
1.016746,0.05299106,-0.1264005
1.018359,0.05075186,-0.129816
1.019841,0.05391585,-0.1266523
1.017723,0.05717234,-0.125621
1.015576,0.0551886,-0.1308615
1.015782,0.05497816,-0.1328587
1.015462,0.05517066,-0.1313755
1.014774,0.05362391,-0.1283654
1.015754,0.05405464,-0.1280272
1.016258,0.05452974,-0.1258869
1.016423,0.05390477,-0.1228719
1.015869,0.05420234,-0.1274835
1.013199,0.05430088,-0.1268422
1.013854,0.05327705,-0.1262657
1.016974,0.05070346,-0.1304416
1.017096,0.04787556,-0.1282471
1.016385,0.05024005,-0.1284782
1.01681,0.05467204,-0.1279361
1.018097,0.05442444,-0.1264116
1.019997,0.05382848,-0.1271857
1.020734,0.05445555,-0.1242214
1.017246,0.05432777,-0.1275381
1.012802,0.05601943,-0.1309365
1.013712,0.05755696,-0.1275671
1.015497,0.05664619,-0.1247342
1.015095,0.05490996,-0.1210082
1.015447,0.05371531,-0.1215593
1.01562,0.05423002,-0.1233782
1.017099,0.05531541,-0.1215487
1.019694,0.05481725,-0.1220498
1.019787,0.05115559,-0.121349
1.019167,0.04731575,-0.1180218
1.019688,0.04919045,-0.1158122
1.020408,0.05241628,-0.1145782
1.020479,0.05298048,-0.1148631
1.018303,0.05654525,-0.1169776
1.016015,0.05860952,-0.1203142
1.018184,0.05553554,-0.1219213
1.019812,0.05699782,-0.1188753
1.014747,0.0578313,-0.1124424
1.011222,0.05182847,-0.1069838
1.01591,0.04956647,-0.1102162
1.021805,0.04994327,-0.1180593
1.022729,0.04913346,-0.1182287
1.020099,0.0505641,-0.1181848
1.017606,0.05157454,-0.1206367
1.016693,0.0517159,-0.1179012
1.015781,0.05124718,-0.1170955
1.014816,0.05128445,-0.1162911
1.015822,0.05277855,-0.1142947
1.018223,0.05232729,-0.1173193
1.019996,0.05094467,-0.1171671
1.019872,0.04883521,-0.1147188
1.018356,0.0486687,-0.1145747
1.016544,0.05117571,-0.1134987
1.012965,0.05110409,-0.1137756
1.011373,0.05321058,-0.1152756
1.014276,0.05627602,-0.1193646
1.015152,0.05541366,-0.1257116
1.015456,0.05532854,-0.1257169
1.017551,0.05460795,-0.1202935
1.017992,0.05265759,-0.1156273
1.017144,0.05149975,-0.1117704
1.014746,0.05000461,-0.1118297
1.014858,0.04908301,-0.1144537
1.01781,0.0490228,-0.1145991
1.017507,0.04954839,-0.1190886
1.01604,0.04935728,-0.1271132
1.012407,0.04903681,-0.1291624
1.008644,0.04993893,-0.126524
1.013014,0.05097025,-0.1218905
