accx,accy,accz
1.018811,-0.2061521,0.005451946
1.015482,-0.1988684,0.004139551
1.010568,-0.1988677,0.004287068
1.012158,-0.1973816,0.00299051
1.014109,-0.1957042,0.003481411
1.01373,-0.1966743,0.003522175
1.017745,-0.198109,0.002489858
1.018907,-0.2023856,0.003088548
1.015465,-0.2032978,0.005490629
1.01492,-0.2049015,0.01064648
1.015117,-0.208527,0.01254654
1.014427,-0.2067467,0.005487769
1.013893,-0.2064113,-0.001341943
1.014462,-0.2075144,0.001839219
1.015948,-0.2066508,0.004855069
1.015231,-0.2069691,0.001972263
1.014564,-0.2065125,0.004420615
1.01391,-0.2041627,0.007024869
1.011882,-0.202538,0.005157019
1.013371,-0.2051428,0.007614504
1.015639,-0.2083706,0.01005648
1.015218,-0.2069533,0.009797058
1.015285,-0.2058719,0.009779592
1.015322,-0.2057686,0.009497553
1.015183,-0.2036522,0.009948947
1.015208,-0.2045933,0.009646082
1.014306,-0.2066364,0.00960439
1.013639,-0.2055315,0.009968164
1.014346,-0.2071052,0.009468321
1.016365,-0.2093669,0.009519239
1.017216,-0.207781,0.006327591
1.015877,-0.2062932,-0.00177295
1.01657,-0.2047678,-0.008025501
1.019211,-0.2014371,-0.005749676
1.019162,-0.1956462,-0.001638167
1.016716,-0.1914706,-0.003187246
1.014537,-0.1955945,-0.00109388
1.0148,-0.1992314,0.003719119
1.016212,-0.1969561,0.002445371
1.015681,-0.1985553,0.001412686
1.015967,-0.2013054,0.003729556
1.016729,-0.1997007,0.005849481
1.017056,-0.1996687,0.007641738
1.018536,-0.2004497,0.008824181
1.016294,-0.1997251,0.007912451
1.014092,-0.2000414,0.00530179
1.015613,-0.2001148,0.003599597
1.014395,-0.1994848,0.002927396
1.013899,-0.1983304,0.0001697686
1.016769,-0.1968144,-0.004228778
1.018464,-0.198231,-0.002543384
1.016652,-0.2011505,0.004045488
1.014199,-0.2012371,0.006408626
1.016315,-0.1984929,0.005985125
1.017345,-0.1954237,0.004768982
1.01519,-0.1956168,0.003550657
1.015016,-0.1982077,0.002367687
1.014729,-0.1984324,-0.0007140649
1.015741,-0.1959563,-0.001644929
1.019024,-0.1939103,-0.0001404119
1.019851,-0.1958422,0.005694374
1.01753,-0.1983789,0.01200961
1.015979,-0.1961071,0.007877759
1.017868,-0.1950202,0.003578681
1.019535,-0.1964062,0.005651064
1.018925,-0.1952843,0.004830109
1.016866,-0.1937715,0.002037012
1.014346,-0.1918554,0.002187494
1.014982,-0.1916442,0.003877561
1.015981,-0.1957212,0.003821167
1.014836,-0.1984383,0.00308016
1.015274,-0.1983077,0.001334598
1.015212,-0.1972893,0.0004240135
1.013166,-0.1935491,0.003196058
1.011776,-0.1893769,0.003037836
1.010516,-0.1929153,0.001461216
1.010868,-0.1979525,-0.000137553
1.016811,-0.1926646,-0.004289445
1.024119,-0.188752,-0.001755742
1.022511,-0.191068,0.005537603
1.015971,-0.1900743,0.009246961
1.014727,-0.1909531,0.007133777
1.015135,-0.1951845,0.0009354037
1.015304,-0.1981271,0.0006825764
1.015847,-0.1986051,0.002420323
1.015804,-0.1989559,0.001569097
1.017962,-0.2034794,0.003440899
1.017129,-0.2040217,0.002910121
1.01297,-0.2021147,0.00219106
1.011297,-0.2048801,0.003413774
1.011408,-0.2053034,0.002547139
1.013674,-0.2068602,0.00392889
1.015408,-0.2079655,0.005536998
1.017165,-0.2037522,0.003622481
1.019395,-0.2030337,-0.004035628
1.019093,-0.2028424,-0.01249371
1.019315,-0.2021883,-0.008060201
1.016837,-0.2038555,-0.002376637
1.013905,-0.204313,-0.005533778
1.015809,-0.2071346,-0.0009928555
1.016208,-0.2087365,0.005804205
1.015531,-0.2075818,0.001397594
1.01449,-0.2079509,-0.003710409
1.013121,-0.2065196,-0.004074988
1.014557,-0.2065949,0.003119705
1.016139,-0.2070739,0.0138287
1.018706,-0.2035574,0.008980105
1.020483,-0.2012437,-0.002226762
1.018545,-0.2007721,-0.004801928
1.016584,-0.20068,-0.005225976
1.014812,-0.2001358,-0.002438083
1.015056,-0.2005418,-0.001952882
1.017943,-0.2039814,-0.00267187
1.019253,-0.2065671,0.00524651
1.018798,-0.2066377,0.009346867
1.015108,-0.2038944,0.006445948
1.010442,-0.2035559,0.003491392
1.010794,-0.2066624,0.00205669
1.012339,-0.2054128,0.00314388
1.013914,-0.2074286,0.001683524
1.016519,-0.2126452,-0.001666955
1.015069,-0.2125032,-0.005457231
1.013808,-0.2128236,-0.006086718
1.015306,-0.2125786,-0.004602711
1.015083,-0.2129887,-0.00831296
1.015441,-0.2143484,-0.008335132
1.015426,-0.209788,-0.005058516
1.014509,-0.2044587,-0.005066186
1.014448,-0.2014473,-0.00864804
1.014614,-0.2026958,-0.01412563
1.018418,-0.2057875,-0.00851546
1.021174,-0.2051802,-0.002347474
1.019576,-0.2062744,-0.006561037
1.017557,-0.2076171,-0.006099313
1.0133,-0.209563,-0.004235192
1.012723,-0.212702,-0.004453618
1.015218,-0.2124388,-0.002009764
1.013279,-0.2138317,-0.002450671
1.01367,-0.2151629,-0.00342997
1.014759,-0.2147914,-0.001662548
1.014082,-0.2140214,0.0007874081
1.015933,-0.2114273,0.00291932
1.015058,-0.2124607,-0.0001145515
1.012948,-0.2133464,-0.004817561
1.012492,-0.2125012,-0.002848666
1.01217,-0.2140412,-0.001621233
1.013816,-0.2137254,-0.00470815
1.014334,-0.2138355,-0.006024098
1.014179,-0.2146224,-0.00626732
1.014011,-0.2149971,-0.002614998
1.011856,-0.217376,-0.001871051
1.012162,-0.2184041,-0.01083365
1.013094,-0.2197194,-0.01421909
1.012139,-0.2201585,-0.01086039
1.012528,-0.2185627,-0.00627184
1.013031,-0.2198457,0.0002477795
1.014086,-0.2203772,0.002113045
1.015939,-0.222427,0.004180652
1.015484,-0.2266782,0.00550704
1.01462,-0.2251253,0.001991002
1.014667,-0.2241001,0.002730041
1.013652,-0.2255713,0.003321636
1.013552,-0.2238538,0.001359933
1.014333,-0.2231823,-0.0002640851
1.013497,-0.2238192,-0.002966887
1.01291,-0.2235594,0.001968624
1.013203,-0.2234377,0.007515865
1.015705,-0.2227104,0.0009430586
1.018417,-0.2214247,-0.00412783
1.013052,-0.2194362,-0.00173975
1.00742,-0.217961,-0.002337395
1.011573,-0.2203454,-0.003722524
1.01423,-0.223768,-0.002213801
1.012057,-0.2234463,-0.002001737
1.014306,-0.2239212,0.0003373266
1.017296,-0.2253469,0.003635637
1.016658,-0.2206636,-0.0007813269
1.016349,-0.2152267,-0.005671465
1.01591,-0.2143203,-0.002922738
1.014542,-0.2132029,0.002659767
1.013456,-0.2104554,0.006995791
1.011776,-0.2099799,0.006255827
1.01038,-0.2161453,0.003162239
1.009964,-0.2218195,0.003503521
1.011313,-0.2199609,0.002114725
1.014767,-0.2209954,-0.002053065
1.017089,-0.2279988,-0.00582158
1.018302,-0.230358,-0.008094388
1.018467,-0.2268935,-0.004913033
1.016069,-0.2245568,-0.002676565
1.013762,-0.2247538,-0.004038408
1.012149,-0.2239086,-0.002354746
1.012778,-0.2211058,-0.002413217
1.015164,-0.218393,-0.002704428
1.014207,-0.2177309,0.001310386
1.013267,-0.2190067,0.003650499
1.012774,-0.2198922,0.0031388
1.01158,-0.2190556,0.002187706
1.012935,-0.2172707,0.001476408
1.011703,-0.2150737,-0.00398675
1.010214,-0.2132947,-0.01071456
1.011716,-0.2141585,-0.00614194
1.011077,-0.2166409,0.001117784
1.011885,-0.2170893,0.001299208
1.013277,-0.2153187,-0.001423701
1.013123,-0.2139681,-0.005814298
1.014241,-0.2138144,-0.007412875
1.013812,-0.2137882,-0.006263054
1.012925,-0.2143376,-0.006048781
1.013144,-0.2157157,-0.003479025
1.013054,-0.2168821,-0.00184464
1.012582,-0.2159706,-0.002617485
1.012077,-0.2136181,-0.0001387521
1.012398,-0.2136723,0.002934015
1.01116,-0.214203,0.004207961
1.010472,-0.2137904,0.005509348
1.012431,-0.2147661,0.003633428
1.01239,-0.2139335,-0.001843969
1.012882,-0.2100252,-0.00408409
1.014618,-0.2076556,-0.002420891
1.012882,-0.2108975,-0.002535662
1.011974,-0.2150775,-0.003127106
1.013968,-0.2137499,-0.002384917
1.015187,-0.2120726,-0.001579725
1.016386,-0.2110081,0.0006237785
1.016524,-0.2087661,0.002119696
1.013824,-0.2095369,0.0009667426
1.012566,-0.2091728,-0.0008391897
1.01672,-0.2064719,-0.002611185
1.021351,-0.2059138,-0.004357329
1.019205,-0.2054329,-0.007953519
1.015551,-0.2051599,-0.01241515
1.015347,-0.2047807,-0.01076658
1.015572,-0.2028283,-0.005533782
1.018971,-0.2023941,-0.003322838
1.021567,-0.2035357,-0.0008661022
1.016945,-0.2057759,-0.001286934
1.013046,-0.2094993,-0.003838392
1.014451,-0.2106482,0.0005728972
1.016145,-0.2096338,0.003645129
1.014805,-0.2114083,0.002392942
1.013057,-0.2135591,0.002349126
1.012484,-0.2133326,-0.0009835355
1.012712,-0.2132879,-0.003883893
1.016434,-0.2116227,-0.0006426744
1.019246,-0.2085978,0.00929528
1.016966,-0.2099574,0.01589749
1.012347,-0.2132166,0.002044213
1.008243,-0.2136335,-0.01360755
1.009528,-0.2115423,-0.007499733
1.01297,-0.2089889,-0.002872151
1.014414,-0.2110805,-0.007937625
1.016828,-0.2136798,-0.003340211
1.017036,-0.2097449,-0.001607449
1.014689,-0.2065973,-0.002557518
1.012583,-0.2080932,0.006657895
1.010239,-0.2110017,0.00687235
1.010942,-0.2122774,0.002724808
1.012778,-0.2103832,0.00156041
1.012634,-0.2107952,-0.005062744
1.014388,-0.2107377,-0.003504497
1.015972,-0.2078289,-0.000373292
1.014995,-0.2086745,-0.001902181
1.014265,-0.2105059,0.001597061
1.013522,-0.2120412,0.002303008
1.012878,-0.2128149,0.003734204
1.012437,-0.2118641,0.005752556
1.012425,-0.2135149,0.002036903
1.013823,-0.2129565,0.002496571
1.014988,-0.2114235,0.003567262
1.015545,-0.2132402,0.001958164
1.014652,-0.2124391,0.003424076
1.011442,-0.211878,0.00369699
1.008839,-0.2121795,0.004032491
1.0105,-0.2104491,0.003910144
1.016705,-0.2110799,-0.0008999316
1.021107,-0.2115096,-0.003930079
1.019896,-0.2108792,-0.002209122
1.018322,-0.2124088,0.002819297
1.0189,-0.2136572,0.008125773
1.018118,-0.2141297,0.00925447
1.017198,-0.213437,0.007446699
1.017547,-0.210958,0.004191251
1.015269,-0.2094669,0.001357121
1.013604,-0.2111346,0.001546135
1.014439,-0.2135797,0.003467259
1.01441,-0.2125642,0.003110825
1.015474,-0.2123547,0.002184657
1.014728,-0.2158017,0.004222324
1.013158,-0.2172773,0.004060804
1.01517,-0.2162478,0.002054725
1.01562,-0.2137676,0.001226333
1.014906,-0.2116278,0.001015158
1.014508,-0.2129981,0.002852531
1.013657,-0.2155267,0.00205232
1.014815,-0.2170794,-0.001966547
1.015679,-0.2157679,-0.00478233
1.014899,-0.2126532,-0.003293865
1.013723,-0.2121189,0.000394462
1.013792,-0.2125925,-0.001258142
1.015689,-0.2125229,-0.0003443004
1.015766,-0.2125223,0.003993353
1.014047,-0.2124142,0.002540041
1.011822,-0.2125879,0.002511123
1.009212,-0.2124692,0.004516998
1.010781,-0.2124577,0.00852672
1.014214,-0.2125884,0.01334116
1.013251,-0.2124113,0.005975977
1.013386,-0.2125503,-0.002356929
1.014695,-0.2123251,0.0009768266
1.01235,-0.2115591,0.0003671955
1.012567,-0.2107259,-0.003762587
1.014704,-0.2096983,0.00346296
1.01538,-0.2082535,0.01009804
1.015826,-0.2079858,0.006123072
1.014401,-0.2101842,0.00293625
1.013543,-0.2100562,-0.001620681
1.012361,-0.206953,-0.006859362
1.0126,-0.2054414,0.0002475382
1.017814,-0.2033576,0.007682938
1.020143,-0.2013267,0.003455024
1.017891,-0.2031003,0.0009810211
1.015707,-0.2075124,0.002766494
1.01674,-0.2112339,0.003357726
1.019357,-0.2097255,0.006230807
1.018751,-0.2065052,0.005558381
1.016887,-0.2053422,0.002523407
1.013801,-0.20355,0.004490656
1.0137,-0.2047987,0.00234077
1.016695,-0.2067899,-0.001773633
1.015594,-0.2059036,-0.001351905
1.018586,-0.2075519,-0.001952423
1.023427,-0.2091996,-0.003026756
1.020814,-0.2096294,-0.004242077
1.01694,-0.2099837,-0.002590625
1.012628,-0.2069359,0.002307742
1.00791,-0.2026342,0.004349103
1.006423,-0.1964238,0.006472872
1.008889,-0.190636,0.008064974
1.012675,-0.1915594,0.008912014
1.012686,-0.1947949,0.01054963
1.011361,-0.198253,0.008175533
1.010978,-0.20131,0.005886835
1.010889,-0.2004913,0.004130296
1.012488,-0.201056,-0.002109955
1.016325,-0.2038435,-0.007259354
1.020466,-0.2027755,-0.005953341
1.017632,-0.2013458,-0.00116494
1.013864,-0.2022111,0.001036598
1.020181,-0.201407,0.002464684
1.02374,-0.2019996,0.003668611
1.017713,-0.2067716,0.002112245
1.013393,-0.2091096,0.002168239
1.01433,-0.2047906,-0.000384121
1.018718,-0.2009021,-0.00451174
1.021477,-0.2029619,-0.002665755
1.016835,-0.2037491,-0.002154775
1.009859,-0.2026608,-0.004422168
1.009268,-0.2039171,-0.007888297
1.014065,-0.2014938,-0.01184995
1.017263,-0.1957961,-0.007202457
1.01692,-0.1918823,-0.0005894221
1.015331,-0.1919959,-0.00260849
1.015031,-0.1949063,-0.003063292
1.015662,-0.1961162,0.003383467
1.016727,-0.2011262,0.008850942
1.020588,-0.2062784,0.0109493
1.023465,-0.2049681,0.009058672
1.021932,-0.2085208,0.005300215
1.019899,-0.2132326,0.004039418
1.019026,-0.2125631,0.004591302
1.017889,-0.2135241,0.007014517
1.015057,-0.2126574,0.007197774
1.012264,-0.2061983,0.007318344
1.01309,-0.1978349,0.01191388
1.015885,-0.1957807,0.0112605
1.017342,-0.1986007,0.007296272
1.017924,-0.1972751,0.005869166
1.016689,-0.2001451,0.00387419
1.014799,-0.2067182,0.001475604
1.018221,-0.2070021,-0.002568512
1.02396,-0.2029737,-0.002441593
1.02874,-0.1930615,0.0007053878
1.033307,-0.1786283,0.0004945874
1.030426,-0.1615527,0.002479848
1.023912,-0.1491518,-0.000542911
1.019416,-0.1574753,-0.003065383
1.006345,-0.1811308,0.01605335
0.9931417,-0.2131421,0.03540285
0.997376,-0.2416495,0.02936874
1.007761,-0.2367115,0.01521113
1.017258,-0.2101155,0.002662442
1.030508,-0.1944177,-0.009221514
1.031901,-0.1939358,-0.001383288
1.024679,-0.2028229,0.01068416
1.024427,-0.2107641,0.003177877
1.016704,-0.2189954,0.003413737
1.011319,-0.2176458,0.006148825
1.017762,-0.1988929,-0.002707277
1.013862,-0.188655,-0.001792451
1.010788,-0.1795878,-0.003267778
1.011412,-0.1732056,-0.004253084
1.006121,-0.1778732,0.005126107
1.00877,-0.1748005,0.005638612
1.011306,-0.2016506,0.008890559
1.014016,-0.241214,0.0149977
1.022063,-0.2371181,0.01110846
1.024866,-0.2268374,0.006634171
1.031053,-0.2180717,0.003079845
1.034709,-0.1924234,0.00435504
1.027981,-0.1729362,0.00706038
1.020326,-0.1701747,0.00492473
1.012376,-0.167472,0.003428706
1.016835,-0.1568429,-0.003797244
1.027448,-0.1549131,-0.01310587
1.023388,-0.1515111,-0.0107608
1.023312,-0.1480089,-0.007013491
1.02695,-0.1541618,-0.009195986
1.018733,-0.1460181,-0.00533623
1.017374,-0.137064,0.001694661
1.022484,-0.1346569,0.005097062
1.023844,-0.1329666,0.007475734
1.023778,-0.1388684,0.00412359
1.021285,-0.1335564,-0.004172786
1.025088,-0.1257056,-0.01381788
1.028164,-0.1167689,-0.01559594
1.02482,-0.1002043,-0.009069759
1.023912,-0.1015833,-0.01144014
1.020565,-0.1106404,-0.01071266
1.018814,-0.1175414,-0.006558578
1.016527,-0.1268126,-0.008752022
1.011458,-0.1333713,-0.001939631
1.018281,-0.1381873,-0.002317142
1.025577,-0.1339117,-0.01028026
1.021621,-0.1300412,-0.007838331
1.019121,-0.1287296,-0.00814787
1.020744,-0.1280888,-0.007406724
1.022779,-0.1371497,-0.004276158
1.027191,-0.1372092,-0.006590263
1.029449,-0.1359084,-0.01511263
1.027345,-0.1414226,-0.02552667
1.023731,-0.1453016,-0.01898874
1.015691,-0.1647135,-0.01079579
1.012831,-0.1819995,-0.01520339
1.017513,-0.191672,-0.008124542
1.017627,-0.2100246,0.002939895
1.019588,-0.2153063,0.00558665
1.020618,-0.2124434,0.0132292
1.017089,-0.2143221,0.01707373
1.018445,-0.209997,0.01037503
1.018576,-0.2007958,0.004924905
1.021725,-0.1854793,-0.003354716
1.034641,-0.164321,-0.008581548
1.04126,-0.1505344,-0.00372427
1.028826,-0.1468436,-0.005455601
1.013654,-0.1428406,-0.007020871
1.01908,-0.1397123,-0.004191652
1.024858,-0.1391329,-0.008393547
1.020177,-0.1359062,-0.008861372
1.025476,-0.1405987,-0.008441192
1.029033,-0.1501303,-0.01262623
1.027526,-0.1550032,-0.01427591
1.025733,-0.1686252,-0.01189244
1.016274,-0.1761395,0.001930426
1.013218,-0.1568739,0.01630178
1.013057,-0.1381529,0.01587876
1.012987,-0.1385875,0.01148633
1.02585,-0.1433867,0.01133234
1.038554,-0.1454991,0.01002421
1.042101,-0.1526176,0.00768641
1.039064,-0.1714054,0.007885545
1.035362,-0.1972851,0.004061323
1.028612,-0.2220281,0.003486357
1.010842,-0.2545695,0.01401
0.9971795,-0.2904993,0.02762035
0.9916425,-0.2854283,0.04215525
0.9997382,-0.2277857,0.03332495
1.022223,-0.1494721,-0.01404184
1.025859,-0.08506971,-0.05937521
1.017934,-0.06071838,-0.05962107
1.014344,-0.04628493,-0.04018199
1.009767,-0.04630403,-0.046502
1.028293,-0.09902197,-0.04420345
1.051513,-0.1396582,-0.0305374
1.045162,-0.1420397,-0.03646808
1.037862,-0.1522948,-0.02506851
1.029918,-0.1753333,-0.01121265
1.008465,-0.2022434,-0.008049167
1.012802,-0.2031032,0.0001623339
1.030366,-0.177509,-0.008771504
1.025688,-0.1539848,-0.00673745
1.024275,-0.13595,-0.00141284
1.024648,-0.1256657,-0.01030756
1.027784,-0.1129573,-0.005049368
1.044774,-0.1016136,-0.009548283
1.039337,-0.1013691,-0.01288867
1.019336,-0.1133183,-0.008318094
1.00589,-0.1321555,-0.01634739
1.002825,-0.1316872,-0.01364545
1.016772,-0.1298683,-0.01324645
1.021184,-0.1474596,-0.01838588
1.026989,-0.160491,-0.01714409
1.034868,-0.163128,-0.01929611
1.024217,-0.1623346,-0.01613953
1.023634,-0.1599559,-0.01433942
1.023274,-0.1525186,-0.01141597
1.013906,-0.1444522,-0.004942014
1.012067,-0.1404677,-0.007445842
1.012194,-0.1345895,-0.005542336
1.017044,-0.1354405,-0.001119494
1.019108,-0.1412391,-0.00360785
1.023702,-0.1463216,-0.008122616
1.031613,-0.1492405,-0.0127479
1.027794,-0.1421583,-0.01359215
1.026297,-0.1375045,-0.01480274
1.024154,-0.1383986,-0.02020007
1.019055,-0.1536201,-0.02274956
1.017994,-0.194232,-0.01483061
1.014666,-0.2133408,-0.003267312
1.014926,-0.1805966,-0.001936048
1.01482,-0.1357004,-0.008060647
1.016554,-0.1184823,-0.01394139
1.024685,-0.1195751,-0.01771069
1.030015,-0.1283665,-0.02272753
1.033632,-0.1477365,-0.0265354
1.030224,-0.1553214,-0.02098713
1.027467,-0.1554096,-0.01612496
1.032914,-0.1522714,-0.01701926
1.034734,-0.1293729,-0.01722292
1.036056,-0.1125322,-0.02078838
1.03057,-0.1153949,-0.02119316
1.014276,-0.1418637,-0.007530069
1.003478,-0.1902741,0.008161816
1.00513,-0.2197439,0.01060811
1.014724,-0.2201716,0.007709829
1.017746,-0.2037576,0.006692574
1.012833,-0.1816926,-0.001833003
1.011007,-0.1729689,-0.01020711
1.017416,-0.1737757,-0.00921604
1.030361,-0.1737341,-0.009583326
1.034455,-0.1696011,-0.01028095
1.029442,-0.158832,-0.01000705
1.022459,-0.1383846,-0.01529728
1.013687,-0.1145787,-0.02151708
1.014697,-0.1062826,-0.02634432
1.021417,-0.1156195,-0.03533206
1.022948,-0.1292969,-0.04614699
1.022466,-0.1479471,-0.04352316
1.021784,-0.1750307,-0.03489426
1.02287,-0.1882738,-0.03738468
1.025133,-0.1940984,-0.03299191
1.025257,-0.2107046,-0.0252009
1.017126,-0.2037612,-0.02822273
1.001827,-0.1870416,-0.02277558
0.9977598,-0.1762079,-0.01309973
1.008595,-0.149735,-0.009771743
1.01892,-0.1494816,-0.01089604
1.023384,-0.159883,-0.01875181
1.025478,-0.1529879,-0.02578248
1.027636,-0.1632393,-0.03042244
1.028548,-0.1655828,-0.02535123
1.02754,-0.162819,-0.01570192
1.028192,-0.1670644,-0.01837612
1.02771,-0.158409,-0.01873109
1.023785,-0.1584182,-0.01728181
1.022786,-0.1584334,-0.02185281
1.024031,-0.1530964,-0.02530192
1.023422,-0.1536785,-0.03020337
1.022216,-0.1527507,-0.02871472
1.020275,-0.1590399,-0.02428207
1.018769,-0.1616124,-0.02596591
1.019405,-0.1603105,-0.02767924
1.019793,-0.1641631,-0.03197337
1.019731,-0.1645421,-0.0342541
1.022662,-0.1737963,-0.03351066
1.027283,-0.1884078,-0.03550244
1.0264,-0.1906,-0.03239399
1.015961,-0.1777012,-0.02229174
1.008392,-0.1654612,-0.01223344
1.02114,-0.1709177,-0.01515259
1.034546,-0.1743188,-0.02875474
1.022405,-0.170159,-0.03089184
1.008807,-0.1720356,-0.02043467
1.009712,-0.171539,-0.008881015
1.011501,-0.173165,-0.004657657
1.02204,-0.1805783,-0.004840092
1.038375,-0.1824645,-0.0006223627
1.041308,-0.1808883,-0.005049951
1.036247,-0.1758414,-0.01423397
1.033969,-0.1645109,-0.01703786
1.032334,-0.1579975,-0.02425044
1.02583,-0.1605284,-0.02493998
1.017233,-0.1598811,-0.0203992
1.012744,-0.1550839,-0.02543658
1.019291,-0.1559134,-0.02923875
1.030766,-0.1547172,-0.03179668
1.024035,-0.1498999,-0.02918961
1.0151,-0.1553445,-0.02125889
1.019907,-0.164534,-0.02188448
1.016718,-0.1736453,-0.01367576
1.012614,-0.1838175,0.002850164
1.012369,-0.1792217,0.003146689
1.013836,-0.1708867,-0.006007574
1.023505,-0.1732731,-0.01227991
1.025262,-0.173082,-0.01039225
1.028246,-0.175892,-0.006748098
1.032817,-0.184732,-0.009909531
1.017497,-0.1974778,-0.01099514
1.006743,-0.2210234,-0.01157577
1.013818,-0.2265683,-0.009466561
1.019622,-0.2158207,-0.004048047
1.019869,-0.2209503,-0.01170556
1.022217,-0.2160903,-0.01809256
1.024062,-0.2043017,-0.01086811
1.01778,-0.2092804,-0.007015152
1.008093,-0.2079653,-0.005727661
0.9976727,-0.204557,-0.002885764
1.003294,-0.2033055,-0.007695395
1.023521,-0.1960966,-0.01652219
1.022869,-0.1959251,-0.0156439
1.009137,-0.1954702,-0.00926162
1.00307,-0.1916992,-0.007443736
1.016912,-0.194721,-0.006074481
1.037765,-0.2032587,-0.00414862
1.025347,-0.2144171,0.001352315
1.014521,-0.2220053,0.0103356
1.023221,-0.2262373,0.01321176
1.016676,-0.223896,0.01412859
1.012398,-0.2020606,0.01491832
1.010502,-0.1699239,0.009626711
1.010121,-0.1583589,0.002517525
1.02147,-0.1721208,-0.0004925529
1.021776,-0.1829267,-0.001481744
1.021067,-0.186738,-0.003480866
1.02171,-0.1944936,-0.004000759
1.013932,-0.1998677,-0.003585899
1.01242,-0.203514,-0.0003425929
1.010828,-0.2014151,0.003458032
1.011949,-0.1947952,0.0004216575
1.018892,-0.1979484,-0.001043009
1.020718,-0.2000889,-0.0004692514
1.020998,-0.197926,-0.0006962446
1.016895,-0.1940563,0.00212894
1.013686,-0.1790862,-0.001040425
1.016022,-0.1710725,-0.004657731
1.016649,-0.1759001,-0.001363013
1.019572,-0.1778152,0.0009270587
1.021486,-0.1790465,0.003455551
1.017366,-0.1809112,0.004110057
1.009253,-0.1811881,0.004755448
1.006648,-0.1807888,0.01005981
1.024544,-0.1839266,0.01002454
1.043982,-0.1878985,0.004341655
1.038191,-0.1862054,-0.001014278
1.027904,-0.1878791,-0.00376189
1.027462,-0.1927666,0.001133164
1.014535,-0.1933059,0.007482688
1.00296,-0.1909801,0.01016226
1.010753,-0.1875448,0.01277221
1.013934,-0.1868357,0.007444826
1.015215,-0.186859,-0.006970601
1.020743,-0.1866329,-0.0138005
1.022174,-0.1905599,-0.007867862
1.025988,-0.1943365,-0.001927856
1.022151,-0.1916083,-0.001380045
1.015554,-0.1833485,0.002307454
1.016172,-0.1740766,0.004256406
1.012122,-0.1683911,0.0004107166
1.014635,-0.1713843,0.003532361
1.021259,-0.1752441,0.006362375
1.017949,-0.1726925,0.001957161
1.017226,-0.1738911,-0.003942059
1.018276,-0.1765873,-0.00989494
1.017406,-0.1778842,-0.001998003
1.019633,-0.1814836,0.006792407
1.019504,-0.181452,-0.001967614
1.017792,-0.1844646,-0.004161666
1.016421,-0.1906947,0.003872822
1.014346,-0.1927693,0.009675197
1.015836,-0.1963365,0.0120178
1.018474,-0.1949877,0.006286372
1.019351,-0.1890732,0.002180277
1.018095,-0.1891605,0.004436574
1.014628,-0.1895652,0.003810854
1.015034,-0.1900263,-0.0007139572
1.017263,-0.1927015,-0.004162505
1.018158,-0.1919747,-0.002301714
1.019934,-0.1918825,0.001563377
1.017825,-0.1939132,0.003405037
1.015449,-0.1927938,0.002477524
1.017062,-0.1917718,-0.001356807
1.016652,-0.1918552,-0.003705862
1.015277,-0.19146,-0.001363743
1.01435,-0.1931526,0.005727658
1.013407,-0.1951711,0.0109404
1.014707,-0.1967527,0.005142207
1.017608,-0.1988229,-0.001817828
1.019989,-0.2004943,0.001656203
1.018199,-0.2014729,0.003888843
1.015271,-0.200067,0.001562568
1.016821,-0.1954035,0.003341091
1.017302,-0.1880985,0.003102563
1.015963,-0.1860501,0.001918144
1.016819,-0.1929352,0.0028944
1.015883,-0.1978941,-0.001180516
1.014636,-0.1995927,-0.003854924
1.015193,-0.2010726,-0.0008809678
1.013493,-0.2019428,0.003575755
1.012186,-0.2037665,0.007016857
1.014226,-0.2020771,0.004587877
1.016107,-0.1994978,-0.0005311659
1.015374,-0.1997125,-0.003139284
1.01475,-0.2030565,0.0003476828
1.015688,-0.209298,0.00679129
1.015226,-0.2072825,0.006989137
1.015563,-0.2024967,0.009033807
1.018309,-0.2015191,0.01227069
1.020006,-0.1973622,0.001191946
1.019649,-0.1997159,-0.009259069
1.017871,-0.2035959,0.0001975088
1.016978,-0.1997568,0.01145034
1.016618,-0.1981174,0.009269299
1.016661,-0.1945995,0.004722873
1.018859,-0.1920158,0.0002544349
1.019846,-0.1957324,-0.003996494
1.01948,-0.195616,-0.00365638
1.01939,-0.1954605,-0.006641432
1.019132,-0.1973384,-0.008565121
1.018437,-0.1959467,-0.004584328
1.015826,-0.1947781,-0.00173708
1.014605,-0.1945299,0.003428717
1.015472,-0.1960539,0.004344885
1.015321,-0.1981621,4.203472e-05
1.01524,-0.197135,0.00128796
1.015252,-0.1972141,-0.0009203277
1.01531,-0.1993875,-0.00444707
1.015306,-0.2001828,-0.002248954
1.015177,-0.1989485,-0.002973786
1.015408,-0.1960801,-0.004924186
1.01518,-0.194539,-0.00542367
1.015297,-0.1954006,-0.004206698
1.015343,-0.1982076,-0.002039783
1.014981,-0.2039898,-0.004604687
1.014503,-0.20884,-0.006455119
1.0139,-0.2084613,-0.004333719
1.015574,-0.2074005,-0.003743142
1.017299,-0.2089566,-0.004649127
1.015795,-0.2081231,-0.006051207
1.014454,-0.2055431,-0.006651274
1.014905,-0.2038452,-0.003260663
1.015773,-0.2017924,0.002546235
1.017913,-0.2029292,0.005852831
1.019608,-0.2043748,0.006874114
1.018081,-0.2036786,0.005672469
1.015744,-0.2046598,0.00227212
