accx,accy,accz
1.004565,-0.07915572,0.1211562
1.008587,-0.08010105,0.1209232
1.022751,-0.07703631,0.1247534
1.033044,-0.07746159,0.1266287
1.03205,-0.06954444,0.1281587
1.022321,-0.06171829,0.1238585
1.015082,-0.07029403,0.1237474
1.016436,-0.07591826,0.1184574
1.019258,-0.07040507,0.1117377
1.020101,-0.05499748,0.1124198
1.022123,-0.03645832,0.1065118
1.027112,-0.04104475,0.1056774
1.029238,-0.05094939,0.1024243
1.019958,-0.04425973,0.09544051
1.007112,-0.04251652,0.1156762
1.007024,-0.0424591,0.140086
1.019609,-0.04593423,0.1357478
1.028749,-0.05965489,0.1178868
1.023928,-0.05868465,0.1095689
1.013876,-0.05668528,0.115152
1.010677,-0.06565083,0.1210979
1.015716,-0.07397902,0.1180718
1.021994,-0.0919665,0.1179335
1.02048,-0.09229632,0.1259104
1.019207,-0.06417163,0.1301245
1.025053,-0.05054234,0.1324229
1.026917,-0.06193282,0.1304605
1.027778,-0.0840152,0.1223617
1.024623,-0.09070483,0.1220209
1.013963,-0.07132957,0.125547
1.015842,-0.05178113,0.1323894
1.019884,-0.05098175,0.1381747
1.015369,-0.06647989,0.1303334
1.013501,-0.07733771,0.1260737
1.010265,-0.07790594,0.1329806
1.017975,-0.07309058,0.1382072
1.029983,-0.06723889,0.1363122
1.021773,-0.07527145,0.132994
1.013059,-0.08048328,0.1341201
1.012743,-0.07439679,0.1321265
1.012253,-0.07061731,0.129528
1.015506,-0.06094247,0.1305266
1.016312,-0.0541009,0.1293651
1.015121,-0.06360817,0.1271769
1.0144,-0.07280806,0.1252415
1.012537,-0.06362369,0.1264013
1.015635,-0.05520468,0.1332143
1.019702,-0.06343712,0.1433632
1.022753,-0.06534829,0.1475997
1.023684,-0.06604781,0.1437665
1.019709,-0.07466949,0.1442758
1.01977,-0.07555819,0.1428663
1.016375,-0.07317762,0.1385059
1.009608,-0.0730667,0.143486
1.013691,-0.079911,0.1451016
1.018006,-0.08725498,0.1388559
1.01967,-0.08017555,0.1345256
1.020117,-0.07396791,0.1354592
1.015556,-0.0774852,0.1451356
1.016598,-0.08064816,0.1548904
1.024385,-0.07982941,0.1552581
1.028261,-0.06668405,0.1501437
1.013683,-0.04079984,0.1471422
0.9977714,-0.02740632,0.1461796
1.01661,-0.03328032,0.1395661
1.038455,-0.03436972,0.1276853
1.031582,-0.03453091,0.1202471
1.022147,-0.04223527,0.124329
1.015702,-0.04121257,0.1288822
1.013892,-0.03939565,0.1277527
1.024311,-0.0470105,0.1311547
1.027155,-0.05429236,0.1299465
1.017532,-0.059859,0.1254068
1.006701,-0.06232753,0.129116
1.003971,-0.06716854,0.129883
1.013031,-0.08047732,0.1301305
1.017253,-0.08835907,0.1346024
1.013077,-0.08926464,0.1440281
1.01245,-0.09170328,0.1586651
1.016966,-0.09293439,0.1585398
1.019618,-0.09435136,0.1543996
1.010549,-0.09359861,0.1609352
1.003932,-0.08641218,0.1570268
1.017964,-0.06958319,0.1492864
1.036091,-0.04061863,0.1471151
1.03683,-0.02778798,0.1445536
1.022187,-0.04194439,0.1451348
1.007105,-0.05317733,0.1408204
1.002156,-0.06110702,0.1412549
1.005195,-0.06317454,0.1548169
1.004185,-0.05321765,0.1677467
1.002347,-0.05658946,0.1760678
1.012351,-0.06449472,0.164775
1.024464,-0.06822948,0.1491079
1.028356,-0.07337342,0.1503484
1.022187,-0.06203927,0.1439837
1.008111,-0.04728135,0.1428563
1.001973,-0.03603391,0.1513741
1.013131,-0.02611545,0.1462809
1.025738,-0.02830933,0.1501799
1.018147,-0.02709009,0.1642513
1.010314,-0.03584015,0.1683362
1.018757,-0.05363181,0.1607418
1.020093,-0.04861989,0.1493046
1.019914,-0.04229087,0.1567969
1.016591,-0.04302959,0.1735808
1.003129,-0.03959527,0.1790229
1.007416,-0.03710734,0.1711129
1.016912,-0.02825892,0.154499
1.01781,-0.02329355,0.1536293
1.019596,-0.03464776,0.1532497
1.014909,-0.04706827,0.1440121
1.014481,-0.05182152,0.1542381
1.016738,-0.05608234,0.1578731
1.014882,-0.06100251,0.152636
1.01775,-0.06290578,0.1569489
1.015645,-0.06315873,0.1530228
1.010475,-0.05357282,0.1545216
1.008646,-0.0373994,0.1573832
1.012064,-0.03595614,0.1528241
1.021767,-0.03832783,0.1550205
1.019738,-0.03445533,0.1547328
1.007807,-0.03933695,0.1595019
1.000774,-0.04200525,0.1696859
1.003963,-0.03799227,0.1721458
1.012743,-0.04014665,0.1697858
1.012347,-0.04348048,0.1615726
1.013372,-0.04792075,0.1568334
1.017187,-0.0495915,0.1595859
1.015256,-0.04723847,0.1597624
1.021104,-0.04786631,0.1480983
1.022519,-0.03940455,0.1350037
1.012216,-0.02658881,0.1412229
1.004372,-0.02488302,0.1486481
1.002575,-0.03234141,0.1506959
1.010644,-0.04916422,0.1614967
1.019973,-0.05942768,0.16603
1.027215,-0.03976568,0.1645584
1.030498,-0.01642393,0.1660328
1.026137,-0.03202043,0.1606464
1.02877,-0.06546468,0.1436501
1.029005,-0.0823598,0.1259128
1.019694,-0.07710675,0.1299349
1.015485,-0.05595194,0.1452477
1.017272,-0.05385944,0.1528901
1.019682,-0.0583333,0.1619205
1.01055,-0.04231081,0.1501021
1.003061,-0.03789416,0.1256432
1.015528,-0.0452755,0.1320822
1.025103,-0.05441966,0.1394471
1.020481,-0.05742703,0.1381998
1.010229,-0.05195155,0.1477542
1.003553,-0.06447043,0.1496521
1.009905,-0.0779664,0.1514493
1.0218,-0.08007832,0.1459257
1.025108,-0.06384661,0.131489
1.018121,-0.03609283,0.1377793
1.012068,-0.04511768,0.147241
1.011798,-0.06731275,0.1491396
1.013738,-0.07313111,0.1450907
1.017368,-0.06311251,0.1345037
1.02122,-0.0428367,0.1379885
1.020934,-0.0490223,0.1390161
1.01433,-0.0489622,0.1325809
1.010161,-0.03343729,0.1436048
1.012737,-0.05290185,0.1573845
1.018529,-0.07356575,0.1614347
1.026424,-0.07357566,0.1568555
1.028174,-0.06803796,0.1447064
1.019589,-0.05471521,0.1401624
1.006706,-0.05504125,0.1448559
1.00328,-0.07055133,0.1484688
1.016742,-0.08185814,0.1438912
1.028455,-0.07677099,0.1368023
1.024003,-0.05788319,0.1346056
1.013075,-0.05158837,0.1299363
1.0092,-0.06170896,0.1332052
1.016103,-0.07190305,0.1441003
1.023939,-0.06665841,0.1423653
1.019475,-0.05398165,0.1361682
1.010441,-0.05334881,0.1338732
1.010125,-0.05383155,0.1408271
1.013315,-0.06696971,0.1515813
1.019062,-0.08397072,0.1456152
1.021566,-0.0696298,0.1412894
1.017736,-0.05784503,0.1465885
1.019966,-0.05926516,0.1439991
1.02005,-0.05103753,0.1436908
1.017339,-0.04999691,0.1453944
1.015266,-0.05113191,0.1419803
1.006011,-0.03995789,0.1395124
1.005039,-0.03406885,0.1350809
1.013828,-0.03900337,0.129653
1.017978,-0.03987212,0.1302369
1.014863,-0.04001743,0.1489131
1.011105,-0.04394381,0.1703969
1.018332,-0.04705054,0.152756
1.020858,-0.05555232,0.1277554
1.006611,-0.06652417,0.1375896
0.9974294,-0.0759093,0.1478467
1.010975,-0.07694997,0.1501321
1.035586,-0.06269222,0.1460759
1.040895,-0.05289504,0.1270203
1.022887,-0.05485145,0.1253556
1.001354,-0.05490751,0.1350048
0.9953897,-0.04613523,0.1406349
1.010657,-0.03515022,0.1531594
1.02444,-0.03170089,0.152129
1.024332,-0.02790884,0.1436981
1.013539,-0.02595482,0.1438808
1.003154,-0.03073066,0.1463193
1.012848,-0.03263828,0.1513167
1.027777,-0.03703013,0.1452138
1.02869,-0.0416696,0.137994
1.019525,-0.04133252,0.1435418
1.008161,-0.04634022,0.1459613
1.010613,-0.0507579,0.1483749
1.019223,-0.05170797,0.1509573
1.01945,-0.05617722,0.149234
1.01947,-0.05659066,0.1499425
1.016364,-0.05299039,0.1496682
1.011741,-0.04782838,0.1524576
1.01179,-0.03708767,0.1590769
1.01181,-0.03256367,0.1577214
1.017351,-0.03404113,0.1536292
1.021462,-0.02687604,0.1525514
1.011606,-0.02282164,0.1490944
1.001509,-0.02943191,0.1501532
1.004695,-0.03388651,0.1579331
1.014701,-0.03533473,0.1618121
1.020818,-0.03533366,0.1603882
1.020813,-0.03486157,0.1531695
1.013286,-0.03716343,0.1456576
1.007986,-0.03844808,0.1471626
1.01628,-0.04113231,0.1514545
1.021646,-0.04565798,0.1564917
1.015438,-0.0446267,0.1636758
1.010939,-0.0377789,0.1654175
1.012483,-0.03085605,0.1582349
1.013152,-0.03292298,0.1515181
1.010626,-0.0396012,0.1561842
1.010228,-0.04150777,0.1619044
1.009104,-0.04414798,0.1620629
1.006513,-0.04446553,0.1675078
1.006708,-0.04224654,0.1706124
1.011015,-0.04301709,0.1595066
1.01783,-0.04113471,0.1484321
1.016453,-0.04210159,0.154701
1.015468,-0.04479859,0.1675785
1.022817,-0.04428598,0.1720947
1.021419,-0.04856197,0.171808
1.013287,-0.05062568,0.1678891
1.008875,-0.04905099,0.1653051
1.012771,-0.04840174,0.1648575
1.01987,-0.04421761,0.1630088
1.015007,-0.04135422,0.1698408
1.01055,-0.03892835,0.1742577
1.012155,-0.03858587,0.169931
1.009984,-0.05018216,0.1673306
1.011816,-0.06393708,0.1586595
1.013501,-0.06488211,0.1540975
1.013332,-0.06065971,0.1578989
1.015072,-0.06389462,0.1551167
1.013072,-0.06602015,0.1521013
1.013667,-0.06367727,0.1501094
1.013753,-0.06184496,0.1494991
1.01161,-0.05566667,0.154417
1.014877,-0.05242164,0.1554529
1.015518,-0.0522718,0.1550829
1.013247,-0.04796059,0.1606555
1.012663,-0.04907106,0.160797
1.014685,-0.05209103,0.1501636
1.018044,-0.05040817,0.1430734
1.0157,-0.04793202,0.1451083
1.01442,-0.04510875,0.1470147
1.016886,-0.0479562,0.1441097
1.016869,-0.05483264,0.1439048
1.017592,-0.05742005,0.1462948
1.018337,-0.05730116,0.142294
1.017324,-0.05664722,0.1429948
1.014485,-0.05668808,0.1509736
1.011663,-0.056019,0.1535833
1.014014,-0.05318926,0.1520643
1.016552,-0.05223432,0.1465737
1.015246,-0.05288336,0.140841
1.015893,-0.05196656,0.1380152
1.018331,-0.04828287,0.1388301
1.017893,-0.0449352,0.1465936
1.016018,-0.04878336,0.1528288
1.014936,-0.05540446,0.1532083
1.015126,-0.05656995,0.1430531
1.016598,-0.05687904,0.131457
1.016821,-0.06073493,0.1383626
1.016551,-0.06323683,0.1455666
1.016825,-0.06005667,0.1434741
1.016312,-0.05672091,0.1439833
1.015877,-0.05849891,0.1420426
1.015039,-0.05867918,0.1414816
1.015191,-0.05526522,0.1430518
1.016584,-0.05265641,0.1402216
1.01668,-0.05103061,0.1396582
1.016601,-0.05376813,0.1402413
1.015395,-0.0571843,0.1366759
1.013072,-0.05528182,0.1317123
1.012079,-0.05518666,0.1288885
1.012668,-0.05710436,0.1288582
1.014648,-0.05684891,0.1278289
1.015671,-0.05707037,0.1273577
1.015885,-0.05747386,0.1301614
1.017842,-0.05947526,0.131075
1.020202,-0.06178993,0.1303567
1.020306,-0.05947623,0.1308182
1.020459,-0.05721316,0.1313596
1.023078,-0.05831851,0.1322813
1.022705,-0.05784382,0.1324335
1.021249,-0.05625048,0.1333974
1.022542,-0.05698565,0.13465
1.020008,-0.05621203,0.1300173
1.016694,-0.05122671,0.1236012
1.016848,-0.04785785,0.1216105
1.018572,-0.05176881,0.1211158
1.022121,-0.05722022,0.124032
1.022863,-0.0558353,0.1343919
1.021294,-0.05481831,0.1385918
1.020056,-0.05825554,0.1214061
1.018972,-0.05807391,0.1057341
1.021062,-0.05553354,0.1189654
1.021719,-0.05408312,0.1319919
1.019827,-0.05619125,0.1237614
1.02016,-0.05973719,0.1255471
1.019478,-0.05643654,0.1326769
1.018151,-0.05412571,0.1258462
1.016224,-0.0563171,0.1252601
1.011758,-0.05544596,0.1277493
1.012467,-0.0546078,0.1253133
1.018073,-0.05230197,0.1269674
1.020304,-0.05024971,0.1256438
1.019269,-0.05777111,0.1224013
1.016265,-0.06537989,0.1205593
1.015341,-0.06105123,0.1206985
1.020422,-0.05597878,0.1238586
1.026372,-0.05698113,0.1227971
1.027486,-0.05359278,0.1235908
1.024808,-0.05123083,0.126497
1.024731,-0.0549442,0.1259618
1.026425,-0.05515959,0.127671
1.024842,-0.05633984,0.1298293
1.018959,-0.06100185,0.1336733
1.010323,-0.06495146,0.1384481
1.009422,-0.06640356,0.1399458
1.01373,-0.06179618,0.1388691
1.012217,-0.05722888,0.1344065
1.012136,-0.05486292,0.1354815
1.014429,-0.0549165,0.1378765
1.018122,-0.05860995,0.1346588
1.023562,-0.05840346,0.1368512
1.01838,-0.05789162,0.1388958
1.011236,-0.05799433,0.140091
1.014208,-0.05512441,0.1419941
1.014984,-0.0528042,0.1338698
1.014299,-0.04901644,0.1279783
1.01892,-0.05075334,0.1304284
1.021332,-0.05824548,0.1304553
1.020633,-0.0623013,0.1292779
1.019067,-0.06713024,0.1326463
1.014603,-0.06818514,0.1389169
1.011487,-0.06204844,0.1412807
1.014127,-0.05727652,0.1441546
1.017918,-0.05794116,0.146716
1.018533,-0.06215384,0.1426668
1.019465,-0.06298701,0.1395452
1.020183,-0.0622908,0.1370222
1.018778,-0.06276586,0.1366321
1.01992,-0.06104986,0.1405892
1.021625,-0.05743272,0.1400544
1.022183,-0.05305598,0.1382206
1.022513,-0.05608383,0.137758
1.019742,-0.0619324,0.1385848
1.017632,-0.06072856,0.1415506
1.016253,-0.06346784,0.1402807
1.014451,-0.06693334,0.1395131
1.015812,-0.06361722,0.1418113
1.017264,-0.0626447,0.1435918
1.018484,-0.06332761,0.14778
1.019057,-0.06300194,0.1482867
1.01735,-0.06223261,0.1455123
1.016504,-0.0600877,0.1450704
1.016523,-0.05823338,0.1420496
1.017935,-0.05555545,0.1404044
1.019394,-0.05236472,0.1408962
1.019068,-0.05102923,0.140714
1.017907,-0.05450601,0.14681
1.015906,-0.06336512,0.1504988
1.01644,-0.06792454,0.1404183
1.01732,-0.06156558,0.1289119
1.016322,-0.0545284,0.1301868
1.017711,-0.05663572,0.1385366
1.018509,-0.05860326,0.1423203
1.017294,-0.05718184,0.1440877
1.015465,-0.06154569,0.1457192
1.013028,-0.06398245,0.1426337
1.013938,-0.06120386,0.1397655
1.016334,-0.05997954,0.1442174
1.016819,-0.0576575,0.1497072
1.016868,-0.05757352,0.1468479
1.016505,-0.05781905,0.1437218
1.016607,-0.05342628,0.143443
1.01741,-0.05243087,0.1403646
1.019152,-0.05583832,0.1410319
1.021541,-0.05877036,0.1397961
1.0198,-0.05798218,0.1348994
1.015714,-0.05270539,0.13736
1.014804,-0.04815478,0.1401126
1.01522,-0.04920227,0.1403345
1.015427,-0.05527298,0.1412351
1.015325,-0.05749534,0.1433471
1.015239,-0.05634352,0.1490798
1.016385,-0.05918637,0.1485267
1.016694,-0.06022201,0.1417784
1.015774,-0.06044546,0.1418648
1.015004,-0.06179665,0.1442202
1.015079,-0.05824756,0.1417564
1.016156,-0.05717306,0.1400376
1.017775,-0.05971299,0.1383753
1.019477,-0.05993551,0.1357617
1.016436,-0.06232424,0.1396
1.011913,-0.06347524,0.1432891
1.014629,-0.06140234,0.1419733
1.018436,-0.06019127,0.141963
1.019627,-0.05584845,0.1397701
1.020213,-0.05334277,0.1382707
1.018456,-0.05966911,0.1360428
1.017614,-0.06654613,0.128672
1.017227,-0.06754617,0.1302414
1.018664,-0.06542358,0.135993
1.023309,-0.06473934,0.1354102
1.022508,-0.06522235,0.1338881
1.020346,-0.06329485,0.1298019
1.021348,-0.06039048,0.1288149
1.019724,-0.05774578,0.1312978
1.017285,-0.05454431,0.1308173
1.014528,-0.05511615,0.1318326
1.014888,-0.06335915,0.128735
1.01919,-0.07101637,0.1244023
1.019709,-0.06770806,0.1273177
1.019471,-0.06079374,0.129547
1.019586,-0.05917054,0.130784
1.018844,-0.05928133,0.1314156
1.01831,-0.05949464,0.1307093
1.013969,-0.05732942,0.132501
1.012081,-0.05448096,0.1317071
1.017131,-0.05748092,0.1286392
1.020554,-0.05947954,0.1277914
1.017155,-0.05768393,0.1298254
1.013851,-0.05724966,0.1362117
1.018326,-0.05593647,0.1427456
1.021037,-0.05647186,0.1444872
1.018568,-0.06324367,0.1386515
1.018559,-0.07156141,0.1319712
1.018399,-0.07524935,0.1353903
1.019641,-0.07612129,0.1386114
1.022685,-0.07595314,0.1375078
1.021938,-0.07131619,0.1446137
1.01926,-0.06867243,0.1582418
1.018772,-0.07081001,0.1669715
1.024908,-0.07357757,0.1497651
1.0296,-0.07730299,0.116849
1.018107,-0.07446531,0.1129855
1.007615,-0.07510326,0.1218455
1.019742,-0.1010857,0.1158286
1.029806,-0.1325866,0.1131925
1.019791,-0.1363128,0.1109159
1.013934,-0.1270645,0.1084692
1.016154,-0.1367272,0.1085181
1.01346,-0.1575358,0.1028993
1.006749,-0.1785686,0.1083798
0.9924653,-0.1950561,0.1182194
0.9829456,-0.1958626,0.1146858
0.9898309,-0.1992448,0.1032683
0.9926621,-0.2018046,0.07366058
0.9899388,-0.188488,0.02803159
1.001574,-0.1747892,0.002557559
1.03238,-0.1510271,0.02335465
1.073403,-0.1342883,0.060486
1.090431,-0.1537946,0.07046457
1.023248,-0.04360382,0.105778
1.020802,-0.04432415,0.1088697
1.0186,-0.04585742,0.1116913
1.02822,-0.04002141,0.1123877
1.031126,-0.04209178,0.1084988
1.025071,-0.04001618,0.1052103
1.017269,-0.04361769,0.1003335
1.016313,-0.05040796,0.1004399
1.020061,-0.04773241,0.1076691
1.016787,-0.04951384,0.1142743
1.017045,-0.05083444,0.1270655
1.017214,-0.05431423,0.1299656
1.014932,-0.05840327,0.119727
1.019034,-0.05593612,0.1205998
1.020624,-0.05501031,0.1197553
1.021441,-0.04781182,0.1166857
1.021969,-0.03996446,0.1200588
1.021644,-0.04163616,0.118798
1.023263,-0.04524759,0.1223418
1.021322,-0.04769033,0.1274808
1.021323,-0.0483896,0.1279279
1.021206,-0.04976331,0.1256784
1.020015,-0.05107866,0.1177546
1.022281,-0.05496084,0.1210015
1.020536,-0.06486596,0.1278937
1.019448,-0.07038334,0.1265097
1.020446,-0.06584309,0.1273616
1.019112,-0.05966966,0.1231215
1.01904,-0.0597186,0.1194631
1.017715,-0.06166868,0.1191897
1.016123,-0.06275671,0.1197315
1.016668,-0.06300493,0.1304011
1.018003,-0.06060474,0.1353293
1.019256,-0.0600661,0.1341472
1.019518,-0.0579195,0.1350964
1.019856,-0.05295482,0.1296213
1.020095,-0.05071676,0.1257018
1.021115,-0.05166134,0.1255025
1.02101,-0.05763458,0.1307795
1.018838,-0.06145416,0.1378153
1.016516,-0.06144617,0.1344578
1.012534,-0.06573013,0.1335566
1.012293,-0.07075656,0.1357325
1.016941,-0.07212204,0.1332211
1.019968,-0.07118149,0.1331084
1.020964,-0.07001084,0.1340049
1.020606,-0.06739899,0.1359359
1.020368,-0.06720823,0.1377033
1.018386,-0.07033213,0.1332154
1.015451,-0.0690524,0.1259096
1.016842,-0.06940053,0.1234129
1.018113,-0.07198313,0.1250884
1.017835,-0.07467862,0.1235548
1.01872,-0.07984493,0.12119
1.019684,-0.07769186,0.1222897
1.021324,-0.07460668,0.1226094
1.021233,-0.07570303,0.1219007
1.020045,-0.07407466,0.1217427
1.020259,-0.07417689,0.1200441
1.019245,-0.07225871,0.118487
1.018857,-0.0684915,0.1193552
1.019062,-0.06795572,0.1183992
1.017532,-0.06753661,0.1169776
1.018048,-0.06846678,0.1186991
1.019435,-0.06815573,0.1176672
1.019329,-0.06700423,0.1138455
1.020199,-0.06596171,0.1092379
1.022054,-0.06272865,0.1046184
1.023923,-0.06407476,0.1056474
1.02241,-0.06805345,0.1072603
1.019264,-0.07081692,0.1071518
1.020104,-0.07285865,0.108533
1.020517,-0.06804002,0.107213
1.022171,-0.06216428,0.1075036
1.026173,-0.06346896,0.109114
1.02267,-0.0697697,0.107688
1.018999,-0.07414064,0.1070808
1.022324,-0.06400862,0.1040899
1.02291,-0.04810941,0.1015317
1.021658,-0.04673765,0.1020129
1.02299,-0.05210886,0.09758902
1.024925,-0.05352665,0.09296761
1.026715,-0.054554,0.09620469
1.02488,-0.05455497,0.1011416
1.021112,-0.05463332,0.0997098
1.020272,-0.05576793,0.0986361
1.019183,-0.05383088,0.1024617
1.018124,-0.05187651,0.1029393
1.019254,-0.0519839,0.1016509
1.019829,-0.04861159,0.1004037
1.021267,-0.0441987,0.09643844
1.022894,-0.04554482,0.09448569
1.022173,-0.04786533,0.09339836
1.021679,-0.04701743,0.09073531
1.020586,-0.04881691,0.09034154
1.019196,-0.05301495,0.0905113
1.021215,-0.05577318,0.08931311
1.02423,-0.05635582,0.09012374
1.024824,-0.05404427,0.09039823
1.024855,-0.05106536,0.08697568
1.025325,-0.04704986,0.08440453
1.024112,-0.04389689,0.08477327
1.02133,-0.04246636,0.08670255
1.019159,-0.03767874,0.08758827
1.021431,-0.03593416,0.08482283
1.024848,-0.04082384,0.08297288
1.020904,-0.04624189,0.08677619
1.017646,-0.04994857,0.09021381
1.020112,-0.05079482,0.08697791
1.019639,-0.04873674,0.08396935
1.019485,-0.04498948,0.08532414
1.0229,-0.04846576,0.08402746
1.026189,-0.05436547,0.08181424
1.027981,-0.05055581,0.08372973
1.026672,-0.05019789,0.08704003
1.024726,-0.05030679,0.09261182
1.023072,-0.0433462,0.09883751
1.021545,-0.04257892,0.09779443
1.022246,-0.04538849,0.0939664
1.022505,-0.04852934,0.09443023
1.02161,-0.05154921,0.0937902
1.020538,-0.05217878,0.09328303
1.018925,-0.05349138,0.0956886
1.019154,-0.05381813,0.09705543
1.019925,-0.05872605,0.09914678
1.019033,-0.06496544,0.09930422
1.018465,-0.0625636,0.09767882
1.018209,-0.06058278,0.09980209
1.018804,-0.06267801,0.1022963
1.021245,-0.06357055,0.1038949
1.023156,-0.06366328,0.1006319
1.024749,-0.06196737,0.09472426
1.025285,-0.05851859,0.09765388
1.02288,-0.0576294,0.1016649
1.021605,-0.05888192,0.1027272
1.022311,-0.05865161,0.1049443
1.022152,-0.05594824,0.1014042
1.021288,-0.04874243,0.1001698
1.020319,-0.0441576,0.109549
1.019913,-0.05072278,0.1159918
1.01937,-0.05708176,0.1105169
1.019155,-0.05566274,0.1027884
1.019738,-0.05530629,0.103751
1.019531,-0.05782987,0.1051768
1.020229,-0.05836299,0.1032156
1.021304,-0.05663813,0.1046594
1.020951,-0.0553748,0.1038994
1.022121,-0.0580139,0.1022075
1.025315,-0.06112759,0.1032981
1.026718,-0.06054503,0.1045313
1.023815,-0.06373031,0.107631
1.020913,-0.06954211,0.1081979
1.022585,-0.06683039,0.1056719
1.024644,-0.05806908,0.103486
1.024999,-0.05169267,0.1034225
1.024108,-0.05132622,0.1052416
1.018533,-0.05254194,0.1029716
1.014142,-0.05197562,0.1016809
1.019315,-0.0583516,0.1055045
1.024403,-0.06503898,0.1111878
1.020343,-0.05979426,0.1145105
1.017688,-0.05619059,0.112023
1.020324,-0.05984304,0.1107951
1.019213,-0.06343801,0.1082082
1.016827,-0.0706497,0.1072997
1.015523,-0.07524001,0.1120656
1.012675,-0.06814972,0.1085674
1.013096,-0.06240276,0.1058343
1.017439,-0.06643128,0.1050626
1.022435,-0.07020806,0.09871117
1.023033,-0.07315197,0.0966925
1.017932,-0.07792582,0.09334279
1.014737,-0.07904286,0.0942744
1.014363,-0.07781216,0.1012215
1.019669,-0.07236718,0.1027113
1.029208,-0.06641493,0.1036123
1.030066,-0.07344979,0.09965735
1.025206,-0.08237655,0.09768397
1.0214,-0.07980702,0.1008639
1.018927,-0.07383296,0.09698069
1.019609,-0.06849838,0.09238772
1.021197,-0.06642996,0.08719856
1.024886,-0.06775621,0.08605907
1.029508,-0.06297747,0.08747779
1.029282,-0.05785599,0.08094527
1.026049,-0.06274997,0.08098015
1.024194,-0.06952435,0.08297573
1.024893,-0.07987884,0.08203175
1.025432,-0.1017256,0.08796223
1.025086,-0.1146914,0.08692945
1.026777,-0.1070798,0.07841123
1.027425,-0.1027969,0.07354791
1.022462,-0.1030198,0.07609922
1.01746,-0.09217366,0.08287358
1.020294,-0.08885929,0.08346077
1.02712,-0.09587001,0.08820962
1.031194,-0.09534045,0.09802246
1.030624,-0.0956198,0.09708738
1.025328,-0.09685981,0.08899193
1.022141,-0.09576625,0.07942158
1.023761,-0.09827267,0.07580609
1.023453,-0.09818258,0.08167048
1.020647,-0.09824704,0.08600952
1.019753,-0.09945072,0.08649662
1.024532,-0.09790534,0.08724167
1.028951,-0.1008093,0.09175825
1.022521,-0.1086687,0.09963621
1.015621,-0.1147989,0.1041778
1.018068,-0.105721,0.1069154
1.019279,-0.08742343,0.1087764
1.018761,-0.08496719,0.1038618
1.02355,-0.08894126,0.09923242
1.025783,-0.08674108,0.1016203
1.021138,-0.08551663,0.1016313
1.017832,-0.08339908,0.0979305
1.018654,-0.08107849,0.09744356
1.020281,-0.07583167,0.1005811
1.023605,-0.06883092,0.1040055
1.02747,-0.07436363,0.1022914
1.023463,-0.08393671,0.1009083
1.015515,-0.08295118,0.106676
1.014827,-0.07659351,0.1107618
1.017239,-0.06881962,0.1097644
1.018765,-0.06390596,0.1082769
1.019374,-0.06408719,0.1064904
1.018947,-0.06157863,0.1032323
1.020012,-0.06005092,0.1008586
1.019513,-0.06343009,0.104708
1.019926,-0.06245621,0.1081605
1.021749,-0.05790556,0.1032005
1.020436,-0.0524929,0.09918564
1.02094,-0.04727197,0.1004298
1.022073,-0.04916621,0.1007963
1.022075,-0.05370082,0.1006409
1.02195,-0.05875121,0.101047
1.018286,-0.06728688,0.1008424
1.016349,-0.06847607,0.1002989
1.020047,-0.06158684,0.09944946
1.023777,-0.05200437,0.1005405
1.022559,-0.03808588,0.1031881
1.0209,-0.03543648,0.1022876
1.021973,-0.04275442,0.09397258
1.019617,-0.03997564,0.08384398
1.020107,-0.04102224,0.08637447
1.028326,-0.05303556,0.09221041
1.033099,-0.06378175,0.08812617
1.028393,-0.06952765,0.08853753
1.022296,-0.06312921,0.09071525
1.026188,-0.0511419,0.09202637
1.030216,-0.04196489,0.1009101
1.027219,-0.03656281,0.1037755
1.025346,-0.02266045,0.1040457
1.021045,0.007568367,0.1083812
1.02082,0.009457587,0.1059424
1.023577,-0.002547267,0.09928209
1.017466,0.0187625,0.09213818
1.015251,0.027643,0.09104337
1.016228,0.02053411,0.0992169
1.013706,0.02491823,0.1051938
1.014262,0.02318447,0.1052657
1.015675,0.0235471,0.1051658
1.018735,0.02169158,0.1063996
1.021955,0.007558393,0.1012865
1.024956,-0.01273178,0.09436026
1.02749,-0.03044736,0.09792441
1.022389,-0.03055665,0.1039101
1.016421,-0.03117366,0.1080971
1.014409,-0.03925107,0.1124959
1.015276,-0.04393915,0.11124
1.018927,-0.04713236,0.1109338
1.019748,-0.04410075,0.1157295
1.019583,-0.04330303,0.1186256
1.019444,-0.04141091,0.1203807
1.01946,-0.03456402,0.1211402
1.021893,-0.03422698,0.1212798
1.023342,-0.03344136,0.1229392
1.022653,-0.03459322,0.1231063
1.016471,-0.03515397,0.1245235
1.010061,-0.02134597,0.1302072
1.013775,-0.001049938,0.1321129
1.0191,0.002343757,0.1257751
1.019774,-0.02708054,0.1196903
1.019481,-0.05413052,0.117711
1.018334,-0.04314629,0.118839
1.018626,-0.02385002,0.122491
1.022639,-0.02063442,0.120013
1.0262,-0.02570675,0.1154775
1.023687,-0.03114396,0.1153121
1.017894,-0.02038326,0.1138399
1.015672,-0.006405712,0.1126265
1.016903,-0.01572403,0.111478
1.018847,-0.02045496,0.1178634
1.019712,-0.01467468,0.1305312
1.018556,-0.02212339,0.1304332
1.01817,-0.02373869,0.1202052
1.021082,-0.01392423,0.1061508
